,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
3280,Browns,7777.0,15.0,138.2115544,8.222999999999999,86.97820565,Environment,437.32564160000004,455.4625403,385.1489084
3281,Browns,5764.0,12.0,540.5701121000001,10.236,93.73434425,Healthcare,199.61328909999997,228.4228727,141.90820449999998
3282,Turquoises,3631.0,12.0,60.31156868,6.369,295.7554755,Environment,551.5900541,481.1026205,475.1234914
3286,Whites,6102.0,10.0,289.24377480000004,3.898,255.785412,Education,517.6388898,290.6537262,301.1911257
3287,Browns,9663.0,12.0,608.7577749,6.337000000000001,62.61313284,Environment,118.61522839999999,233.54907799999998,107.39894209999999
3308,Purples,5991.0,13.0,,10.009,181.0728384,Healthcare,242.3093692,71.91403181,271.3412702
3318,Turquoises,6369.0,14.0,154.0014185,3.6310000000000002,107.38284479999999,Healthcare,507.6233366,391.49382349999996,390.9828853
3323,Yellows,3003.0,14.0,194.70833480000002,10.997,16.40869703,Education,416.9823029,356.78567610000005,602.5136823
3331,Purples,5113.0,11.0,168.76830719999998,10.887,311.2640363,Healthcare,347.47312860000005,427.7731492,498.74418729999996
3334,Turquoises,9098.0,16.0,126.2908678,0.902,44.59706744,Education,403.1953858,499.6050569,418.89455019999997
3339,Browns,7351.0,14.0,732.0251599999999,8.649,68.28361903,Environment,52.07971221,152.3830607,36.97655123
3341,Browns,5711.0,13.0,805.6001637,10.289000000000001,145.6605849,Environment,35.46962618,47.69376898,21.85543096
3343,Blues,7443.0,12.0,598.5190971,6.557,567.606436,Financial,90.45256348,892.6176776000001,309.3501478
3345,Purples,5488.0,13.0,806.8733657,10.512,188.02935449999998,Healthcare,17.65472299,31.98582718,53.51327441
3349,Yellows,5076.0,13.0,89.35527738,8.924,345.140708,Education,583.9676611000001,530.111345,505.2061871
3358,Browns,3226.0,11.0,580.1100546,12.774000000000001,50.73991319,Healthcare,208.3936237,386.5013317,11.52129113
3359,Purples,7335.0,13.0,736.7800105,8.665,72.55116754,Environment,84.38696597,52.73854309,87.6072516
3369,Turquoises,4694.0,12.0,123.9988057,5.306,43.29108205,Education,468.89581510000005,380.1126822,494.06160539999996
3383,Greys,4832.0,8.0,166.6878872,7.167999999999999,192.64711269999998,Military,379.6905764,585.962386,
3392,Violets,3110.0,10.0,656.0531722000001,12.89,83.12081126,Healthcare,265.8429636,7.163687385,135.7355136
3400,Violets,8127.0,9.0,364.6852515,7.872999999999999,122.21268549999999,Financial,459.7682166,148.21955480000003,412.6658451
3409,Violets,4203.0,11.0,479.79547289999994,,55.99041377,Healthcare,432.7154374,34.670996200000005,404.3684067
3415,Yellows,5246.0,11.0,344.7838684,8.754,-50.31881936,Environment,416.4648687,523.8743173,166.3417696
3417,Pinks,4545.0,9.0,260.5737227,5.455,229.07434419999998,Healthcare,463.006837,641.5054861000001,715.6533519999999
3422,Browns,4991.0,11.0,756.0420012,11.009,174.58548369999997,Healthcare,64.14624773,133.8331562,2.453161351
3426,Turquoises,3061.0,10.0,149.3431077,6.939,218.5656,Social,492.41654450000004,428.4123864,369.15249869999997
3427,Greens,9640.0,15.0,309.43718789999997,0.36,30.02638188,Education,695.5054338,524.5842086,261.4112003
3433,Violets,6745.0,12.0,356.41368900000003,9.255,60.51885269,Environment,337.7315972,242.49459869999998,314.5528337
3455,Reds,4466.0,8.0,116.88331299999999,7.534,160.15957880000002,Other,582.079714,427.4365035,540.7328908
3463,Turquoises,5687.0,11.0,107.35174740000002,4.313,60.75794426,Social,501.3361078,408.1504943,444.4456951
3478,Khakis,7220.0,8.0,237.4436869,2.78,150.65349009999997,Environment,419.6273752,,310.9810669
3482,Turquoises,9593.0,8.0,74.50421225,0.40700000000000003,145.2111529,Financial,510.0045017,473.7058686000001,431.0115499
3484,Greys,8553.0,9.0,127.827198,3.447,,Military,458.2095415,379.3453674,505.9841273
3486,Browns,9352.0,12.0,678.6228363,6.648,247.46071809999998,Environment,96.34562246,137.0948617,92.70163502
3489,Browns,9193.0,12.0,,6.807,33.29114196,Healthcare,158.23276719999998,381.74015210000005,139.81589
3499,Violets,5413.0,13.0,365.7188406,10.587,134.65849330000003,Healthcare,457.0311211,456.3602199,139.44554440000002
3501,Browns,,8.0,823.45268,10.065,122.17196299999999,Financial,6.8103804189999995,51.85861827,16.2566617
3504,Whites,5869.0,8.0,117.11323700000001,4.131,159.9762225,Social,440.34841460000007,404.04132660000005,530.8079803
3522,Greys,8868.0,10.0,120.8232175,3.1319999999999997,85.4150723,Foreign_Affairs,419.0727061,550.3085756,425.7162858
3524,Turquoises,4119.0,15.0,156.33684169999998,5.881,163.3170541,Environment,580.6071656,432.9236267,384.049782
3528,Khakis,4050.0,5.0,305.0863565,5.95,17.50839439,Financial,374.2030145,349.7723124,266.1529447
3534,Browns,6883.0,10.0,700.4338795,9.117,133.7002168,Healthcare,88.27670035,226.15001370000002,3.917618633
3540,Browns,9268.0,11.0,783.4659646000001,6.732,100.96434740000001,Healthcare,48.5070551,73.66547757,22.28469426
3542,Blues,6383.0,11.0,420.04265300000003,7.617000000000001,617.7945617,Social,296.5025455,155.16906,626.9497506
3550,Khakis,5806.0,7.0,220.29821940000002,4.194,174.33529919999998,Healthcare,420.17477369999995,396.9846047,322.3850597
3555,Browns,3123.0,13.0,291.58099639999995,12.877,74.73545499,Education,419.63855970000003,457.99585369999994,222.87698019999996
3556,Pinks,4073.0,8.0,262.22158590000004,5.9270000000000005,70.32083703,Social,479.6276675,667.891651,700.3934172999999
3557,Greens,8054.0,9.0,259.9000443,1.946,104.4758806,Social,,528.5160179,304.503758
3560,Greens,9571.0,,264.8213248,0.429,203.0027273,Social,633.0579291,485.4297873,271.4969794
3584,Pinks,5558.0,7.0,224.9013914,4.442,34.43628273,Financial,385.7839102,433.9019149,317.883653
3599,Khakis,6965.0,7.0,216.1818193,3.035,46.398230299999994,Healthcare,431.68689789999996,403.6631911,318.9278643
3611,Violets,,14.0,583.1941303,6.452000000000001,254.5430662,Healthcare,239.2333113,90.58904212,176.737266
3618,Greens,9072.0,16.0,241.3798853,0.9279999999999999,37.39664907,Education,653.908688,530.9316744,316.64352660000003
3624,Whites,5944.0,8.0,283.1836982,4.056,317.2155633,Healthcare,522.2818562,297.28745860000004,303.52060819999997
3640,Turquoises,3198.0,15.0,166.45286430000002,6.8020000000000005,105.2428322,Education,511.96638279999996,369.8572807,396.9163722
3643,Oranges,8376.0,11.0,262.18481710000003,3.6239999999999997,73.37818788,Other,462.45705369999996,499.7773659,240.5171375
3645,Browns,4570.0,12.0,643.1475933999999,11.43,119.28794309999999,Education,14.37244836,318.2114346,119.52973109999999
3657,Turquoises,6784.0,12.0,187.5503615,3.216,59.03866514,Education,426.1415169,364.77070499999996,393.0743233
3658,Khakis,8113.0,9.0,270.1686325,1.8869999999999998,179.53401540000002,Education,382.5868456,362.59193230000005,299.190976
3662,Oranges,9311.0,7.0,282.8835582,2.6889999999999996,133.1247127,Other,241.4364324,390.48751160000006,534.2783295
3663,Purples,,10.0,417.4642696,10.932,80.3013392,Social,125.77879990000001,327.26368610000003,433.689551
3664,Turquoises,8937.0,10.0,85.62241625,1.063,217.89245150000002,Financial,521.6567851,427.26028719999994,460.3626943
3684,Greys,3655.0,6.0,138.5209488,8.345,40.57227377,Military,462.7535343,603.9566419,416.37123310000004
3695,Turquoises,9365.0,16.0,164.12640430000002,0.635,154.3736939,Education,409.12500639999996,439.47616830000004,377.45989260000005
3700,Browns,4395.0,13.0,582.9510387,11.605,124.2657854,Environment,7.628292184,352.00836430000004,225.22647400000002
3701,Oranges,4751.0,9.0,313.09869380000004,7.249,114.3750301,Other,656.067811,516.7057259,229.0857162
3723,Greys,5824.0,8.0,125.8117354,6.176,68.73092944,Foreign_Affairs,501.8292687,376.1112267,521.8361716000001
3725,Browns,5490.0,14.0,662.2699381,10.51,18.06283266,Education,93.72933099,256.5118694,37.11864941
3731,Turquoises,4377.0,15.0,92.47672624,5.622999999999999,71.36512462,Education,544.3774047,449.50184029999997,436.4978211
3739,Reds,8746.0,6.0,91.34464813,3.2539999999999996,341.9064639,Foreign_Affairs,577.9950269999999,452.51234850000003,502.3544552
3741,Greys,9096.0,9.0,163.36336719999997,2.904,223.0134901,Military,455.62135290000003,620.8159025,600.6063771
3742,Purples,4870.0,11.0,722.7336220999999,11.13,135.6178458,Environment,74.9641173,11.81835358,178.49250849999999
3744,Browns,3199.0,11.0,597.8765728999999,12.800999999999998,254.8682797,Social,191.162526,288.6751236,33.71938955
3745,Pinks,9471.0,7.0,207.9305715,0.529,181.94491200000002,Healthcare,389.0144689,455.2876233,329.9466618
3753,Turquoises,8048.0,8.0,218.05648119999998,1.952,98.65001338,Financial,,366.8772517,337.37570939999995
3758,Blues,4043.0,15.0,137.47542099999998,9.957,368.28208839999996,Education,470.8201098,389.546656,423.5272324
3760,Yellows,9964.0,13.0,297.1462353,4.0360000000000005,279.88310110000003,Social,585.5912521,322.6319684,277.49021569999996
3763,Purples,9494.0,10.0,677.6433852000001,6.506,273.53891489999995,Healthcare,112.09732920000002,93.13830878,121.5880027
3776,Turquoises,4402.0,13.0,134.3982102,5.598,183.921426,Healthcare,566.8333132,487.2901682,384.09207389999995
3783,Browns,5121.0,12.0,535.6589202,10.879000000000001,114.11235520000001,Financial,241.7723938,249.16376830000002,103.3513305
3784,Greens,5508.0,12.0,243.1492462,4.492,316.9752878,Social,644.8346772000001,526.4327701999999,306.4908765
3786,Khakis,6269.0,7.0,243.1130057,3.7310000000000003,178.96885769999997,Social,387.37446239999997,374.23515160000005,325.0639411
3789,Turquoises,9664.0,11.0,78.96444103,0.336,,Environment,496.2598507,444.474846,443.9790084
3797,Turquoises,3249.0,10.0,83.10115282,6.751,,Healthcare,513.1266241999999,560.6991932,444.78133210000004
3799,Turquoises,6053.0,13.0,145.100367,3.947,115.2584006,Social,,399.9843043,394.90891760000005
3801,Reds,8724.0,7.0,143.6867571,3.2760000000000002,115.0813295,Other,533.1107509999999,492.7018018,639.6291468
3813,Browns,8549.0,8.0,766.2293306,7.4510000000000005,,Financial,28.85099113,109.80571499999999,38.61684195
3816,Turquoises,7749.0,13.0,129.6416663,2.251,50.26320625,Social,473.6333203,400.22209849999996,421.5389892
3821,Yellows,8715.0,12.0,105.8935634,5.285,297.283864,Healthcare,602.4046972,519.5160175,518.5970377
3825,Pinks,9201.0,9.0,225.92834169999998,0.799,252.61994539999998,Education,598.9776433,396.1349758,325.4746482
3827,Purples,3994.0,,825.0842675,12.005999999999998,244.9739321,Financial,1.450377646,33.554836200000004,36.70610662
3832,Browns,3123.0,11.0,573.9301448,12.877,102.1981566,Financial,111.5740408,368.57502410000006,98.44233154
3834,Turquoises,9783.0,11.0,84.24861602,0.217,225.26120899999998,Social,491.84213550000004,469.7375003,421.79859550000003
3839,Turquoises,5547.0,10.0,216.9219429,4.453,90.15911817,Social,517.7509193,382.9217211,318.2509675
3858,Greens,6687.0,8.0,264.5525015,3.313,91.3341865,Financial,617.8337902000001,499.65489929999995,263.1390601
3860,Turquoises,9490.0,16.0,121.2550074,0.51,42.26217337,Education,435.9167384,409.58705410000005,450.7901269999999
3872,Yellows,3998.0,12.0,314.2171924,10.002,31.82695246,Education,362.4304209,343.1532753,265.0400889
3876,Greens,7046.0,13.0,271.5358456,2.9539999999999997,156.7545375,Environment,667.7687837999999,537.6108817,289.8315622
3879,Khakis,5041.0,5.0,210.5078965,4.959,220.57632400000003,Financial,412.6760627,386.28938270000003,345.8636968
3881,Khakis,7686.0,7.0,41.71593706,2.314,105.36037069999999,Social,489.8745495,460.35408049999995,491.88238190000004
3901,Khakis,5564.0,9.0,247.57377889999998,4.436,13.21789207,Education,387.14589930000005,,312.0657415
3906,Blues,8839.0,11.0,567.998601,5.1610000000000005,353.7589572,Environment,26.29775042,190.4476085,450.9499609
3922,Browns,9834.0,11.0,699.952224,6.166,176.1706137,Healthcare,43.18729183,242.1654738,36.56001192
3944,Violets,3116.0,13.0,589.1450348,12.884,100.24707009999999,Education,303.2899838,17.57147878,224.93680099999997
3948,Turquoises,3642.0,12.0,178.03812580000002,6.358,62.53155186,Financial,514.5296599999999,352.85082830000005,400.8355684
3950,Khakis,9636.0,9.0,61.54793425,0.364,202.2666118,Education,455.0311825,463.3434744,520.5487904
3952,Whites,,8.0,297.48696989999996,4.2010000000000005,144.042007,Social,,282.2431571,300.166336
3964,Purples,6185.0,11.0,609.4800607999999,9.815,92.64113107,Social,175.35156750000002,90.71939908,186.05935359999998
3966,Greys,8824.0,10.0,157.1994773,3.176,162.2911231,Foreign_Affairs,484.09164000000004,620.1876493999999,399.93237949999997
3972,Turquoises,9104.0,12.0,92.38651323,0.8959999999999999,104.2800283,Financial,519.8755327,,438.98054160000004
3975,Violets,3875.0,11.0,585.5689087999999,12.125,173.03813290000002,Social,344.5193764,146.91330349999998,59.49289746
3983,Blues,5379.0,12.0,512.712581,8.621,550.5776588,Healthcare,606.8243643,247.8859324,933.4757696
3984,Turquoises,7409.0,12.0,88.08943442,2.591,107.29326,Social,504.0110806,445.0810487,431.24268420000004
3985,Violets,9641.0,,590.3486224999999,6.359,135.9269916,Healthcare,249.0053815,207.2291486,53.01182775
3986,Khakis,9737.0,9.0,252.1363929,0.263,35.56636653,Environment,382.6495735,372.3023955,316.983717
3992,Greens,9088.0,8.0,252.39771580000001,0.912,194.33002019999998,Financial,646.5835532000001,506.59429800000004,294.63597180000005
3999,Turquoises,6938.0,11.0,63.81323751,,65.09421231,Healthcare,541.0298989,497.8243221,451.1743602
4000,Pinks,6206.0,9.0,219.90578829999998,3.7939999999999996,114.3069889,Education,453.19760729999996,632.3323235,669.281564
4014,Turquoises,5757.0,10.0,52.49537559,4.243,53.03719801,Healthcare,490.69840250000004,469.4822864,458.31170549999996
4015,Khakis,6829.0,7.0,196.5589882,3.1710000000000003,30.10327758,Social,431.6939807,404.8000315,342.1814663
4020,Violets,6679.0,9.0,842.3098577,9.321,28.66546386,Social,,4.9884633780000005,17.123605800000004
4023,Turquoises,5994.0,12.0,141.2539179,4.006,36.63278044,Environment,601.8221957000001,438.0649994,424.17806730000007
4026,Greens,4585.0,15.0,267.16596519999996,5.415,82.96929585,Education,661.2658554,494.98828430000003,287.0543272
4028,Greens,5415.0,10.0,269.8042998,4.585,31.73429636,Social,,520.5707499,304.9287002
4032,Browns,8490.0,12.0,443.39209969999996,,167.86760880000003,Environment,279.711183,451.04393389999996,118.3290753
4033,Turquoises,3423.0,12.0,211.02706119999996,6.577000000000001,21.26240817,Social,519.7517636,391.39452789999996,320.14689369999996
4035,Browns,5203.0,11.0,621.2726679,10.797,98.62139525,Healthcare,101.4487112,220.79070959999999,113.76332350000001
4036,Pinks,4034.0,9.0,,5.966,36.40237709,Healthcare,462.26046510000003,645.8554224,678.1201106000001
4047,Turquoises,7519.0,13.0,109.78407460000001,2.481,290.2683358,Social,558.7242863,413.55095570000003,466.3761399
4053,Pinks,3138.0,8.0,252.40715719999997,6.862,102.1164721,Social,488.3955602,637.6120391,711.2762094
4056,Turquoises,6097.0,16.0,155.497487,3.903,179.8504929,Education,609.7793942000001,466.03590149999997,395.2412625
4066,Blues,6054.0,11.0,549.6981512,7.946000000000001,475.71355530000005,Environment,572.6326802,960.8987703,790.6284137
4076,Greys,8177.0,6.0,89.82890400000001,3.823,36.45185591,Military,521.8687458,485.6943018999999,585.9438011
4080,Whites,4112.0,10.0,136.19046630000003,5.888,235.78051299999998,Environment,427.91071789999995,391.8378106,540.6438102000001
4091,Blues,5385.0,8.0,519.6760617,8.615,348.4173486,Financial,946.8857839,743.0702068,606.1752313
4097,Browns,4420.0,13.0,621.8670151,11.58,173.2684676,Education,135.0787507,186.4944168,105.9627993
4102,Turquoises,5746.0,15.0,143.02657630000002,4.254,180.5270834,Education,436.5749262,467.36973939999996,376.0277142
4106,Greys,6718.0,7.0,123.56715530000001,5.282,141.8929148,Military,402.2194482,575.1704509,507.5636546
4110,Turquoises,5739.0,12.0,156.9294541,4.261,53.02850916,Environment,379.94901699999997,407.7585586,458.6946549
4117,Oranges,4733.0,10.0,242.916039,7.267,162.629591,Other,369.02894280000004,464.38771439999994,298.5389633
4120,Browns,4935.0,10.0,492.19355599999994,11.065,220.3720589,Financial,248.34462630000002,319.68132710000003,117.3653888
4132,Oranges,7486.0,7.0,225.17701290000002,4.513999999999999,183.355858,Military,709.8714993,457.53800939999996,430.3177192
4134,Turquoises,7553.0,12.0,72.20972494,2.447,93.5162355,Financial,481.9997663,495.8758006,430.19149810000005
4136,Khakis,4809.0,8.0,241.42751099999998,5.191,93.56130078,Environment,401.2700845,381.9787673,313.96066139999994
4138,Turquoises,9300.0,14.0,217.47527459999998,0.7,81.71434722,Healthcare,404.0445057,399.20698280000005,332.88086319999996
4154,Browns,3724.0,12.0,492.48093650000004,12.276,338.11587460000004,Education,142.1794484,497.09659639999995,161.6311245
4155,Yellows,9315.0,13.0,271.5928117,4.685,15.34778489,Education,589.9405148,352.3712347,290.52659639999996
4162,Purples,3272.0,14.0,830.3143811000001,12.728,90.67490319,Healthcare,11.56220181,9.458392762999999,41.50308587
4168,Turquoises,7939.0,11.0,158.17666719999997,2.061,128.9911176,Financial,625.0438956,405.2564337,479.8124084
4177,Browns,8514.0,12.0,684.0066704,7.486000000000001,144.00288669999998,Education,95.15341526,201.3025753,36.59497585
4186,Whites,3108.0,7.0,270.77881010000004,6.892,99.75186556,Social,528.1579809,300.81527289999997,318.74400269999995
4189,Turquoises,8589.0,13.0,172.9297355,1.411,90.81284287,Social,471.97647010000003,373.75492,385.1890468
4197,Khakis,3816.0,7.0,254.3633816,6.184,277.02149160000005,Healthcare,395.5975085,362.57712319999996,313.1422932
4198,Khakis,7079.0,8.0,103.8949561,2.9210000000000003,203.9816006,Healthcare,425.92808310000004,443.01408839999993,454.611467
4201,Turquoises,3599.0,8.0,,6.401,190.8744712,Financial,500.22625669999996,389.26793760000004,431.68438039999995
4203,Violets,6279.0,11.0,563.2679919,9.721,62.73401443,Social,282.0341191,32.32613982,274.0733173
4206,Purples,4660.0,14.0,364.6595131,11.34,42.88145542,Education,324.7245333,210.894703,363.35008789999995
4207,Oranges,9567.0,7.0,334.932772,2.4330000000000003,,Other,819.4422581,416.418556,556.1315212999999
4213,Browns,8117.0,13.0,377.72598569999997,7.882999999999999,268.4285099,Education,435.5001449,493.9417199,127.8710086
4214,Greys,7755.0,9.0,138.71630159999998,4.245,21.71465798,Foreign_Affairs,418.3323508,590.65224,565.9907477999999
4223,Whites,6897.0,8.0,308.8340495,3.103,106.62150430000001,Healthcare,522.4608082,288.979054,275.62499560000003
4237,Browns,9672.0,11.0,510.52813560000004,6.327999999999999,22.64413875,Environment,282.0350575,362.10413430000006,59.41517125
4252,Turquoises,4936.0,15.0,83.79089446,5.064,218.8348767,Education,458.2574966,446.54737080000007,450.7933557
4253,Whites,7074.0,7.0,294.2133282,2.926,149.8650618,Financial,528.9277348999999,313.1112658,274.6175037
4267,Turquoises,5796.0,9.0,180.19389919999998,4.204,24.94485829,Social,459.0739157,366.2597702,386.38464960000005
4284,Reds,8005.0,8.0,124.7885009,3.995,182.726114,Other,530.3330403,461.97689289999994,385.0812463
4303,Turquoises,3111.0,15.0,187.0431862,6.888999999999999,113.9921463,Education,473.43008990000004,353.4102337,386.9043158
4306,Browns,5312.0,13.0,207.4444353,10.687999999999999,138.84162619999998,Healthcare,311.7236952,454.2874567,425.8677521000001
4309,Turquoises,9488.0,8.0,82.39169100000001,0.512,219.4088315,Financial,469.823165,429.0724785,470.89611579999996
4313,Greens,8922.0,,254.44877169999998,1.078,80.17420503,Financial,656.7777029,505.13905819999997,299.65400089999997
4316,Turquoises,9070.0,12.0,201.74559419999997,0.93,152.32997269999998,Education,416.42677319999996,395.6699476,348.8972512
4329,Turquoises,5919.0,12.0,,4.081,249.2911659,Financial,515.5322915,450.09178130000004,398.1713325
4337,Turquoises,5684.0,16.0,146.4913244,4.316,115.90232340000001,Education,568.6607878,404.4876294,412.69140130000005
4339,Turquoises,6260.0,15.0,119.89428899999999,3.74,93.306388,Education,535.8670836,392.4012463,461.132262
4343,Khakis,5426.0,9.0,228.98485589999999,4.574,87.62854854,Environment,397.7511547,386.1438158,329.65914419999996
4344,Browns,5351.0,15.0,557.9268537,10.649000000000001,174.8711686,Environment,91.5052505,340.83390289999994,154.9194772
4347,Turquoises,5766.0,15.0,160.0815254,4.234,297.26975719999996,Environment,464.057944,380.3111059,399.9558496
4351,Khakis,6971.0,6.0,227.78949709999998,3.029,50.56855224,,430.44309630000004,404.2131955,305.3855601
4359,Blues,9053.0,15.0,419.28435319999994,4.947,514.6792165,Education,499.39313439999995,908.1629126,404.0727497
4396,Blues,4780.0,13.0,405.42077489999997,9.22,716.3024882999999,Education,602.5464786,760.0047923999999,793.6796425
4397,Turquoises,4117.0,9.0,117.8719523,5.882999999999999,12.0535481,Social,416.2319041,443.8957789,438.9343008
4420,Turquoises,5218.0,13.0,161.6726132,4.782,37.37594444,Social,479.1009311000001,371.4390692,404.2223938
4429,Khakis,4272.0,9.0,89.96483219,5.728,195.22672839999998,Environment,440.71342180000005,432.8055897,507.98021950000003
4436,Violets,6405.0,11.0,378.1980087,,124.65590729999998,Healthcare,282.395515,283.2827769,279.28374069999995
4460,Khakis,7173.0,9.0,43.88520879,2.827,174.866076,Environment,487.50520530000006,466.7480451,525.7701213
4464,Turquoises,7399.0,12.0,215.1504971,2.6010000000000004,31.37068175,Education,553.811818,381.0166183,329.0117561
4481,Yellows,3743.0,11.0,325.0972583,10.257,277.8760401,Environment,594.3812367,522.5114058999999,189.720052
4484,Violets,7570.0,9.0,802.5280617999999,8.43,15.70565743,Financial,43.90281753,44.89681235,21.556964
4488,Oranges,8570.0,8.0,220.7409894,3.43,201.64377549999998,Military,447.1700221,294.5471928,438.9695006
4493,Browns,6612.0,10.0,785.0762135,9.388,111.3440889,Healthcare,47.431295299999995,53.38530545,39.49859589
4497,Greens,3054.0,15.0,255.1454731,6.946000000000001,226.2736083,Education,618.5578118,451.5536149,279.3278325
4506,Turquoises,5109.0,11.0,113.599396,4.891,49.57177099,Healthcare,508.3699805,426.09072639999994,414.1385682
4518,Turquoises,7116.0,12.0,173.7067987,2.884,38.92677178,Healthcare,447.584479,431.3234057,349.3009938
4525,Browns,3310.0,11.0,739.5241457000001,12.69,65.63330464,Financial,26.266463,139.0268655,61.62699201
4527,Blues,8915.0,13.0,594.7625396000001,5.085,541.9582231,Healthcare,189.0557539,297.8556619,35.03352706
4528,Turquoises,6624.0,9.0,197.3075739,3.3760000000000003,96.0589786,Social,525.923021,,363.6234461
4534,Turquoises,5470.0,15.0,135.9599053,4.53,180.0247984,Environment,520.5496304999999,436.20656030000004,381.7071195
4535,Pinks,8340.0,7.0,208.0593511,1.66,120.44636090000002,Healthcare,476.92130810000003,621.8488363,667.0596559999999
4538,Blues,6974.0,12.0,450.85661500000003,7.026,509.37174699999997,Education,750.0323779,222.3857425,247.6395012
4540,Blues,5773.0,15.0,432.99386060000006,8.227,443.79945530000003,Education,473.94291169999997,239.4702316,155.1392293
4541,Whites,9129.0,10.0,285.0785351,0.871,30.86382404,Environment,563.1416274000001,303.03839910000005,303.8137777
4543,Browns,7710.0,10.0,506.8914863,8.29,220.4200682,Social,383.8699397,471.8195056,7.3960539139999995
4553,Browns,4862.0,13.0,565.3968654,11.138,299.82397369999995,Social,136.1608994,422.79105139999996,74.1672833
4556,Violets,9582.0,13.0,339.62557389999995,6.417999999999999,243.8245975,Education,389.551898,211.8612798,358.1450559
4567,Reds,8597.0,7.0,122.7544291,3.403,229.20400690000002,Other,585.7582568,419.3049322,534.6767541999999
4570,Khakis,7115.0,9.0,279.9827285,2.885,80.89538917,Education,389.6547602,364.10176010000004,281.4915912
4576,Greens,,11.0,251.66772949999998,6.852,,Environment,639.2874285,521.7929241,291.5276354
4584,Browns,6364.0,14.0,589.5628845,9.636000000000001,68.35357162,Education,63.2897975,258.2777585,186.2501764
4587,Reds,,10.0,47.44873732,3.069,145.1495753,Other,544.9681188,512.7951591,508.095361
4628,Yellows,3564.0,11.0,173.7833898,10.436,28.84792233,Social,575.2341700000001,346.83707200000003,532.8877444
4632,Browns,3994.0,13.0,702.8468919,12.005999999999998,68.78479198,Social,32.66887387,249.80157169999998,38.48497484
4634,Yellows,7549.0,15.0,260.6740741,6.4510000000000005,334.3697745,Environment,416.60724680000004,348.118827,305.2470003
4637,Khakis,7236.0,8.0,99.35602854,2.764,280.81271489999995,Healthcare,434.3579408,428.6176221,478.3829557
4644,Pinks,9156.0,6.0,228.8685509,0.8440000000000001,86.65275484,Social,424.49291050000005,403.1065384,306.8908337
4646,Turquoises,9411.0,14.0,181.9408659,0.589,153.8004369,Education,528.6160884,374.2296028,371.68240430000003
4667,Purples,8722.0,11.0,844.5489319,7.278,184.0479844,Social,13.57715564,8.382108879,15.2654706
4675,Violets,5340.0,14.0,497.777417,10.66,193.89880580000002,Healthcare,407.22265150000004,225.5597297,95.20714122
4694,Turquoises,4702.0,13.0,144.1305396,5.297999999999999,209.8438614,Healthcare,522.6385617999999,374.3296729,433.1563252
4695,Reds,5595.0,9.0,147.8842106,6.405,305.483454,Foreign_Affairs,630.6855823,455.37509289999997,552.9115867
4702,Browns,5122.0,12.0,688.9204599,10.878,187.8813285,Environment,102.30695779999999,192.32295569999997,29.05787968
4708,Pinks,,5.0,225.26590069999997,0.003,186.9482389,Financial,535.7956041,360.1985304,327.02904920000003
4712,Whites,4114.0,,118.72641159999999,,61.62107519,Education,426.3856892,417.60929280000005,543.4587786000001
4715,Greys,5479.0,5.0,143.3997106,6.521,178.3496936,Military,418.2932209,585.4217227999999,581.182563
4724,Reds,4454.0,11.0,155.56128619999998,7.546,29.55740022,Other,641.0996878999999,457.324649,549.6890957
4728,Turquoises,5301.0,12.0,176.816931,4.699,173.0906396,Healthcare,523.7166244,332.902262,447.2733961
4732,Browns,9540.0,12.0,621.5798738,6.46,11.61323457,Environment,31.58814128,227.9008362,195.1821606
4734,Turquoises,6168.0,12.0,265.82952259999996,3.832,19.87770118,Social,328.2818673,426.2667163,310.94545539999996
4737,Greys,6038.0,9.0,128.5481168,5.962000000000001,234.2881769,Military,513.7364672,597.9303047999999,582.1314995
4738,Blues,9511.0,13.0,674.7708547,4.489,504.3435534,Social,881.6992692,252.9227836,998.5721847000001
4745,Turquoises,7972.0,11.0,161.783311,2.028,181.0754604,Environment,422.2448762,396.24989389999996,403.2327745
4751,Pinks,9372.0,9.0,218.44631040000002,0.628,226.5002161,Education,422.80629589999995,455.7105325,300.5047228
4762,Yellows,4306.0,,243.04561370000002,9.693999999999999,-75.21658613,Social,383.0906834,540.8415436,290.87001569999995
4786,Turquoises,7750.0,11.0,148.56306819999998,,85.57209947,Social,398.85250560000003,463.50616119999995,397.4896624
4791,Browns,4652.0,11.0,520.1692400000001,11.347999999999999,318.4926231,Environment,194.14733859999998,407.3256215,89.5835684
4793,Yellows,8557.0,15.0,,5.443,-13.28217578,Environment,419.3362712,550.6458694,559.1411946000001
4794,Browns,6075.0,13.0,808.9309415,9.925,203.58901980000002,Healthcare,13.0750806,50.41218211,36.16362267
4798,Turquoises,5079.0,14.0,138.9620142,4.921,145.6466936,Education,492.18188560000004,390.6842497,414.5635604
4799,Turquoises,5321.0,15.0,138.0460208,4.678999999999999,74.52923044,Environment,540.8276196,374.5456284,459.36737760000005
4807,Browns,3684.0,13.0,629.0061326,12.315999999999999,172.8579126,Healthcare,132.903725,294.90501919999997,32.21256047
4818,Oranges,3649.0,11.0,207.6814369,8.351,128.0554875,Other,705.0187007999999,468.8477909,511.33364180000007
