,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
4791,1,-0.528,0.08329569726432437,0.8858898489882813,1.6317003048947132,1.2708327457033928,-1.3678006072540794,-0.2766794478580174,-1.5307643164212184,0,1,0,0,0,0,0,0
4793,12,0.5877142857142856,1.582189992509235,-0.3290789679113546,-0.16074950990214587,-1.156940191895983,-0.3757499748177417,0.42524449033335254,0.45625529029168155,0,1,0,0,0,0,0,0
4794,1,-0.12142857142857144,0.8327428448867797,2.1465883366465834,1.1997517720486628,0.3568409050770564,-2.1654989931896576,-2.02469545146455,-1.756820658885642,0,0,0,0,1,0,0,0
4798,9,-0.406,1.2074664186980075,-0.7784145603361561,-0.31920146643456915,-0.10405685489519005,-0.054834834800182815,-0.3581820785185021,-0.15555160585529804,1,0,0,0,0,0,0,0
4799,9,-0.33685714285714285,1.582189992509235,-0.7824136761748781,-0.39266003632124846,-0.669755224550096,0.1594697965279993,-0.43722244291822854,0.03404400129614815,0,1,0,0,0,0,0,0
4807,1,-0.8045714285714286,0.8327428448867797,1.3610584921618603,1.9255345844414296,0.1123926856345484,-1.6376041224760642,-0.827269563745347,-1.7735403065299087,0,0,0,0,1,0,0,0
4818,5,-0.8145714285714286,0.08329569726432437,-0.4783939141749421,0.7219675199757998,-0.24398474558281164,0.8827995981492799,0.024630967551364402,0.25394882253962575,0,0,0,0,0,0,1,0
4820,4,0.6599999999999999,-0.666151450358131,-0.37879954753044676,-1.4517383434891133,1.0305888356305626,-0.4616140892029966,-0.4055988563464749,-0.5138451913087911,0,1,0,0,0,0,0,0
4853,9,0.3134285714285714,0.8327428448867797,-0.6740158719063447,-1.0835348506273705,0.54755208354211,-0.17623887669472058,-0.15019921936645603,-0.4044278009889245,0,0,0,0,0,0,0,1
4856,9,-0.4254285714285714,1.2074664186980075,-0.7174340855165274,-0.2985602153920313,-1.0811013430243577,-0.3157551515668509,-0.47661156093358903,0.06750558571191148,0,0,0,0,1,0,0,0
4859,7,0.1734285714285715,-0.666151450358131,0.9590779302835251,0.8864904326972044,-0.3534074407835105,-2.1326128930424195,-0.784221777849412,-0.39065265402880023,0,0,0,0,0,0,0,1
4860,9,0.8342857142857143,0.45801927107555207,-0.9448453549920712,-1.6369025072530563,0.5409707134428432,-0.2788090773632841,-0.18190570941797218,0.05040323850950827,0,0,1,0,0,0,0,0
4864,4,0.03571428571428581,-0.666151450358131,-0.2518427253721386,-0.7884863798428579,0.2376915122586187,-0.5450498958362611,-0.4341605606886793,-0.6147006779573121,0,1,0,0,0,0,0,0
4871,8,-0.6731428571428572,-0.666151450358131,-0.7649075929062936,0.5717113542985014,-0.041837842673190385,0.5739937726048187,0.2810465216015832,0.37131504154364736,0,0,0,1,0,0,0,0
4887,1,-0.362,-0.666151450358131,0.8854704963223389,1.4553390276047942,-0.6389184094157331,-1.9566472862804822,-0.7020592291427398,-0.6923872389071903,0,0,1,0,0,0,0,0
4889,11,0.6291428571428572,0.08329569726432437,-0.19680165139850359,-1.4189551800686118,-0.7529727562028613,0.09491814139704713,-0.8052843840993938,-0.5645266173325639,1,0,0,0,0,0,0,0
4893,8,0.12314285714285722,-1.0408750241693587,-0.7313707745736335,-0.2742763906361044,0.8355951534334886,0.5556393268435997,0.28139740558168636,0.5013483397199602,0,0,0,1,0,0,0,0
4900,4,0.07485714285714296,-1.4155985979805863,-0.11673671997946629,-0.8300724297373828,-0.8645517867642396,-0.5710683996879102,-0.5076566670899689,-0.7328554366197069,0,0,0,0,1,0,0,0
4918,2,-0.9222857142857143,1.2074664186980075,-0.28784383803310193,0.2293094252399311,0.05217170589624327,0.4833778836555356,0.09098732973419249,-0.7381488610151345,0,1,0,0,0,0,0,0
4921,5,-0.7585714285714286,-2.1650457456030416,-0.3831598869831737,0.6624721493237782,0.78226798954439,-0.6329048638187973,-0.593450702047864,0.5978860015405961,0,0,0,0,0,1,0,0
4932,9,-0.7228571428571429,0.8327428448867797,-0.6361991331652843,0.017433054244468435,1.078491948618771,-0.19698237928463735,-0.3859530207767261,-0.30526011694480276,0,1,0,0,0,0,0,0
4945,0,0.7737142857142858,1.2074664186980075,0.8895229741103267,-0.3583591338535015,1.931126264078981,-0.3029800648333611,2.416309759988713,1.2278254213355058,1,0,0,0,0,0,0,0
4952,10,-0.9937142857142857,0.45801927107555207,1.4632683142537444,2.1264832342967255,-0.20179497232981045,-0.030521417629824233,-2.0602888247404696,-1.27069578999741,0,0,0,0,1,0,0,0
4956,1,-0.356,0.45801927107555207,1.1436560837142644,1.4489645236063626,-0.6564326124646824,-1.1915668815793041,-0.9659582089943846,-1.7347246534941863,1,0,0,0,0,0,0,0
4962,8,0.6617142857142857,-1.0408750241693587,-1.2217633439760829,-0.8464640114476336,-1.148513569116088,0.10732643330317539,0.12170783630117223,0.11814924860869228,0,0,0,1,0,0,0,0
4967,9,-0.31714285714285717,0.45801927107555207,-0.768760418636509,-0.4136048351732352,-0.7272714320783763,-0.030521417629824233,-0.20260425129129006,-0.1450654762273834,1,0,0,0,0,0,0,0
4968,1,0.3177142857142856,0.45801927107555207,1.975486599974716,0.7331987889254157,-0.75099886968772,-2.0844332111565875,-1.7520660609425742,-1.7689499780367335,0,1,0,0,0,0,0,0
4970,4,-0.004857142857142893,-0.666151450358131,-0.35162709504646067,-0.935403519616216,0.27140950785987866,-0.49355050027180575,-0.37098692927997856,-0.5506566120921718,0,1,0,0,0,0,0,0
4990,9,0.9811428571428571,1.582189992509235,-0.7774644849379004,-1.792926081309887,0.11470095412953198,0.1017352721694833,-0.21386099610637557,-0.2619284172161881,0,1,0,0,0,0,0,0
4997,0,-0.8328571428571429,0.45801927107555207,0.928108647953055,1.348490198678715,1.828075042441647,-1.100063117422994,2.2017358302955192,-0.738245782664638,0,0,1,0,0,0,0,0
5012,4,0.8859999999999999,-1.790322171791814,-0.48126991782579825,-0.0047259358453147745,0.03369469935382646,-0.34695135120211207,-0.31170724699696223,-0.49445850139779923,0,0,1,0,0,0,0,0
5014,1,-0.8825714285714286,0.08329569726432437,0.7084577474924636,2.008403136421031,1.1776156087777754,1.606389972560463,1.0884059313044736,1.2336254671998692,0,0,1,0,0,0,0,0
5016,9,-0.0842857142857143,1.9569135663204629,-0.5239832267441418,-0.6609962998742414,-0.1403897500583148,-0.39947182321117664,-0.3187132566194973,-0.41082254744433794,1,0,0,0,0,0,0,0
5022,8,0.2637142857142858,-0.666151450358131,-0.8736437793859956,-0.4236219128850552,-0.041474265893562796,0.1284421229480377,-0.25457746311851237,0.49948052211431476,0,0,0,1,0,0,0,0
5036,9,0.8462857142857143,-0.666151450358131,-0.2219746599125556,-1.6496515152499178,-0.824226277500965,0.02220330702607875,-0.7867248625915518,-0.5527255840776862,0,0,1,0,0,0,0,0
5056,12,-0.3828571428571429,0.45801927107555207,0.027814278396291917,0.870402398796403,-0.9900909672499826,0.35700490668508,-0.7622562365633465,-0.8357379884615421,1,0,0,0,0,0,0,0
5059,4,0.9354285714285715,-1.0408750241693587,-0.470349845139728,-1.7443584317980332,-0.42029415682006704,-0.38780541018805714,-0.3285969304884424,-0.48000074864673187,0,0,0,0,1,0,0,0
5061,9,-0.15342857142857147,1.582189992509235,-0.4861689547244016,-0.5875377299875623,0.8771441509997422,-0.10025678281652772,-0.4483598055274441,-0.47308614697625806,1,0,0,0,0,0,0,0
5062,9,-0.2708571428571429,0.45801927107555207,-0.9707628540107319,-0.4627795803039873,-0.47913712810416514,-0.12036308798737698,0.16775662933112712,-0.18388393279623186,1,0,0,0,0,0,0,0
5063,8,-0.34199999999999997,-0.29142787654690333,-1.1234342585006631,0.21989944314700946,-0.6583226393980265,0.12193963217949218,0.25602677065183177,0.003512250970117723,0,0,0,0,0,0,1,0
5064,0,0.3174285714285714,0.45801927107555207,0.9378599828385932,0.1264067178366904,2.542879051685461,1.7357914752105004,1.3186441922301564,1.3245314919170221,0,0,0,0,1,0,0,0
5069,9,-0.3662857142857143,0.08329569726432437,-0.6239942597295739,-0.36139461194799233,-0.16469494388305048,0.0908360660800687,-0.516725187892862,-0.21032829592918878,0,0,0,0,1,0,0,0
5074,9,0.4342857142857144,1.2074664186980075,-0.9418906790848532,-1.2119355740243343,0.10496974714951442,-0.08342803084487536,0.019123737788731436,-0.19678654666700238,0,0,0,0,1,0,0,0
5075,9,-0.5845714285714285,1.582189992509235,-0.6924657079080239,-0.1294840855288897,-0.786259675463135,-0.27795468242684324,-0.4643725675367676,-0.08072971232735761,0,1,0,0,0,0,0,0
5076,9,0.13428571428571434,0.45801927107555207,-0.9723342111566043,-0.8932103741027929,-0.41669537629431697,0.36552743560162543,0.03238665140900047,0.12237202938537137,0,0,0,0,0,0,0,1
5093,3,-0.5125714285714286,-1.790322171791814,-1.1213164995742024,0.4011174853881143,1.2072166894570981,-0.10755138741182989,0.04002801961852555,-0.004525152366376868,0,0,0,1,0,0,0,0
5098,11,-0.3871428571428571,-0.29142787654690333,-1.221003372197493,-0.3392356218582088,-0.5792925099893005,-0.12533235390993802,0.03651648614251019,0.22503156977506766,0,1,0,0,0,0,0,0
5101,1,0.8720000000000001,1.2074664186980075,1.4257735450770228,0.14431603859418662,-0.6069596328104677,1.7434536323644907,1.8933716258363116,1.740069551548971,0,1,0,0,0,0,0,0
5137,7,0.9405714285714286,0.08329569726432437,0.46842429427320215,0.07146456432640565,0.8651029080519976,0.7796852040928623,1.9823396209625963,0.658009849090062,0,0,1,0,0,0,0,0
5140,1,-0.7125714285714286,0.08329569726432437,2.362574514813076,1.8277921897988243,-0.7597490201602963,2.1762040923246415,2.584932844551362,2.307197606946661,0,0,0,0,0,0,0,1
5142,8,0.2391428571428571,-0.29142787654690333,-1.0289712018267512,-0.3975168012724336,0.08453612043932737,0.22764654361788453,-0.10805753675814213,-0.12799773235335002,0,0,0,0,0,0,1,0
5144,11,0.4997142857142858,-0.29142787654690333,-0.3290789679113546,-1.2814480223881755,-0.3395443160447337,-0.2504903901973343,-0.28875780223320424,0.32323465832334564,0,1,0,0,0,0,0,0
5147,10,-0.3631428571428571,0.8327428448867797,1.5740652289756683,1.45655321884259,-0.8418762622287455,1.4686803393107566,2.173330790090195,1.9965426211104642,1,0,0,0,0,0,0,0
5151,9,0.7505714285714287,0.45801927107555207,-0.7316371403101259,-1.5479629990844737,0.652863841569598,0.012796480099237095,-0.30314537658264695,-0.2714030520149913,0,1,0,0,0,0,0,0
5158,11,0.3245714285714285,-1.790322171791814,-1.1219182657142044,-1.095373215195885,-0.34611125443473423,-0.09322029807622578,-0.061396576703263095,0.0730204850349302,0,0,1,0,0,0,0,0
5159,1,0.20199999999999996,0.8327428448867797,1.821544091063383,0.8561356517522958,0.8235314821952481,2.030256621272112,1.786034972726381,2.167576702813223,0,1,0,0,0,0,0,0
5163,12,-0.04485714285714282,0.45801927107555207,-0.08107654531491136,0.511305340218133,2.61588383962492,0.40338014238689984,-0.7017583485859431,-0.7187264920816391,0,0,0,0,1,0,0,0
5166,1,-0.3491428571428571,1.582189992509235,0.19200593668012675,1.4416793761795854,-0.7664847783673726,1.3385421094696528,0.49924482673380977,0.9512249956716262,0,1,0,0,0,0,0,0
5167,9,0.8400000000000001,1.582189992509235,-1.043600785742641,-1.6429734634420379,-0.5878220002396892,0.18365908541233641,0.03000771667744677,-0.028475983288840736,1,0,0,0,0,0,0,0
5172,7,0.7597142857142858,0.8327428448867797,1.7379197781384883,0.26361032770767806,-0.4709907267529612,2.0957659765518963,2.5076644407738673,1.1941448713809053,1,0,0,0,0,0,0,0
5174,6,-0.09742857142857142,-0.666151450358131,-0.3458399267061222,-0.6470331006395832,0.5866304334128928,-0.21909948092454273,0.793963254283273,1.0392233886767501,0,0,0,0,1,0,0,0
5185,2,0.1814285714285715,0.8327428448867797,-0.15564990150333746,-0.9432957626618922,-0.7707983453135469,0.8685330582713865,0.29744502325550226,-0.6187413668221194,0,0,0,0,1,0,0,0
5186,9,0.272,-0.666151450358131,-0.9323633451977502,-1.0395204182572528,-0.26514761547912047,0.16420429702047346,-0.2048214518998893,-0.02242743472964372,0,0,0,0,0,0,0,1
5187,9,-0.6237142857142857,0.8327428448867797,-0.9224360344132334,-0.08789803563436491,-0.7099072623293922,-0.031887853916062976,-0.1211968067787211,-0.16076738730828424,0,1,0,0,0,0,0,0
5211,1,-0.9305714285714286,0.08329569726432437,0.6152094488635009,2.059399168408477,-0.6934341299987659,1.05674238571303,-0.12102593595511175,1.6310432551792682,0,0,1,0,0,0,0,0
5225,0,0.5054285714285713,1.582189992509235,-0.18462391058755076,-0.07332774078080873,2.8523575028389185,-1.1445875551498363,0.29792798840485324,-0.21465756111541753,0,1,0,0,0,0,0,0
5228,9,0.6897142857142857,0.08329569726432437,-0.8415238780871184,-1.4833073156718182,-0.6356607554249079,0.34284321832013437,-0.07582373534118665,-0.1227378030081897,0,0,0,0,1,0,0,0
5230,5,0.0685714285714285,-2.1650457456030416,0.06716750990603892,-0.21629875903132875,-0.26310496027446484,1.3456953597263992,-0.24398672405507116,-0.15050465506211083,0,0,0,0,0,1,0,0
5237,2,0.8162857142857143,0.08329569726432437,-0.31376119607754765,-1.617778995257764,0.03143638542939978,0.6490111057760506,0.2384785507245493,-0.6076734842874248,0,0,0,0,1,0,0,0
5246,1,-0.2391428571428571,0.8327428448867797,1.8785270352947525,1.3248134695416864,-0.8876090335495391,1.875845745933094,2.200252038532969,2.112142251589732,0,0,0,0,0,0,0,1
5257,9,0.6937142857142857,-1.0408750241693587,-0.9307448158267738,-1.4875569850041055,-0.0768472507458767,0.1483571168182515,-0.05613508797057134,-0.15041894060514946,0,0,1,0,0,0,0,0
5258,1,-0.9842857142857143,1.2074664186980075,2.057766486474903,2.1164661565849054,-0.13723514847831308,2.037571006619928,2.3050972719827048,2.167563152537116,1,0,0,0,0,0,0,0
5274,9,-0.004857142857142893,0.45801927107555207,-0.57893290891116,-1.2374335900180577,-0.5591082292180279,-0.25584780399227514,-0.07465650426237626,-0.5096003262183986,0,0,0,0,1,0,0,0
5277,6,0.675142857142857,0.08329569726432437,-0.5873061865737589,-1.4678263773899147,-0.7232486584660451,0.07430103279792892,-0.3335992651590668,-0.42241861230234096,1,0,0,0,0,0,0,0
5278,1,0.33771428571428563,1.2074664186980075,1.7665813134439758,0.7119504422639795,1.1772298455221042,1.998571749690376,1.697624824954876,-0.12799773235335002,1,0,0,0,0,0,0,0
5288,3,0.2371428571428571,-1.4155985979805863,-0.7169538602806339,-0.3953919666062901,0.3403641129165045,-0.02252369475214999,-0.4711091396256764,0.5309789774307829,0,0,0,1,0,0,0,0
5311,5,0.44914285714285707,-1.4155985979805863,-0.042192485946604505,-0.6206244412175127,-0.9779862797465285,-0.11990070975849897,0.30404852877987965,-1.0874984356749393,0,0,0,0,0,0,1,0
5318,1,0.7642857142857142,0.45801927107555207,0.697166789503395,0.25875356275649264,-0.26521668850485103,0.9624847430859022,0.4632948558013456,1.9726096504345054,0,0,0,0,0,0,0,1
5319,3,0.3811428571428572,-1.4155985979805863,-0.8068413244576778,-0.5483800625686298,-0.7471245884445714,-0.20491120764408932,0.1781144433804276,-0.3257390959626009,0,0,0,0,0,0,0,0
5329,12,-0.17914285714285716,1.9569135663204629,-0.9598644952830491,0.6539728106592042,1.2102039283907355,0.3344820302275246,0.4030160826113364,0.3309565028501974,1,0,0,0,0,0,0,0
5330,2,0.031714285714285806,0.45801927107555207,-0.21380391753385355,-0.7842367105105708,0.10682433673161243,0.561361779467605,-0.01364279515748338,-0.7684050686072037,0,0,0,0,1,0,0,0
5335,1,-0.3202857142857143,0.45801927107555207,0.19295867308129333,1.4110210474252267,0.24896661861190403,0.8010224028344582,0.414873471399537,1.5001386997663997,0,0,0,0,0,0,0,1
5338,1,-0.13571428571428568,1.582189992509235,1.3102071976141818,1.2149291625211167,-0.5893022166631966,1.7347789928488748,1.6321035798877799,1.7559165611581138,1,0,0,0,0,0,0,0
5342,4,0.6948571428571428,-1.0408750241693587,-0.26923767651472746,-1.4887711762419018,0.05665373518773267,-0.5331075672854878,-0.478034863530771,-0.5729333328709327,0,0,0,0,1,0,0,0
5345,4,-0.4714285714285714,-1.790322171791814,-0.24338362632722815,-0.24968901807072816,1.290321553233684,-0.5236407972025392,-0.43259119772861787,-0.6386096270545126,0,0,0,0,0,0,0,1
5347,1,0.8894285714285715,0.08329569726432437,1.7778816301300746,0.1257996222177926,-0.45782557986426886,2.0967245921459017,2.0499720337958673,1.83230849121072,0,1,0,0,0,0,0,0
5349,4,-0.7354285714285714,-0.29142787654690333,-0.5444760292847743,0.030789157860228143,-0.07873312984545779,-0.31327298145265414,-0.23796507387593877,-0.4693333053136773,1,0,0,0,0,0,0,0
5362,1,-0.7048571428571428,0.45801927107555207,1.2610595186058626,1.8195963989436985,0.631848841211167,1.5671319812205604,1.409804122762998,1.9719800541057033,0,0,0,0,1,0,0,0
5363,9,-0.15314285714285714,1.9569135663204629,-0.4847415674409374,-0.5878412777970111,1.2800946258300145,0.36846665867941886,-0.1363781023365503,-0.534724970067727,1,0,0,0,0,0,0,0
5374,7,-0.11457142857142855,1.2074664186980075,1.1151803156633378,1.1924666246218845,-0.6849215314424348,1.4557338118996057,2.035445483448744,1.339412196853057,0,1,0,0,0,0,0,0
5377,2,0.36742857142857144,0.08329569726432437,-0.21053701801274452,-1.140905386613248,0.8951813034160814,0.7328930487553014,0.3850002426664302,-0.6544191464802973,1,0,0,0,0,0,0,0
5390,9,-0.07028571428571428,-0.29142787654690333,-0.9853799873581376,-0.6758701425372464,-0.3787943788357046,-0.10199541496854138,-0.09620793367015393,-0.09092588144993603,0,0,0,0,1,0,0,0
5408,9,-0.5442857142857143,-0.29142787654690333,-0.9711274478646005,-0.172284326661211,-0.21099685224533465,0.14416279946463587,-0.04948167893374091,-0.10651401565983573,0,0,1,0,0,0,0,0
5409,11,0.792,-0.29142787654690333,-0.9420007193046503,-1.5919774314545914,0.9543453646804531,-0.2207625016225518,-0.19877803437811728,0.4106349933191422,0,1,0,0,0,0,0,0
5426,11,0.16999999999999993,-0.666151450358131,-0.19623055127600078,-0.9311538502839288,-0.543214868992161,0.11636237629673776,-0.837123359371405,-0.5305698932767142,0,1,0,0,0,0,0,0
5437,0,0.7965714285714285,-0.29142787654690333,0.8476666081078863,-0.3826429586094285,2.9150773796097873,1.5813404017840305,-0.058494630201299455,-1.3022733253362877,0,0,1,0,0,0,0,0
5448,12,-0.4137142857142857,-0.29142787654690333,-0.4079486680697064,0.9031855622169046,1.3265781153693992,0.6819879947357782,-0.5901083798467903,0.25394451383873207,0,0,0,0,0,0,0,1
5450,0,-0.9568571428571429,0.08329569726432437,0.6970543611480898,1.480229947979619,4.01713929886153,-1.4271586586489617,-0.8006261448581622,1.4442026145370201,0,0,0,0,0,0,0,1
5452,1,-0.33999999999999997,-0.29142787654690333,1.146055364873501,1.431965846277214,-0.9351440376461915,1.4678102298195637,1.147554117190592,2.0150000653230817,0,0,0,0,1,0,0,0
5454,9,-0.6497142857142857,1.582189992509235,-0.3290789679113546,-0.06027518497449793,-0.5160291248499015,-0.17175983694893743,0.32895998958757244,-0.23040073958103,1,0,0,0,0,0,0,0
5484,9,0.5062857142857142,-0.29142787654690333,-0.6218912820084862,-1.2884296220055043,-0.3173946936379125,-0.2712733463596196,-0.10286506389652952,-0.45021719902588553,0,0,1,0,0,0,0,0
5486,9,-0.22599999999999998,1.2074664186980075,-0.9147386218020123,-0.510436586387494,-1.1295753997421047,0.04446902885499283,-0.12102593595511175,-0.15789907048185733,0,1,0,0,0,0,0,0
5489,7,-0.476,0.08329569726432437,2.352959713607488,1.5764546035749791,-0.575499834203619,2.1723153869585845,2.608733283440947,2.274133981965573,0,1,0,0,0,0,0,0
5494,9,0.4914285714285713,0.45801927107555207,-0.8965009875756895,-1.2726451359141517,-1.134245636006245,0.12536529101526137,-0.25214737256051983,-0.05297311787603511,0,0,1,0,0,0,0,0
5498,1,-0.7485714285714286,0.08329569726432437,1.8987563051174141,1.8660392137894084,-0.7772591792602439,2.041588804733824,2.0102315351846887,2.12941190816145,0,0,0,0,0,0,0,1
5500,5,0.3422857142857143,-1.790322171791814,-0.4591705519138247,-0.5070975604835543,0.9767033325107323,-0.2998808873156361,0.1712160108107197,-0.6503760036617989,0,0,0,0,0,1,0,0
5506,9,0.8657142857142857,-0.666151450358131,-0.7543287777989341,-1.6702927662924558,-0.5166182935938458,-0.014723050744028054,-0.362762001853343,-0.18910722802775531,0,0,0,0,0,0,0,1
5513,9,0.02285714285714291,0.45801927107555207,-0.3373779671376563,-0.774826728417649,0.8836079380259003,-0.5840285054682293,-0.12102593595511175,-0.4240558598214581,0,1,0,0,0,0,0,0
5544,1,-0.5882857142857143,1.2074664186980075,1.3332290980900183,1.6957488926884712,-1.065435456699695,1.7962628246795562,1.7052465376629462,1.6735888831677592,1,0,0,0,0,0,0,0
5546,4,-0.5168571428571429,-0.29142787654690333,-0.3300588557105563,-0.20142491636832338,0.5222616541152879,-0.4439859253946071,-0.4535343536962159,-0.5576796604041773,1,0,0,0,0,0,0,0
5548,1,-0.11199999999999999,-0.29142787654690333,1.8089732793015376,1.189734694336843,-0.9195259128577231,2.077329604615252,1.5985149152982765,-0.12799773235335002,0,0,0,0,0,0,0,1
5555,1,-0.10371428571428576,1.9569135663204629,1.1608382589684818,1.180931807862819,-0.4437584607712992,2.047826996612721,0.5551988219729147,1.6328768811994208,1,0,0,0,0,0,0,0
5566,2,0.44885714285714284,-1.0408750241693587,-0.17889962268465937,-1.2274165123062377,-0.927211409100659,-0.030521417629824233,0.2090102881085324,-0.7615940560279225,0,0,1,0,0,0,0,0
5578,12,-0.904,0.8327428448867797,-0.13394328128431318,1.4240736032315384,0.9543106086255191,-0.45733676370410575,0.26575302860369604,-0.9291951805053736,0,1,0,0,0,0,0,0
5582,12,-0.23028571428571432,-1.0408750241693587,-0.8458449211411581,-0.0047259358453147745,-1.2015368544629037,0.4693261302115527,0.31405981966399077,0.4007572051164267,0,0,1,0,0,0,0,0
5591,10,0.3434285714285714,0.08329569726432437,0.9769975578533722,0.7058794860749978,-0.018286915057786218,1.1125097104673771,1.9917066954768619,1.470739298632374,0,0,0,0,0,0,0,1
5601,1,0.7817142857142858,-0.29142787654690333,-0.11395693112114272,0.24023714638009808,-0.28619417819173587,0.40869153898212085,0.39870999435696747,1.3511985580123367,0,0,1,0,0,0,0,0
5605,4,0.050857142857142934,-0.666151450358131,-0.3690473272447598,-0.8045744137436595,-0.05751579840263936,-0.39189729504193277,-0.33576491519540225,-0.5978129774368096,1,0,0,0,0,0,0,0
5606,1,0.9114285714285715,1.2074664186980075,0.6875906704173976,0.10242644089021262,-0.2857531746515648,1.3116536119892166,1.1329072913170237,1.516327247764243,1,0,0,0,0,0,0,0
5619,9,-0.49542857142857144,0.8327428448867797,-0.7012077481835224,-0.22419100207700496,-0.8112908408994441,-0.14241792746088108,-0.300797446539881,-0.29907785351113786,0,1,0,0,0,0,0,0
5622,1,0.8851428571428572,0.08329569726432437,1.718944080810142,0.1303528393595288,0.567581616029309,1.783360884470516,1.899455190379756,2.164442742431778,0,0,0,0,1,0,0,0
5632,9,0.6857142857142857,0.8327428448867797,-0.8218243923329045,-1.479057646339531,-0.24958616658937754,0.43770815705464095,-0.18503576660224857,0.2865475610375982,0,0,0,0,1,0,0,0
5648,12,-0.6882857142857143,0.45801927107555207,-0.3313535080649025,1.1948950070974769,0.9731361596793767,-0.49494379637142966,0.291830509315976,-0.7026291182597643,1,0,0,0,0,0,0,0
5652,11,0.9508571428571428,-0.29142787654690333,-0.9224620567951035,-1.7607500135082839,0.5291982408958311,-0.14906752119361563,-0.24842280857425267,0.43085181230438974,1,0,0,0,0,0,0,0
5654,10,0.15857142857142859,-0.29142787654690333,1.4028443038223146,0.9022749187885573,-0.271980720787275,1.386127726250325,2.1690358835255514,1.7918521100532752,0,0,0,0,0,0,0,1
5660,1,0.4065714285714286,0.45801927107555207,1.2925083878807986,0.6387954201867496,0.8031142686410437,1.77294954193398,1.2093757049698117,1.930185971968789,1,0,0,0,0,0,0,0
5668,5,0.6971428571428571,-0.29142787654690333,-0.48325792101127274,-0.8841039398193202,-0.9457953768572579,-0.7846310728356188,-0.1331541607840129,-0.18553139898645224,0,0,0,0,0,0,1,0
5675,1,0.3405714285714285,1.2074664186980075,1.4520037069606044,0.7089149641694887,-1.1890933185791661,1.8153814790492397,1.8130395262513677,1.7727424092659183,0,1,0,0,0,0,0,0
5678,4,0.17828571428571438,-0.666151450358131,-0.9858290011473381,-0.9399567367579522,-0.9404601929268548,-0.15033156727209518,-0.19710075985977138,0.03394320765556474,1,0,0,0,0,0,0,0
5684,7,0.4582857142857142,0.8327428448867797,0.49099886902673856,0.5838532666764649,1.3441716862171413,0.3594566878081804,2.233181885564954,0.3396418252850854,0,0,0,0,0,0,0,1
5690,0,0.508,0.08329569726432437,-0.2653194455595621,-0.07605967106585033,1.6627198290973315,0.9007029501513577,0.15940632504739152,0.834450904394637,0,1,0,0,0,0,0,0
5702,9,0.40914285714285725,0.45801927107555207,-0.7866328148235989,-1.1852233667928147,-0.4534053413244463,0.07423979973639999,-0.3222506640681007,-0.1708367100030853,0,0,0,0,0,0,0,1
5703,2,0.11914285714285722,-0.29142787654690333,-0.19375137061197156,-0.8771223402019912,-1.0173628319391728,0.4993792983072516,0.08587076463353772,-0.8322371173590302,0,0,0,0,1,0,0,0
5717,0,0.14514285714285724,-0.29142787654690333,0.07665718634522224,0.3094460469344904,3.4405973396307163,-0.7183280847420923,0.8416611699894696,1.3143000102357951,0,0,1,0,0,0,0,0
5722,5,-0.9339999999999999,0.08329569726432437,-0.01475358608419925,0.8488505043255179,-0.10532668940391658,1.0876354747551948,-0.6166515460282997,-0.19515354860519965,0,0,0,0,0,0,1,0
5727,10,0.8959999999999999,-0.29142787654690333,2.2215288047092696,0.11881802260046341,1.3906650535587444,1.9841608879865893,2.5853891472159933,2.251313626445332,0,0,0,0,1,0,0,0
5731,9,-0.8922857142857142,0.45801927107555207,-0.8441211644947799,0.1974369052477768,-1.1811282008460144,-0.2055239052304234,-0.2802036308317429,-0.08919305372521963,0,0,1,0,0,0,0,0
5735,1,0.5502857142857143,-0.29142787654690333,1.0446330001225785,-0.0047259358453147745,-0.5059359159864242,1.1344623667876117,1.1635676848536145,2.10055360825955,0,0,0,0,0,0,0,1
5745,0,0.246,0.8327428448867797,-0.15130769790966153,-0.0047259358453147745,2.5111256410155094,-0.30179387476767244,1.5249208022264864,0.23840268356412678,1,0,0,0,0,0,0,0
5749,6,-0.7662857142857142,-0.666151450358131,-0.3091075171815458,0.06357232128072972,0.2960877529772261,0.30704585115188016,-0.47883308758420734,-0.6109958168233218,0,0,0,0,1,0,0,0
5757,1,-0.492,1.2074664186980075,2.1835581264040833,1.5934532809041289,-1.0062697090976922,2.163825077923481,2.400110104442356,2.1741313481125095,0,1,0,0,0,0,0,0
5758,10,0.3074285714285714,0.8327428448867797,2.127228485237475,0.7441265100655827,0.4265157091410933,1.9681631575831815,2.569550243805593,2.121288627024982,0,0,0,0,1,0,0,0
5776,4,0.7442857142857142,-1.4155985979805863,-0.4313495429481205,-1.541284947276594,0.8275699394634478,-0.4631933400595303,-0.3953441360953157,-0.44895477717003923,0,0,0,0,0,0,0,0
