,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5251,1,-0.059142857142857164,0.08329569726432437,0.8958539732964147,1.133578349588762,-0.8897102109539939,1.127636280688187,0.2268665248722738,2.121698532504269,0,0,1,0,0,0,0,0
5261,10,-0.004857142857142893,0.08329569726432437,1.4459303046441565,0.4250977623345921,0.19492760308666943,1.5431406734347044,2.0271164063033753,1.8549769825859548,0,0,0,0,1,0,0,0
5273,0,-0.9,1.2074664186980075,0.35556464868061505,1.4198239338992509,1.4800709314170728,1.1239135105530496,1.6585845246260293,0.20074140009337266,0,0,0,0,1,0,0,0
5275,7,-0.6825714285714286,0.45801927107555207,1.3541093282470695,1.79591966980667,-0.32269082389783704,2.1721555281161518,1.6630944055547434,1.1884551510258774,0,0,0,0,0,0,0,1
5276,9,-0.08285714285714285,1.2074664186980075,-0.8834837861358814,-0.6625140389214867,-0.7289104352464071,0.3142424965055212,-0.20328570306503294,0.04790007371617918,1,0,0,0,0,0,0,0
5280,5,-0.9431428571428572,-1.4155985979805863,-0.27096634652070506,0.8585640342278887,0.2660201127881956,-1.0379715617191667,-0.21469868935490727,0.5159929268314274,0,0,0,0,0,0,1,0
5304,12,0.18914285714285706,-0.666151450358131,0.016495499283434762,0.2626996842793305,-1.0128628550040002,-0.5467929752544076,-0.6208438573695538,-0.8496824336825743,0,0,0,0,0,0,0,1
5305,9,-0.3182857142857143,0.45801927107555207,-0.5797794226166398,-0.412390643935439,-1.0052336041664283,-0.25022966674225017,-0.31311352458874747,-0.4113243431005656,1,0,0,0,0,0,0,0
5308,9,-0.7577142857142857,0.45801927107555207,-0.6628730896486821,0.054465886997257025,-0.5570877392511062,-0.26115446212345217,-0.33318215203709073,-0.2860391025498407,0,0,0,0,0,0,0,1
5312,7,-0.3294285714285714,0.8327428448867797,1.8716288080837529,1.4207345773275977,1.4509892037515078,2.085791945875175,2.1732145139364576,1.9080358445630874,0,1,0,0,0,0,0,0
5314,8,-0.3062857142857143,-1.4155985979805863,-1.1052056944304638,0.18195596696587357,0.5783952759758555,0.12849853163993685,0.2838927775977176,-0.0053154278616255185,0,0,0,0,0,0,1,0
5320,3,0.8345714285714285,-1.4155985979805863,-0.9909303666491525,-1.0301104361643312,1.4477685653489545,-0.19230517429403918,0.01756928260553185,0.5217044797149569,0,0,0,1,0,0,0,0
5322,9,0.6000000000000001,0.8327428448867797,-0.5696741852586568,-1.3879933035048047,-0.9461098257694889,0.324172451448778,-0.21374009858588916,-0.4272849628523511,0,0,0,0,0,0,0,1
5333,9,0.5245714285714285,1.2074664186980075,-0.767906711709707,-1.307856681810246,1.256230898492856,-0.08676102354473811,-0.28756705733084836,-0.23281628438998495,1,0,0,0,0,0,0,0
5334,3,-0.37371428571428567,0.08329569726432437,-0.5025166831245669,0.2535932499958581,-0.8726056631445485,-0.0014043847374928136,0.9847656570350889,0.7005672318510352,0,0,0,0,0,1,0,0
5359,1,0.6257142857142857,0.45801927107555207,0.7395403518735569,0.40597425033929974,-0.5418874433488228,1.6648363502576042,0.31237299337416324,1.4735942606865067,1,0,0,0,0,0,0,0
5361,1,0.17628571428571438,0.08329569726432437,1.228934008899538,0.8834549546027135,0.5243899736807273,1.828913803262984,0.43278517484920537,1.9991167630972193,0,0,1,0,0,0,0,0
5373,7,0.4005714285714286,0.8327428448867797,2.1676668628195626,0.6451699241851802,-0.48492855553290526,2.059198301478535,2.5783313480187613,2.093751191923634,0,1,0,0,0,0,0,0
5375,1,-0.9342857142857143,0.8327428448867797,1.9108201790161152,2.0633452899313154,0.6943266489877219,2.0071231957489686,1.8808806949775756,2.2665008445427772,0,1,0,0,0,0,0,0
5384,1,-0.2311428571428571,0.8327428448867797,1.6924520504814513,1.3163141308771122,-0.3774343896945299,1.8153295612370797,1.9444078144154473,2.0653523196321797,0,0,0,0,1,0,0,0
5391,2,-0.1308571428571429,0.45801927107555207,-0.19809655391768433,-0.61151800693404,0.4252355641095474,0.5484829161423523,0.2311590845113716,-0.8054133993911601,0,1,0,0,0,0,0,0
5392,10,0.04514285714285715,0.8327428448867797,0.20106367886487114,1.022783399139845,0.38565401268047955,0.1422354798769778,1.5271003619106636,1.1953577410606346,0,1,0,0,0,0,0,0
5399,7,-0.8085714285714286,0.08329569726432437,0.5297284077324983,1.929784253773717,-0.7377427148161027,-0.030521417629824233,1.5555769206560033,0.527844863862369,1,0,0,0,0,0,0,0
5410,12,0.8865714285714286,0.8327428448867797,-0.022905865599555472,-0.4782605185858908,-0.48773888531966686,0.6782757971553638,-0.5105007010491238,-0.7634458613635713,0,0,0,0,1,0,0,0
5428,8,0.3231428571428572,0.08329569726432437,-0.9317060774787752,-0.4867598572504654,-0.18039221056470403,0.375448099525294,-0.046351284305453974,0.09995487381756872,0,0,0,1,0,0,0,0
5431,12,-0.23885714285714288,0.08329569726432437,-0.3290789679113546,0.7174143028340633,-0.4314533910965852,-0.5029411848781283,-0.5350010228161893,-0.6931862540999001,0,0,0,0,0,0,0,1
5435,5,-0.6528571428571428,-0.666151450358131,-0.23535982151680596,0.5501594598276163,0.9814455971073017,-0.21434039249104075,0.6677531783736047,-0.8076892431851206,0,0,0,0,0,0,1,0
5438,2,-0.5822857142857143,0.45801927107555207,-0.26997114714921705,-0.13191246800448267,-0.14588382533390096,0.6871577581296935,0.22187065355232574,-0.63356193402391,1,0,0,0,0,0,0,0
5439,9,0.794,1.582189992509235,-0.5809539836258383,-1.594102266120735,-0.9231460783718759,0.2983823886138817,-0.4882205257915684,-0.22202194130993164,0,1,0,0,0,0,0,0
5446,9,0.10171428571428565,0.08329569726432437,-0.3290789679113546,-0.8586059238255971,0.8546224326264866,0.06133304308747463,-0.27231584817353166,0.13020702745613558,0,0,0,0,0,0,0,1
5449,1,-0.3848571428571429,0.08329569726432437,1.3683952046279022,1.4796228523607213,-0.6132634281561379,2.164899635221384,0.8677624858072571,1.7423987293752539,0,0,1,0,0,0,0,0
5458,7,-0.2808571428571428,0.8327428448867797,1.6444895048935677,1.3691314497212528,-0.6025118280593814,2.13964312141136,2.3528183723943403,1.091535509456594,0,0,0,0,0,0,0,1
5459,1,-0.08714285714285719,0.8327428448867797,1.1872351218788777,1.163326034914772,0.3442459301002593,1.7697121097274768,0.3015280938323091,2.0082541643997014,0,1,0,0,0,0,0,0
5460,4,-0.10171428571428576,-1.4155985979805863,-1.173108031755265,-0.6424798834978469,-0.21947591376202405,-0.023268131859471852,0.0502677253253415,0.3797307477183529,0,0,0,0,1,0,0,0
5472,11,-0.6931428571428571,-1.790322171791814,-1.1558413020530012,-0.014135917938236651,-0.5588010852499653,-0.044660200922155086,-0.07112591621930561,0.25890151129685407,0,0,1,0,0,0,0,0
5475,2,-0.13942857142857146,1.2074664186980075,-0.2621860196742035,-0.6024115726505674,0.46966738210604453,0.6731202535589949,0.3908254210900556,-0.6347143016213813,1,0,0,0,0,0,0,0
5483,7,-0.7971428571428572,0.8327428448867797,1.2999474361009493,1.9176423413957533,-0.8432520855234682,1.4311061974695327,2.155897832025581,1.586651214713525,0,1,0,0,0,0,0,0
5503,1,0.4288571428571428,1.2074664186980075,1.1359655888374354,0.6151186910497207,0.31132219315978704,1.464348699454113,1.6738078473906675,1.710952410947637,1,0,0,0,0,0,0,0
5507,9,-0.9771428571428571,0.45801927107555207,-0.6280076576664456,0.28759060465415587,0.5108716103299131,0.37498302033666775,-0.2517469675698109,-0.30086733587080056,0,0,0,0,1,0,0,0
5508,9,0.49457142857142866,-0.666151450358131,-1.1750721920927056,-1.2759841618180916,-0.02838794781197463,-0.08960946776627886,0.1048336909064997,0.02401702591187666,0,0,0,0,0,0,0,1
5512,8,0.9122857142857144,-0.666151450358131,-0.9512658637236029,-1.112675440334483,-0.6109454925715946,0.3859335257180193,-0.003902614334281895,0.2074958435177292,0,0,0,1,0,0,0,0
5514,9,-0.0022857142857143353,1.9569135663204629,-0.7266429709202558,-0.7481145211861293,1.1661506526249008,0.16937035457954885,-0.16804926802412803,-0.3279736821047235,1,0,0,0,0,0,0,0
5515,1,-0.19028571428571428,0.8327428448867797,1.2529020585391464,1.2729067941258927,-0.22849626659052327,1.4366063167437157,1.7600216024581607,1.851826770421185,1,0,0,0,0,0,0,0
5518,1,-0.4137142857142857,0.45801927107555207,1.9622647868392242,1.5102811811150787,-0.5973067752244927,1.997297671161016,1.9774288594870992,2.291870417852767,0,0,1,0,0,0,0,0
5519,9,-0.8985714285714286,-0.29142787654690333,-0.7815208998750682,0.2041149570556568,-0.7027927908715632,-0.17841194397075438,-0.3212781749156997,-0.1596863604059148,0,0,0,0,1,0,0,0
5520,7,-0.7308571428571429,-0.29142787654690333,-0.3290789679113546,1.8472192496035653,0.6665203716533725,2.1021206462736584,2.4199824477129224,2.1193090591019184,0,0,0,0,1,0,0,0
5528,0,-0.10857142857142854,-0.666151450358131,0.2888360810058859,-0.0047259358453147745,2.058851227834922,0.7492872263918294,0.32452152434946707,1.6446218619880195,0,0,1,0,0,0,0,0
5529,1,-0.3231428571428572,1.2074664186980075,1.5438367820800318,1.4140565255197175,0.012806821012312907,2.0809964427243597,1.7243703204105778,1.6885436768546416,0,0,0,0,1,0,0,0
5532,10,-0.004857142857142893,-1.0408750241693587,0.778071393296392,2.0032428236603965,0.43659002776178696,0.9585624984167026,1.3244439232613594,1.7963508998955193,0,0,1,0,0,0,0,0
5536,9,-0.5485714285714286,0.8327428448867797,-0.807151483884241,-0.16773110951947479,0.2335320244704728,0.157043801618722,-0.35566691435823083,-0.06378849411943599,1,0,0,0,0,0,0,0
5537,1,0.716,1.582189992509235,0.7131782802118831,0.31005314255338823,-1.0069498369844057,1.1988314496390557,1.261739884130128,1.5795264409440668,1,0,0,0,0,0,0,0
5541,12,-0.4614285714285714,-0.29142787654690333,-0.10638590457860801,0.953878046394902,-1.030479321623665,-0.544340840376507,0.3335772550937924,-0.9185556201629471,0,0,0,0,1,0,0,0
5547,1,0.14057142857142857,1.2074664186980075,1.8238339419160414,0.9213984307838494,-0.1126465155017795,2.056397267448839,1.9178729065516704,2.058663737295002,1,0,0,0,0,0,0,0
5554,1,0.8882857142857143,0.08329569726432437,1.6889829898322288,0.1270138134555888,-1.008998315860618,1.8541940265743457,1.8242260038609053,2.10611147737385,0,0,0,0,1,0,0,0
5557,3,0.5462857142857143,-2.1650457456030416,-1.1794200030023594,-0.7238306964302023,-0.42895517496261204,-0.030521417629824233,0.2991709357488187,0.29584993455018865,0,0,0,0,0,1,0,0
5564,1,-0.8745714285714286,-0.29142787654690333,0.9387656694775461,1.9999037977564562,0.21606172092636539,1.6922114244692865,1.4275221029851588,1.3015084708824693,0,0,0,0,0,0,0,1
5565,4,0.14714285714285724,-1.790322171791814,-1.1625113790656696,-0.9068700255280019,-0.22943340418433134,-0.17461927223959633,-0.0042984111817373745,0.2029621913680407,0,0,0,0,0,0,0,1
5571,2,-0.9845714285714285,1.582189992509235,-0.2325005522780205,0.2954828476998323,-0.49247282776048196,0.7182641489810183,0.22888529468901742,-0.6557901254246343,0,1,0,0,0,0,0,0
5576,5,0.42314285714285704,-1.0408750241693587,-0.13696290006995387,-0.5930015905576458,0.06618318539268814,-0.9404171124684665,-0.6785010255875473,0.5746564362299585,0,0,0,0,0,0,1,0
5580,9,-0.48057142857142854,-0.29142787654690333,-0.479729722792192,-0.23997548816835737,-0.7938639665151587,-0.5624826336866913,-0.40644367901804207,-0.2886232266565506,0,0,1,0,0,0,0,0
5588,9,0.6368571428571428,0.45801927107555207,-0.971376904597543,-1.427150970923737,-0.271980720787275,0.008628873655989038,-0.04437092139634482,-0.1452691687714595,0,0,1,0,0,0,0,0
5597,0,0.5325714285714285,0.08329569726432437,1.4128949742485812,-0.10216478267847191,1.777745328578719,-1.6612967660538733,1.678141817629883,-1.5797033995666765,0,0,0,0,1,0,0,0
5598,8,0.9954285714285713,-1.4155985979805863,-0.9062258062985064,-1.2010078528841672,-0.6986299197492283,0.358311191439097,-0.15646372589450372,0.20501348930115687,0,0,0,0,0,0,1,0
5603,5,0.5897142857142856,-1.790322171791814,-0.4281901287347439,-0.7699699634664634,-1.097754431602597,0.3645561702998702,0.5790712892417272,-0.5705199301405405,0,0,0,0,0,1,0,0
5623,6,0.7102857142857142,-1.0408750241693587,-0.4925966157689746,-1.5051627579521525,0.36507512786941565,0.263281106483442,-0.4455312724434057,-0.4141698972742953,0,1,0,0,0,0,0,0
5624,8,-0.2182857142857143,-1.0408750241693587,-0.7781634123055636,0.08846324165555454,0.25153596558078317,0.47523028548620605,-0.200319748478658,0.3201393480299102,0,0,0,0,0,0,1,0
5635,4,0.6111428571428572,-1.790322171791814,-0.41932398094251805,-1.3998316680733194,0.9041402417371113,-0.4672978900401078,-0.38098976349392705,-0.47179084704970686,0,0,0,0,0,0,0,1
5641,11,0.46771428571428575,-0.666151450358131,-0.7524749498458758,-1.2474506677298773,-0.5003213688300044,-0.3091388896422269,-0.45552651539149946,0.19223511133215557,0,1,0,0,0,0,0,0
5645,11,-0.06999999999999995,-0.29142787654690333,-0.039831480007086785,-0.6761736903466956,0.5518030352606951,0.09235667513999592,-0.8701998055012662,-0.7264718474229618,0,1,0,0,0,0,0,0
5649,11,0.47171428571428575,-0.29142787654690333,-0.025831379621715236,-1.2517003370621647,-0.8071477265747113,0.1746359709863605,-0.7978139648300526,-0.7894912426869399,1,0,0,0,0,0,0,0
5657,9,-0.8814285714285715,-0.666151450358131,-1.0474996049107808,0.18590208848871168,-0.6021902362345745,-0.1887233954912865,0.024767725919896684,-0.046177173477997074,0,0,1,0,0,0,0,0
5662,9,0.6491428571428572,0.8327428448867797,-0.7214780524610792,-1.440203526730048,-0.012381763166887914,-0.28715635359683467,-0.37250839135249575,-0.14399597389387442,0,0,0,0,1,0,0,0
5672,2,0.8914285714285715,0.45801927107555207,-0.31483900354481364,-1.6976120691428738,0.2982319177528612,0.623209434232896,0.2797918582407291,-0.6223119684638804,1,0,0,0,0,0,0,0
5685,8,0.46885714285714286,-1.4155985979805863,-0.9032101451816735,-0.6415692400694997,-0.8058009941154682,0.241922741926952,-0.20810314339521893,-0.003402080295732696,0,0,0,0,0,0,1,0
5695,5,0.3182857142857143,-2.1650457456030416,-0.7206794595105623,-0.4815995444898308,-0.23780378283157022,-0.5928402190214849,-0.015556030706553137,-0.08494536567827063,0,0,0,0,0,1,0,0
5698,8,0.6020000000000001,-0.666151450358131,-0.9862537139768798,-0.7830225192727742,-0.9240413871561828,0.18824669440052705,-0.10380242409886822,-0.018374111748368116,0,0,0,0,0,0,1,0
5705,1,0.28057142857142847,0.08329569726432437,1.0458339244887531,0.7726600041537967,-0.32153872995979055,1.7325318309031148,0.9890893496798542,1.6974642238055542,0,0,0,0,1,0,0,0
5718,9,0.2551428571428571,0.8327428448867797,-0.7089387557927723,-1.0216110974997568,-0.271980720787275,-0.08443809287166835,0.1450587042647822,-0.12799773235335002,0,0,0,0,0,0,0,1
5732,1,0.6025714285714285,-0.666151450358131,1.150640176839536,0.43056162290467587,-1.163614096511452,1.8788342585526407,-0.12102593595511175,1.5891357833704607,0,0,0,0,0,0,0,1
5740,9,-0.7325714285714287,-1.0408750241693587,-0.7035403558301216,0.027753679765737338,0.17652461722095764,-0.13746407740595537,-0.20734502179537806,-0.3538062169046677,0,0,1,0,0,0,0,0
5746,11,-0.8008571428571428,-1.0408750241693587,-1.238513556379358,0.10030160622406911,1.245748255487135,0.0008833827965780797,0.018321695573449676,0.23641385248426075,0,0,0,0,1,0,0,0
5748,1,0.2597142857142858,-1.0408750241693587,1.3544542492343814,0.7948189942435807,0.3607781311790744,1.9758281672431859,0.8959879911058352,1.9346856546964066,0,0,1,0,0,0,0,0
5752,1,0.17114285714285704,0.08329569726432437,1.335359595252694,-0.0047259358453147745,-0.11707356223206718,1.584858994164379,1.5538957055360405,1.9837459377217759,0,0,0,0,1,0,0,0
5753,1,-0.42428571428571427,0.08329569726432437,1.516207981785943,1.5215124500646946,-0.3066035089129563,1.86013410712474,1.0502513896707562,2.2249265852839257,0,0,1,0,0,0,0,0
5762,11,-0.7322857142857142,-1.790322171791814,-1.2092820469987353,0.02745013195628815,0.49694682847377214,-0.0404099061667391,0.031190911943470897,0.09304076386880404,0,0,1,0,0,0,0,0
5768,1,-0.034571428571428586,-0.666151450358131,1.5557084377021837,1.1074732379761403,-0.8661355119438059,2.0801085080442347,1.2596582571628292,1.9890144531542597,0,0,0,0,0,0,0,1
5771,12,-0.34657142857142853,-0.29142787654690333,-0.3983770641751944,0.8318518269963687,-1.0900167222898414,-0.5979226838367555,-0.7242533449129737,0.2227672704388834,0,0,0,0,1,0,0,0
5773,4,0.33485714285714296,-1.790322171791814,-0.44218123497393574,-1.1063009363360519,-0.8624630804629219,-0.45645573495205405,-0.3824111452559681,-0.4467325538934246,0,0,1,0,0,0,0,0
5780,0,-0.6779999999999999,-1.0408750241693587,1.058896119798616,1.1839672859573098,1.9930626039555397,-0.6121775876928204,-1.665666923734591,1.8652173207591283,0,0,1,0,0,0,0,0
5781,5,-0.5145714285714286,-1.4155985979805863,-0.11909940590900879,0.4032423200542581,1.31550271832275,-1.2551018004802028,-0.12787726814850328,0.37813940931839074,0,0,0,0,0,0,1,0
5782,3,-0.5362857142857143,-1.4155985979805863,-1.090279700810943,0.4263119535723889,-0.8100564239354507,-0.24369209874029207,0.26671294074273233,0.033732496863175726,0,0,0,0,0,1,0,0
5795,1,-0.852,-0.29142787654690333,-0.054332250163923033,1.9759235208099786,-0.41972383981949996,0.16576201949648428,0.22711284479745564,1.482675275642823,0,0,1,0,0,0,0,0
5797,12,0.9588571428571429,0.8327428448867797,0.2809821568915478,-0.5550581143765099,-1.0995390123211235,0.495349194989034,-0.6981192309086203,-1.1320714343843463,0,0,0,0,0,0,0,1
5802,1,0.16714285714285704,1.2074664186980075,1.5293022418534408,0.8931684845050843,0.020744037589366177,1.8531174097450736,1.8535644254657413,1.831729180408914,0,1,0,0,0,0,0,0
5806,1,0.3094285714285714,-0.666151450358131,1.2897113826174238,0.7420016753994392,-0.1047027381168103,1.5385283681322839,1.103655295539307,2.1651879035181723,0,0,1,0,0,0,0,0
5810,3,0.08000000000000007,-0.666151450358131,-0.8208619767792306,-0.22844067140929225,-0.8198216835607954,-0.07370479822393441,0.7953636518274547,0.311825162922309,0,0,0,0,0,1,0,0
5815,9,0.5857142857142856,1.582189992509235,-0.48496733312743967,-1.3728159130323505,-0.9575964301226165,0.18341952865322858,-0.5994031198823998,-0.31614122859436156,0,1,0,0,0,0,0,0
5817,4,0.29142857142857137,-1.4155985979805863,-0.43913686165752447,-1.0601616692997908,-0.7863892267607725,-0.3998608367475432,-0.35882424867488,-0.49638360754469024,0,0,0,0,1,0,0,0
5823,3,-0.25657142857142856,-0.666151450358131,-0.3290789679113546,0.1291386481217323,-0.05714910428472045,-0.37592733857545846,0.024199202796529175,0.3174612978829699,0,0,0,0,0,1,0,0
5836,5,-0.2617142857142857,-0.29142787654690333,-0.4260314445876666,0.1346025086918161,-1.0552619652788044,0.8295306501487033,-0.33486160843217083,0.16268552941711448,0,0,0,0,0,0,1,0
5841,1,-0.9422857142857143,1.9569135663204629,0.7278737711667913,2.0718446285958896,-0.271980720787275,1.414013930772047,1.284082592807482,1.3812875853014603,1,0,0,0,0,0,0,0
5851,9,0.3542857142857143,1.9569135663204629,-0.4953471244269342,-1.12694218737859,1.296974687339911,-0.4231904019058263,-0.5061513592311909,-0.2894204374591002,1,0,0,0,0,0,0,0
5852,12,0.4848571428571429,0.45801927107555207,-0.7209368393960439,-0.05147229850047443,-1.2380378679027861,0.5498962251598446,0.4374769092041843,0.4584991907939849,0,0,0,0,0,0,0,1
5854,4,-0.868,-0.666151450358131,-0.44209923548161256,0.1716353414446044,0.878812854471127,-0.40758178856603017,-0.29746650927855306,-0.5212697380130025,1,0,0,0,0,0,0,0
5859,0,0.9359999999999999,1.2074664186980075,1.2381532471108176,-0.5307742896205828,2.3946726447976214,2.162452817679018,0.3048371187823078,1.639995594773878,1,0,0,0,0,0,0,0
5874,7,0.19857142857142862,0.08329569726432437,1.8852598258373348,0.8597782254656849,-0.480094276400751,2.180197932471811,2.2095764339710797,1.7858764230564972,0,0,1,0,0,0,0,0
5878,0,-0.10285714285714287,0.08329569726432437,1.1185061108846392,0.5729255455362978,3.2929988614361596,1.8021409734696514,0.7950039786307681,1.7993848507674697,0,0,0,0,1,0,0,0
5881,4,-0.3591428571428571,-1.0408750241693587,-1.032391843530622,-0.3689833071842196,-0.9587174742099387,-0.2660273336076517,-0.08574499919960851,0.10807007793832703,0,1,0,0,0,0,0,0
5882,1,0.8405714285714285,0.08329569726432437,1.7800968083076132,0.17770629763358628,-0.271980720787275,2.1308818243049363,1.8199660376890752,1.9743837370805641,0,0,1,0,0,0,0,0
5896,1,0.5860000000000001,0.08329569726432437,1.479625648896247,0.44816739585272286,-1.0695954153101257,1.7740245001246195,1.6733466069749154,1.9575123941354928,1,0,0,0,0,0,0,0
5902,1,-0.244,0.8327428448867797,1.6954593775729248,1.3299737823023212,-0.8320829120365869,1.8691212671992374,1.940343188165872,2.0227029438643367,1,0,0,0,0,0,0,0
5906,4,-0.28400000000000003,-0.666151450358131,-1.068877365161473,-0.4488163810693295,-0.11896339467977413,-0.2933158471476506,0.024321128321340417,0.11783682801608221,0,1,0,0,0,0,0,0
5924,5,0.5617142857142856,-1.4155985979805863,-0.2008984729772465,-0.740222278140453,-0.9042430104338643,-1.1965801783001007,-0.03766074242465704,0.12510400049923814,0,0,0,0,0,1,0,0
5935,1,-0.16828571428571426,0.8327428448867797,-0.03898066285522602,1.249533612798313,-0.6980407915728402,1.001234360143197,0.5586167458355173,1.000178786247246,0,1,0,0,0,0,0,0
5939,9,-0.18885714285714283,1.582189992509235,-1.029734893595727,-0.5498978016158753,-0.8103286017722734,0.0066352296690411535,-0.05840746336868068,-0.07064815456391255,0,1,0,0,0,0,0,0
5943,12,-0.3622857142857143,0.08329569726432437,-0.24804948034844307,0.8485469565160685,1.868072832906417,0.4621833727715224,-0.9663150954618633,0.3594385840183754,0,0,1,0,0,0,0,0
5947,2,-0.49428571428571433,-0.666151450358131,-0.3451237139525288,-0.2254051933148012,0.15282177763001395,0.5202735757745034,0.1964216708817394,-0.6577833464537314,0,0,1,0,0,0,0,0
5950,11,-0.13657142857142857,-1.790322171791814,-1.2268268363555828,-0.6054470507450583,0.2613543259895304,0.019742444581129108,0.14768289222622522,0.3522724984315203,0,0,1,0,0,0,0,0
5954,12,0.264,0.8327428448867797,-0.2927311643359587,0.18317015820367005,-1.1539453847267835,0.3852989944559239,0.36137647408268664,-0.7655411662737764,0,0,0,0,0,0,0,1
5971,9,0.8891428571428572,-0.29142787654690333,-0.7187647690290735,-1.695183686667281,1.1077838146346908,0.09366658555030588,-0.19554561313673996,-0.3430146083389707,0,0,0,0,0,0,0,1
5978,12,0.16514285714285704,0.08329569726432437,-0.21985946646358562,0.28819770027305425,1.3571056325575523,0.4760715659436469,-0.517973101883733,-0.6231112350186343,0,0,1,0,0,0,0,0
5979,8,0.27542857142857136,-1.4155985979805863,-0.5195503141672374,-0.4360673730724676,-0.8569477457197244,0.5316067002327949,0.0943761001973573,0.8521867106072156,0,0,0,1,0,0,0,0
5985,1,-0.5668571428571428,1.9569135663204629,1.4048496500233154,1.6729828069797898,-0.6624118821557883,1.6722155515907198,1.8578412339628285,1.8061766392284155,1,0,0,0,0,0,0,0
5986,9,0.7525714285714287,0.8327428448867797,-1.0980635375139949,-1.5500878337506174,-0.7355859242238072,-0.27138949599909035,0.05529347831649014,0.11553083389507773,0,0,0,0,1,0,0,0
5991,1,0.9057142857142857,1.2074664186980075,2.122916545476576,0.10849739707919451,-0.9205213916086675,2.125760850438208,2.300931746545459,2.192025387578045,1,0,0,0,0,0,0,0
5999,9,-0.3911428571428571,0.8327428448867797,-0.8809209561140653,-0.33498595252592184,0.8495548774780571,-0.13863850809820338,-0.17856923591992005,-0.15653197072246372,0,0,0,0,0,0,0,1
6012,9,0.5825714285714285,0.45801927107555207,-0.5158247564131542,-1.3694768871284104,0.8141431983360864,-0.17808792219573327,-0.6001894192815758,-0.2795988819924121,0,0,1,0,0,0,0,0
6019,2,0.7834285714285714,-0.29142787654690333,-0.24520626575445542,-1.5828709971711188,-0.4116049832026181,0.5522324249419703,0.18475890647776672,-0.7522028920470963,0,0,0,0,0,0,0,1
6034,1,0.5642857142857143,0.08329569726432437,1.449609411197961,0.47123702937085366,-0.305736734552255,1.6501863009684619,1.2706678328104752,2.2262683833800785,0,1,0,0,0,0,0,0
6048,7,-0.010571428571428565,0.45801927107555207,0.22681251269166505,1.081975221982417,-1.0279371982690602,0.7876158421966709,1.6161582493788884,0.7470947185605193,0,0,1,0,0,0,0,0
6052,7,0.01571428571428579,0.08329569726432437,1.2669587603555885,1.054048823513101,0.1809094402841968,1.788009597001044,2.319687548802763,0.6101886412954164,0,1,0,0,0,0,0,0
6053,9,0.16342857142857148,0.8327428448867797,-0.8412121849274582,-0.9241722506665998,-0.7242788853970451,0.2862344976864817,-0.2891347271937448,0.03625188000952455,0,1,0,0,0,0,0,0
6054,4,-0.7808571428571429,-1.790322171791814,-0.17167181007096563,0.07905325956263293,-0.266276596250869,-0.6524655552960957,-0.5120676137444715,-0.12799773235335002,0,0,1,0,0,0,0,0
6061,2,-0.24828571428571433,0.8327428448867797,-0.1787525253252283,-0.4867598572504654,-0.432324790158696,0.5206710336097543,0.09370092174776527,-0.8389420158011326,0,0,0,0,0,0,0,1
6072,12,0.29142857142857137,-0.29142787654690333,-0.004816521054065763,0.1540295684965577,-1.0993857107079228,-0.7728510221404867,0.299367229721776,-0.914867855456456,0,0,1,0,0,0,0,0
6091,10,0.6202857142857143,-0.29142787654690333,1.1298356916173518,0.4117416587188324,-0.6904123377684317,0.9404536100299449,2.551716004571263,1.1445671265810824,0,0,0,0,1,0,0,0
6095,1,-0.8651428571428571,1.582189992509235,2.094046360037845,1.989886720044636,-0.2703416029960118,2.019092494689035,2.350772609995252,2.2077100291555602,0,1,0,0,0,0,0,0
6109,1,0.5114285714285713,0.45801927107555207,0.561082522164653,0.5273933741189346,0.6066265239158025,1.0705389775379783,0.7389761443730908,1.6975192039630467,1,0,0,0,0,0,0,0
6118,9,0.6045714285714285,0.08329569726432437,-0.5943340415181888,-1.3928500684559901,-0.821409725128344,-0.5121397797470392,-0.04611922567513799,-0.3659543802958003,0,0,0,0,0,0,0,1
6120,7,0.8302857142857143,0.8327428448867797,0.8323885902168274,0.1886340187737533,-0.5214633100036018,1.8285108470296543,1.178444767533816,1.0527980058535995,0,1,0,0,0,0,0,0
6138,1,-0.9497142857142857,1.2074664186980075,0.23191604689993708,2.0797368716415665,0.4016242982200773,0.7809238498718454,1.016442086163578,1.3627989446894546,0,0,0,0,1,0,0,0
6143,9,0.41228571428571437,0.45801927107555207,-0.8530744416864987,-1.1885623926967546,-0.8113695573105543,-0.15683878857493846,-0.36649725385217513,0.03848284171409551,1,0,0,0,0,0,0,0
6147,7,0.7965714285714285,-0.29142787654690333,-0.2945012477550804,0.22445266028874594,0.3101761612873482,1.0531439619319418,0.4393867340709694,0.25822835781899905,0,0,0,0,1,0,0,0
6156,9,-0.20457142857142863,0.8327428448867797,-0.6363863878746313,-0.5332026720961756,0.8267698088477577,-0.09306674999034102,-0.2533720102610021,-0.41317998022629393,1,0,0,0,0,0,0,0
