,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
4177,1,0.5754285714285714,1.3161007151890802,-1.282401955701963,-0.2896303477902793,-1.738485862576681,0,0.45919159849331836,-1.2881860177666054,0.4565694037475725,-1.5814030708243143,-1.014812796957358,0,-1.6347113353477332,1.602096870360688,-1.8029460818963219
4186,11,-0.9691428571428572,-0.2620478041377443,-0.6781723471912291,-0.4441907425564552,-0.6131821956550265,0,0.2790483659237984,-0.8011647790127838,-1.4139595826933766,-0.6234098124625296,-0.6197964793182098,0,-0.5035540999374706,-0.20274408202577726,0.10294859758492278
4189,9,0.5968571428571428,-0.2620478041377443,-0.2974139012961814,-0.4686278237327769,-0.31129102040418477,0,-1.3831823709676807,-0.44419367741832144,0.8306752010357623,-0.38418986289106244,-0.4355125004133258,0,-0.3539887235122072,-0.6301160817331223,-0.14433757677833103
4197,4,-0.7668571428571429,0.2640017023045305,-0.35318302615941444,0.5114825348516409,-0.5880323732814506,0,0.06433218972982516,-0.4988984997713086,-1.4139595826933766,-0.5476350445315624,-0.6337425910495359,0,-0.5416387461766682,-0.27444117811765956,-0.4805240008696869
4198,4,0.16542857142857148,0.2640017023045305,0.030969363258075422,0.00907779366899791,-0.001049877062901995,0,-0.9252425036613252,-0.10523506406818461,-1.0398537854051868,-0.14542372193180708,-0.20580799345747466,0,-0.19748007836771675,-0.9316368865250095,-0.34702221972724573
4201,9,-0.8288571428571428,-0.7880973105800192,-0.22137918660718392,-0.06496600399399276,-0.12651217228924522,0,0.13014209119040723,-0.36827201887047956,-1.0398537854051868,-0.27111958583918694,-0.285869031580598,0,-0.24321369042606708,-0.32895622953015,-0.019994504557277467
4203,10,-0.06314285714285717,-0.2620478041377443,-2.910287605950321,-0.5305552384051364,-0.9796575247199271,0,1.1370032563937844,-2.1151670454387443,0.08246360645938267,-1.7999659503510734,-0.7241331869998512,0,-1.7527768045143572,1.074750743854069,-0.9803798380048198
4206,7,-0.5257142857142857,1.3161007151890802,-1.2184352828863614,-0.560760354469004,-0.5140011111384493,0,1.6279997101480816,-1.2412415571358963,1.2047809983239521,-1.0921159564050105,-0.49992053872580405,0,-1.1065087114741383,0.20729539907363131,-0.7924755068614013
4207,5,0.8762857142857143,-1.314146817022294,-0.09186411157051341,-0.4927952840037232,0.3573501161910402,0,-1.0732389640888096,-0.2353952290235094,-1.4139595826933766,0.21931779838977206,0.19847568494598739,1,0.42167817230251725,0.07745894593777787,1.3850532176862678
4213,1,0.46199999999999997,1.3161007151890802,0.2562980316543036,0.44447276765775146,-1.1803863402026356,0,0.5795903583083,0.14400788460179678,0.8306752010357623,-0.1985689657275249,-0.9556666477467777,0,-0.13675015980447736,0.26436537696571866,-0.30489023520804986
4214,3,0.35857142857142854,-1.8401963234645689,0.6542539879522439,-0.5805745776364207,0.5239037449394981,0,-0.5237111233211833,0.6173150949936931,-0.665747988116997,0.4251468893534921,0.2420646597669918,0,0.276987999562836,-0.7795489069537102,-0.3804552754640526
4223,11,0.11342857142857143,0.2640017023045305,-0.7441575451565742,-0.4238610564188606,-0.7826428127557983,0,-0.8700471024363208,-0.8590919594617578,-1.0398537854051868,-0.6997803573583007,-0.7207725646306115,0,-0.5638313601718945,-0.03653153654995408,0.07787216191047001
4237,1,0.9062857142857144,0.7900512087468053,-0.35556172495434535,-0.5799729251381237,-1.5336540614705143,0,0.1080032764133449,-0.5012133364258298,0.08246360645938267,-0.8412803058148391,-1.0061804254232014,0,-0.8210779314963376,0.844400707909948,-0.9803757075828586
4252,9,-0.44685714285714284,1.3161007151890802,0.047007473318598926,0.09891244365866726,-0.012641710665709079,0,-0.2753318178086635,-0.0879429635341203,1.578886795612142,-0.10488303284610896,-0.21942824198683292,0,-0.13331215440034627,-1.0194446972830535,-0.20472243337435303
4253,11,0.16399999999999992,-0.7880973105800192,-0.6109847451611863,-0.26496256352941355,-0.7684151795682057,0,-0.9237261464848141,-0.7409874364395059,-1.4139595826933766,-0.6128149513034217,-0.7229567492233998,0,-0.4797362832560063,-0.10038995242857268,0.10633671440752686
4267,9,-0.20114285714285718,-0.2620478041377443,0.013072904995129555,-0.5783776139767965,-0.3124214490425714,0,-0.5361452521685746,-0.48087539973394156,-0.665747988116997,-0.4211339332235115,-0.43187788943934946,0,-0.39824085453975844,-0.5983886466054885,-0.20112891741080438
4284,8,0.42999999999999994,-1.314146817022294,0.11631203558035369,-0.10852544514151952,-0.2459578261803216,0,-0.5995289821467388,-0.012429937078676246,-1.0398537854051868,-0.03002906449947277,-0.4358396583309675,1,0.013389446093900515,-0.8403808776291318,0.11252224753452215
4303,9,-0.9682857142857143,1.3161007151890802,-0.39956403311838634,-0.40055087715678034,-0.32005969391658884,0,0.2781385516178914,-0.5437618185987684,1.578886795612142,-0.45018735810394483,-0.4302946012198322,0,-0.412908362036796,-0.5684732540100481,-0.13793938502089823
4306,1,-0.3394285714285714,0.2640017023045305,0.08192063335945948,-0.31053678700127224,-0.09973572621857318,0,1.4302667343310327,-0.05006250893895758,0.8306752010357623,-0.23876905955847602,-0.30552187857962376,0,-0.3661004053518751,-0.4793674279198475,-0.849699448892968
4309,9,0.8537142857142856,-0.7880973105800192,-0.03294654598093464,0.10251016085223634,0.04923116012738837,0,-1.655823391304378,-0.17346615705908064,-1.0398537854051868,-0.13820831576042278,-0.1464263781791495,0,-0.16016081402586965,-1.0255559495676778,-0.15381547391626074
4313,2,0.692,-0.7880973105800192,0.3042584858212892,-0.4947389469970831,-0.5320595837567451,0,-1.4841717589233203,0.19880834425300403,0.08246360645938267,0.17698772466217322,-0.6663087644523715,0,0.3298682891619894,-0.27406822274796,0.6690757548675151
4316,9,0.7342857142857142,1.3161007151890802,-0.19044317684102058,-0.2542974105558294,-0.4301683331345844,0,-1.5290559313480494,-0.3369401897078629,0.4565694037475725,-0.3901529566791524,-0.5404786350199786,0,-0.3935140926776563,-0.5042580579730971,-0.38884278565995706
4329,9,-0.16600000000000004,-0.7880973105800192,0.06303247031673655,0.30280920096560165,-0.20604593219907488,0,-0.5734476387107477,-0.0705964013968877,0.4565694037475725,-0.0750974225264909,-0.39544369482724406,0,-0.043418942715318085,-0.32895622953015,0.047375894288651264
4337,9,-0.2331428571428571,1.3161007151890802,-0.1482409653210625,-0.39425681605180357,-0.1859308808363855,0,-0.5021788514147256,-0.2937859147586023,1.9529925929003318,-0.16701150226305062,-0.34905526821234,0,-0.08750231986785177,-0.7455902103038984,0.28122404846999594
4339,9,-0.06857142857142862,1.3161007151890802,-0.20620677798847764,-0.4620404461197053,-0.014468409746654089,0,-0.6768631981488054,-0.3529374141288218,1.578886795612142,-0.20486756004276144,-0.182280908084481,0,-0.16340437754031575,-0.8617571567124549,0.13688065970484065
4343,4,-0.30685714285714283,0.7900512087468053,-0.23656802628172208,-0.47678199104261393,-0.5089385606762082,0,-0.42393482110675235,-0.3835616623606971,-0.665747988116997,-0.454197726428808,-0.591911642050679,0,-0.46063373374969724,-0.38528608209218573,-0.4710446023603475
4344,1,-0.3282857142857143,0.7900512087468053,-0.4641856219341004,-0.14872247400833927,-1.19369802975977,0,1.4184391483542467,-0.6053111520296999,1.578886795612142,-0.10727786899514236,-0.9255295722879775,0,-1.1759032776161003,1.051422440315394,-1.8190036904244866
4347,9,-0.20971428571428574,0.7900512087468053,-0.2650908266748422,0.6777163547522123,-0.2513917204563666,0,-0.5270471091095078,-0.41210730195543466,1.578886795612142,-0.35916516397038656,-0.3898320986051897,0,-0.3424226889022067,-0.6862327620956477,-0.17919142812517982
4351,4,0.13457142857142856,-0.7880973105800192,-0.14954745443810435,-0.5503992002851228,-0.5859070252599677,0,-0.8924891886486853,-0.29512901107854417,-1.7880653799815664,-0.37892960535191345,-0.6526456349525112,0,-0.3585048018970184,-0.3905070091455293,-0.3271491275741669
4359,0,0.7294285714285715,1.3161007151890802,1.7709231333841011,3.1999511430697893,0.15725200546130455,0,-0.3108145757390235,2.1712317791617552,1.578886795612142,1.4588796384214113,-0.37679036115748993,0,1.3263217141406078,0.4458784131968014,-0.023661540623237422
4396,0,-0.49142857142857144,1.3161007151890802,1.2793399020832923,6.74472639020809,1.4983524505185208,0,0.9850642673073713,1.446136861915319,0.8306752010357623,1.3384041319987847,1.461809863077515,0,1.1814751028026824,0.3853269444640522,0.4303738795134878
4397,9,-0.6808571428571428,-0.2620478041377443,0.034977461049255476,-0.5853680816251746,-0.05879875427625632,0,-0.026952512296143986,-0.10092001674393743,-0.665747988116997,-0.16309306507372798,-0.2610002305544706,0,-0.2165051902501625,-0.870590046375374,-0.3897005132923118
4420,9,-0.3662857142857143,-0.2620478041377443,-0.30889909636121465,-0.5671445230051829,-0.24210717733518208,0,-0.36085436256389014,-0.45552759311537755,0.8306752010357623,-0.371447290445797,-0.37631379460346404,0,-0.3425468267161307,-0.6792834232533981,-0.11297884896907076
4429,4,-0.6365714285714286,0.7900512087468053,-0.0157313887542719,-0.04092332519739815,0.19017085202501594,0,-0.0739595847679882,-0.15519608213519712,-0.665747988116997,-0.12726253494286732,-0.0034022707845032195,0,-0.1854947440127248,-0.9924790042039416,-0.2819436949292268
4436,10,-0.027142857142857135,0.2640017023045305,-0.7763950239712187,-0.3640815210250376,-0.7732563658222331,0,-0.004510426083779065,-0.8869698885746656,0.08246360645938267,-0.9492244468465805,-0.7127733500247868,0,-0.986116770999318,0.26642701540473845,-0.9787891330154203
4460,4,0.1922857142857144,0.7900512087468053,0.13750750982214086,-0.14874796381720906,0.2817385134167339,0,-0.9537500185797342,0.010920374095352837,-0.665747988116997,0.04538871151224761,0.06905514579624127,0,0.0030652650576624475,-1.1937393725694423,-0.07598694922083916
4464,9,0.2568571428571429,1.3161007151890802,-0.2616291964690156,-0.5731217397223077,-0.5151707379928127,0,-1.0222893629580363,-0.4086544810462345,0.4565694037475725,-0.32058969194018794,-0.5935917094886536,0,-0.21242268682785065,-0.4457099298311085,0.21586544769919777
4481,12,-0.7877142857142857,0.7900512087468053,0.3776275996276907,0.5182616852130639,-0.9286780946498175,0,1.2995567457157753,0.28382967822311306,0.08246360645938267,0.09626287958512242,-0.8782748585905568,0,0.2400043466471508,0.03450071485280063,0.3944340942807715
4484,10,0.3057142857142856,-0.7880973105800192,-2.71597529637032,-0.5838692099798762,-1.9110495285536209,0,0.7454798334186157,-2.0536454039278498,-0.665747988116997,-2.169562234156865,-1.0182582652671963,0,-2.2028447116727485,2.119758629123145,-2.028528556735745
4488,5,0.5914285714285714,-2.366245829906844,-0.7129509226785349,-0.004488158548847067,-0.16994829119438024,1,-0.7708773430924942,-0.8318411470395125,-1.0398537854051868,-0.6369188316626337,-0.260878477007051,0,-0.6189872377421956,-0.4212925310629907,-0.253524594679975
4493,1,0.03200000000000003,0.2640017023045305,-2.59994767131859,-0.4091040112998272,-1.8378825163436234,0,1.0360138684381444,-2.012102198644314,-0.29164219082880716,-2.1246394733741263,-1.0139422716854731,0,-2.164951917778611,2.043534798319944,-2.012997757427495
4497,2,-0.9845714285714285,1.3161007151890802,0.06962333211547206,-0.36354638980398185,-0.6477123226726957,0,0.29542502343011845,-0.063442098198459,1.578886795612142,-0.05543735959280002,-0.7126763076159004,0,0.09513066295106094,-0.27102526427610835,0.5008486901247281
4506,9,-0.39742857142857146,0.2640017023045305,-0.04675069489831948,-0.5518378928073779,-0.16444279139148912,0,-0.32779777611594796,-0.18805903451514142,0.08246360645938267,-0.151569977102204,-0.3443408460062806,0,-0.1232289388055487,-0.8892511419172342,0.01585056751175257
4518,9,0.17599999999999993,0.2640017023045305,-0.022557525581653,-0.5654337121707983,-0.40209853482130564,0,-0.9364635467675075,-0.16244998143800404,0.4565694037475725,-0.23935781203212553,-0.5393679855919266,0,-0.23207839170695746,-0.6267221298225848,-0.2517003386252686
4525,1,-0.9114285714285715,-0.7880973105800192,-1.741358842419578,-0.5252026967494455,-1.6916302782198327,0,2.0374161478060815,-1.5929671568829618,0.08246360645938267,-1.8403739833741273,-1.005125600856147,0,-1.9324531784980659,1.844578616198928,-2.1061559928679494
4527,0,0.69,0.2640017023045305,-0.6945481956706258,3.611677959084521,-1.6723607148471167,0,-0.2689631176673169,-0.8156492965689579,0.8306752010357623,-1.1657002841374866,-1.0152534606332388,0,-1.1823115265052975,1.2123083843882332,-1.389629498639747
4528,9,0.035428571428571365,-0.2620478041377443,-0.36723775346471654,-0.4545626546563953,-0.40204208328042207,0,-0.7872540005988141,-0.12435527242643059,-0.665747988116997,-0.39444955541199145,-0.49913757044427126,0,-0.31255146024679764,-0.5236418448725266,0.09311129211455636
4534,9,-0.29428571428571426,0.7900512087468053,-0.0001124065537069838,-0.12254787267600288,-0.27772990875255105,0,-0.43727876426005,-0.13855152365648743,1.578886795612142,-0.12887905983360215,-0.44603332782689115,0,-0.08278847628915201,-0.791587923199214,0.06946000255000341
4535,6,0.5257142857142858,0.2640017023045305,0.7755548982649819,-0.37886561459345375,0.923684296915437,0,-1.307667783577427,0.7699931485622952,-1.4139595826933766,0.6596808530419503,0.7330765785021628,0,0.5053261915420576,-0.4766816815684187,-0.12257258586843821
4538,0,0.13542857142857145,1.3161007151890802,-1.143691524203714,3.1223127103884534,-0.9365228921227479,0,0.31968673825429594,-1.1850037058181255,0.4565694037475725,-0.7237789331855935,-0.7784688539419432,0,-0.3910734971201431,0.5837754829024545,1.0795416090936816
4540,0,-0.20771428571428574,1.3161007151890802,-1.0360487213172505,2.229438137531856,-1.2684061157979973,0,0.6839157320522647,-1.1013911694722294,1.578886795612142,-1.0002463746712806,-0.925261117853015,0,-0.837470032196281,0.5057569518185728,-0.13568217016059478
4541,11,0.7511428571428571,0.7900512087468053,-0.665924465478018,-0.573579126887885,-0.6671488036093747,0,-1.5469489460308803,-0.7902846631889504,-0.29164219082880716,-0.5926811896137184,-0.6564182758713756,0,-0.44264564437653325,-0.1402876705216556,0.25693114424618946
4543,1,0.34571428571428564,-0.2620478041377443,0.15991864287105356,0.10887176551968107,-1.64570341119787,0,0.7030218324763043,0.035740412488132534,-0.29164219082880716,-0.4096514499905836,-1.0198736598953164,0,-0.3322454191625255,0.8285170412536327,-0.532143574317218
4553,1,-0.46799999999999997,-0.2620478041377443,-0.062083102406995584,0.6995170700224563,-1.433476306196861,0,1.5667388802170328,-0.20420784612152085,0.8306752010357623,-0.7674536232272591,-0.9984162158093733,0,-0.8780747216389483,1.0840489505927458,-1.6224492649035969
4556,10,0.8805714285714286,1.3161007151890802,-1.2120709368433258,0.26426249355332504,-0.5326724364913444,0,0.13529770559054483,-1.236511071058844,0.8306752010357623,-1.0297077577240947,-0.5147167473094645,0,-0.9956424633147245,0.09795553356961845,-0.5071341057057306
4567,8,0.5991428571428572,-1.314146817022294,-0.07834698918947906,0.16535863101718593,0.2795702904488325,0,-0.7790656718456542,-0.22126912706530527,-1.4139595826933766,-0.012985627261902537,0.10626826745599606,1,0.027829777780860914,-0.8492650222801466,0.356479548724438
4570,4,0.1757142857142857,1.3161007151890802,0.013072904995129555,-0.4930709644558849,-0.7048121520891975,0,-0.9361602753322054,-0.4914368333750012,-0.665747988116997,-0.5709463099348728,-0.7078952332215968,0,-0.5577604467934665,-0.16254444776422636,-0.506681351773656
4576,2,-0.004857142857142893,0.7900512087468053,0.3746176166809482,0.8364151607041638,-0.5499257301038879,0,0.2669175085117095,0.2803133842757365,0.08246360645938267,0.210382618230079,-0.6852370340548091,0,0.3482451212069099,-0.28621488403365103,0.5920912988898814
4584,1,-0.03885714285714281,1.3161007151890802,-0.921901211500539,-0.5199625087860802,-1.1384875752163377,0,1.1112251843930958,-1.0093459805702876,1.2047809983239521,-1.31280116003131,-0.883414833480674,0,-1.4644638988634493,1.1895980316643093,-1.9431956413162057
4587,8,-0.004857142857142893,-1.314146817022294,0.3367457254917083,-0.28488229510317414,0.2502006026967697,0,-0.8803583312365965,0.23627777111278053,-0.29164219082880716,0.2438028673560473,-0.002941323085269854,1,-0.09803116598947308,-1.178175072956942,0.1769393933577153
4628,12,-0.8388571428571429,-0.2620478041377443,-0.43319314118311436,-0.575325696363444,0.21890896287637412,0,1.353842332634873,-0.5759312746668868,0.08246360645938267,-0.2689616775069756,0.09874337176581038,0,-0.2112817008324457,-0.6263876055391351,0.31015717101723667
4632,1,-0.716,-0.2620478041377443,-0.9728122348966527,-0.5191124335712378,-1.6953076640581157,0,1.829978486059361,-1.0508289580676717,0.8306752010357623,-1.477032835869795,-1.0142537102355822,0,-1.592088627376039,1.684384650498614,-2.0779754105340187
4634,12,0.2997142857142858,0.7900512087468053,-0.42661067679883763,1.0126619160175618,-0.6282195407067449,0,0.14530566295551853,-0.5696582871694712,1.578886795612142,-0.5816951899259354,-0.6529789928959534,0,-0.5527958123522018,-0.2468781859862742,-0.3880484206547784
4637,4,0.2102857142857142,0.2640017023045305,-0.03504921567422654,0.5417172672829321,0.07678472745499722,0,-0.9728561190037742,-0.17569225214770473,-1.0398537854051868,-0.1687746735804834,-0.11842456970766006,0,-0.21901757337448918,-0.951461402554147,-0.3099177127217202
4644,6,0.7588571428571429,-0.2620478041377443,-0.15482038932819484,-0.47922282027330115,-0.5811236537200622,0,-1.5551372747840402,-0.300545058725892,-1.7880653799815664,-0.3873553338372982,-0.6490143811931002,0,-0.37143309108090655,-0.3857940633953217,-0.353339215065238
4646,9,0.8317142857142856,1.3161007151890802,-0.2950641626679371,-0.24785243817174135,-0.3612567998465769,0,-1.6324714907861069,-0.4418705507134222,1.2047809983239521,-0.3373343553066797,-0.4757900613196324,0,-0.2612828517054636,-0.5907584809135469,0.10496498428419448
4667,7,0.6348571428571428,-0.2620478041377443,-3.4445402538391425,-0.1015877722492226,-1.9616960678816584,0,0.3961111399504558,-2.232350599808048,0.08246360645938267,-2.326676948712757,-1.0191710321502927,0,-2.367487900017433,2.30329172187331,-2.162008714300529
4675,10,-0.3314285714285714,0.2640017023045305,-1.123388661038993,-0.04831632875740898,-1.5020500165443313,0,1.4217751341425708,-1.1694700180052773,1.2047809983239521,-1.1548573619102827,-0.984375661119868,0,-1.0130011014108469,0.7887098377809868,-0.4293552605143497
4694,9,-0.5137142857142858,0.2640017023045305,-0.29456899474582476,0.043781377637171146,-0.13215899578982362,0,-0.20436630194794383,-0.44138080151317327,0.8306752010357623,-0.2987230949342033,-0.280853450179746,0,-0.25028968286672015,-0.7559013279611594,0.07865455467807936
4695,8,-0.25857142857142856,-1.8401963234645689,0.08680272087498872,0.7484851674232567,0.3743809253270105,0,0.13135517693161625,-0.04473955074153573,-0.665747988116997,0.16535444491444934,0.18440584648761685,0,0.21986570012152926,-0.7395065496960467,0.5542297745383663
4702,1,-0.3937142857142857,0.7900512087468053,-1.3436802305501654,-0.08118692964842185,-1.773256355111214,0,1.4878883070384552,-1.3321328262302732,0.4565694037475725,-1.6101626508276425,-1.0167624229547279,0,-1.6525057699206716,1.6235586578465755,-1.7714593500040676
4708,6,-0.004857142857142893,-0.7880973105800192,-0.3651609327209441,-0.08619139939232817,-0.5380690847317262,0,-1.810188551873209,-0.5105394786602873,-2.1621711772697565,-0.40972005485613416,-0.5987165815032992,0,-0.3069771607257652,-0.4015292333651364,0.1365660385448059
4712,11,-0.6817142857142857,1.3161007151890802,-0.08628213995788744,-0.5325461740148244,0.31102459643898306,0,-0.004510426083779065,-0.22956769017317305,0.08246360645938267,-0.16699247410279497,0.14357280208623166,0,-0.24401101340176293,-0.8668580542108867,-0.34500803996912005
4715,3,-0.2917142857142857,-2.366245829906844,0.6336054005921559,-0.13113866093091456,0.5766040882707538,1,0.1665346634266739,0.5917166233664178,-2.1621711772697565,0.4183538977125829,0.3107291709084033,0,0.26613303801589006,-0.7590933443644919,-0.3806275079856852
4724,8,-0.5845714285714285,-1.314146817022294,0.09553915078660989,-0.5747242346152318,0.3638280502833901,0,0.47738788461145154,-0.03519830374752303,0.08246360645938267,0.17972252054286061,0.1704066344717737,1,0.24233261783876675,-0.7059756536248388,0.6000680636225918
4728,9,-0.3425714285714285,0.2640017023045305,-0.5055558193144277,-0.1575893519834154,-0.11043320827383213,0,-0.3860258916939746,-0.6441290885305836,0.4565694037475725,-0.4273208863313125,-0.2318831329386172,0,-0.36985531036539077,-0.6131381131536586,0.08339970966380322
4732,1,0.8685714285714285,0.7900512087468053,-1.1085048278641378,-0.5855230768521026,-1.127845212823218,0,0.14803510587323837,-1.158012499365117,0.4565694037475725,-1.4396294780160226,-0.8699915399237608,0,-1.6075912097182579,1.329437522203034,-2.082732317635399
4734,9,-0.09485714285714286,-0.2620478041377443,-0.04593460444679678,-0.5816911180019376,-0.5487612087226201,0,-0.6489622261010011,-0.18719772916242447,0.4565694037475725,-0.39963190254306663,-0.6391443759982669,0,-0.4623101131549964,-0.22436091289156043,-0.7768176951851742
4737,3,-0.132,-2.366245829906844,0.682834187908848,0.1990595902920127,0.5894596162500918,1,-0.0029940689072679868,0.6529343900194824,-0.665747988116997,0.5538090094355491,0.3150785550808758,0,0.46603291800338653,-0.8239601340310669,0.03947146960067045
4738,0,0.8602857142857143,-0.2620478041377443,-0.9539660972181225,3.0495012084213244,1.8838564265816753,0,-0.4497128931074412,-1.0355535558063307,0.8306752010357623,0.045307642465839466,2.908644219709359,0,0.1788051613553777,1.5617579193713909,1.6590810585717721
4745,9,0.4205714285714286,0.7900512087468053,-0.18765314641770203,-0.117118675104834,-0.2273073198618345,0,-1.1960638953862095,-0.3341018969849383,0.08246360645938267,-0.34359926774138577,-0.37946212422338893,0,-0.36351753982154583,-0.6787999323226703,-0.3632340682646002
4751,6,0.8205714285714285,1.3161007151890802,0.0883072365714576,0.14773676453507867,-0.5657197294411879,0,-1.6206439048093202,-0.043097888788246455,-0.665747988116997,-0.21609879194070364,-0.6642971378672203,0,-0.21624288507417205,-0.4313149207169082,-0.36076294693218586
4762,12,-0.6268571428571428,-0.2620478041377443,0.45373118230529813,-0.5079501323128054,-0.538182456113237,0,1.128814927640624,0.37353849513274723,0.08246360645938267,0.025679655103811694,-0.6867460300776749,0,-0.027434021056436966,-0.32387339931565734,-0.5355735160637376
4786,9,0.3571428571428572,-0.2620478041377443,0.12311755987603158,-0.48189423434191747,-0.19859037004899222,0,-0.004510426083779065,-0.004945604327023889,0.08246360645938267,-0.14350252549881723,-0.39758065297066264,0,-0.20021121720452204,-0.7365415269688055,-0.4661969425730899
4791,1,-0.528,0.7900512087468053,-0.13475612684394675,0.8645115469515351,-1.387565797253757,0,1.6304258816304993,-0.2798966075500761,0.08246360645938267,-0.7523338857173595,-0.9884700216895674,0,-0.8218483766867138,0.8865098242573324,-1.3672185936288148
4793,12,0.5877142857142856,0.7900512087468053,0.493907924438797,-0.5852854196207693,0.4685764687966383,0,-0.1603919438291215,0.42152146626528797,1.578886795612142,0.2862401015791587,0.21170063563433816,0,0.15452984469592307,-0.32895622953015,-0.376036461666663
4794,1,-0.12142857142857144,0.2640017023045305,-2.6394593993026194,0.006788824473118867,-1.8525223705850875,0,1.1988706291954379,-2.0266528464202884,0.8306752010357623,-2.1703843729348034,-1.0149364517522514,0,-2.23326362062411,2.1477242640814813,-2.164218626674137
4798,9,-0.406,1.3161007151890802,-0.21451345020770302,-0.28281223327122057,-0.1892410816010186,0,-0.3186996330568812,-0.36134050068195034,1.2047809983239521,-0.2864180862537122,-0.34295321820113384,0,-0.25830437694305747,-0.7784757165771575,-0.0554022699617867
4799,9,-0.33685714285714285,0.7900512087468053,-0.29350062574586616,-0.5072820207144939,-0.034347894044240136,0,-0.3920913204000192,-0.44032390206554234,1.578886795612142,-0.26156111735433457,-0.18868169735692103,0,-0.20998774437287582,-0.7824764690899129,0.1587147462711138
4807,1,-0.8045714285714286,0.2640017023045305,-0.7109556139099392,-0.15874162585948998,-1.685068868971775,0,1.9239926310030502,-0.8300899227154841,0.8306752010357623,-1.2321415254433132,-1.0160008700990137,0,-1.2872579929524595,1.3618729344608855,-1.636785906712274
4818,5,-0.8145714285714286,-1.314146817022294,0.1468011271375268,-0.35177290978114256,0.22951943953351714,0,0.7215213900297405,0.021196658682618726,0.08246360645938267,0.25309848736917,0.01006531665788026,1,0.3725941934952129,-0.47833228427500574,0.8814113017100317
4820,4,0.6599999999999999,0.7900512087468053,-0.2616979648986768,0.6025510340402501,-0.511893247052487,0,-1.4502053581694718,-0.4087231060627062,-0.665747988116997,-0.4693425647814762,-0.5913005662753549,0,-0.4726678686663205,-0.3786971577424964,-0.4618254054692673
4853,9,0.3134285714285714,-0.2620478041377443,-0.014144089791427214,0.15464835752708292,-0.3767073573915276,0,-1.0823371071478762,-0.15350753115973503,0.8306752010357623,-0.21204192753177878,-0.5214505957963296,0,-0.19550130129020477,-0.6740343020475418,-0.17670002749491587
4856,9,-0.4254285714285714,0.2640017023045305,-0.3334986672236808,-0.5798587457100712,-0.01088119012484909,0,-0.2980771754563302,-0.4796846330285142,1.2047809983239521,-0.3876559624068271,-0.15981221938336454,0,-0.414319740332433,-0.7174702849511508,-0.3160941614733042
4859,7,0.1734285714285715,-0.2620478041377443,-0.662317831491669,-0.39954589523728584,-0.46103842383219,0,0.8858945079635442,-0.7870731606102562,-0.665747988116997,-1.0771913915373719,-0.5122834280746202,0,-1.3400189254771036,0.9597278584314193,-2.131361316986416
4860,9,0.8342857142857143,-0.7880973105800192,-0.04403403176228384,0.1492724644054239,0.018897861270289276,0,-1.635200933703827,-0.18519117089523748,0.4565694037475725,-0.17941038449405775,-0.17462908092977558,0,-0.21823978483572393,-0.9449746245288424,-0.2791804320734359
4864,4,0.03571428571428581,0.7900512087468053,-0.2904094792802698,-0.07726149865434512,-0.6050307728712305,0,-0.7875572720341165,-0.4372642264812707,-0.665747988116997,-0.5244739456022371,-0.6510187260713061,0,-0.5305376817883815,-0.2516883773657856,-0.5451881674057636
4871,8,-0.6731428571428572,-1.8401963234645689,0.37214565029643776,-0.24931211043483506,0.3718579625094706,0,0.5714020295551403,0.27742741850202385,-0.665747988116997,0.38162446254813576,0.12484874505052872,0,0.4228277316850841,-0.764963221299703,0.5728758232599098
4887,1,-0.362,-0.7880973105800192,-0.571401318842492,-0.49876588780102427,-0.7141827096162008,0,1.454225177719909,-0.7049698250236546,-0.665747988116997,-1.0329697539588774,-0.6939664089251053,0,-1.2454746197869102,0.8860902999675494,-1.9555497610439794
4889,11,0.6291428571428572,1.3161007151890802,-0.6860263152948316,-0.528123329915427,-0.6173198347516314,0,-1.4174520431568316,-0.8081205874061861,0.08246360645938267,-0.6307207676544044,-0.6218693498040798,0,-0.5115175905621291,-0.1966247773388514,0.09421960352093901
4893,8,0.12314285714285722,-1.8401963234645689,0.37244605602390435,0.40907248393852524,0.48639143597995854,0,-0.27381546063215245,0.2777780496061443,-1.0398537854051868,0.39985474907322205,0.2590986603423313,0,0.4263948803318927,-0.7314126777232801,0.5545374460785858
4900,4,0.07485714285714296,0.2640017023045305,-0.36533396617489633,-0.5511654066979498,-0.7202346198457322,0,-0.8291054586705209,-0.5107073655167524,-1.4139595826933766,-0.600847626785498,-0.7152865182809215,0,-0.5956809557790957,-0.11652707862836537,-0.5711838931025546
4918,2,-0.9222857142857143,0.7900512087468053,0.20627510663441773,-0.19538272057208741,-0.6338187291448989,0,0.2293118505342338,0.08750519898913907,1.2047809983239521,0.04279032410594137,-0.3219466987053285,0,0.18112214055419332,-0.28770422380507277,0.482339264881011
