,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5361,1,0.17628571428571438,0.08318562168146516,1.2276750561100371,0.884074274532708,0.5221174902769201,1.8206400457981708,0.43212933208397997,1.997156489921363,0,0,1,0,0,0,0,0
5373,7,0.4005714285714286,0.8316423720288376,2.1661218524560484,0.6455315522489562,-0.4858472055850221,2.0504981384481904,2.5754676216585737,2.091600308373187,0,1,0,0,0,0,0,0
5375,1,-0.9342857142857143,0.8316423720288376,1.9093534368616611,2.065240594936457,0.6918262237280517,1.9985194574240681,1.8787346832368181,2.264002012825848,0,1,0,0,0,0,0,0
5384,1,-0.2311428571428571,0.8316423720288376,1.6910518510679162,1.3174015636749123,-0.37849722533584573,1.807080956991212,1.9421964298169083,2.0632586364025096,0,0,0,0,1,0,0,0
5391,2,-0.1308571428571429,0.4574139968551514,-0.1989206514668066,-0.6125154162284092,0.4230960798955492,0.5425800644952431,0.2307107259488821,-0.8017248558366444,0,1,0,0,0,0,0,0
5392,10,0.04514285714285715,0.8316423720288376,0.20011794627617865,1.0235533949508513,0.38356762055077914,0.1370848550152086,1.5253184093560315,1.1950163798407258,0,1,0,0,0,0,0,0
5399,7,-0.8085714285714286,0.08318562168146516,0.5286825220122615,1.9315351200258195,-0.7383222566177411,-0.035352157726654315,1.5537656641750883,0.5288479909132194,1,0,0,0,0,0,0,0
5410,12,0.8865714285714286,0.8316423720288376,-0.023783348542702004,-0.4791138173971137,-0.4886537657806344,0.6721326149290834,-0.5101858513926251,-0.7598418478077391,0,0,0,0,1,0,0,0
5428,8,0.3231428571428572,0.08318562168146516,-0.9323066241425666,-0.4876223476186999,-0.18171934559820832,0.3698656472511687,-0.046514069619320586,0.10181984652330034,0,0,0,1,0,0,0,0
5431,12,-0.23885714285714288,0.08318562168146516,-0.3298631515366923,0.717854059132438,-0.43244376920977057,-0.5068971704014523,-0.5346609609973156,-0.6897237557434011,0,0,0,0,0,0,0,1
5435,5,-0.6528571428571428,-0.6652711286659073,-0.2361725639291769,0.5504183394147982,0.9785600494144098,-0.21883076476225327,0.6668555407652713,-0.8039961156811538,0,0,0,0,0,0,1,0
5438,2,-0.5822857142857143,0.4574139968551514,-0.270773342544082,-0.13239121086748243,-0.14725724764093306,0.6809981296483606,0.22143185328999956,-0.6302195295288666,1,0,0,0,0,0,0,0
5439,9,0.794,1.58009912237621,-0.5816614140453528,-1.596162285059625,-0.9234769323214317,0.29294263482054383,-0.4879286036460499,-0.21950845070112626,0,1,0,0,0,0,0,0
5446,9,0.10171428571428565,0.08318562168146516,-0.3298631515366923,-0.8598705448130896,0.8519069971676134,0.05633222096787609,-0.2722461036729175,0.13201106700668525,0,0,0,0,0,0,0,1
5449,1,-0.3848571428571429,0.08318562168146516,1.367093754197936,1.4808868943611015,-0.6140099382685692,2.1560037506494627,0.8666590277536474,1.7409555314454666,0,0,1,0,0,0,0,0
5458,7,-0.2808571428571428,0.8316423720288376,1.6431039209794018,1.3702760014804822,-0.603272759659553,2.130794002983656,2.350186711139793,1.0914032644611116,0,0,0,0,0,0,0,1
5459,1,-0.08714285714285719,0.8316423720288376,1.185988875880676,1.1642480196863632,0.3422150800433576,1.7615479728919636,0.30100732173558004,2.0062754868914405,0,1,0,0,0,0,0,0
5460,4,-0.10171428571428576,-1.4137278790132797,-1.1736350166414813,-0.6435107763213298,-0.2207506244920358,-0.02811230248004466,0.05000551380056741,0.38103220263476506,0,0,0,0,1,0,0,0
5472,11,-0.6931428571428571,-1.787956254186966,-1.1563735485839859,-0.014487292082646933,-0.5596206475596005,-0.04946476098545097,-0.07126320709075107,0.2604463375349033,0,0,1,0,0,0,0,0
5475,2,-0.13942857142857146,1.2058707472025239,-0.2629905874103257,-0.6033991338481386,0.46746829997985234,0.6669866175787704,0.3902127571914199,-0.6313695760554323,1,0,0,0,0,0,0,0
5483,7,-0.7971428571428572,0.8316423720288376,1.2986668435780326,1.9193800768521248,-0.84369010400928,1.423569039204559,2.1534688127071657,1.5855217196557205,0,1,0,0,0,0,0,0
5503,1,0.4288571428571428,1.2058707472025239,1.134734966068123,0.6154478203940629,0.3093355048336395,1.4567499878150811,1.671874924861816,1.7095725514308284,1,0,0,0,0,0,0,0
5507,9,-0.9771428571428571,0.4574139968551514,-0.6287007495446081,0.28756553078365776,0.5086172595677201,0.36940142922495667,-0.25169838956499146,-0.2981950367778272,0,0,0,0,1,0,0,0
5508,9,0.49457142857142866,-0.6652711286659073,-1.1755985784455494,-1.2777001539088328,-0.02991897134505303,-0.09433079766125077,0.10451532803818593,0.026034950791721276,0,0,0,0,0,0,0,1
5512,8,0.9122857142857144,-0.6652711286659073,-0.9518604499855845,-1.1142148232226439,-0.6116951118100458,0.3803316581375222,-0.004109081636086733,0.20914420980682535,0,0,0,1,0,0,0,0
5514,9,-0.0022857142857143353,1.9543274975498963,-0.7273060059208906,-0.7492596519324708,1.1630173537443036,0.1641694855125343,-0.16808681950003188,-0.3252467860656543,1,0,0,0,0,0,0,0
5515,1,-0.19028571428571428,0.8316423720288376,1.2516358020294178,1.273947284328955,-0.22975887801377531,1.4290589742002178,1.7579999612907389,1.8501631651813608,1,0,0,0,0,0,0,0
5518,1,-0.4137142857142857,0.4574139968551514,1.9607823681058067,1.5115783783746795,-0.5980746885394761,1.98871212623776,1.9751834944389135,2.289320487355702,0,0,1,0,0,0,0,0
5519,9,-0.8985714285714286,-0.2910427534922211,-0.7821672120698929,0.20399960896450894,-0.7034192121976586,-0.18296884304046468,-0.32115804552039673,-0.15729842461446095,0,0,0,0,1,0,0,0
5520,7,-0.7308571428571429,-0.2910427534922211,-0.3298631515366923,1.8488808264446979,0.6640572439014285,2.093341006218816,2.4172816709753713,2.117106697514387,0,0,0,0,1,0,0,0
5528,0,-0.10857142857142854,-0.6652711286659073,0.2878636017657718,-0.0050671336230336305,2.0545205192399365,0.7430125560763491,0.32397709076333936,1.643375603856466,0,0,1,0,0,0,0,0
5529,1,-0.3231428571428572,1.2058707472025239,1.5424818698032607,1.415249661223151,0.011220541531448682,2.07225591723446,1.7223853663495705,1.687208952467326,0,0,0,0,1,0,0,0
5532,10,-0.004857142857142893,-1.0394995038395936,0.7769498306765164,2.0050731312266707,0.4344353134186096,0.9519003242031703,1.3228705151938618,1.7947990328105379,0,0,1,0,0,0,0,0
5536,9,-0.5485714285714286,0.8316423720288376,-0.8077899857391467,-0.16824858822988062,0.23164967874951578,0.15186575697465837,-0.3555113970814569,-0.06159371348770608,1,0,0,0,0,0,0,0
5537,1,0.716,1.58009912237621,0.7120764922983275,0.31005236065499225,-1.007168282095599,1.1917243821790415,1.2602310019260525,1.578411296433034,1,0,0,0,0,0,0,0
5541,12,-0.4614285714285714,-0.2910427534922211,-0.10723794887078034,0.9545735249401356,-1.030666205834973,-0.548220168358171,0.33302350266866654,-0.9146391882875442,0,0,0,0,1,0,0,0
5547,1,0.14057142857142857,1.2058707472025239,1.8223937068470202,0.9220587844505029,-0.11406452014557526,2.0477022909443305,1.9156888278151534,2.056583526045885,1,0,0,0,0,0,0,0
5554,1,0.8882857142857143,0.08318562168146516,1.687583847536349,0.1268150848115499,-1.0092140132772602,1.845873459063692,1.8221382928757588,2.103935698035803,0,0,0,0,1,0,0,0
5557,3,0.5462857142857143,-2.1621846293606524,-1.1799450644583105,-0.7249495655850821,-0.429948904018264,-0.035352157726654315,0.29865258929583866,0.29732034016897485,0,0,0,0,0,1,0,0
5564,1,-0.8745714285714286,-0.2910427534922211,0.9375951389168872,2.0017304943539043,0.21420280871912836,1.6841907915334393,1.4258426218697553,1.3009533034334178,0,0,0,0,0,0,0,1
5565,4,0.14714285714285724,-1.787956254186966,-1.1630415930417684,-0.9081868414285246,-0.23069475859298105,-0.17918319399796753,-0.004504471187079726,0.20461968922949622,0,0,0,0,0,0,0,1
5571,2,-0.9845714285714285,1.58009912237621,-0.23331416598792673,0.2954663088465593,-0.49338135842306985,0.7120469224490769,0.22843927597980626,-0.6524029494448161,0,1,0,0,0,0,0,0
5576,5,0.42314285714285704,-1.0394995038395936,-0.13780562671534913,-0.5939789753885254,0.06452531037463861,-0.9435630470688845,-0.678013294468447,0.5755652765454756,0,0,0,0,0,0,1,0
5580,9,-0.48057142857142854,-0.2910427534922211,-0.4804679990123669,-0.2405710951133619,-0.7943682309686758,-0.5663283694739344,-0.40623590969137074,-0.28597558935181655,0,0,1,0,0,0,0,0
5588,9,0.6368571428571428,0.4574139968551514,-0.971965362475353,-1.4290304414213277,-0.27318500502969395,0.0037256410456558914,-0.04453574461125209,-0.14291027173822582,0,0,1,0,0,0,0,0
5597,0,0.5325714285714285,0.08318562168146516,1.4115799635217865,-0.10261135509193102,1.7737916769095254,-1.6631078861151065,1.6762044352101602,-1.574455299846336,0,0,0,0,1,0,0,0
5598,8,0.9954285714285713,-1.4137278790132797,-0.9068341174977869,-1.2026427623112703,-0.6992619248762756,0.35276047066683386,-0.15651319952278378,0.2066668554879959,0,0,0,0,0,0,1,0
5603,5,0.5897142857142856,-1.787956254186966,-0.4289441104787855,-0.7711387296451205,-1.0978510774154293,0.3589938860321764,0.5782649101160278,-0.5673045033229048,0,0,0,0,0,1,0,0
5623,6,0.7102857142857142,-1.0394995038395936,-0.4933309710949626,-1.5071265938123137,0.3630163388994626,0.25790634786856237,-0.4452832798591929,-0.4112693869062176,0,1,0,0,0,0,0,0
5624,8,-0.2182857142857143,-1.0394995038395936,-0.7788107476186747,0.08822282273507012,0.24962947055984647,0.46946307184184394,-0.2003240918766896,0.3215608305003308,0,0,0,0,0,0,1,0
5635,4,0.6111428571428572,-1.787956254186966,-0.42008066444427244,-1.4016815942805154,0.9013583863527772,-0.4713198743580122,-0.3808081876294221,-0.46877427796011323,0,0,0,0,0,0,0,1
5641,11,0.46771428571428575,-0.6652711286659073,-0.7531301131360527,-1.2491358024506511,-0.5012193719768929,-0.31345372857488435,-0.4552682371591806,0.19391421541842024,0,1,0,0,0,0,0,0
5645,11,-0.06999999999999995,-0.2910427534922211,-0.04070380525262437,-0.6772410211283317,0.549493781782858,0.08729840820985783,-0.8695148059212777,-0.7229423060305352,0,1,0,0,0,0,0,0
5649,11,0.47171428571428575,-0.2910427534922211,-0.02670797108072927,-1.2533900675614442,-0.8076341730680069,0.16942535185731739,-0.797203454213352,-0.7858347691548393,1,0,0,0,0,0,0,0
5657,9,-0.8814285714285715,-0.6652711286659073,-1.048064866119924,0.18576704420396753,-0.602951599196824,-0.19326120139427852,0.024531755280106975,-0.044017865141774595,0,0,1,0,0,0,0,0
5662,9,0.6491428571428572,0.8316423720288376,-0.722142661353624,-1.442097112833049,-0.013934256341094091,-0.2915118964230971,-0.3723355432807776,-0.14163964129892767,0,0,0,0,1,0,0,0
5672,2,0.8914285714285715,0.4574139968551514,-0.3156275264767429,-1.6997840281153695,0.29626278785937465,0.6171682154640157,0.2792934539115079,-0.6189922233770051,1,0,0,0,0,0,0,0
5685,8,0.46885714285714286,-1.4137278790132797,-0.9038193753353717,-0.6425991480833029,-0.8062892470269225,0.23658753146050662,-0.20809947725695424,-0.0013289285162280085,0,0,0,0,0,0,1,0
5695,5,0.3182857142857143,-2.1621846293606524,-0.7213443117562199,-0.48245645426987965,-0.23905390976598767,-0.5966297432814948,-0.015750506009697986,-0.08270797138824515,0,0,0,0,0,1,0,0
5698,8,0.6020000000000001,-0.6652711286659073,-0.9868376384840057,-0.784205401056842,-0.9243710401975443,0.1830108730183593,-0.10390608906815874,-0.01627080366571914,0,0,0,0,0,0,1,0
5705,1,0.28057142857142847,0.08318562168146516,1.0446307673025803,0.7731595055727469,-0.32267654035503524,1.7244365388137375,0.987861039690769,1.6961115318686169,0,0,0,0,1,0,0,0
5718,9,0.2551428571428571,0.8316423720288376,-0.7096071857519494,-1.0230519994199363,-0.27318500502969395,-0.08916899832666969,0.14469894767201194,-0.12567362302905283,0,0,0,0,0,0,0,1
5732,1,0.6025714285714285,-0.6652711286659073,1.1494050823219235,0.4306911641539088,-1.1636224025105348,1.8704680660340818,-0.1211118769948264,1.5880012839546414,0,0,0,0,0,0,0,1
5740,9,-0.7325714285714287,-1.0394995038395936,-0.7042104308294084,0.027447606866598563,0.17471873747877137,-0.14209679746377019,-0.20734213580543373,-0.3510272895996426,0,0,1,0,0,0,0,0
5746,11,-0.8008571428571428,-1.0394995038395936,-1.2390206104134442,0.10007398982942231,1.2425081896282744,-0.004005507900010042,0.018092358249145093,0.23800397282006172,0,0,0,0,1,0,0,0
5748,1,0.2597142857142858,-1.0394995038395936,1.353157046994795,0.7953424593647398,0.35872510591727014,1.9672823762592124,0.894855487473581,1.9328551570986345,0,0,1,0,0,0,0,0
5752,1,0.17114285714285704,0.08318562168146516,1.334068211676396,-0.0050671336230336305,-0.11848562872716213,1.5770371400178556,1.5520861791168363,1.981816624090125,0,0,0,0,1,0,0,0
5753,1,-0.42428571428571427,0.08318562168146516,1.514861488760242,1.5228217933103465,-0.30776135242934444,1.8518025406826515,1.0489601406191522,2.2225114914331088,0,0,1,0,0,0,0,0
5762,11,-0.7322857142857142,-1.787956254186966,-1.209798008673183,0.027143730787256105,0.4947111554961893,-0.04522233627492685,0.03094833149624559,0.09491966280734164,0,0,1,0,0,0,0,0
5768,1,-0.034571428571428586,-0.6652711286659073,1.5543499078072662,1.1083348210873694,-0.8665428361096462,2.0713696266957875,1.2581515170660127,1.9870745278064228,0,0,0,0,0,0,0,1
5771,12,-0.34657142857142853,-0.2910427534922211,-0.3991401307753655,0.832415341044507,-1.0901237469559595,-0.6017027971668043,-0.7237185321712389,0.22438487738973362,0,0,0,0,1,0,0,0
5773,4,0.33485714285714296,-1.787956254186966,-0.44293095324526327,-1.1078334255564541,-0.8628753305863035,-0.46049779511226535,-0.38222810671239627,-0.4437664566110196,0,0,1,0,0,0,0,0
5780,0,-0.6779999999999999,-1.0394995038395936,1.057688982204294,1.1849115930816434,1.9888201398845493,-0.615931305975059,-1.664163345266559,1.8635267445971189,0,0,1,0,0,0,0,0
5781,5,-0.5145714285714286,-1.4137278790132797,-0.11994757604962394,0.40334231701309653,1.3121690884249038,-1.2576650501695847,-0.12795615879510935,0.3794440694700675,0,0,0,0,0,0,1,0
5782,3,-0.5362857142857143,-1.4137278790132797,-1.0908319257548718,0.426436899043116,-0.8105389688938166,-0.2481281220171107,0.26622799533028707,0.03573085307672921,0,0,0,0,0,1,0,0
5795,1,-0.852,-0.2910427534922211,-0.05520015662821197,1.9777242840858582,-0.4207299511796828,0.16056783179175702,0.22666865003549272,1.4817552064033017,0,0,1,0,0,0,0,0
5797,12,0.9588571428571429,0.8316423720288376,0.2800120709569085,-0.5559944654707305,-1.0996332644150004,0.48954472822928247,-0.697611311590248,-1.127724944127078,0,0,0,0,0,0,0,1
5802,1,0.16714285714285704,1.2058707472025239,1.5279517586485822,0.8937983090716635,0.019147111649321244,1.8447988357485796,1.8514465236505986,1.830106055248149,0,1,0,0,0,0,0,0
5806,1,0.3094285714285714,-0.6652711286659073,1.2884339092999495,0.742468021559169,-0.10613139802002208,1.5307923019434724,1.1023090909667506,2.162893133873357,0,0,1,0,0,0,0,0
5810,3,0.08000000000000007,-0.6652711286659073,-0.8214963006719826,-0.22902380409835243,-0.8202911300435205,-0.07845557795015135,0.7943346961079535,0.31326339162301203,0,0,0,0,0,1,0,0
5815,9,0.5857142857142856,1.58009912237621,-0.4857040133045019,-1.3746366232190455,-0.9578810746409296,0.1781926454773072,-0.5989967848062214,-0.3134381651965828,0,1,0,0,0,0,0,0
5817,4,0.29142857142857137,-1.4137278790132797,-0.43988750763266216,-1.0616442614964157,-0.786903517337542,-0.40400769067269343,-0.3586654823295338,-0.49331750431251964,0,0,0,0,1,0,0,0
5823,3,-0.25657142857142856,-0.6652711286659073,-0.3298631515366923,0.12894221736694633,-0.05864154949813169,-0.38011850888708837,0.02396381719792531,0.3188881744171368,0,0,0,0,0,1,0,0
5836,5,-0.2617142857142857,-0.2910427534922211,-0.42678608414180574,0.134411986795109,-1.0554156076853183,0.8231073973504577,-0.3347275009456949,0.16442415155561116,0,0,0,0,0,0,1,0
5841,1,-0.9422857142857143,1.9543274975498963,0.7267675051352345,2.0737491251580433,-0.27318500502969395,1.4065084213488486,1.2825507187421392,1.3805717286923163,1,0,0,0,0,0,0,0
5851,9,0.3542857142857143,1.9543274975498963,-0.49608064159771037,-1.1284969989517348,1.2936659097216574,-0.42729405771515894,-0.5058409852837535,-0.28677119443167526,1,0,0,0,0,0,0,0
5852,12,0.4848571428571429,0.4574139968551514,-0.7216016132110112,-0.051864049841757145,-1.2379463467601373,0.5439907565635462,0.43681623838937234,0.4596419922200469,0,0,0,0,0,0,0,1
5854,4,-0.868,-0.6652711286659073,-0.442848978740428,0.17148486847487648,0.8760649715747633,-0.4117143460150732,-0.2973708833810477,-0.5181535097395598,1,0,0,0,0,0,0,0
5859,0,0.9359999999999999,1.2058707472025239,1.2368914849672967,-0.5316843791233418,2.3898914874876502,2.1535614637490896,0.3043129415191023,1.6387586547577035,1,0,0,0,0,0,0,0
5874,7,0.19857142857142862,0.08318562168146516,1.883800872621545,0.8603719403440042,-0.4810194108362721,2.1712737208559885,2.2070921764545224,1.7843456534090836,0,0,1,0,0,0,0,0
5878,0,-0.10285714285714287,0.08318562168146516,1.1172808084957584,0.5732090453654752,3.2870127485471694,1.7939167898307682,0.7939753930345299,1.7978268727721212,0,0,0,0,1,0,0,0
5881,4,-0.3591428571428571,-1.0394995038395936,-1.0329617084878404,-0.36971842883386463,-0.9590006150336001,-0.27042199991720295,-0.08586724624030857,0.10991870519646073,0,1,0,0,0,0,0,0
5882,1,0.8405714285714285,0.08318562168146516,1.77866990113937,0.17756239006172378,-0.27318500502969395,2.122048928705414,1.8178827104405937,1.9724732805667016,0,0,1,0,0,0,0,0
5896,1,0.5860000000000001,0.08318562168146516,1.4782903035078683,0.44831597675576557,-1.069729831771474,1.7658523782650153,1.6714141590875142,1.9556359194719832,1,0,0,0,0,0,0,0
5902,1,-0.244,0.8316423720288376,1.6940582617445774,1.3310759872453186,-0.8325359121155625,1.860773059710514,1.9381359862886038,2.020695163974413,1,0,0,0,0,0,0,0
5906,4,-0.28400000000000003,-0.6652711286659073,-1.069436111982407,-0.449637837700905,-0.12037292627818111,-0.2976599847670872,0.02408561725474644,0.1196657833227502,0,1,0,0,0,0,0,0
5924,5,0.5617142857142856,-1.4137278790132797,-0.20172171670500158,-0.7413588738695696,-0.9045992197128657,-1.1992517893668002,-0.037832470778337894,0.1269183184430942,0,0,0,0,0,1,0,0
5935,1,-0.16828571428571426,0.8316423720288376,-0.03985324736801879,1.2505488262195932,-0.6986735869175943,0.9944931727113511,0.5578314155464237,1.0002305497510833,0,1,0,0,0,0,0,0
5939,9,-0.18885714285714283,1.58009912237621,-1.0303055681982554,-0.5508285721219103,-0.810810781649228,0.001735688583314785,-0.05855784221919336,-0.06843955737024948,0,1,0,0,0,0,0,0
5943,12,-0.3622857142857143,0.08318562168146516,-0.2488583558747183,0.8491285254083367,1.8639980218763335,0.45644031740197966,-0.9655311880258787,0.3607809109194562,0,0,1,0,0,0,0,0
5947,2,-0.49428571428571433,-0.6652711286659073,-0.34590300830493964,-0.22598504330492863,0.15104769131461931,0.5144229578636031,0.1960090590054053,-0.6543921557763902,0,0,1,0,0,0,0,0
5950,11,-0.13657142857142857,-1.787956254186966,-1.2273374516528806,-0.6064378946415621,0.25943466126706194,0.01481863356220951,0.14732043520145185,0.3536292590886347,0,0,1,0,0,0,0,0
5954,12,0.264,0.8316423720288376,-0.2935264241311226,0.18303215948988646,-1.153966659698597,0.3796983018032389,0.3607941147506921,-0.7619329324055403,0,0,0,0,0,0,0,1
5971,9,0.8891428571428572,-0.2910427534922211,-0.7194302047332858,-1.6973530194806306,1.1047288051836608,0.08860589312868386,-0.19555486937945107,-0.3402574172305567,0,0,0,0,0,0,0,1
5978,12,0.16514285714285704,0.08318562168146516,-0.22067693225806084,0.2881732829423427,1.3537161992525673,0.47030279454497653,-0.5176505627207468,-0.6197898800684218,0,0,1,0,0,0,0,0
5979,8,0.27542857142857136,-1.4137278790132797,-0.5202764559641663,-0.4368750423685257,-0.8573673937496193,0.5257350973777003,0.09406849875811846,0.8525365561655874,0,0,0,1,0,0,0,0
5985,1,-0.5668571428571428,1.9543274975498963,1.4035370909268439,1.6744559569021844,-0.6630924677713608,1.6642319439498845,1.8557189310793527,1.8046049813772393,1,0,0,0,0,0,0,0
5986,9,0.7525714285714287,0.8316423720288376,-1.09861339051,-1.552100253554983,-0.7361683590021938,-0.27577423347754476,0.05502609501880328,0.11736443387925538,0,0,0,0,1,0,0,0
5991,1,0.9057142857142857,1.2058707472025239,2.1213851717586336,0.10827864397166603,-0.9208557661400564,2.1169374370738105,2.2983534794482794,2.189676562522813,1,0,0,0,0,0,0,0
5999,9,-0.3911428571428571,0.8316423720288376,-0.8815369783932598,-0.3356843079475204,0.8468462393036613,-0.14326905352512734,-0.1785959617772345,-0.15415038842631412,0,0,0,0,0,0,0,1
6012,9,0.5825714285714285,0.4574139968551514,-0.516552033489421,-1.3712939863462794,0.8114820590541356,-0.18264542123934235,-0.5997822750605905,-0.27696942130413993,0,0,1,0,0,0,0,0
6019,2,0.7834285714285714,-0.2910427534922211,-0.24601600768597656,-1.5849188701239578,-0.4126219846619594,0.5463226305287063,0.1843582962197252,-0.7486215238077679,0,0,0,0,0,0,0,1
6034,1,0.5642857142857143,0.08318562168146516,1.448283212578124,0.471410558785785,-0.30689574070264214,1.6422434837201305,1.2691497632620887,2.2238505869120333,0,1,0,0,0,0,0,0
6048,7,-0.010571428571428565,0.4574139968551514,0.22585893372910015,1.0828092304226113,-1.0281274923170867,0.7812702008205028,1.6142846514189035,0.7476562378640487,0,0,1,0,0,0,0,0
6052,7,0.01571428571428579,0.08318562168146516,1.2656882203843793,1.0548526311231141,0.17909767902935378,1.7798115796808731,2.3170899809659247,0.6110259135040451,0,1,0,0,0,0,0,0
6053,9,0.16342857142857148,0.8316423720288376,-0.8418403075552292,-0.925507777951039,-0.7248764866920757,0.2808172374971034,-0.2890476751527296,0.0382451617425616,0,1,0,0,0,0,0,0
6054,4,-0.7808571428571429,-1.787956254186966,-0.17250395996222886,0.0788026642754571,-0.2674885316299867,-0.6561446744900625,-0.5117511516496677,-0.12567362302905283,0,0,1,0,0,0,0,0
6061,2,-0.24828571428571433,0.8316423720288376,-0.17958251752890295,-0.4876223476186999,-0.4333139994346127,0.5148196797473058,0.09339401510383831,-0.8351859397194735,0,0,0,0,0,0,0,1
6072,12,0.29142857142857137,-0.2910427534922211,-0.005699516315221158,0.15386005587301999,-1.0994801684304796,-0.7763072299640866,0.2988486812716317,-0.910958851387411,0,0,1,0,0,0,0,0
6091,10,0.6202857142857143,-0.2910427534922211,1.1286069367953688,0.41185084723468246,-0.6910553654183336,0.9338249670825357,2.5488796668456835,1.1443280665867606,0,0,0,0,1,0,0,0
6095,1,-0.8651428571428571,1.58009912237621,2.0925237838549773,1.9917025837356062,-0.271548085843003,2.0104665934494657,2.348143053941375,2.205329612475129,0,1,0,0,0,0,0,0
6109,1,0.5114285714285713,0.4574139968551514,0.5600270819882444,0.5276276334641213,0.6042437338236569,1.0636694624297012,0.7380052144626941,1.6961664012864075,1,0,0,0,0,0,0,0
6118,9,0.6045714285714285,0.08318562168146516,-0.5950373946681321,-1.394692444455641,-0.8218770415167769,-0.5160787327211573,-0.04628224978994459,-0.3631509844542891,0,0,0,0,0,0,0,1
6120,7,0.8302857142857143,0.8316423720288376,0.8312504756615281,0.1885019289180486,-0.5223329547440488,1.820237835697481,1.1770216005307337,1.0527437849996906,0,1,0,0,0,0,0,0
6138,1,-0.9497142857142857,1.2058707472025239,0.23096091275092226,2.0816499032209452,0.39951648460194317,0.7745905997021801,1.0151856287223824,1.362120327452455,0,0,0,0,1,0,0,0
6143,9,0.41228571428571437,0.4574139968551514,-0.8536989495602142,-1.1901838430582337,-0.8118503409183584,-0.16143563350986387,-0.36633059156757264,0.04047162989809887,1,0,0,0,0,0,0,0
6147,7,0.7965714285714285,-0.2910427534922211,-0.2952959681574165,0.2243593062804473,0.30819101017282025,1.0463066562495025,0.4387240979425952,0.25977453990648025,0,0,0,0,1,0,0,0
6156,9,-0.20457142857142863,0.8316423720288376,-0.6370769265245493,-0.5341153877580807,0.8240917330626766,-0.0977816782195761,-0.2533217599989533,-0.4102814637251595,1,0,0,0,0,0,0,0
6169,11,-0.7091428571428571,-1.787956254186966,-1.067047565843029,0.0025297683605251795,0.5280156118810152,-0.16246642979998654,-0.10891302202616088,0.07805034885505549,0,0,1,0,0,0,0,0
6183,5,0.1200000000000001,-1.0394995038395936,-0.15245378711023397,-0.2715664552062826,-0.9632251094466713,0.41589079922424815,0.4275940836063172,-0.8865702619832124,0,0,0,0,0,1,0,0
6193,9,-0.5277142857142857,-0.6652711286659073,-0.7532231478420764,-0.19043154202187265,-0.2081124673618399,0.08820731340372136,-0.3545147780850911,-0.1824384393455586,0,0,0,0,0,0,0,1
6198,9,0.6845714285714286,1.2058707472025239,-0.9878847682362529,-1.4797777466715016,-0.48910199523529674,-0.07875373311013226,-0.14630464041131355,-0.05244083114164154,1,0,0,0,0,0,0,0
6201,0,-0.5840000000000001,0.8316423720288376,-0.8307469921042668,1.0849363629780078,4.108814188326341,-0.005654697976589275,0.38914693208283335,0.7118799500361276,0,1,0,0,0,0,0,0
6206,1,-0.5865714285714285,-0.2910427534922211,0.9160408786514032,1.6954234063768063,-0.34387708323014976,1.5110841437643927,1.1932075687396282,1.6264174865440513,0,0,1,0,0,0,0,0
6211,8,-0.004857142857142893,-0.2910427534922211,-0.6556120870628552,-0.6140347966251211,0.20484135130223527,0.6487467120073614,-0.05979135021701263,0.012292011168458178,0,0,0,1,0,0,0,0
6213,3,0.5294285714285714,-1.787956254186966,-0.7843692356698462,-0.7070208769038829,-0.836453393334381,0.0194104709432945,-0.48425885135202573,0.3123012064959639,0,0,0,1,0,0,0,0
6215,0,-0.6585714285714286,0.4574139968551514,1.1144828019328303,1.1642480196863632,2.6615825652529956,-1.1228235070919064,-1.2024103686615453,2.0306470290844136,0,0,1,0,0,0,0,0
6216,10,-0.29228571428571426,1.2058707472025239,1.449621813351668,1.3824310446541768,-1.0473003400639822,1.3237432421702717,1.8925395427743448,2.119210655995828,0,1,0,0,0,0,0,0
6227,1,0.05600000000000005,0.4574139968551514,2.2056929517553256,1.0120061039358415,-1.0992287781908623,2.03104074046943,2.452200426766457,2.2854723891902804,0,0,0,0,0,0,0,1
6232,9,-0.3385714285714285,0.4574139968551514,-1.0844531115594227,-0.3915975065465145,-0.8162570729747499,-0.05901662031011228,-0.1519240904190706,0.15001003553089057,0,0,0,0,0,0,0,1
6234,7,0.6188571428571428,1.58009912237621,1.1598839121814046,0.41337022763139425,-1.1040289617243142,1.640251430248193,1.7365140609013947,1.5096453122509375,0,1,0,0,0,0,0,0
6239,9,-0.004857142857142893,0.8316423720288376,-0.7815485640089457,-1.3272319548416376,-0.8846378502338125,-0.08402187879626331,-0.34852820964296427,-0.15673755844225304,0,0,0,0,1,0,0,0
6245,4,0.37971428571428567,-2.1621846293606524,-0.21752834468317253,-1.1555419700132048,-0.8915241344674445,-0.5718877604697356,-0.46728206783626813,-0.6246032048813606,0,0,1,0,0,0,0,0
