,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
3372,Turquoises,7955.0,8.0,158.9097415,2.045,149.2407499,Financial,579.4849941000001,485.55254510000003,363.1580741
3374,Reds,9824.0,11.0,109.9421706,2.176,110.33589170000002,Other,543.4605994,520.0520212,598.9766317000001
3378,Turquoises,5626.0,12.0,56.91292456,4.374,124.70080359999999,Social,475.8284834,465.9532516,461.32652469999994
3387,Blues,4263.0,8.0,493.5641297,9.737,410.5614427,Financial,795.7779350999999,644.5929459,867.7143501
3395,Reds,8644.0,10.0,126.9428412,3.3560000000000003,,Foreign_Affairs,615.7513765,510.3051192,551.0872614
3402,Turquoises,4301.0,12.0,138.92012490000002,5.699,218.8928005,Healthcare,471.4774221,408.68884360000004,
3404,Khakis,6165.0,5.0,265.0392739,3.835,39.24975661,Financial,366.2386909,371.65384869999997,310.57720750000004
3405,Turquoises,8155.0,14.0,194.43736189999998,1.845,225.69704080000002,Education,456.3426688999999,397.2157381,340.829272
3406,Oranges,5510.0,7.0,206.73427030000002,6.49,72.10403878,Other,373.5987793,344.6113354,448.85165880000005
3407,Turquoises,7579.0,13.0,150.69773930000002,2.421,28.41866754,Healthcare,,455.4270875,356.0714758
3410,Turquoises,5322.0,15.0,131.197745,4.678,27.63251633,Environment,433.1844033,413.0657367,427.9516955
3421,Browns,6114.0,15.0,614.4559151000001,9.886000000000001,197.78632230000002,Education,18.5532362,499.1107518,118.20909590000001
3437,Turquoises,3498.0,12.0,84.48000154,6.502000000000001,105.50135220000001,Healthcare,509.26117819999996,494.37820189999997,416.2175637
3438,Browns,9507.0,14.0,842.9788189,6.492999999999999,57.18388043,Healthcare,11.89269998,17.88758207,10.17128575
3441,Greys,6373.0,7.0,68.73940103,5.627000000000001,255.82710950000003,Foreign_Affairs,500.78289670000004,479.23974580000004,565.5248363
3446,Greys,4754.0,7.0,92.33270040000001,7.246,33.55301869,Military,502.2947558,419.5923989,545.3285708999999
3448,Greens,8137.0,15.0,274.2125503,1.8630000000000002,200.7782196,Environment,629.5418103,505.02944180000003,258.3677446
3449,Oranges,7788.0,11.0,274.0072476,4.212,255.47263519999998,Other,694.1372798,309.8389753,535.0638422000001
3457,Violets,5838.0,12.0,601.8327569,10.162,230.6780583,Environment,282.59046,168.0368292,47.52214149
3458,Browns,4097.0,14.0,675.0712463,11.902999999999999,205.714327,Healthcare,87.11916032,288.3727087,9.628213121
3469,Turquoises,8763.0,14.0,117.22729890000001,1.237,43.28398972,Healthcare,478.5845954,404.00433030000005,436.21558610000005
3474,Browns,,15.0,500.8979419,9.674,145.2422998,Education,118.3340256,415.1373405,186.9055075
3477,Browns,9378.0,12.0,572.8745802999999,6.622000000000001,228.8111525,Healthcare,157.7356216,357.5410015,63.25543648
3490,Turquoises,4019.0,11.0,179.7473375,5.981,17.35462509,Social,408.85839710000005,,414.69482660000006
3496,Browns,3057.0,11.0,561.9988577,12.943,38.20094175,Financial,114.17817109999999,230.636538,192.7093268
3508,Purples,8198.0,9.0,571.0960514,7.8020000000000005,217.8450961,Financial,35.26008241,262.7556012,267.8737324
3511,Violets,6080.0,11.0,505.6046473999999,9.92,176.09781230000002,Environment,437.23994410000006,12.48722201,381.55792080000003
3513,Browns,5292.0,10.0,486.8780198,10.708,110.09957279999999,Financial,62.37640765,460.13684169999993,290.3652552
3514,Blues,6201.0,12.0,359.6310774,7.7989999999999995,559.4349592,Healthcare,292.9531434,792.952453,525.3962839
3519,Browns,9806.0,13.0,474.5610754,6.194,65.06683277,Education,255.05076110000002,492.47819360000005,93.61163023
3521,Turquoises,9956.0,11.0,160.5198028,0.044000000000000004,236.90681419999999,Healthcare,479.32190729999996,454.02799869999996,347.6005293
3543,Blues,7632.0,11.0,518.69092,6.367999999999999,383.23769,Financial,70.55798802,596.7422058,
3548,Oranges,4424.0,6.0,274.1032311,7.5760000000000005,191.99919350000002,Military,766.1661546,446.6675836,462.0024636
3551,Turquoises,6020.0,11.0,168.5808474,3.98,203.9922092,Financial,519.9022301,444.7756232,341.9693968
3553,Browns,5836.0,12.0,345.16058019999997,10.164,177.1228741,Education,241.6293695,380.97705299999996,304.5160327
3561,Oranges,4159.0,8.0,282.62209210000003,7.841,84.72412890000001,Other,461.4335835,329.92734889999997,277.59682599999996
3568,Browns,7727.0,11.0,484.1854831,8.273,114.9830074,Healthcare,101.786487,318.7094808,292.64685249999997
3575,Turquoises,5896.0,9.0,132.9612953,4.104,41.12732063,Social,450.3013826,468.28416699999997,380.8242499
3582,Turquoises,5238.0,13.0,137.9032699,4.762,222.8279645,Education,554.2381965,392.55960519999996,432.67919000000006
3588,Turquoises,7448.0,9.0,169.54802800000002,2.552,242.5238972,Financial,601.8297587999999,429.6258289,384.134949
3593,Whites,8846.0,7.0,261.27971,1.1540000000000001,90.47501831,Financial,559.6035872,310.36029160000004,330.4379753
3600,Blues,6099.0,10.0,578.9163384999999,7.901,451.6827195,Social,81.26997505,168.9488797,275.91419289999993
3604,Greys,8776.0,6.0,108.73632849999998,3.2239999999999998,202.551652,Foreign_Affairs,443.95211739999996,487.39479349999993,592.3218975
3606,Yellows,6934.0,9.0,264.41668219999997,7.066,13.32037848,Financial,620.5168351,515.2656686,265.14082169999995
3620,Turquoises,,14.0,78.39160116,6.931,144.5179928,Healthcare,550.6138992000001,507.8550483,440.6554589
3623,Turquoises,8574.0,16.0,188.8092986,1.426,161.733794,Education,,370.1630753,366.4954959
3625,Browns,8781.0,11.0,804.4121612,7.218999999999999,115.121495,Environment,38.86066192,53.3978286,15.25683457
3627,Blues,8084.0,12.0,471.93028430000004,5.916,563.7634681,Environment,643.0122696000001,117.47795179999999,736.5218100999999
3633,Yellows,4348.0,14.0,137.6246112,9.652000000000001,280.3819251,Education,362.56607080000003,506.67441160000004,502.8108643
3642,Khakis,7219.0,9.0,92.17426241,2.781,125.61820800000001,Environment,446.3654898,432.44204339999993,467.5137495
3648,Browns,9944.0,9.0,734.8546295,6.056,117.70137140000001,Social,39.22684136,175.6086592,28.33308288
3649,Turquoises,3287.0,11.0,162.4801859,6.712999999999999,98.89638261,Financial,498.80900999999994,396.9947309,374.3484704
3651,Khakis,9906.0,8.0,277.9974295,0.094,93.33805416,Healthcare,382.45167030000005,367.1718371,285.9401015
3655,Turquoises,7639.0,13.0,189.9301411,2.3609999999999998,165.5182818,Education,454.7909694,363.42256289999995,375.9991705
3666,Khakis,7323.0,9.0,317.6238249,2.677,34.86779641,Education,345.5422483,355.3003922,263.16731519999996
3669,Turquoises,5832.0,16.0,164.5838686,4.168,77.27169511,Education,556.089796,430.134086,361.9400903
3681,Browns,4353.0,11.0,830.7503243,11.647,69.56037672,Environment,18.95813417,39.77222485,3.0742312960000002
3682,Pinks,7183.0,10.0,205.2930049,2.8169999999999997,31.10295278,Environment,477.9495272,630.6773427,656.7878394999999
3687,Turquoises,6726.0,9.0,110.9398531,3.2739999999999996,249.5087653,Financial,556.4725406,,418.9260364
3694,Browns,9057.0,14.0,564.6463828999999,6.943,36.65713073,Environment,151.2086707,497.14058560000007,55.97075534
3712,Violets,4991.0,10.0,841.3692275000001,11.009,30.69868876,Social,17.86515047,15.82150275,9.062787464
3715,Khakis,9502.0,8.0,242.47869730000002,0.498,26.82717845,Healthcare,411.6796252,365.6809421,318.4681275
3722,Blues,8837.0,16.0,548.6885847,5.162999999999999,499.15335439999996,Education,524.6834633999999,779.415058,28.43121928
3726,Khakis,4434.0,7.0,238.15390469999997,5.566,182.22595780000003,Social,394.18905060000003,386.9279753,319.0689564
3730,Browns,6920.0,14.0,416.50217460000005,9.08,169.6369468,Education,228.1194807,442.3287484,189.79189019999998
3764,Pinks,7615.0,5.0,239.77404520000002,2.385,53.21482939,Financial,473.5502914,633.5662351,697.3627789
3766,Purples,3588.0,14.0,811.6446232999999,12.412,317.9705756,Environment,22.26980781,7.873533107999999,66.00414903
3770,Reds,7972.0,8.0,150.7057362,4.0280000000000005,45.2439127,Other,597.7856587,470.64177060000003,610.8525067
3772,Greens,6391.0,,258.0655878,3.609,66.1889894,Education,662.9221190000001,509.1604493,300.07422149999996
3778,Blues,5755.0,9.0,454.80462850000004,8.245,553.549216,Financial,599.2333583999999,853.3740125,768.5643274
3780,Violets,8060.0,12.0,586.6745296,7.94,60.45978993,Financial,271.1337705,227.60499449999998,33.51504462
3785,Turquoises,6711.0,13.0,96.52604723,3.2889999999999997,98.95604996,Social,497.2012887,426.6187592,437.35306460000004
3802,Purples,6645.0,9.0,556.5148386,9.355,77.13870984,Financial,112.486043,141.2592006,324.36760689999994
3804,Violets,3933.0,12.0,650.5277504,12.067,37.56882478,Education,283.8038115,21.207501800000003,116.32916999999999
3805,Turquoises,5832.0,9.0,,4.168,152.9774572,Social,572.5199284,,359.69092739999996
3808,Turquoises,7341.0,9.0,158.7588996,2.659,261.0591888,Financial,436.965661,471.2610308999999,357.1534671
3809,Browns,6661.0,9.0,558.2243756,9.339,90.12603192,Social,81.03925797,240.7993764,237.50926319999996
3815,Violets,9896.0,11.0,718.8731119,6.104,289.6770039,Financial,140.7332706,49.49894254,70.16891073
3819,Blues,8087.0,11.0,514.0008501,5.912999999999999,503.18813289999997,Healthcare,99.46871549,744.7348952000001,709.4669309
3823,Turquoises,9646.0,12.0,92.53448977,0.354,37.69797942,Financial,478.22827300000006,417.0392221,465.270574
3829,Khakis,7420.0,6.0,65.02614473,2.58,67.55979127,Financial,463.5980864,446.12521339999995,499.10136229999995
3837,Whites,8603.0,8.0,33.54184298,1.3969999999999998,149.3259135,Healthcare,468.80815020000006,497.2695762,512.0278227
3843,Reds,3584.0,10.0,166.4984541,8.416,46.03973052,Foreign_Affairs,641.2967206000001,412.2504162,507.5486768999999
3846,Turquoises,3643.0,10.0,145.8983456,6.357,215.8089784,Financial,528.930801,417.66703989999996,383.0785748
3847,Khakis,4626.0,8.0,226.03113829999998,5.374,42.87253747,Environment,410.8890185,378.5467057,331.4817347
3848,Browns,9742.0,11.0,506.9284587,6.257999999999999,102.7809082,Financial,227.99334930000003,327.5621787,108.52325490000001
3850,Oranges,9724.0,5.0,324.4913849,2.276,78.70113242,Military,564.5035707000001,679.4544529,237.4546752
3852,Purples,5047.0,13.0,530.5192793000001,10.953,190.6148335,Environment,10.51288579,342.35071489999996,369.61681989999994
3854,Turquoises,3580.0,9.0,137.063198,6.42,74.57193673,Financial,431.04707790000003,399.74447480000003,436.90765130000005
3856,Khakis,3627.0,6.0,223.16038700000001,6.372999999999999,93.69059200000001,Financial,395.1019721,408.92302789999997,325.3519332
3868,Turquoises,3526.0,14.0,183.0692177,6.474,212.20211469999998,Healthcare,444.3101216,425.5101619,342.3160124
3871,Khakis,8968.0,9.0,226.729296,1.032,194.46214519999998,Environment,420.34522649999997,385.79745069999996,321.06127180000004
3877,Reds,7892.0,10.0,131.9842875,4.1080000000000005,127.18772859999999,Foreign_Affairs,577.6702762,418.8146866,430.745937
3888,Khakis,6340.0,7.0,270.405325,3.66,230.881353,Healthcare,393.76608960000004,361.01625,293.803702
3889,Turquoises,8910.0,14.0,171.9482624,1.09,238.93460679999998,Environment,553.5567603999999,465.76787800000005,340.2312916
3890,Turquoises,5473.0,11.0,228.75194330000002,4.527,95.25456687,Environment,382.9746556,352.0933356,370.55449419999997
3896,Turquoises,3225.0,14.0,163.4602004,6.775,230.46048739999998,Education,532.4716419,356.0817685,429.62690710000004
3899,Reds,8104.0,7.0,160.76616909999998,3.8960000000000004,89.99848882,Other,544.3308155,404.6262362,621.5910569
3907,Turquoises,3942.0,12.0,108.86286159999999,6.058,,Education,451.526217,471.5396933999999,406.77218250000004
3915,Browns,3699.0,15.0,349.9302522,12.300999999999998,43.94362773,Environment,154.7304109,467.99343799999997,452.92907230000003
3921,Purples,,12.0,356.0644664,,30.35332851,Environment,303.5701346,246.9682075,344.52613010000005
3923,Turquoises,9676.0,13.0,115.47447240000001,0.324,281.4000871,Healthcare,497.3136317,433.4360824,405.67936549999996
3924,Khakis,5843.0,5.0,254.93607409999998,4.157,107.5815219,Financial,383.4863249,388.8459114,302.3595842
3925,Whites,7828.0,8.0,42.09275209,2.1719999999999997,60.61342251,Healthcare,488.9775842,462.5469661,484.26544
3930,Browns,7275.0,13.0,818.5703440000001,8.725,91.38782305,Environment,27.81506731,,21.41994847
3943,Browns,8018.0,13.0,748.9561522000001,7.982,216.8355763,Social,8.620617184,,72.59423962
3947,Turquoises,6493.0,11.0,169.3759632,3.5069999999999997,145.8947569,Social,532.775692,468.30908839999995,336.8753328
3955,Browns,6451.0,15.0,789.4789157,9.549,217.09537930000002,Environment,47.83167827,56.41555972,28.77435175
3962,Turquoises,4403.0,12.0,93.63926056,5.597,91.82864109,Financial,541.3347932,454.2644205,429.5159397
3963,Turquoises,5460.0,9.0,125.5713351,4.54,22.24026813,Social,525.5573706,432.0273757,397.55634060000006
3971,Reds,6422.0,8.0,146.0961391,5.577999999999999,,Foreign_Affairs,620.1738494,421.01944510000004,474.22404739999996
3979,Turquoises,5006.0,12.0,162.31589580000002,4.994,54.12807709,Healthcare,475.2508728,409.7968062,367.34512989999996
3994,Reds,9617.0,10.0,88.99250172,2.383,41.29379754,Other,543.9479556,475.60622800000004,573.4383173
3996,Khakis,5665.0,7.0,286.341695,4.335,266.325735,Social,376.3102768,343.5282655,294.5516732
4007,Whites,5037.0,8.0,88.62782244,4.963,187.0294261,Social,564.6101922,511.6179877,559.5435667
4008,Purples,7900.0,10.0,432.21002300000004,8.1,23.58050695,Financial,128.67484040000002,317.3992184,375.1797915
4012,Oranges,9195.0,10.0,176.0062132,2.805,277.3370113,Other,396.42819710000003,362.5062151,463.3049343
4016,Purples,3333.0,10.0,562.0520016,12.667,221.48371919999997,Healthcare,22.68111252,239.40309440000001,358.0197728
4034,Browns,6793.0,12.0,281.3041458,9.207,80.62118394,Financial,363.0910278,470.27741799999995,256.0645088
4061,Reds,3315.0,10.0,115.15220520000001,8.685,119.3546043,Foreign_Affairs,593.1075121,495.21214060000005,567.5877055999999
4079,Turquoises,7134.0,12.0,111.9285659,2.866,91.94731023,Education,467.00923880000005,431.43751160000005,417.90981339999996
4082,Khakis,4466.0,9.0,28.28080398,5.534,41.12971145,Environment,477.79300589999997,491.7079815,515.4238684
4089,Turquoises,6588.0,9.0,150.1860924,3.412,181.1646169,Social,425.07935030000004,415.44041200000004,401.04326860000003
4101,Browns,8294.0,13.0,595.3107512,7.706,50.20278609,Education,175.51868259999998,298.4527117,43.39792401
4115,Turquoises,5755.0,14.0,144.4634791,4.245,56.84273708,Education,443.62210580000004,410.5072583,401.6014278
4125,Turquoises,6067.0,11.0,157.6311524,3.9330000000000003,152.9845805,Healthcare,498.6346193,411.0439892,369.8748907
4129,Blues,8508.0,10.0,531.8027591,5.492000000000001,468.3563427,Financial,637.9874323,210.7656915,924.4021182
4130,Violets,6220.0,13.0,236.3058512,9.78,47.84922015,Social,407.21870839999997,383.26396869999996,316.68391710000003
4135,Blues,8390.0,10.0,700.3252082,5.61,532.3382743,Financial,81.64771716,38.51527302,179.89281259999998
4140,Turquoises,6234.0,15.0,140.0374722,3.766,89.42206105,Environment,496.0649602,400.43535510000004,401.60340160000004
4148,Khakis,8913.0,8.0,214.36537909999998,1.087,236.04066859999998,Healthcare,438.597374,398.1371391,321.65709760000004
4157,Turquoises,5690.0,10.0,101.5806793,4.31,240.06178309999999,Healthcare,509.0823983,410.5921983,452.64612530000005
4163,Browns,6249.0,13.0,543.0047585,9.751,87.78561132,Education,82.23586709,479.4599977,153.7264011
4165,Turquoises,5933.0,,85.88544896,4.067,204.23691200000002,Environment,508.10340999999994,431.30176339999997,449.0961949
4179,Turquoises,7653.0,,67.53476128,2.347,66.09693233,Social,528.2331616,466.14016,448.8400175
4182,Browns,7061.0,11.0,697.2510607999999,8.939,259.8841769,Environment,85.92028149,119.4509949,87.83561137
4193,Browns,,12.0,636.1262546,7.4670000000000005,204.1874504,Environment,68.15158474,193.0741724,147.92032949999998
4200,Yellows,8155.0,15.0,275.87865710000005,5.845,398.029696,Environment,386.0365765,521.0920548,249.64725530000004
4210,Browns,9737.0,12.0,442.2277581,6.263,99.22847534,Education,286.8365892,373.61353710000003,133.73068329999998
4217,Purples,8251.0,13.0,521.0919028,7.749,107.95652450000001,Healthcare,323.2151884,33.56907084,349.24825089999996
4230,Browns,5520.0,11.0,342.312569,10.48,26.28367116,Social,286.16485,376.36918560000004,263.0024362
4243,Purples,7286.0,13.0,675.7440088,8.714,217.77278859999998,Environment,31.51809381,72.32748482,267.0817981
4248,Pinks,7666.0,6.0,231.3418622,2.334,273.42422650000003,Social,542.5297644999999,362.54990489999994,318.8433061
4258,Browns,9538.0,12.0,384.25530580000003,6.462000000000001,154.48654130000003,Social,219.03897630000003,498.297831,237.87379790000003
4269,Turquoises,5328.0,10.0,165.8960459,4.672,340.2629288,Financial,457.7033978,350.3141843,442.3228636
4271,Browns,5444.0,10.0,516.3988847,10.556,71.38886795,Healthcare,222.4922203,252.75564080000004,141.4927237
4272,Whites,5926.0,7.0,296.4718589,4.074,98.26984596,Financial,537.5248228999999,285.6908146,298.6072895
4274,Purples,7074.0,12.0,507.7047456,8.926,193.35076719999998,Social,68.87614321,291.6655355,331.20106719999995
4282,Turquoises,3506.0,12.0,120.7961378,6.494,90.67557325,Education,546.3967571000001,410.4182469,433.56087479999997
4287,Violets,3755.0,10.0,568.6083319,12.245,181.7976731,Healthcare,407.82901949999996,155.29737340000003,57.28107715
4292,Browns,6062.0,14.0,454.93138949999997,9.937999999999999,64.46791277,Education,294.6497762,435.09207130000004,99.27463829999999
4299,Purples,6938.0,12.0,562.278046,9.062000000000001,232.67721830000002,Financial,251.9319953,16.27846515,356.3603717
4307,Turquoises,8596.0,10.0,162.1772627,1.4040000000000001,176.08458240000002,Financial,530.4992324,413.4892146,366.257167
4314,Browns,5210.0,10.0,332.4587544,10.79,156.1449498,Social,239.8799983,466.20122910000003,295.7353404
4319,Greens,5263.0,13.0,273.7861323,4.737,190.074654,Social,694.7592297,512.8229425,308.00192480000004
4320,Purples,4666.0,11.0,657.9977861000001,11.334000000000001,77.08840314,Social,120.74202779999999,65.74170218,182.91293340000001
4326,Turquoises,3204.0,12.0,,6.796,245.0191542,Healthcare,470.55069389999994,418.703626,382.9669291
4328,Khakis,7340.0,8.0,231.82304280000002,2.66,23.57339043,Environment,409.14201760000003,387.5201033,318.7956318
4335,Turquoises,5605.0,14.0,148.5936021,4.395,181.54591530000002,Education,438.1208498,462.5609624,370.1949623
4336,Browns,7631.0,13.0,462.91617080000003,8.369,302.5538287,Social,147.57410080000002,449.7693898,204.0874242
4346,Browns,8900.0,9.0,568.1726671,7.1,120.2891172,Financial,214.5873781,227.26176349999997,91.37588263
4355,Violets,4954.0,14.0,530.1438587,11.046,,Education,325.994914,142.6400998,149.1885938
4362,Yellows,9287.0,13.0,385.3612827,4.713,-41.31341138,Education,355.54763030000004,281.47695120000003,217.3615238
4369,Browns,6880.0,10.0,784.4459497,9.12,180.1049044,Healthcare,7.170522117999999,89.60897685,48.27689688
4381,Turquoises,9698.0,11.0,191.40429509999998,0.302,61.70024647,Social,553.7274917999999,402.2166315,344.477096
4383,Turquoises,5422.0,11.0,183.54836699999998,4.578,252.78344109999998,Healthcare,467.3022293000001,367.3319535,377.4436936
4386,Turquoises,9669.0,9.0,126.9683952,0.331,75.3189031,Financial,522.7314422000001,439.69767010000004,390.60217589999996
4410,Turquoises,9101.0,8.0,145.5603246,0.899,52.95799148,Financial,454.1741521000001,393.07308989999996,412.51036830000004
4411,Violets,7565.0,10.0,780.3779286,8.435,176.90932709999998,Social,59.14506107,57.8154959,31.90866421
4416,Turquoises,6626.0,10.0,174.8095206,3.3739999999999997,126.9773851,,552.6031362000001,360.80482539999997,408.261339
4419,Yellows,7721.0,9.0,234.43480409999998,6.279,-59.44498378,Financial,419.6937386,550.4473958,285.6040066
4424,Purples,8354.0,12.0,607.5092587,7.646,115.8143675,Healthcare,28.12827834,181.35397690000002,288.176277
4428,Whites,6742.0,11.0,89.40823109,3.258,87.37754571,Education,,420.1328666,474.4070598
4430,Blues,3677.0,14.0,558.0398104,10.323,381.7562335,Education,763.9518399,98.11458783,216.75810380000001
4445,Browns,6000.0,9.0,786.5118940000001,10.0,68.98493386,Social,42.42148964,78.95544835,18.39398694
4446,Turquoises,6703.0,15.0,110.7563481,3.2969999999999997,29.69419024,Environment,545.4565769999999,476.2635869,401.83049889999995
4448,Purples,5313.0,10.0,751.5533324,10.687000000000001,52.48722958,Financial,36.17530624,76.12757044,87.65156928
4461,Browns,8122.0,12.0,642.7783214,,68.31833206,Social,144.5723055,144.6165894,99.32836892
4467,Turquoises,8786.0,16.0,75.38523319,1.214,76.27841663,Education,511.8312103,475.99684010000004,429.52444280000003
4471,Turquoises,3729.0,14.0,122.63554679999999,6.271,168.866425,Education,453.14128600000004,387.4363516,486.8408459
4472,Turquoises,9787.0,14.0,147.5695187,0.213,13.58971739,Education,413.3180235,445.60618200000005,393.6782696
4494,Yellows,4026.0,13.0,217.06719480000004,9.974,26.52642032,Education,391.32590960000005,317.8532703,546.1592674999999
4502,Turquoises,7824.0,15.0,,2.176,91.98751261,Environment,504.88244649999996,414.7726203,400.7636832
4505,Oranges,8764.0,11.0,196.7353937,3.236,178.35846180000001,Other,510.13077639999995,307.7263187,540.4105676
4514,Greys,9021.0,9.0,100.4899529,2.9789999999999996,53.84063774,Military,501.1548609,426.55012039999997,568.5712193
4520,Violets,8900.0,14.0,468.1660774,7.1,314.3647618,Education,302.7086174,131.2061196,289.6510988
4522,Greens,5912.0,16.0,279.7765461,4.088,,Education,672.4407149,511.82164410000007,280.0014447
4536,Reds,8773.0,10.0,150.6636339,3.227,50.49549648,Other,582.3257892999999,373.82860730000004,498.3342714
4551,Turquoises,9642.0,12.0,91.66968659,0.358,78.70148053,Healthcare,544.1555067,466.2348483,427.10598650000003
4552,Purples,3473.0,8.0,699.7164297,12.527000000000001,241.46965519999998,Financial,60.90041958,33.02487212,219.41334590000002
4559,Turquoises,9774.0,14.0,95.18733031,0.226,180.1549634,Education,478.9938518,481.56769510000004,409.0075842
4561,Whites,6732.0,10.0,46.60423573,3.2680000000000002,67.45018182,Environment,504.226768,454.02673839999994,506.3677653
4569,Turquoises,8763.0,13.0,124.727562,1.237,39.45038758,Social,472.8802176,402.3448932,427.3022544
4574,Violets,6872.0,10.0,830.676114,9.128,94.95533569,Social,32.59273886,18.64939532,10.25021287
4577,Turquoises,4302.0,15.0,111.6677105,5.6979999999999995,150.9136312,Environment,501.11972740000004,454.24804119999993,398.1413624
4581,Khakis,9219.0,6.0,289.7432469,0.7809999999999999,121.4112482,Social,369.91614330000004,348.2127725,290.2621233
4594,Turquoises,3889.0,11.0,115.15894340000001,6.111000000000001,42.01592022,Financial,502.1475711,400.9620018,441.27653719999995
4596,Turquoises,6958.0,15.0,193.36728430000002,3.042,55.93243601,Environment,462.87878770000003,456.70391100000006,315.234281
4601,Violets,9856.0,12.0,517.7179394999999,6.144,43.63986906,Social,291.6801334,251.66449590000002,96.3117843
4605,Turquoises,5848.0,9.0,106.9738554,4.152,29.42491897,Social,543.9190727000001,447.8258829,417.5840896
4610,Reds,4370.0,9.0,35.81616769,7.63,82.37512195,Foreign_Affairs,535.3362631,505.22446510000003,497.3824937
4614,Turquoises,6108.0,10.0,155.06139340000001,3.892,174.1762811,Financial,531.5995514,402.9776622,383.24311560000007
4620,Turquoises,9968.0,15.0,72.22735089,0.032,94.73401521,Education,483.65152639999997,449.29801480000003,451.22678679999996
4638,Turquoises,6576.0,12.0,155.68289919999998,3.424,167.3760091,Social,498.961174,,368.5571428
4645,Greens,7452.0,10.0,261.1556158,2.548,,Healthcare,642.6181672,520.1969951,282.15970189999996
4655,Pinks,8283.0,11.0,265.74142889999996,1.7169999999999999,82.76573964,Education,419.0923132,389.0531185,
4658,Blues,5857.0,12.0,556.2401417,8.142999999999999,426.4052625,Financial,255.2447882,880.5146469,176.4160309
4662,Khakis,4312.0,10.0,54.472775899999995,5.688,114.3390541,Education,491.2459373,472.06444180000005,545.9375042
4665,Oranges,4896.0,9.0,342.986525,7.104,165.8269503,Military,797.5803417999999,335.4597827,544.8577015
4668,Browns,8782.0,15.0,861.6783072999999,,53.34807176,Education,0.932216679,5.277537392,1.331234348
4669,Browns,4638.0,10.0,691.9951399,11.362,193.521061,Social,97.85599026,131.34171170000002,74.29055034
4673,Oranges,8917.0,5.0,264.84749320000003,3.083,37.56712909,Military,287.27511719999995,357.07511239999997,433.1808755
4676,Browns,3852.0,9.0,631.0442416,12.148,141.72862130000001,Social,84.04194339,189.7483128,140.918365
4683,Khakis,9688.0,10.0,241.386123,0.312,197.5028813,Education,399.0233849,362.07370019999996,329.5672583
4684,Turquoises,3727.0,12.0,124.72765659999999,6.273,310.2109817,Social,410.3418887,418.6104639,470.0975785
4690,Turquoises,3457.0,15.0,181.2209064,6.542999999999999,66.24389009,Education,580.8830046,455.8905495,343.94452
4706,Pinks,9924.0,9.0,,0.076,81.06046453,Healthcare,476.6709299,648.3724839,699.9647698
4709,Browns,9755.0,8.0,716.23235,6.245,111.24077949999999,Financial,50.8304439,134.60999089999999,78.42482246
4716,Turquoises,9246.0,12.0,179.5609464,0.754,342.2123321,Environment,416.5456896,382.1744632,393.2542534
4744,Violets,7867.0,13.0,815.8415466,8.133,21.39893232,Healthcare,73.89870065,8.910187824,7.185726384
4755,Turquoises,3282.0,16.0,136.6520728,6.718,262.2174198,Education,567.0292138,399.47562489999996,436.1586065
4768,Turquoises,3970.0,13.0,194.5254083,6.03,120.7129957,Social,475.6619336,393.46292610000006,339.0725477
4771,Browns,7366.0,13.0,531.2223584,8.634,74.91926562,Healthcare,125.58655230000001,235.37088369999998,231.70315860000002
4789,Browns,,9.0,619.7641934,9.041,85.29772684,Social,37.27964808,,202.19262990000001
4792,Greens,9799.0,10.0,271.6969327,0.201,147.8681177,Healthcare,639.6556537,511.4981489,267.226904
4800,Turquoises,9343.0,9.0,138.3918637,0.657,96.16384999,Financial,466.6817859,383.2002999,433.66724339999996
4802,Whites,6083.0,11.0,27.02456312,3.917,30.7123492,Education,504.3803339,510.1843318,524.6458733
4808,Blues,5263.0,13.0,351.63639639999997,8.737,688.8393739,Education,424.91997360000005,,740.8071087999999
4809,Violets,6565.0,15.0,514.9189207,9.435,239.21785809999997,Environment,420.9959613,138.5729499,141.8515053
4811,Khakis,7165.0,7.0,86.56811272,2.835,95.12339858,Healthcare,468.06877249999997,422.19416860000007,520.5106668999999
4823,Browns,7213.0,11.0,442.3369545,8.787,48.9811283,Environment,142.53836030000002,473.19910350000004,240.8381406
4835,Violets,5061.0,13.0,603.2651542,10.939,56.3306392,Environment,180.0697267,172.16594019999997,107.4464422
4838,Reds,8977.0,7.0,127.32633940000001,3.023,289.50391349999995,Foreign_Affairs,550.8706859,386.228706,526.0818461
4851,Khakis,5328.0,5.0,43.654171500000004,4.672,150.57769219999997,Financial,483.4289415,459.9910353,505.5108489
4858,Browns,6162.0,13.0,801.1752098,9.838,170.4040215,Healthcare,9.229039242,109.6961313,1.313253695
4861,Greys,3362.0,8.0,150.3369669,8.638,16.79565749,Foreign_Affairs,453.6041282,521.8967844,641.3122696
4863,Pinks,8594.0,9.0,229.5482622,1.406,295.5884477,Healthcare,537.0330213,368.99501969999994,315.1793973
4870,Turquoises,8360.0,13.0,184.2729155,1.64,,Environment,,432.46229950000003,335.2356512
4877,Turquoises,,11.0,138.0197092,,42.12086392,Healthcare,517.0557322999999,418.3796591,390.0151735
