,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5862,-1.7669228096571428,-3.661523589570665,1.4541257825412641,1273.0493048206408,32.22635312503365,-2.1992254747346283,-2.168963431295539,-1.101585715227042,0,1,0,0,0,0,0,0
5863,-1.8350646308885714,-2.9127020070360543,1.5379671711013259,1539.167892273663,38.78557066898492,-2.191986594222324,-2.1748398753955995,-1.3370124920377449,1,0,0,0,0,0,0,0
5864,-1.6537234354857142,-2.9127020070360543,1.5389448431067128,1378.221463907248,14.002541523807398,-2.1937245380795423,-2.17074230526612,-1.2711551170907505,0,1,0,0,0,0,0,0
5865,-1.6011972014285714,-3.28711279830336,1.3176863943934907,1320.3655998430038,357.7807823674396,-2.1939873298942927,-2.1719460578636895,-1.100161643523322,0,0,0,0,0,0,0,1
5866,-1.6175375858285714,-4.03593438083797,1.32801247418174,1482.5081682399307,1.9959718947186962,-2.2163107428328344,-2.175672565741878,-1.277339648905225,0,0,0,0,0,0,0,1
5867,-1.6243274116857143,-3.28711279830336,1.639304498654373,2740.5786305704005,2875.9273533244886,-2.183269656097737,-2.1611945357110116,-0.3773620965525325,0,1,0,0,0,0,0,0
5868,-1.7803546769142857,-3.28711279830336,2.009611592458002,2124.1385038328694,211.5004127442149,-2.2075984347265565,-2.1671080699383363,-1.2464581931737562,0,0,0,0,0,0,1,0
5869,-1.7629424369428572,-2.9127020070360543,2.098648947921885,2234.3191728108063,223.33415024126572,-2.1791735448759026,-2.1553558585635675,-1.2675747269224373,0,0,0,0,0,1,0,0
5870,-1.8103404402285714,-3.28711279830336,2.1236687038188435,1995.7850000564554,155.91757260028595,-2.192571874752556,-2.1639160065722964,-1.3532808815999275,0,0,0,0,0,0,1,0
5871,-1.8295066169057144,-3.28711279830336,2.1574997408959504,2034.9913830351813,136.1309455051189,-2.20948209352094,-2.15654732712381,-1.5546699223091203,0,0,0,0,0,1,0,0
5872,-1.83140350306,-3.661523589570665,1.0542323585052593,1146.865709129174,477.5667408429485,-2.1804181201857222,-2.1775387458731865,-0.800847713478142,0,0,0,0,0,0,0,1
5873,-1.6657499035142855,-3.661523589570665,5.162150697974943,3601.2195315484473,38.278816212686856,-2.19572173783492,-2.117258612285437,1.7201874301242819,0,0,0,0,0,0,0,1
5874,-1.6660003833142858,-3.28711279830336,1.654084743219655,1822.6835379586278,11.905129844693564,-2.180622980535187,-2.1686624973089654,-1.6632206085664965,0,0,0,0,0,0,0,1
5875,-1.6218779139714286,-2.9127020070360543,2.6052884089993418,2524.3787935559903,59.815517878168,-2.2153249479487513,-2.146526581238039,-0.8252881663686767,0,0,0,0,0,0,0,1
5876,-1.6844836090857143,-2.538291215768749,1.0547482733143363,1250.299295573628,859.5106514701407,-2.1983553091938375,-2.1792677132791467,-0.913180652442102,0,1,0,0,0,0,0,0
5877,-1.7271712991714288,-3.661523589570665,1.1325844496458446,1238.1193769825015,326.9581891978152,-2.1912679320416575,-2.1761315794887492,-0.9309648673696003,0,0,0,0,1,0,0,0
5878,-1.6453901625714287,-2.9127020070360543,1.1805126657780864,1262.0094241118964,398.0996917264295,-2.215228381767908,-2.175069100911463,-0.978371688634688,1,0,0,0,0,0,0,0
5879,-1.8412186614514288,-3.28711279830336,1.9446008516563311,1728.4845495365848,28.395126830226072,-2.1925457301370432,-2.165490087246854,-1.550619644724544,0,0,0,1,0,0,0,0
5880,-1.5821068068000002,-4.03593438083797,2.2988127888409915,1256.8275610242351,694.3060982500226,-2.2011084649627066,-2.1592625040970086,-0.8175641025720228,0,0,1,0,0,0,0,0
5881,-1.6742236884285715,-3.661523589570665,1.5638564749344865,1579.8670419240223,156.13312932133016,-2.2040904450991254,-2.1701183186208644,-1.5015374331133837,0,0,0,0,0,0,0,1
5882,-1.5760123324,-2.9127020070360543,1.9440570017741436,1150.7267030177793,110.62259625130645,-2.1990470424985245,-2.1666549219948616,-0.8338721823317887,1,0,0,0,0,0,0,0
5883,-1.6138568490571428,-2.538291215768749,1.6764119525420749,1533.1579962663645,10.087057412610466,-2.1875751624051345,-2.167546671572884,-1.4961861992216319,0,0,0,1,0,0,0,0
5884,-1.7622205444857144,-2.9127020070360543,1.4035319619443924,1547.7525958774531,49.22417626172798,-2.216270534982503,-2.1738473302141395,-1.3757417725645902,0,1,0,0,0,0,0,0
5885,-1.702097165942857,-2.1638804245014436,2.201968834988565,2280.4597647187825,89.82560933362308,-2.209764213148424,-2.1527889703030456,-1.1792340987993433,0,0,0,0,0,1,0,0
5886,-1.7281416455142857,-3.28711279830336,1.608863753769897,1613.5705057972789,321.20903413261107,-2.212911605128819,-2.1647218991402557,-1.453842905280841,0,0,0,1,0,0,0,0
5887,-1.625152535457143,-3.661523589570665,1.8301561478268826,1868.2293810817555,533.2948059823915,-2.2160967327779284,-2.163262872115108,-1.785447323689796,0,0,0,0,0,1,0,0
5888,-1.8453619001171429,-2.9127020070360543,1.4649977427558327,1659.0727780213244,3.994284893240616,-2.1927973834736703,-2.1760695291982803,-1.394211284096913,0,0,1,0,0,0,0,0
5889,-1.6767661133142857,-3.661523589570665,1.0833084539405262,1271.0587246547223,219.87314246450248,-2.2125690582476056,-2.1778779507583153,-0.9396111129376666,1,0,0,0,0,0,0,0
5890,-1.6115243406857143,-2.1638804245014436,1.407818348310139,1487.2378493376036,13.97629740145845,-2.1798222494577018,-2.177128843788454,-1.2646161735321044,1,0,0,0,0,0,0,0
5891,-1.7552223095142856,-3.661523589570665,2.667290956409657,2623.261938458093,21.799007813996017,-2.192551525716525,-2.145923462509271,-0.7020369091767145,0,0,1,0,0,0,0,0
5892,-1.6858203946571428,-2.9127020070360543,1.3630313371456337,1661.2932784280479,185.30733296559492,-2.190592782349758,-2.1721027565476527,-1.3769740455287003,1,0,0,0,0,0,0,0
5893,-1.6509696512571428,-3.28711279830336,1.0403333889028146,1086.050222025501,65.36573318848178,-2.2094220308796486,-2.177262751039826,-0.7273079005544859,0,1,0,0,0,0,0,0
5894,-1.8428006726314285,-2.9127020070360543,1.2225589506562125,1290.6027161040593,713.6220312652579,-2.187886123017483,-2.175181275947229,-1.041001852398239,0,0,1,0,0,0,0,0
5895,-1.5841745276571428,-3.28711279830336,2.1175847854775856,1026.4291708385065,48.242740482848276,-2.188999831057285,-2.1634064721226047,-0.5950677207347097,0,0,0,0,1,0,0,0
5896,-1.5905675047142858,-3.661523589570665,1.7030784880414442,2216.5101301806576,310.36975262403195,-2.199920581286055,-2.1677632584282382,-1.267232295145844,0,0,0,0,0,1,0,0
5897,-1.7512585765428572,-3.661523589570665,1.7329168607671661,1462.2661202039753,476.59060803649436,-2.208926533835533,-2.1696141864324594,-1.3288702690967227,0,1,0,0,0,0,0,0
5898,-1.796845066885714,-2.9127020070360543,1.1890746707641324,1229.959172628576,629.9278325850258,-2.2218609179431312,-2.175149800629878,-0.9568898322704888,0,1,0,0,0,0,0,0
5899,-1.6463748756857144,-3.661523589570665,1.5691634293159131,1624.850952599798,129.83003957173577,-2.1796625082405163,-2.1712413135144017,-1.5220606488604043,0,1,0,0,0,0,0,0
5900,-1.805448452,-2.9127020070360543,1.3115634775318605,1034.2184507672057,4.135553836784629,-2.205871918834049,-2.1871435000091286,-0.5265026045723118,0,0,1,0,0,0,0,0
5901,-1.6828737817142856,-4.03593438083797,1.635669986943679,1607.0730686525817,38.099671676985665,-2.212095831708291,-2.171160374556345,-1.4920879788454555,0,1,0,0,0,0,0,0
5902,-1.7373216253428572,-3.28711279830336,1.790201463819607,1513.06792226806,149.05881846589142,-2.1860919611531013,-2.1750634536315627,-1.0156889628515935,0,1,0,0,0,0,0,0
5903,-1.83976686054,-3.28711279830336,1.5729553764357387,1600.746708503701,128.84028378301358,-2.181023426095651,-2.1658298431912355,-1.444541160782179,1,0,0,0,0,0,0,0
5904,-1.7484933407428573,-3.661523589570665,1.6491370752941685,1793.0360168352543,189.68282229711926,-2.2116680308771226,-2.1675001109840166,-1.6729094043849329,0,0,0,0,0,0,0,1
5905,-1.8417930587714286,-2.9127020070360543,1.5254841403407218,1535.7784757533154,152.00117326072075,-2.1871099481338074,-2.17042969947042,-1.4423649781882044,0,1,0,0,0,0,0,0
5906,-1.7956277680285715,-2.9127020070360543,1.768711296230124,1782.998140484775,522.3734565280969,-2.220264077319118,-2.1676902393062916,-1.6838298187689391,0,0,0,0,1,0,0,0
5907,-1.6142935256,-3.661523589570665,0.8507678536640118,1965.371463367822,3.4403626672165104,-2.2133868779838335,-2.1927494356750286,-0.7843762518779963,0,0,0,0,0,1,0,0
5908,-1.7904602997714285,-2.538291215768749,1.2862226485147767,1300.4533764804435,276.7707915952333,-2.181385819214371,-2.173970778652791,-1.0846394103913715,1,0,0,0,0,0,0,0
5909,-1.6554169916857142,-3.661523589570665,1.5887333565496464,1734.2533702200844,120.83762114977698,-2.2164929460005873,-2.1681958582086787,-1.6073548190163243,0,0,0,0,0,0,0,1
5910,-1.5909907300285715,-3.28711279830336,1.9373543733113272,2173.7340899745677,69.11011749970284,-2.2124635281136,-2.1658192356434505,-1.3354664947299395,0,0,0,1,0,0,0,0
5911,-1.6017413257714286,-2.9127020070360543,1.4372345454524118,1676.4927822735617,27.49365304346876,-2.190034033389573,-2.1717349095596066,-1.4652023576496322,0,0,0,0,1,0,0,0
5912,-1.6506697341142857,-4.03593438083797,2.51927079242053,2248.899909340476,163.058544037678,-2.1933254232971895,-2.156773539836342,-0.9951996701454259,0,0,0,0,1,0,0,0
5913,-1.8013078093428572,-2.9127020070360543,1.3475717784589338,1426.264191197865,59.19387390612891,-2.2130901826105833,-2.1843043914654325,-0.9684461835768917,0,0,0,0,1,0,0,0
5914,-1.8420662008485715,-3.661523589570665,0.8694459096615207,966.6514905773219,64.6852256760121,-2.19974440884945,-2.1923422908455312,-0.5020098302475509,1,0,0,0,0,0,0,0
5915,-1.7598362098571427,-2.9127020070360543,1.7751242646417003,1805.262812524931,123.04788258442474,-2.2010951966702565,-2.1664361980463163,-1.7551082814588794,1,0,0,0,0,0,0,0
5916,-1.7676546249714287,-4.03593438083797,2.2083811008896124,1090.2183426536278,623.51509085373,-2.2112990143006894,-2.16043574088246,-0.6723394491868615,0,1,0,0,0,0,0,0
5917,-1.6856553909142857,-3.661523589570665,1.7227531138400323,1316.351640482025,242.60134898262848,-2.1812412218799895,-2.174116798972076,-0.9745743730050177,0,0,0,0,0,0,0,1
5918,-1.6310281043142858,-3.28711279830336,1.2076561293767367,1228.8400978970433,302.2894642648381,-2.2094156866144132,-2.174639363730059,-0.9635097810137473,0,0,0,0,0,0,0,1
5919,-1.6558463462285715,-3.661523589570665,1.9398986591067717,2349.254900882421,124.57174398267749,-2.2077446275995025,-2.1617495557138753,-1.1637336675336927,0,0,0,1,0,0,0,0
5920,-1.8109622578285713,-3.28711279830336,1.4044692225346318,1448.3535317270741,324.6494712864949,-2.217252155450775,-2.1701647118644187,-1.2624391476715617,0,1,0,0,0,0,0,0
5921,-1.752209776542857,-2.9127020070360543,2.642535931938442,1903.3193000661379,162.34064824794743,-2.220545229194508,-2.1608407335346698,-0.5929068239331705,0,0,0,0,0,0,1,0
5922,-1.8445696099657143,-3.661523589570665,1.1491842187905457,1152.1357437102968,88.82186630411289,-2.221481252956071,-2.1752858684821246,-0.8507675621556048,0,1,0,0,0,0,0,0
5923,-1.8470858316199998,-3.661523589570665,1.9724293959992552,3014.163552894372,1850.7014835264072,-2.202610364231537,-2.168931399188939,-0.1607257280356012,0,0,0,0,0,0,0,1
5924,-1.6273339942285714,-3.28711279830336,1.4685606981263004,1491.6251957687095,196.19463478861934,-2.1808777053900834,-2.174836076701065,-1.3229505276366587,1,0,0,0,0,0,0,0
5925,-1.7850385032285714,-2.9127020070360543,1.4003172763874765,1505.6365964299007,952.8447615985631,-2.1976633517146356,-2.189513890002142,-0.7029202106078549,1,0,0,0,0,0,0,0
5926,-1.6954283617714285,-2.9127020070360543,2.2975577782766345,1255.057240911423,33.075084632771656,-2.190534580355616,-2.160456735299663,-0.7721799200295275,1,0,0,0,0,0,0,0
5927,-1.6453239233999999,-2.9127020070360543,1.1615822387782604,1297.5719677718432,115.32459501949242,-2.188164033433656,-2.176283275590999,-1.0104393971356946,0,0,1,0,0,0,0,0
5928,-1.5861161612571428,-3.661523589570665,2.1242137658160223,1503.6496986924303,2.7171870341638527,-2.2068689414853195,-2.15432929629661,-1.2955400323774235,0,0,0,0,0,1,0,0
5929,-1.6345305974857143,-2.9127020070360543,2.4700810751565405,1401.998499017149,247.6107368369438,-2.216247796858064,-2.1553913116256322,-0.8942257335825393,0,1,0,0,0,0,0,0
5930,-1.7977138598,-3.661523589570665,5.0468605227236365,3438.1715840517045,212.40844575379032,-2.194572795286645,-2.1173402041203957,1.4946510926070549,0,0,1,0,0,0,0,0
5931,-1.598186610257143,-4.03593438083797,1.8322835216187014,1135.1151555612655,-0.5664816167447689,-2.220416415951959,-2.1554481636819074,-0.7686721810399126,0,0,1,0,0,0,0,0
5932,-1.6521493304857144,-3.661523589570665,1.2982456906033981,1368.8917078890477,82.88111833733049,-2.2143240431224616,-2.1750637193663214,-1.1650267089763808,1,0,0,0,0,0,0,0
5933,-1.7723908508857145,-2.9127020070360543,1.3204388140244931,1450.3456729851548,619.4695907056329,-2.2016363079157797,-2.1823091709565747,-1.0871255019072856,0,0,1,0,0,0,0,0
5934,-1.8200221434285715,-3.28711279830336,1.6423693355659303,1754.2011060760083,139.26190292466114,-2.182136931051525,-2.171807745468554,-1.5378998456807143,0,0,1,0,0,0,0,0
5935,-1.7538555664857143,-3.661523589570665,2.572871166488476,2521.2962304853486,3.602600596748862,-2.1959512141774544,-2.1463970980834985,-0.8241063401142702,0,0,1,0,0,0,0,0
5936,-1.8271253965142857,-3.28711279830336,2.2943056527578864,2292.3556538110465,534.5639336574261,-2.186019953977558,-2.160300745862064,-1.0954035935310096,0,0,0,0,0,0,1,0
5937,-1.7222178126,-3.28711279830336,2.187263865782513,1103.4976800617267,60.60189799258554,-2.1910577304637,-2.1604841973169293,-0.7102652387690567,0,0,0,0,0,0,0,1
5938,-1.8174479352285715,-4.03593438083797,1.097092399473109,1179.3150864211846,69.17232622841755,-2.1811824990638167,-2.177608451244494,-0.8668833839041994,0,0,1,0,0,0,0,0
5939,-1.8075147336285715,-4.03593438083797,1.1986696120630034,1222.1707781588818,12.586785626661506,-0.02980758062773315,-2.1800185156916188,-0.9587910592149146,0,0,0,0,1,0,0,0
5940,-1.8452320172714285,-2.9127020070360543,1.6127794993423388,1288.2780944028793,827.5406230409786,-2.197480199316254,-2.1674384213405733,-1.1726979311693608,0,0,0,0,0,0,0,1
5941,-1.6165190972285715,-3.661523589570665,1.5720099079329402,1235.6369908397717,249.4098190540074,-2.2185856220391065,-2.1694816475240932,-1.0990055918765116,0,0,1,0,0,0,0,0
5942,-1.8092638034571429,-3.28711279830336,1.581072379932711,1772.6410719530347,12.703352179400746,-2.1965539784117114,-2.169108834342267,-1.6114111390245363,0,0,0,0,0,0,0,1
5943,-1.7760197127714286,-4.03593438083797,2.2090848917726564,1148.8490188750109,459.6459668028168,-2.197214119009308,-2.1618333273476478,-0.702993215332617,0,1,0,0,0,0,0,0
5944,-1.7201285426,-3.661523589570665,1.5862464684015216,1421.030311644829,280.47545976348687,-2.2089511999771347,-2.1682524854727414,-1.3378430402517272,1,0,0,0,0,0,0,0
5945,-1.6834592325714284,-3.28711279830336,1.681540902303528,1966.9950906168574,77.81592255369804,-2.1845789490356613,-2.17018373976605,-1.5165055645372865,0,0,0,0,0,1,0,0
5946,-1.7675501631714285,-3.28711279830336,4.7815193825802815,3124.775706713536,123.88488096646456,-2.2219565200955627,-2.1174129985970533,1.042654356001842,0,0,0,0,0,0,0,1
5947,-1.6889776034000001,-3.661523589570665,1.9354247234263158,2103.620382675573,249.39319179410984,-2.214111582758552,-2.162054501482328,-1.511128243344207,0,0,0,0,0,1,0,0
5948,-1.837931638982857,-3.661523589570665,1.072659057022802,1789.8978994107367,9.98399641868406,-2.1809855611909086,-2.179910215505483,-1.1103130285692155,0,0,0,0,0,1,0,0
5949,-1.6482088265142858,-3.28711279830336,1.3911147585200299,1586.0202298551603,837.3856844262338,-2.207259649408295,-2.180748354344823,-1.1949024103138424,0,1,0,0,0,0,0,0
5950,-1.5815429041428573,-3.661523589570665,1.9160102036821542,1767.181932357874,114.5575398417748,-2.2109847300877665,-2.1639541164432283,-1.7328116698594902,0,0,0,0,1,0,0,0
5951,-1.5995304945714284,-3.28711279830336,1.6244689495382112,1656.93843405115,52.785182969815644,-2.2229505003349836,-2.162372825032001,-1.3629496796519536,0,0,0,1,0,0,0,0
5952,-1.796344055,-4.03593438083797,4.7931081729906975,3248.5084879164833,523.4089107317927,-2.2023219800961353,-2.1222858414119052,1.2404736497171085,0,0,0,0,0,0,0,1
5953,-1.695072661142857,-4.03593438083797,1.4895132146360301,1549.422260921647,108.57896029853335,-2.220777418065855,-2.172793008802606,-1.420366517016949,1,0,0,0,0,0,0,0
5954,-1.7848662899142858,-2.538291215768749,1.34128469940927,1521.3407277957895,226.27178630124283,-2.203233837562116,-2.1721923607312466,-1.291892125906377,0,0,0,0,1,0,0,0
5955,-1.7327985362285716,-2.9127020070360543,2.148132357892512,1185.6872781832394,204.65852412135968,-2.1817046230086645,-2.1604666883054198,-0.8591197166048703,0,1,0,0,0,0,0,0
5956,-1.8156509921714286,-3.661523589570665,1.1796943560553557,2306.519693515109,998.0715862841963,-2.1954276241636266,-2.1802704914526547,-0.8054690468692622,1,0,0,0,0,0,0,0
5957,-1.7137503440285715,-3.661523589570665,1.843794092774583,963.6237907409751,94.65110566129717,-2.2043566438368094,-2.1660626240971217,-0.6714697893052187,0,0,0,0,0,0,0,1
5958,-1.7198776769142858,-4.03593438083797,1.848556087517152,1620.9899140738564,27.715657132361656,-2.1862214289617894,-2.157001697515738,-1.328864384838431,0,0,0,1,0,0,0,0
5959,-1.8075787458285715,-3.661523589570665,1.7665035886533216,1573.1324766714406,81.51884461186482,-2.2084472090584475,-2.168815120446461,-1.4594236751483955,0,0,1,0,0,0,0,0
5960,-1.7585024181142859,-3.661523589570665,2.1712259725202463,1242.5660837836588,28.613647791487036,-2.1919684882931163,-2.1608346665446923,-0.8999340921347296,0,0,1,0,0,0,0,0
5961,-1.792690611657143,-3.28711279830336,1.3195294053959068,1420.4725963629994,96.50428428584272,-2.1855740103813672,-2.1740903803041087,-1.2209564064180551,0,0,0,0,1,0,0,0
5962,-1.6784904834571428,-3.661523589570665,1.816925192249654,1556.9765213252233,424.1867375124737,-2.220487305075233,-2.1623758396963564,-1.5245584942604924,0,1,0,0,0,0,0,0
5963,-1.7175464172571429,-3.661523589570665,1.280506089813971,1495.4815737923157,79.76245820269102,-2.205598213583815,-2.1771706579313963,-1.2520668187496002,0,0,0,0,0,0,0,1
5964,-1.8115523347142857,-3.661523589570665,1.626966215682789,1307.2175484334555,528.7776865106748,-2.184163181900015,-2.1720598196680094,-1.1315153729378236,0,1,0,0,0,0,0,0
5965,-1.7879607591714286,-4.03593438083797,2.1589104782728454,1112.755918564221,100.01257868927455,-2.1791865972300077,-2.1620585798203327,-0.7064737947106181,0,1,0,0,0,0,0,0
5966,-1.6324904248285714,-3.28711279830336,1.365152071644295,1300.5303707240698,373.36301090215625,-2.220688830723583,-2.1752523776748642,-1.1196555027585526,0,1,0,0,0,0,0,0
5967,-1.7424716472571427,-2.9127020070360543,2.100202621695458,1187.1343419915668,248.26254289406359,-2.1966521683606,-2.161491170828136,-0.8813976466357138,1,0,0,0,0,0,0,0
5968,-1.7454830241714285,-3.28711279830336,2.594158879816941,1825.2524166843803,215.839054848467,-2.219280126327815,-2.1598520317613144,-0.7340074314171597,0,0,0,0,0,1,0,0
5969,-1.6673256625714286,-2.1638804245014436,1.3284837874459323,1889.9443683095092,8.852552410462838,-2.184606349519365,-2.1876923074213077,-0.9205993662002703,1,0,0,0,0,0,0,0
5970,-1.8124137748857143,-2.9127020070360543,2.0179409894714375,1078.1356168528018,47.90495243620803,-2.2213068786836594,-2.1629739528559764,-0.7696568706857887,1,0,0,0,0,0,0,0
5971,-1.661225732942857,-4.03593438083797,2.5450835239182976,3079.08270309739,1385.3658309790558,-2.214679491920997,-2.1769050230315687,0.7457638966832809,0,0,0,0,1,0,0,0
5972,-1.8175995673714285,-3.661523589570665,1.6142988270874383,1645.0450549740212,361.24458703551187,-2.179152545473342,-2.1675389348028493,-1.581812314115173,0,0,0,0,0,0,0,1
5973,-1.7610424316,-3.661523589570665,1.8695451319498269,2213.701875690109,4.204449310619365,-2.1906801034900685,-2.1662706414227957,-1.3045956762522297,0,0,0,0,0,1,0,0
5974,-1.5920499104285715,-3.28711279830336,3.35409801051446,2180.961699510484,51.211907862875144,-2.2152966080261622,-2.15302997086594,0.22058426755318922,0,0,0,0,0,0,0,1
5975,-1.675639795685714,-2.9127020070360543,1.750978030720892,1810.3282881602097,138.34448057300847,-2.1874002071368603,-2.1660268925669706,-1.7665618836096522,0,0,0,0,1,0,0,0
5976,-1.7570197457142855,-3.661523589570665,1.1105718604950292,1141.362885978796,65.0515826639506,-2.185332834791716,-2.177075382911246,-0.8343573393010506,0,0,0,0,1,0,0,0
5977,-1.7670424917714285,-3.661523589570665,1.5399046938284946,1365.580066917546,287.49634561172945,-2.208410221281497,-2.1627232606633675,-1.0668929348145757,0,0,0,0,0,1,0,0
5978,-1.8151575935714286,-3.661523589570665,1.0979402662546542,1138.22057203732,773.6371760011515,-2.2004089503068354,-2.187911174766715,-0.7288913352609725,0,0,0,0,1,0,0,0
5979,-1.669088072,-2.9127020070360543,1.180701666043871,1234.5653075989542,155.67760427396905,-2.202994527325996,-2.175848155787018,-0.9635195593535644,0,0,1,0,0,0,0,0
5980,-1.7760785687714287,-4.03593438083797,1.5387592425369638,1742.083853143435,16.349512076616723,-2.2052584594470312,-2.1685610705242584,-1.5478845124432672,1,0,0,0,0,0,0,0
5981,-1.8514582901914287,-3.661523589570665,1.8156571624942148,1850.2747232606725,68.64352332084324,-2.181777485124138,-2.165451794505744,-1.7741037066745762,1,0,0,0,0,0,0,0
5982,-1.7044743439142858,-4.03593438083797,1.730496858095365,1557.7527715941067,193.05526537580445,-2.202643107309818,-2.1670274051386236,-1.5283470427935848,0,0,0,0,1,0,0,0
5983,-1.6294003749714285,-3.28711279830336,1.199445450081301,1255.3445854157576,247.76934727903233,-2.1953030447175093,-2.176412173747071,-1.0017825227719093,0,0,0,0,0,0,0,1
5984,-1.6839526545714287,-3.661523589570665,1.9016043106180336,1469.489714505178,119.76415988277019,-2.1859689864600105,-2.1625120176429147,-1.4028680315901016,1,0,0,0,0,0,0,0
5985,-1.7861388311714286,-3.28711279830336,0.9512975679388921,1101.3595546714594,16.66502057982073,-2.206702282220845,-2.179752961795346,-0.7023291407954644,1,0,0,0,0,0,0,0
5986,-1.6934855053428572,-3.661523589570665,0.41337215476204964,1328.4368756906763,1132.1205393501677,-2.194184160362089,-2.221308997781443,-0.19607878067342685,0,1,0,0,0,0,0,0
5987,-1.8360924780628571,-2.538291215768749,4.221268014189167,2426.245015099878,262.4759805862039,-2.1952513631033725,-2.1238901010530844,0.3025335123487602,0,0,1,0,0,0,0,0
5988,-1.5945059609142858,-3.28711279830336,1.0572360993096432,1191.3188843011053,509.87187867821484,-2.218859343695578,-2.176827962988012,-0.8316170012231453,0,1,0,0,0,0,0,0
5989,-1.655556072085714,-3.28711279830336,0.860547253843664,1119.6088486728343,131.61603091512276,-2.221699362300937,-2.1818557902870452,-0.6650079306297361,0,0,1,0,0,0,0,0
5990,-1.6939092303142858,-2.9127020070360543,1.0974628845417873,1351.5532074660625,176.02169661742522,-2.206727400395498,-2.1814615308507723,-1.0272404981501322,0,0,0,0,0,0,0,1
5991,-1.5815628506285715,-3.28711279830336,2.1271232153597293,1117.3363788673157,9.422654947441648,-2.2030406161317018,-2.1647125588524427,-0.6557080743884601,0,1,0,0,0,0,0,0
5992,-1.815678092457143,-2.9127020070360543,1.4237990521411577,1129.6933352088095,660.1432983636578,-2.2098240565727663,-2.1784907992188325,-0.8434851467485602,1,0,0,0,0,0,0,0
5993,-1.6077038130285715,-3.661523589570665,1.5840186535386085,1576.9884432420454,6.993179434152597,-2.181244967212973,-2.1697745493274248,-1.508496386900699,0,0,0,1,0,0,0,0
5994,-1.8384956193942856,-2.538291215768749,1.213638989434973,1498.2840961807933,270.3298765078692,-2.221986962814847,-2.1810086281218086,-1.175310815891267,0,0,0,0,1,0,0,0
5995,-1.6044399401714284,-3.28711279830336,1.6874320965482823,1546.9286598758188,647.3522216201194,-2.215255963275474,-2.1690030942896548,-1.4817622780819673,1,0,0,0,0,0,0,0
5996,-1.7899467185428573,-3.661523589570665,2.5770418927629968,2529.6156000429596,308.20892247857716,-2.184776807173794,-2.1482755420747064,-0.8488309958292711,1,0,0,0,0,0,0,0
5997,-1.7867871046000001,-2.1638804245014436,1.218768852110171,-0.0048316338157488835,320.2753711330737,-2.202679038296793,-2.1738248166129686,-0.9346429326731754,0,0,0,0,1,0,0,0
5998,-1.745532015,-2.538291215768749,1.0640695959480981,1061.3472518667609,40.93361005828193,-2.1842833901612315,-2.187101092101311,-0.6778350009201771,0,0,1,0,0,0,0,0
5999,-1.6874852657428572,-3.28711279830336,1.775861193812514,1506.3853798576158,125.90463137677183,-2.186435504425716,-2.161893827600316,-1.4221988232011318,0,0,0,1,0,0,0,0
6000,-1.8571214959957143,-4.03593438083797,2.5007991984060003,2516.1303824845827,74.8211613470469,-2.22215489988419,-2.1481996821473044,-0.1230142512262675,1,0,0,0,0,0,0,0
6001,-1.7862882015428572,-3.661523589570665,1.4893691024309446,1376.8156635209868,23.21535528320652,-2.1979252542610666,-2.1738838348531915,-1.224548161654453,0,0,1,0,0,0,0,0
6002,-1.744422972542857,-2.538291215768749,3.4799782039214837,2464.035658445376,2218.6010708973786,-2.2182779663340035,-2.139386607785638,-0.23650749919137354,0,1,0,0,0,0,0,0
6003,-1.662911522457143,-2.538291215768749,2.6501178616856977,2545.6591825641976,54.29267146069144,-2.193996035679463,-2.146084079923872,-0.7916593054441441,0,0,1,0,0,0,0,0
6004,-1.8104010646,-3.661523589570665,2.5469579737978933,2509.6246862179787,52.54669671985472,-2.194106833894731,-2.147288049477759,-0.8559908935694442,1,0,0,0,0,0,0,0
6005,-1.5945756825142858,-3.28711279830336,4.493231466507506,3364.1586104472517,571.5978051179694,-2.212874017407088,-2.129389859276559,1.1968476500582692,0,1,0,0,0,0,0,0
6006,-1.8423543803914286,-3.661523589570665,0.6538671400334664,1021.8970879950537,2150.9946983393306,-2.180113562575848,-2.1854254090200698,-0.4382957462693423,1,0,0,0,0,0,0,0
6007,-1.8309598617657143,-3.661523589570665,1.4432073205914382,1755.8096279895813,34.30233062049288,-2.2167392636744156,-2.1780691427052656,-1.334796493221394,0,0,0,1,0,0,0,0
6008,-1.608318419257143,-4.03593438083797,2.8509849886951013,3291.2172517611616,1657.8744018512637,-2.185753988915289,-2.150310246527501,0.18469596562826596,0,1,0,0,0,0,0,0
6009,-1.5825603341428571,-2.9127020070360543,1.165671476018541,1191.2235960371697,144.82400380194892,-2.1900333287498164,-2.1758936760140215,-0.9106418216647955,0,0,1,0,0,0,0,0
6010,-1.7644571575999999,-3.28711279830336,1.5017497315649184,1460.4064671159817,251.91385916138438,-2.2157404634515787,-2.1759984944185646,-1.2420184940729115,0,0,0,0,1,0,0,0
