,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5363,9,-0.15314285714285714,1.9543274975498963,-0.4854783164149788,-0.5888130820397052,1.2768084900137184,0.36289713356823844,-0.13644824516286613,-0.531581640591752,1,0,0,0,0,0,0,0
5374,7,-0.11457142857142855,1.2058707472025239,1.1139560267352182,1.1934201233032296,-0.6855719240980477,1.44815105198997,2.033140416142046,1.338780684637146,0,1,0,0,0,0,0,0
5377,2,0.36742857142857144,0.08318562168146516,-0.21135732461222254,-1.1424752986014832,0.8924114649611344,0.7266487346671862,0.3843935731929158,-0.6510347318930652,1,0,0,0,0,0,0,0
5390,9,-0.07028571428571428,-0.2910427534922211,-0.9859641781136599,-0.6769371450489893,-0.3798553902772223,-0.10669381046340236,-0.09631941378275821,-0.08867644134988537,0,0,0,0,1,0,0,0
5408,9,-0.5442857142857143,-0.2910427534922211,-0.9717159817586994,-0.1728067294200159,-0.2122829362296166,0.13900860588762487,-0.04964124290143843,-0.10423317831738849,0,0,1,0,0,0,0,0
5409,11,0.792,-0.2910427534922211,-0.942598128909529,-1.5940351525042287,0.9514961674531833,-0.22524098241562598,-0.1987839642837306,0.41187420165253513,0,1,0,0,0,0,0,0
5426,11,0.16999999999999993,-0.6652711286659073,-0.1970552174471613,-0.9324969277759133,-0.544055337625009,0.11125965928569093,-0.8364723972517626,-0.5274349328557798,0,1,0,0,0,0,0,0
5437,0,0.7965714285714285,-0.2910427534922211,0.8465238379226967,-0.3833928524042708,2.909598185688009,1.5735250628280018,-0.05864491935240496,-1.2975840185523833,0,0,1,0,0,0,0,0
5448,12,-0.4137142857142857,-0.2910427534922211,-0.4087088179403968,0.9038262196899618,1.3232296296639254,0.6758379388305447,-0.5897116095631578,0.25549932434100797,0,0,0,0,0,0,0,1
5450,0,-0.9568571428571429,0.08318562168146516,0.6959574866336463,1.481494646519786,4.010181871717309,-1.4294033197990395,-0.8000127403554069,1.4433600359997287,0,0,0,0,0,0,0,1
5452,1,-0.33999999999999997,-0.2910427534922211,1.1448216674734848,1.4331783499043507,-0.9354587983239527,1.4602051086487375,1.1461627383452215,2.01300780038456,0,0,0,0,1,0,0,0
5454,9,-0.6497142857142857,1.58009912237621,-0.3298631515366923,-0.06067645614268553,-0.5169060586481508,-0.17632905337165494,0.3284109885795413,-0.22787037259967308,1,0,0,0,0,0,0,0
5484,9,0.5062857142857142,-0.2910427534922211,-0.6225862377135886,-1.2901590731618697,-0.31853806257034917,-0.2756582989061879,-0.10296969346040168,-0.44724408305564933,0,0,1,0,0,0,0,0
5486,9,-0.22599999999999998,1.2058707472025239,-0.9153443389135917,-0.5113246818074036,-1.1296293630055698,0.03949943293421204,-0.1211118769948264,-0.15551473460648216,0,1,0,0,0,0,0,0
5489,7,-0.476,0.08318562168146516,2.3513582394447603,1.5778233636713133,-0.5762969979120093,2.163405771033325,2.605838271837258,2.2716197757681136,0,1,0,0,0,0,0,0
5494,9,0.4914285714285713,0.4574139968551514,-0.8971122621931991,-1.2743575170360668,-1.1342933349225972,0.1202459037855427,-0.25209838251720806,-0.05080012131319707,0,0,1,0,0,0,0,0
5498,1,-0.7485714285714286,0.08318562168146516,1.8972932391552721,1.8677211433639238,-0.7777857162809763,2.0329212482726424,2.0079524144008074,2.1271891976600235,0,0,0,0,0,0,0,1
5500,5,0.3422857142857143,-1.787956254186966,-0.45991509307563944,-0.5079820449346379,0.9738241457790112,-0.30421286879913106,0.17082933692820132,-0.6469997326749108,0,0,0,0,0,1,0,0
5506,9,0.8657142857142857,-0.6652711286659073,-0.7549833761770334,-1.6724351809745572,-0.5174944371199737,-0.01958304383712409,-0.3625991833460101,-0.1866600334372815,0,0,0,0,0,0,0,1
5513,9,0.02285714285714291,0.4574139968551514,-0.33815962183096027,-0.7760007469145984,0.8808536233204963,-0.5878343459098757,-0.1211118769948264,-0.421135437387046,0,1,0,0,0,0,0,0
5544,1,-0.5882857142857143,1.2058707472025239,1.3319383637344728,1.697246662852861,-1.0655754530553436,1.788049525296359,1.7032812630135172,1.6722842803636975,1,0,0,0,0,0,0,0
5546,4,-0.5168571428571429,-0.2910427534922211,-0.33084274073728265,-0.20197883303688238,0.5199920254990699,-0.44805107523839505,-0.4532781255065298,-0.5544900961468661,1,0,0,0,0,0,0,0
5548,1,-0.11199999999999999,-0.2910427534922211,1.8075375726828395,1.1906852385891489,-0.9198616226586972,2.068595868814583,1.5966594732877484,-0.12567362302905283,0,0,0,0,0,0,0,1
5555,1,-0.10371428571428576,1.9543274975498963,1.159600056816337,1.18187283228822,-0.44473233367504045,2.039147889223202,0.5544170089131957,1.6316542795237199,1,0,0,0,0,0,0,0
5566,2,0.44885714285714284,-1.0394995038395936,-0.1797295700637456,-1.2290799812140554,-0.9275368100835178,-0.035352157726654315,0.2085847218610429,-0.7579937723335485,0,0,1,0,0,0,0,0
5578,12,-0.904,0.8316423720288376,-0.134786928090136,1.4252775718414499,0.9514614580177306,-0.4613771925102043,0.26526907099300073,-0.9252573186852086,0,1,0,0,0,0,0,0
5582,12,-0.23028571428571432,-1.0394995038395936,-0.846471632047504,-0.0050671336230336305,-1.2014942933739299,0.4635698489777018,0.3135261517404432,0.4020163090515874,0,0,1,0,0,0,0,0
5591,10,0.3434285714285714,0.08318562168146516,0.9758153769907203,0.7063067681174283,-0.019831487450449898,1.105562480383714,1.9894466377596263,1.4698432705486697,0,0,0,0,0,0,0,1
5601,1,0.7817142857142858,-0.2910427534922211,-0.11480666831446737,0.2401608624062496,-0.2873793974391904,0.40304753159807005,0.39808921680401527,1.3505433059932321,0,0,1,0,0,0,0,0
5605,4,0.050857142857142934,-0.6652711286659073,-0.3698193314179132,-0.8057806026901495,-0.05900775175672935,-0.39605889463399035,-0.3356298781571839,-0.5945425776243202,1,0,0,0,0,0,0,0
5606,1,0.9114285714285715,1.2058707472025239,0.6864966797483425,0.10220112238481872,-0.2869389854321019,1.3043376377277713,1.131530984851343,1.515339397537492,1,0,0,0,0,0,0,0
5619,9,-0.49542857142857144,0.8316423720288376,-0.7018785339921535,-0.22476953898755936,-0.8117717300922539,-0.1470414747378505,-0.3006983929269403,-0.29640915875019386,0,1,0,0,0,0,0,0
5622,1,0.8851428571428572,0.08318562168146516,1.7175358085504346,0.13015772168431589,0.5652511982031829,1.7751714749242549,1.8972900644739452,2.1621494736723754,0,0,0,0,1,0,0,0
5632,9,0.6857142857142857,0.8316423720288376,-0.8224584229513163,-1.4809932509888712,-0.25082048941079,0.43201042114116295,-0.18505583804811834,0.2880367032718193,0,0,0,0,1,0,0,0
5648,12,-0.6882857142857143,0.4574139968551514,-0.332136998575649,1.195851131937968,0.970261757718182,-0.4989145902339835,0.2913197165606529,-0.699147600314971,1,0,0,0,0,0,0,0
5652,11,0.9508571428571428,-0.2910427534922211,-0.9230654203648121,-1.7629902526185801,0.5269193079992909,-0.15367875577130163,-0.2483776513096648,0.4320503004106137,1,0,0,0,0,0,0,0
5654,10,0.15857142857142859,-0.2910427534922211,1.4015323558096746,0.9029145914519346,-0.27318500502969395,1.3786738522298643,2.1665933444382586,1.7903093043218377,0,0,0,0,0,0,0,1
5660,1,0.4065714285714286,0.4574139968551514,1.2912300622393253,0.639150154582767,0.8004679228384777,1.7647794105173222,1.20792070835141,1.9283645375229888,1,0,0,0,0,0,0,0
5668,5,0.6971428571428571,-0.2910427534922211,-0.48399512209295753,-0.8853961354778476,-0.946095850530623,-0.7880654681654661,-0.13322762122136594,-0.18309140674423044,0,0,0,0,0,0,1,0
5675,1,0.3405714285714285,1.2058707472025239,1.4506767787333668,0.7093455289108519,-1.1890674484290829,1.807132778669919,1.8109633267595222,1.7712380938309888,0,1,0,0,0,0,0,0
5678,4,0.17828571428571438,-0.6652711286659073,-0.9864130550760787,-0.9413093340768416,-0.9407678228643062,-0.15494046128284278,-0.19710841577200236,0.035941139460543406,1,0,0,0,0,0,0,0
5684,7,0.4582857142857142,0.8316423720288376,0.4899647852561603,0.5841485842218,1.340799601655311,0.35390384598117475,2.230673336756055,0.3410240263381491,0,0,0,0,0,0,0,1
5690,0,0.508,0.08318562168146516,-0.26612305845512085,-0.07647801226848808,1.6589204650519012,0.8941479113880647,0.15903180397322775,0.8348364729843386,0,1,0,0,0,0,0,0
5702,9,0.40914285714285725,0.4574139968551514,-0.7872775692781329,-1.1868412061854676,-0.4543662745384319,0.06921507886151959,-0.32212953392861765,-0.16842631544752315,0,0,0,0,0,0,0,1
5703,2,0.11914285714285722,-0.2910427534922211,-0.19457679225728358,-0.8784069856529733,-1.017567309745246,0.49356736921938904,0.08557191564674937,-0.8284945461214273,0,0,0,0,1,0,0,0
5717,0,0.14514285714285724,-0.2910427534922211,0.0757493638171962,0.3094446084963079,3.434413247871176,-0.7218852497909328,0.8405845716081065,1.3137190783779764,0,0,1,0,0,0,0,0
5722,5,-0.9339999999999999,0.08318562168146516,-0.01563355324987097,0.8494324014876794,-0.10675451237999599,1.0807343029717138,-0.6162274613843877,-0.19269417566225458,0,0,0,0,0,0,1,0
5727,10,0.8959999999999999,-0.2910427534922211,2.21996738113899,0.11861043066930618,1.3872306058583035,1.9755996677465064,2.5825181579969323,2.2488453844552754,0,0,0,0,1,0,0,0
5731,9,-0.8922857142857142,0.4574139968551514,-0.844748400676919,0.19731433521897698,-1.1811130145798838,-0.2100306025224927,-0.2801257693741741,-0.08694710384480474,0,0,1,0,0,0,0,0
5735,1,0.5502857142857143,-0.2910427534922211,1.0434302088909044,-0.0050671336230336305,-0.5068263881498074,1.1274744881370429,1.1621598271769877,2.0983890234468667,0,0,0,0,0,0,0,1
5745,0,0.246,0.8316423720288376,-0.1521460533028388,-0.0050671336230336305,2.5061882813317373,-0.3061223140739794,1.5231410925572002,0.23998879804453419,1,0,0,0,0,0,0,0
5749,6,-0.7662857142857142,-0.6652711286659073,-0.30989778665412043,0.06330498422899701,0.29412149912504937,0.3015900556854309,-0.47855082562269047,-0.6076988644550152,0,0,0,0,1,0,0,0
5757,1,-0.492,1.2058707472025239,2.1820082735379445,1.5948404241144862,-1.006489066487606,2.1549311830521947,2.3974297774258355,2.1718185647981936,0,1,0,0,0,0,0,0
5758,10,0.3074285714285714,0.8316423720288376,2.1256957975535604,0.7445951541145654,0.4243745078249232,1.9596315594901939,2.5666955536787808,2.1190822782396825,0,0,0,0,1,0,0,0
5776,4,0.7442857142857142,-1.4137278790132797,-0.43210256193224444,-1.5432878472540548,0.8248907904358947,-0.46722292455447345,-0.3951477888014289,-0.44598420393933047,0,0,0,0,0,0,0,0
5789,1,-0.03028571428571425,1.58009912237621,1.8804615202538275,1.1037766798972337,-0.9842414944349921,2.030292584495931,2.0687059265654386,2.0577512367874817,1,0,0,0,0,0,0,0
5809,10,-0.7154285714285714,0.4574139968551514,1.0501497033829572,1.832471518160211,-0.5886768264901864,0.8294268525325804,2.099542082911075,1.6658273000675978,0,0,0,0,1,0,0,0
5819,3,-0.8260000000000001,-2.1621846293606524,-0.8433318669700243,0.7345672434962677,-1.2322399950331753,-0.44881232140751154,-0.06408316590627697,-0.05034638448546003,0,0,0,0,0,1,0,0
5821,1,-0.36971428571428566,1.58009912237621,0.4475432122890544,1.4647814621559563,-1.0143730039910959,1.5247828050397008,0.6723868035199988,1.0719461854495176,1,0,0,0,0,0,0,0
5825,1,-0.30514285714285716,1.2058707472025239,2.3437369555667518,1.396105468224583,-0.6204675996604367,2.1348413543618396,2.574530634541403,2.313324508128076,0,1,0,0,0,0,0,0
5831,1,0.5545714285714285,-0.2910427534922211,0.3184466642057276,0.48174234548342515,-0.15085619920922413,0.9963499041039621,0.81004871319248,1.4147726634850084,0,0,1,0,0,0,0,0
5858,10,-0.494,0.4574139968551514,0.9186187478861012,1.5969675566698827,0.23333471404402054,0.10978736559845106,2.4302941045782505,1.2894775525275721,0,0,1,0,0,0,0,0
5862,2,0.0991428571428572,0.08318562168146516,-0.34626904418150983,-0.8571356600990082,-0.8198185309809488,0.5128095610227059,0.2792123383516739,-0.6505279209132293,0,0,0,0,0,0,0,1
5865,6,0.8160000000000001,0.08318562168146516,-0.30963532586709086,-1.6195607431689867,-0.6092125959773427,0.19094071951593244,-0.5588499855326134,-0.5907978155602632,1,0,0,0,0,0,0,0
5866,4,0.20942857142857152,-1.787956254186966,-0.23375566533656592,-0.9744318267251588,0.22716572078096148,-0.5673950715695286,-0.37201674612623087,-0.65640229504952,0,0,0,0,0,0,0,1
5872,2,0.7802857142857142,-1.0394995038395936,-0.11524548608479061,-1.5815762332511918,-0.27318500502969395,0.4233165683159907,0.10557781202370367,-0.9419224559005319,0,0,1,0,0,0,0,0
5876,9,-0.5842857142857143,-0.6652711286659073,-0.7535244932605053,-0.13026407831208575,-0.32741860039920323,-0.1873728726776464,0.010488700919268509,-0.36608465552983976,0,0,0,0,0,0,0,1
5877,7,0.08742857142857141,1.2058707472025239,0.9898507094494692,0.9785797352081816,0.31145824172662373,2.1140427673655733,1.0795298344496396,0.8817768914335032,0,0,0,0,1,0,0,0
5884,7,0.30114285714285716,1.58009912237621,0.03746139886915019,0.7512804278600974,0.16428164820923732,0.8885239387519724,1.3055595249449687,0.6277410871518428,1,0,0,0,0,0,0,0
5889,2,-0.2508571428571429,0.4574139968551514,-0.44571233829989004,-0.48488746290461854,0.883375640260613,0.5134780197835299,0.36009318245503186,-0.5233203017159892,1,0,0,0,0,0,0,0
5903,1,0.8240000000000001,0.4574139968551514,0.6622259191087604,0.19518720266358083,-0.7661073407358914,1.1711172658421107,1.4370736316682922,1.4003660051400937,0,0,0,0,0,0,0,1
5909,9,0.9268571428571428,0.8316423720288376,-0.8241089680117506,-1.7374646619538219,0.5303065672815837,-0.13418411610026607,-0.33612782682973147,-0.08928100287850012,1,0,0,0,0,0,0,0
5911,1,0.5840000000000001,-1.0394995038395936,2.2754702304067442,0.45044310931116227,-0.42693730323843804,2.1306111707365236,2.507407963297034,2.260653125217618,0,0,1,0,0,0,0,0
5913,11,-0.39228571428571424,-1.0394995038395936,-0.1440368269204961,-0.33446880363015086,-1.0046408083530618,0.13878716923814255,-0.8917743786080816,-0.5457172349329849,0,0,0,0,1,0,0,0
5917,12,-0.36371428571428577,0.8316423720288376,-0.7329920902246512,0.8506479058050487,1.0582848836435061,-0.6406000375137956,0.40551714348754075,0.309933177142949,0,1,0,0,0,0,0,0
5920,7,-0.9282857142857143,0.08318562168146516,1.5038965669647963,2.058859197270268,-0.35042812336203977,1.6523396052272905,2.3673215010574404,1.490540617584383,0,0,0,0,0,0,0,1
5926,9,0.9797142857142858,0.4574139968551514,-0.8305843101228927,-1.7936817366321585,-0.44340878919908033,-0.031855407177541616,-0.276195245580309,-0.16037384186193648,0,0,1,0,0,0,0,0
5932,8,-0.636,-0.6652711286659073,-0.7165854189444633,-0.0050671336230336305,-0.015608376918632644,0.6473890666936822,0.22019119972146403,0.19051610855934747,0,0,0,1,0,0,0,0
5934,11,-0.25142857142857145,-1.4137278790132797,-0.8780241915436169,-0.4842797107459339,-0.36935553503012974,-0.28505363829267366,-0.3041081721854444,0.28885088645872464,0,0,1,0,0,0,0,0
5944,1,0.9485714285714286,0.08318562168146516,0.17759112111372014,0.0626972320703121,1.3465710196006844,1.1396249172880781,0.49140789913394145,1.1886508098619692,0,0,1,0,0,0,0,0
5948,12,0.9179999999999999,1.2058707472025239,-0.760308356543509,-0.5125401861247733,1.3649602801160667,-0.49486675735611196,0.4503210705549585,0.5345390279222474,1,0,0,0,0,0,0,0
5963,0,0.14714285714285724,1.2058707472025239,1.400525235040047,0.3073174759409112,2.3576401328824956,1.3040579879859204,2.6116256840989087,1.312431248271344,1,0,0,0,0,0,0,0
5965,1,-0.004857142857142893,0.4574139968551514,1.8326818491661727,1.852223463317464,0.3296995395108357,2.016234081574637,1.7324274779409323,2.220042269232878,0,0,0,0,0,0,0,1
5972,9,-0.02285714285714291,-0.6652711286659073,-0.4663528167107689,-0.7273805742198209,0.18498794743898547,0.06133915021526568,-0.31621196366529514,-0.5689413451582949,0,0,0,0,0,0,0,1
5974,8,-0.10742857142857143,-1.0394995038395936,-0.7230014272072737,-0.029681096049764825,0.2008906757600214,0.2852304077132866,0.25225969572374396,0.7714307741855446,0,0,0,0,0,0,1,0
5976,2,0.0034285714285713365,0.08318562168146516,-0.21376942656653738,-0.755337173519318,0.5870782450377835,0.7212360260652593,-0.07090332082525028,-0.12567362302905283,0,0,1,0,0,0,0,0
5984,9,0.5737142857142856,0.08318562168146516,-1.104636510712751,-1.3618738278866664,-0.9255715536502237,0.09654212180567763,-0.054799298442092026,0.06535894630756851,0,0,0,0,1,0,0,0
5997,9,-0.42428571428571427,0.08318562168146516,-0.690660049413767,-0.30043468274380664,-0.6886976293467519,-0.3512549824110347,-0.4336439411800675,-0.06881225723072418,0,0,0,0,1,0,0,0
5998,2,0.3134285714285714,0.8316423720288376,-0.2310812405149398,-1.0850427196057775,0.11453600492741677,0.597844798840795,0.1984038369749753,-0.7354583975680206,1,0,0,0,0,0,0,0
6015,12,-0.058285714285714274,-0.6652711286659073,-0.1507058615632926,0.525804376988067,-1.1831389417066602,1.0325733058898523,-0.5398908093418975,0.3209915268749917,0,0,1,0,0,0,0,0
6020,1,0.8548571428571428,0.8316423720288376,1.3481194468023845,0.16236858609460564,-0.09934163936482514,2.156123616368954,1.1346268604847978,1.5947734949155838,1,0,0,0,0,0,0,0
6027,9,-0.9725714285714285,-0.2910427534922211,-0.7870572739532643,0.28270351351418,-0.22588349733674656,-0.2686325412864247,-0.39519348865243303,0.015388023082302115,0,0,1,0,0,0,0,0
6032,1,0.2014285714285715,-0.6652711286659073,2.04264296958495,0.8573331795505806,-0.15993952437668235,2.0011544176336806,2.3420743190194626,2.137077591618143,0,0,1,0,0,0,0,0
6037,4,-0.12,-1.4137278790132797,-0.31678389296660314,-0.624062707243419,1.4081155386505226,-0.5191078037230162,-0.49728180736431243,-0.503664404313963,0,0,0,0,0,0,0,1
6042,12,-0.8182857142857143,0.4574139968551514,-0.2634592268280426,1.334114748038742,-1.1753451174648255,-0.4751031422856156,0.38867132769064366,-0.7715239111030072,0,0,0,0,0,0,0,1
6046,9,-0.8637142857142857,0.08318562168146516,-0.5125080383707218,0.1669267272847412,0.2970457940847754,-0.25703475812888665,-0.4790053436093815,-0.378566321126744,0,1,0,0,0,0,0,0
6059,1,0.6028571428571428,0.4574139968551514,2.227891979719504,0.43038728807456633,-0.11667259017590428,2.124256461422479,2.4044277726591443,2.2730208102361487,0,0,0,0,0,0,0,1
6060,9,0.4874285714285713,0.8316423720288376,-0.8015796991388441,-1.2701032519252737,-0.44194374105771783,-0.17754747404004667,-0.21442804186264258,-0.22115053601307064,1,0,0,0,0,0,0,0
6105,11,-0.05885714285714283,-1.787956254186966,-1.189632388113487,-0.6890921882226836,0.23332449758296492,0.026086670343276244,-0.034874474081267884,0.21889196743970074,0,0,1,0,0,0,0,0
6113,0,0.4217142857142857,-0.6652711286659073,0.859915884010357,0.015292563692904198,3.249713671777147,0.36785748398694396,-1.6811529335667599,1.624056309691887,0,0,1,0,0,0,0,0
6128,12,0.2837142857142858,0.4574139968551514,-0.47322500840764475,0.1620647100152637,-0.4653028741617373,-0.5088237095747993,-0.6485309255726033,0.4444417200156309,0,0,1,0,0,0,0,0
6137,1,-0.4862857142857143,1.2058707472025239,0.45925599371726694,1.5887629025276386,-0.6258119673094397,0.5862204804333497,0.3594933963122001,1.8859466496977453,1,0,0,0,0,0,0,0
6144,12,-0.4217142857142857,1.2058707472025239,-0.3702996870283893,0.912334749911548,1.4521432333900994,-0.40851584340807306,0.24059328215671144,-0.701503287057985,0,1,0,0,0,0,0,0
6146,4,0.5925714285714285,-0.6652711286659073,-0.3349649363361269,-1.381929649123262,-0.9535328140102141,-0.4935426657549103,-0.4586085421936691,-0.5205764727024106,0,1,0,0,0,0,0,0
6151,12,-0.7851428571428571,0.08318562168146516,-0.35595248055197437,1.298865122835028,1.566136585842259,0.38258803075303777,0.3410070181464279,-0.6973649234432882,0,1,0,0,0,0,0,0
6167,9,-0.8014285714285714,0.4574139968551514,-0.5707990281405588,0.10068174198810696,-0.5520519307362217,-0.5134278623547435,-0.13141281260610949,-0.3676209113862334,0,0,0,0,1,0,0,0
6177,4,-0.6982857142857143,-1.0394995038395936,-1.1475132517018203,-0.009017522654484536,0.39007550544876024,-0.02921142247652328,-0.08870252308097144,0.23039738816234093,0,0,0,0,1,0,0,0
6180,1,-0.7265714285714286,0.8316423720288376,0.4089914649688323,1.8443226852545622,-0.034216823062453994,1.2287605879773091,1.0297014683875327,1.2189326585333016,0,0,0,0,1,0,0,0
6196,12,-0.524,-0.2910427534922211,-0.8603540150305534,1.021122386316112,-1.1922815918004754,-0.5507091721611109,0.19891255708777572,0.2643768114095883,0,0,1,0,0,0,0,0
6197,10,0.11371428571428566,0.4574139968551514,-0.003195987990835758,0.950623135908685,-0.5663610622410437,0.056333975033861554,1.0206753375738118,1.3267601362639398,0,0,0,0,1,0,0,0
6199,1,-0.9582857142857143,0.4574139968551514,0.375870483311754,2.0907661856012156,-0.9181350471747571,1.5033494664593725,0.7054416094244591,0.9434755514390016,0,0,1,0,0,0,0,0
6200,9,-0.5642857142857143,1.9543274975498963,-0.4811414548853283,-0.15153540386605097,-0.712827420985557,-0.4623214380222343,-0.18497192345986468,-0.4938719145386838,1,0,0,0,0,0,0,0
6202,11,-0.06771428571428573,0.08318562168146516,-0.918654526498395,-0.6796720297630706,-0.9673973395239813,-0.22600035227500095,-0.29027742567139037,0.27384130939477913,1,0,0,0,0,0,0,0
6208,0,-0.4008571428571429,1.9543274975498963,1.4532066043326033,0.8901517961195551,2.4260150754547953,1.7569882517599058,0.8546644668778774,-1.8594410260643985,1,0,0,0,0,0,0,0
6214,4,0.6439999999999999,-0.6652711286659073,-0.3530623069551729,-1.4366273434048864,-0.04389528151343685,-0.4270711580981326,-0.47076229493643373,-0.5249818101894728,1,0,0,0,0,0,0,0
6221,1,0.7262857142857142,0.08318562168146516,1.564008206126839,0.2991128217986672,0.004118961169281776,1.7281045814476061,1.7245789792572284,2.0851217595498186,0,0,0,0,1,0,0,0
6223,6,-0.4614285714285714,-1.4137278790132797,-0.47484278269557434,-0.2609307924293,-0.7653386590835397,-0.19442064736531664,-0.44380397107829794,-0.4729318029003746,0,0,0,0,1,0,0,0
6225,1,0.46399999999999997,0.4574139968551514,1.6353486646805724,0.578071062634953,0.45699898210900547,1.7281150711051838,1.9103516090143764,2.070301092496239,0,0,0,0,1,0,0,0
6241,7,0.3262857142857143,0.8316423720288376,0.6051525950330975,0.7245393328779695,-0.2376287440321946,1.316840379980362,1.4952082674579459,1.0759151124710034,1,0,0,0,0,0,0,0
6242,4,-0.36542857142857144,-1.4137278790132797,-0.9144488135269836,-0.36303315508833267,1.2603910358739356,-0.25485297882935937,-0.24201981995322716,0.03888949488880546,0,0,0,0,1,0,0,0
6243,9,0.26542857142857135,1.2058707472025239,-0.40000432132577435,-1.033991538276261,-0.8275439923547162,0.03671672663415534,-0.6686714791411171,-0.4033183599798161,1,0,0,0,0,0,0,0
6246,1,0.7794285714285714,1.2058707472025239,1.2131413354741292,0.24259187104098873,-0.5686622501490487,1.4797623085408278,1.4198651178568418,1.963291295152034,0,1,0,0,0,0,0,0
6248,1,0.049142857142857155,1.2058707472025239,-0.3519164930695642,1.0192991298400578,0.5553671562124519,0.9659834706742287,0.3666595641790957,0.4668908396763071,1,0,0,0,0,0,0,0
6254,1,-0.8825714285714286,1.2058707472025239,0.7305434860159777,2.0102390245754904,0.04289493021676292,0.6523742440277872,0.29715064023525156,2.14624549616979,1,0,0,0,0,0,0,0
6256,9,0.9394285714285715,0.8316423720288376,-0.5410229300429289,-1.7508352094448858,-0.8115339823750316,-0.22943416927590407,-0.501060166951421,-0.3280518382425743,1,0,0,0,0,0,0,0
6273,0,-0.08971428571428575,0.8316423720288376,0.25074384170769015,0.5592307457157266,3.251158551523381,0.3238512311820828,0.5049374112837274,1.7288972854489428,0,1,0,0,0,0,0,0
6283,9,-0.5065714285714286,0.08318562168146516,-0.7841114183254765,-0.21291837189320745,-0.8904219931186435,-0.14266233709547768,-0.33698356922372247,-0.15192403978622987,0,0,0,0,0,0,0,1
6289,1,0.8568571428571428,1.58009912237621,1.4338760677634734,0.1602414535392095,0.7417131752589444,1.8917023746298434,1.6043548405073658,1.799722740913408,0,1,0,0,0,0,0,0
6291,9,-0.96,0.8316423720288376,-0.5549366199290701,0.26933296602311635,-0.3851059204344527,0.3187567046093347,-0.3410482311094878,-0.37288404506497047,0,0,0,0,0,0,0,1
6292,11,0.30600000000000005,-1.4137278790132797,-0.17622626737699362,-0.0050671336230336305,-0.6924719858978798,0.06402595628850127,-0.7331125989645995,-0.6555180073919332,0,0,1,0,0,0,0,0
6303,1,-0.9474285714285714,1.2058707472025239,-0.03373950413390943,2.0792188945862056,-0.30366374048888006,1.1476764640409391,0.420505951927664,0.8383166421941368,0,1,0,0,0,0,0,0
6314,12,-0.7774285714285715,0.4574139968551514,-0.3298631515366923,1.2906604686927845,1.385479262466666,0.3497159336311736,-0.6177126955337828,-1.1838339445228951,0,0,0,0,1,0,0,0
6328,3,0.966,-1.4137278790132797,-0.8368645028162448,-1.1713435261390073,-0.9201891840389205,-0.1633349022118628,0.4509887569881529,-0.24874223077871666,0,0,0,0,0,1,0,0
6330,10,-0.9422857142857143,0.4574139968551514,-0.11425809743685264,2.0737491251580433,-0.5149358978210371,0.16858845219344945,0.763506837528791,1.3131212557471847,0,1,0,0,0,0,0,0
6336,5,-0.2968571428571428,-0.6652711286659073,-0.5839273961687411,0.17178874455421894,-0.33792649075270875,0.20334001057125908,-0.2946792929347909,-0.12567362302905283,0,0,0,0,0,1,0,0
6338,10,0.7197142857142858,0.8316423720288376,1.5963672738700068,0.30610197162354164,-0.8786978326395737,1.494502413185651,2.427156002315738,1.7638104854646013,0,1,0,0,0,0,0,0
6344,8,-0.37371428571428567,0.08318562168146516,-1.072321335919858,0.25353140989731354,-0.4902071397994518,0.12685424690763247,-0.12347429930158203,0.2654957522446594,0,0,0,0,0,0,1,0
6352,1,0.7908571428571429,0.8316423720288376,1.82297499394029,0.23043682786729436,-0.718111066743588,2.1275293920085874,1.855957951276015,2.0140334338584194,0,0,0,0,0,0,0,1
6362,1,0.22999999999999998,0.4574139968551514,1.2013931139158311,0.8269455716163449,0.5194326772351883,1.1286736897124243,1.406961638428913,2.1850398899957724,0,0,0,0,0,0,0,1
6365,9,-0.9711428571428572,1.9543274975498963,-0.5269841172935728,0.28118413311746826,-0.5025726558790848,0.6998154289780331,-0.3479146460765535,0.19633508707200137,1,0,0,0,0,0,0,0
6366,0,0.9828571428571429,0.8316423720288376,1.5985237778526304,-0.5815200561354888,2.9371574218313063,2.127554615116881,1.7728758217665417,-1.2635343472469847,1,0,0,0,0,0,0,0
6368,11,-0.17000000000000004,0.08318562168146516,-0.19325612104708745,-0.5708843933585062,-0.7638356972349757,0.17183018291897795,-0.7267395155697149,-0.6211466156903602,1,0,0,0,0,0,0,0
6381,2,-0.33999999999999997,0.08318562168146516,-0.16079474349685552,-0.3900781261498025,0.5982281844815109,0.5818077125662213,0.12456572705891732,-0.8231440838103419,0,0,1,0,0,0,0,0
6389,11,0.4154285714285715,-1.4137278790132797,-0.7097858328135997,-1.1935264799309995,-0.3166916276860509,-0.38164865157378214,-0.4665397019940639,0.16270565152599228,0,0,1,0,0,0,0,0
