,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
3981,866.8865083999999,4.0,619.563445,5260.834792000001,,Financial,0.4419648,19.37959619,136.4588414
3982,585.8991812,3.0,501.883033,1271.029201,4532.756682,Social,3.34882586,14.18373853,524.8012933
3983,772.4155576,3.0,663.5836818,4410.589978,69510.57753,Financial,4.826253692,20.285624399999996,167.3221111
3984,718.3076739,2.0,727.7396815000001,5086.371136,66583.00843,Healthcare,5.91705306,20.04382115,190.53923
3985,550.7753191,2.0,794.6340102999999,3768.2991939999997,681.5347624,Environment,5.777765383999999,22.05976879,271.257862
3986,432.979851,1.0,820.4220034,5163.1971810000005,3750.985525,Military,6.012160336,24.61769399,151.9430754
3987,519.8962247999999,1.0,584.4819431,5435.582835,16225.75946,Other,7.682986457,18.65851644,162.7716274
3988,689.0532747000001,2.0,1142.40971,4683.675219,260246.4472,Education,0.050763811,26.43152179,530.902977
3989,908.5126866,4.0,856.7087073999999,6664.358595000001,28603.545860000002,Military,3.314367973,25.16183748,143.0810006
3990,669.3234472,2.0,655.4538947000001,5664.16263,22598.862119999998,Financial,1.55835523,20.28050531,93.85398411
3991,486.60912460000003,2.0,776.8963334,5729.838049,67550.6557,Military,3.2078104769999998,18.83572776,346.6624744
3992,456.5895079,2.0,551.1218637000001,3718.043028,14921.36081,Financial,4.36005376,19.09869846,267.8953558
3993,726.1103007,4.0,531.6782215,3498.8827579999997,71911.91047999999,Environment,6.685355657000001,18.53225445,291.0719523
3994,329.0735255,1.0,274.9031632,1268.766711,284689.1071,Healthcare,3.0792832210000003,10.50613951,580.3715698
3995,23.26612547,2.0,572.5762172999999,4937.407664,7237.449634999999,Healthcare,1.889463607,19.51055807,190.5182197
3996,347.287419,5.0,856.5185241,3946.4523259999996,177044.5323,Healthcare,0.222293553,23.90006384,264.34220330000005
3997,987.7689257000001,3.0,107.4987213,1559.0253619999999,3132.1874789999997,Healthcare,7.8084590910000005,9.828584163,728.830888
3998,,1.0,945.7059855,8786.067421,32650.538460000003,Education,1.263937429,26.19297327,304.89394649999997
3999,564.4585784,2.0,712.6011633999999,7042.014278000001,135093.1608,Social,9.623685593,23.22776468,195.2675994
4000,525.7708379,5.0,757.9231602000001,4811.726336,22171.71149,Social,2.110496166,22.20541571,128.5420752
4001,867.7809068,0.0,543.3348284,4045.053183,70446.38617,Education,8.57510196,18.81041776,250.3819444
4002,608.5169582999999,2.0,914.2482600999999,8577.274818,63803.260870000006,Financial,2.107965429,25.45594767,272.4302047
4003,211.2465631,1.0,622.6318536,6200.020638,38748.42995,Social,4.417579405,19.41193368,137.5661855
4004,604.6214374,2.0,726.3840763999999,4850.458525,2403.178851,Foreign_Affairs,9.558477984,22.27293227,115.5477169
4005,274.0015897,3.0,977.9280248,8261.72097,657.3315038,Environment,9.356204956000001,26.20309082,277.9252715
4006,181.9013732,0.0,684.2165577000001,5835.519547999999,1592.118909,Education,4.565252743,21.21958946,64.62321006
4007,771.619254,2.0,553.0022658,4032.137147,3557.5065229999996,Financial,0.844484488,19.12072163,246.73503480000002
4008,666.5941589,3.0,583.985702,3973.6571799999997,95693.76968,Financial,6.347323055,19.4408448,229.21972369999997
4009,987.2710344000001,1.0,870.8738379,4049.0628490000004,25.9767505,Financial,3.4073079589999997,24.005967300000002,267.451075
4010,110.44610290000001,2.0,722.4486532999999,5166.574065,98716.70595,Healthcare,5.145712902,21.81926709,82.20121176
4011,169.4786483,2.0,943.5567092,7800.258194,372979.3121,Environment,1.322184126,23.17941327,335.6673936
4012,903.8431447,2.0,662.0661663,5074.425701,3220.137132,Environment,7.128482892,20.89656975,111.80111840000001
4013,884.2769885,4.0,160.21441090000002,3832.519102,11228.24697,Financial,8.646135135,9.59583554,599.6901141
4014,468.5825612,2.0,608.608087,3893.2840869999995,11888.314390000001,Healthcare,9.227944787,18.23961789,249.5895031
4015,784.5035673,0.0,669.910072,4986.211051,1200.712434,Environment,2.081823004,20.03469802,132.3794498
4016,210.47030669999998,2.0,549.2371618,3916.4637880000005,238765.4796,Education,5.548034795,22.63691984,436.2650397
4017,855.7681912,2.0,611.3394147000001,4372.252394,2378.884243,Education,7.881371607,20.294759,192.0284933
4018,393.9958152,3.0,341.4656837,6899.6762340000005,276697.7466,Environment,1.456782597,10.32493463,451.17749560000004
4019,535.0901149,4.0,813.6615226,4182.496934000001,96723.92532000001,Social,2.417994412,22.61454583,233.69522149999997
4020,423.89971299999996,2.0,725.2214346,4626.288090999999,30100.893239999998,Healthcare,4.1230171030000005,21.19633851,152.5504495
4021,999.3622382000001,4.0,633.4649923999999,4542.882414,4443.28766,Financial,5.253231621,20.7116867,169.0187211
4022,652.9386883999999,4.0,692.6345242000001,5921.1984840000005,13263.01575,Social,5.782645361,21.40226891,57.50427122
4023,280.0569821,2.0,688.1506820000001,5857.645705,6476.2931100000005,Education,6.847305114,21.36449534,62.29363831
4024,620.5994592000001,3.0,885.1400254,7469.831483,13796.434490000001,Military,4.457709864,25.52611966,193.02684340000002
4025,314.6559608,3.0,641.9888432999999,4866.455561,6064.324472,Financial,4.248481276000001,20.15921536,136.14614980000002
4026,836.2193697,0.0,668.8237634,5828.472785,5698.442495,Healthcare,0.814212479,20.78478773,78.59120387
4027,115.38398590000001,3.0,615.1161696,5677.058223,7539.058943000001,Military,8.603368145,22.05766514,241.81671490000002
4028,35.98837927,2.0,639.0236118,4409.227064,16485.27333,Other,0.20221522100000003,21.04499861,181.92460119999998
4029,495.18729160000004,2.0,643.1232112,3798.561796,2018.302687,Education,2.156262412,19.92810054,224.8082989
4030,80.92947793,2.0,893.890508,8178.440404000001,6004.062825,Environment,2.8960558489999997,25.35398215,237.22702180000005
4031,161.3744809,5.0,595.9304668,4054.323796,37098.60968,Financial,0.17893222399999997,20.00786204,221.87279869999998
4032,876.6914092000001,2.0,984.017224,8408.3382,336874.1967,Environment,3.39519812,28.52847099,384.4362128
4033,785.2122327000001,3.0,690.4575285,5842.432455,6079.691607,Financial,0.560913007,21.18781564,57.59811918
4034,649.6313447000001,2.0,668.4271172,5034.398679,10631.20887,Environment,1.052259195,20.03420786,128.5179528
4035,234.61253680000002,4.0,667.4122281,6215.089017,5872.362775,Social,3.674945983,20.50879694,92.65861057
4036,52.89717042,4.0,936.0035972999999,8606.379432,11347.38134,Education,7.556200754,25.87090093,283.85109520000003
4037,230.2261582,2.0,726.4599044,4050.4068740000002,13764.619059999999,Healthcare,2.182395398,21.39196274,202.4731167
4038,96.63773095,2.0,555.0643857000001,3743.373826,4259.77589,Financial,3.9355267119999997,19.14638197,263.5838983
4039,348.7431193,2.0,637.9025429,5178.422334000001,29435.34571,Education,8.972299262,20.91414115,135.2471499
4040,252.77400989999998,0.0,452.23208020000004,1712.9531690000001,168076.5595,Environment,8.504490247,15.58021344,460.16602479999995
4041,488.0678204,1.0,611.9408333,3904.4279380000003,8249.867708,Social,1.320011024,18.18430608,252.21570699999998
4042,79.01896583,2.0,800.5525627999999,3726.907125,28237.10687,Environment,6.266268096,22.67747467,260.6337756
4043,538.5393868,2.0,600.0287942000001,4000.441975,22671.286340000002,Environment,1.717765913,19.37249264,218.6765466
4044,793.2288542,4.0,530.0908331999999,6572.5089179999995,20712.79143,Education,1.753175098,18.39001782,248.8576515
4045,738.5876222999999,1.0,468.23270030000003,5771.987153,46628.900630000004,Military,7.190731477000001,16.51488402,278.2809023
4046,122.13358840000001,2.0,673.949892,5733.775836,7735.392412,Foreign_Affairs,4.070280369,22.06494024,126.6420695
4047,545.7442363,1.0,638.0473841,2919.249744,146153.9518,Social,7.800993084,18.50792164,338.34594480000004
4048,715.0046241,2.0,823.5767621,3727.2220030000003,8632.690786,Social,2.674589665,22.88742849,277.68942539999995
4049,872.3933194,2.0,276.58733,1560.692364,22037.651830000003,Social,0.07267199,15.46353867,616.9641633
4050,753.8745014,1.0,718.7777056,5512.663503,6760.537549,Other,0.491788995,21.21947642,72.05039619
4051,46.68487306,2.0,802.1198554,4009.8159520000004,12225.608,Healthcare,2.577592058,22.50249385,240.42655319999997
4052,661.5898779,1.0,563.9323551,6209.911242,113278.9741,Financial,5.567735757,18.63122606,193.74548769999998
4053,464.8568877,5.0,597.6539119,4900.906256,10635.0687,Social,6.792075064,18.67974171,171.6277034
4054,783.8862317,2.0,371.70791030000004,4609.485745,1548.534526,Financial,7.682641932999999,12.96840925,369.2513687
4055,332.9215671,2.0,572.1244722,5631.790349,6295.339613,Military,9.413267216,17.34840608,199.0643699
4056,409.16844689999994,2.0,613.4647027999999,4280.005966,29882.3735,Social,4.406241274,19.18474403,196.6050665
4057,755.3550393999999,1.0,635.9987736,6083.500018,322.62172089999996,Healthcare,7.6991301839999995,18.01023769,197.60329040000002
4058,856.6260585000001,2.0,539.4253434999999,3935.8081469999997,11695.12692,Education,8.419564468999999,18.91811797,262.13558259999996
4059,177.2659654,6.0,556.9548708,6334.078956,820.3517712,Military,6.112521833,15.29405758,289.856375
4060,289.46995710000004,3.0,786.9950802999999,3690.385709,8627.005756,Financial,9.727760222999999,22.17194051,266.19259569999997
4061,811.0780236,3.0,693.1487561,5956.594016,38349.1604,Other,6.257448017000001,20.37199135,93.44240638
4062,46.39895307,1.0,879.2030956,4741.336847,17851.55291,Other,4.355059245,24.79779009,204.8805494
4063,611.6162392000001,2.0,572.0046444,6497.624811,235472.8608,Financial,1.6186867169999999,23.7292966,482.54818190000003
4064,499.62377779999997,0.0,793.7093838,3984.1755299999995,14726.30988,Financial,8.929024662,21.9200532,256.3717664
4065,758.174075,1.0,520.5881785,5597.311447,82669.20414,Military,2.434587835,18.5829026,236.40736150000004
4066,770.8938711000001,2.0,898.0569813,8403.235698,55006.23299,Social,2.006084668,25.40629849,256.6036753
4067,37.94329334,1.0,724.6828302,5776.249795000001,815.9202743,Environment,7.334331151000001,21.66281302,35.63577413
4068,582.9519552999999,2.0,760.2397156000001,4044.165175,9.851553762,Healthcare,9.342487622,24.36491713,256.4624208
4069,496.77599339999995,1.0,758.1002979,5734.382888,4357.495195,Military,4.976948134,23.88772513,131.1779497
4070,543.6712049,0.0,745.9888199,6294.737400999999,36609.758330000004,Other,5.721333371,20.77439214,133.7498874
4071,852.4783729000001,1.0,62.40607386,1450.3225949999999,12646.61665,Environment,2.5402932540000003,7.313966221,762.5130929
4072,325.99230510000007,3.0,861.4887211000001,4034.6705030000003,757.1393451,Social,8.05867309,23.68885259,266.90268560000004
4073,926.7150083999999,1.0,839.5757081,4180.028617,13837.648830000002,Education,9.486906872999999,23.04006797,249.72782769999998
4074,571.6675617999999,1.0,715.9740957,3390.9747780000002,103280.7483,Financial,5.684867678,23.55388231,299.19712630000004
4075,920.7436536,0.0,671.570221,7106.52137,132064.5719,Social,9.546725906,18.70442928,222.720491
4076,435.3086415,4.0,545.7209187000001,3155.772874,168.18417659999997,Education,0.953465288,18.79538501,308.7430733
4077,978.9663427999999,3.0,748.8598316,3697.6486299999997,6133.3318770000005,Education,4.040092607,21.42032105,253.94461890000002
4078,140.9703817,3.0,567.1855464,3806.413461,4003.614843,Financial,7.303431346,19.22676721,250.76114559999996
4079,12.78344006,4.0,836.1537423999999,3689.533042,51775.482430000004,Education,8.525420227,23.041338,290.11985089999996
4080,552.915477,4.0,636.1859376,4484.957408,39494.74195,Education,9.77858596,20.07722899,166.0240984
4081,378.8586073,2.0,879.1479549000001,8057.118176999999,41326.12459,Education,5.213062142,25.02192808,220.2288921
4082,410.9991775,5.0,681.0950467,5801.756999,49696.50252,Social,6.344458684,20.83702924,68.56078478
4083,660.5634491000001,3.0,670.035484,4908.659489,3849.227305,Military,6.025572299999999,23.82029723,292.390925
4084,,1.0,696.8234570000001,5464.894575,5959.489378,Education,4.905065888999999,21.51558747,66.50730774
4085,640.3881954,3.0,590.9300557999999,4041.381143,60825.47389,Education,6.999797085,19.91936145,225.4400684
4086,916.8037935000001,4.0,652.5148106,4538.430961,1965.5632460000002,Social,1.5011170669999998,20.4084576,155.1893628
4087,349.13931319999995,5.0,239.224723,1917.831156,19757.06594,Healthcare,4.536285191,12.59545347,589.1440545
4088,853.5578449,1.0,591.1755249,3944.5324219999998,21330.06986,Military,0.613795612,16.88367937,288.0617713
4089,509.9036517,2.0,639.9756858,5210.161077000001,15157.23398,Healthcare,3.958293095,19.46070252,133.3750565
4090,644.3521443,1.0,803.3089599,3941.6273840000003,4168.664703,Social,8.011977526,22.22879084,258.703769
4091,464.7652034,0.0,660.6165846,5688.950463,59476.154610000005,Healthcare,3.185022867,20.85388606,89.01869027
4092,181.2859795,2.0,629.6394679,3636.9455020000005,88992.85856000001,Environment,9.638586913,19.08286543,253.5221882
4093,880.8336919,0.0,750.2597624,4627.386461,71167.92882,Military,7.61235191,24.95302365,276.63376089999997
4094,185.0127615,2.0,813.701955,4094.9407479999995,1493.499145,Social,3.697996598,22.64555508,240.56655530000003
4095,756.4384765,3.0,624.8813978,4352.678668,52838.296760000005,Education,4.3212355769999995,19.47843016,185.31037709999998
4096,278.7748142,1.0,701.7259922999999,5912.466745000001,1377.304028,Financial,6.672490214,21.52444524,47.55322325
4097,738.1715303999999,2.0,613.9336136,4286.663473,138.64670159999997,Financial,2.977990599,20.15643438,193.350559
4098,403.6252953,3.0,552.0528515999999,7858.120684,146714.5601,Education,3.835400131,8.892789185,587.1846541
4099,835.8712886,2.0,716.6780545,6023.186469,5487.930518,Foreign_Affairs,0.694484971,19.93721687,154.4882829
4100,921.4854646,2.0,948.5361001,4354.218165,154258.6944,Financial,7.67513298,29.56260928,499.1904482
4101,2.034159377,2.0,718.4159394,6168.610643,1138.565565,Foreign_Affairs,0.461666856,20.47708267,115.3071825
4102,553.6686208,4.0,799.9543219,6025.3007450000005,80139.57191,Military,4.69919014,23.40551009,50.67913516
4103,986.1378747000001,3.0,847.2506986999999,4106.8707079999995,31163.588639999998,Education,8.877075042000001,22.96439604,269.4835909
4104,546.3412311000001,1.0,568.5144239,4004.666943,21423.55524,Healthcare,5.204590647,19.30669723,237.31629410000002
4105,411.92201800000004,1.0,692.3623194,5765.193008,26469.68767,Financial,2.8161296989999998,21.04632122,59.19486192
4106,114.194928,3.0,684.2108695000001,6074.843577000001,8750.66264,Education,3.7567054460000002,21.10874842,68.48290576
4107,123.031826,1.0,536.6428825,3207.2181960000003,366.2386017,Environment,3.6389044489999995,18.60534032,308.9399881
4108,495.5888651000001,1.0,677.0110151,5868.138832,4961.3954189999995,Healthcare,0.338306816,21.23237762,75.19096206
4109,640.5731937999999,2.0,666.8280884999999,4261.745441,14298.744880000002,Environment,5.047409623,20.83463344,174.33645
4110,321.649719,2.0,523.3293448,4793.2763159999995,124771.6861,Financial,6.836144577000001,19.40767366,263.48981349999997
4111,162.34176019999998,2.0,525.7927448,3649.7455609999997,25549.02757,Financial,5.804389222,18.91433894,292.78855120000003
4112,565.4761221,1.0,615.0119627,5369.305644,1573.231812,Social,6.74101548,19.68607257,133.5140932
4113,136.349149,1.0,185.8573493,3601.014762,498763.6964,Healthcare,1.662064041,9.248686537000001,565.2673949
4114,495.05453880000005,3.0,461.6353942,2896.103985,120306.2626,Financial,2.314698615,16.34201484,367.16425730000003
4115,717.9277653,2.0,602.9374351,4730.677498,3311.774366,Financial,6.535810346,19.046077899999997,171.67566090000003
4116,958.332808,1.0,750.1021987,8278.47524,346988.7096,Healthcare,0.554099751,14.52737691,616.1455603999999
4117,646.3699594999999,0.0,662.8204093999999,6344.048093,97321.21863999999,Healthcare,2.062784024,18.55542939,192.7337811
4118,886.7535972999999,4.0,593.6092884999999,4066.126161,49679.58372,Education,8.673254049,19.79237569,219.5366281
4119,868.0524583999999,3.0,618.6775119,4240.568048,109519.3881,Financial,2.745198093,18.29768932,227.4115402
4120,978.0115469000001,2.0,567.0016803,3700.013097,2093.0150510000003,Environment,2.09412785,19.27628752,258.97347290000005
4121,694.3718179,3.0,932.4891161,4197.651387,2582.291093,Military,1.637511065,25.69742086,291.37777939999995
4122,81.41062781,2.0,724.2631186000001,6914.672140000001,31567.076689999998,Education,0.6963497609999999,21.36193128,109.5323119
4123,836.9595092000001,1.0,682.9070107000001,5964.7401039999995,12528.3325,Financial,1.496174273,21.03527468,66.42261219
4124,361.4639412,1.0,548.6588319,5151.821227,158.89835559999997,Military,4.972037771,17.91999407,198.56484719999997
4125,37.77193767,1.0,1013.136684,7751.967970000001,156.5164165,Healthcare,9.307745616,26.09645997,286.1639796
4126,740.0702331,4.0,739.3579231000001,8244.669736,97388.56915,Education,1.435372198,23.24652007,259.42636319999997
4127,944.2947151000001,1.0,221.81754530000003,2782.900893,387723.1474,Financial,8.246985311,8.448520895,543.9509299
4128,136.1269457,1.0,555.0275004,6135.059104,105750.0162,Environment,0.018608108999999998,18.65831328,201.75265359999997
4129,719.3108702000001,1.0,596.4813654,4247.465599,32251.45748,Healthcare,1.95319854,19.85386664,205.65201509999997
4130,872.7979567,2.0,588.4277158,4544.75641,946.7682967000001,Healthcare,0.860711792,19.62157704,191.4051792
4131,537.1454723999999,2.0,723.8438384,6387.009082,59367.788810000005,Other,8.575788012,19.53817832,199.5048516
4132,506.23103669999995,4.0,702.2778038,5531.186203,39636.582460000005,Social,4.5691922169999994,21.03242833,69.34154902
4133,639.0693722999999,3.0,586.7353837999999,5020.83073,1728.5367609999998,Education,1.5696800969999998,19.082571100000003,167.52306430000002
4134,11.71335252,,766.2165152000001,9344.434903,471034.2742,Social,8.020631124,19.2758392,427.6725077
4135,839.2184784,4.0,656.1021732999999,5457.599051,3865.432282,Social,1.931170302,20.52770578,95.66971792
4136,392.2556103,2.0,677.7733486000001,5998.881229,69592.04092,Other,4.586004375,19.58454289,133.2616285
4137,264.15026209999996,1.0,671.5979394,4527.078885,27237.770289999997,Environment,6.353937257,21.21895794,151.3943988
4138,694.1466625,1.0,627.2756141,3577.2262100000003,6780.47663,Education,3.910729615,19.1564552,256.1064954
4139,751.2726922999999,3.0,459.4926091,5044.659209,6112.81155,Environment,6.561700008,17.0224991,289.6259691
4140,539.1545871000001,2.0,642.1131154,4984.658855,19557.753630000003,Education,7.861540935,19.55062143,
4141,28.31997559,0.0,790.7222492999999,9838.385957999999,178692.7772,Education,8.437751138,26.0266016,497.38213160000004
4142,828.5581967999999,4.0,655.2953093,4825.322797999999,114982.3498,Social,6.835097845,20.07153887,138.1025757
4143,862.9093360999999,1.0,669.4582887,6465.90657,5395.636022,Military,4.19943037,20.36655039,108.2891216
4144,741.8776406000001,2.0,657.4620217,4433.830016,78182.00066,Financial,4.4781289410000005,20.3636049,163.6086571
4145,185.9185905,3.0,817.194263,6543.273624,183.35190469999998,Other,2.272371361,20.00969935,323.6370498
4146,463.2543568,3.0,590.3117221,6867.506145,27439.56427,Other,5.300390993,18.24540342,210.1951034
4147,446.3669201,3.0,712.8226446,6003.983835,3009.125332,Social,0.005000035999999999,21.29378652,48.1700479
4148,374.0477441,3.0,879.4348215,7830.849984,7521.6674299999995,Healthcare,3.695560968,25.11414147,204.39981819999997
4149,99.17188901,1.0,665.1234397000001,4870.509531000001,7477.9029980000005,Social,8.681782051,19.88067026,144.3007229
4150,209.72406349999997,1.0,895.1435370999999,8025.351742,1888.8713670000002,Financial,1.204455586,25.45379472,227.81025719999997
4151,396.64599669999996,1.0,591.9464862000001,3957.327636,28825.21193,Healthcare,9.079981861,19.9619309,231.248545
4152,35.02789303,1.0,639.8317677,6094.751886,2093.082707,Education,1.312999462,19.88953029,115.3371071
4153,60.9027585,1.0,665.0974916,5342.391668,111488.6798,Healthcare,3.485465038,19.93155359,114.812955
4154,844.5485725999999,0.0,696.8457232999999,6065.360054,1589.219869,Environment,2.344458499,21.446312699999996,56.51376053
4155,30.97591782,1.0,1029.9290859999999,8372.832999,328561.9107,Healthcare,3.3237834719999997,28.17268203,343.7408197
4156,472.6193952,1.0,601.3231592999999,4156.5271,1697.5033649999998,Social,7.581513245,19.49460335,
4157,736.2620102000001,2.0,664.5130522000001,,19044.45926,Environment,1.897207475,20.73021471,99.60333474
4158,967.0944596,3.0,705.9475305,4750.329833,8646.835466,Social,2.095131581,22.781026999999998,162.0293001
4159,854.8080882000002,0.0,606.5083592999999,6577.651581,22710.65853,Military,8.784238822,17.87038857,204.5165363
4160,777.2135446000001,1.0,708.0126637,3682.911685,112504.9538,Financial,1.509668997,23.15051391,261.81084300000003
4161,399.66486349999997,3.0,628.2220298999999,4652.663029,59790.843570000005,Healthcare,4.087379391,20.35703218,159.72198590000002
4162,538.8779491,3.0,701.7374725,6145.562773,6059.396371,Financial,0.838813253,21.19407636,57.38422824
4163,672.1024492,0.0,668.3908357,5799.57269,60618.23254,Education,,20.68564244,79.21063119
4164,834.9429837,2.0,868.0388393,7790.7741909999995,2531.56432,Education,5.926251514,24.84922729,195.0646399
4165,54.37702266,2.0,909.7853197999999,7280.619297,30133.418660000003,Foreign_Affairs,0.079224415,25.69187185,187.0771236
4166,463.5177243,0.0,589.9800307999999,4679.563338,4648.5726,Financial,3.140322035,19.62185639,182.868749
4167,466.5308751,4.0,675.335545,4700.4172100000005,4949.238163,Social,2.9226517960000002,21.30965965,136.03364140000002
4168,399.9229998,5.0,687.8536597,5130.105671,1879.667648,Other,1.261638522,23.23692371,204.99456630000003
4169,215.57947459999997,2.0,941.6050072,8585.619741,51399.78566,Social,0.055007939000000006,25.91751151,283.93278139999995
4170,684.0702167000001,1.0,824.5114641,3963.029836,451.60885319999994,Environment,5.715477967000001,22.53363448,270.55093270000003
4171,658.2889252,2.0,696.6710812000001,6050.44043,5897.051207,Environment,3.223085012,21.57785385,59.55195411
4172,717.6966752999999,1.0,552.0807226,4916.854211999999,7606.826163,Environment,8.725281602,19.32690822,214.1633443
4173,358.6885547,3.0,779.9883152000001,5901.81401,26353.76935,Foreign_Affairs,4.6242709689999995,22.94604557,34.13258868
4174,47.84108652,1.0,542.7874657000001,10454.92406,370106.7805,Education,5.566781275,19.84859364,574.0033093999999
4175,349.4040708,2.0,848.5192384,4407.361276,6374.627308,Financial,8.583971355,23.57029361,222.0448122
4176,697.4687594999999,2.0,1158.799145,11005.72713,347994.3151,Education,8.779913571,25.76827048,655.4457413
4177,79.09079455,1.0,800.9468032999999,5998.908049000001,33326.705910000004,Other,9.767118592000001,22.71189227,75.79838303
4178,286.81467589999994,2.0,820.5214376,4111.446747999999,29212.0791,Social,0.51201439,22.98145913,235.2201004
4179,994.2109127999998,2.0,1003.822009,1414.522655,,Social,7.975417806,25.79355714,603.4271668
4180,241.30502090000002,2.0,881.5940004,5727.340097,169250.2012,Social,2.4805892000000003,22.43235122,264.4870412
4181,832.4963897000001,2.0,643.3213287000001,4533.972875,2428.665848,Social,3.471264811,19.95663396,162.21912419999998
4182,275.99595439999996,3.0,631.494736,,1339.679215,Military,2.203206625,21.00772063,147.63400890000003
4183,146.875174,3.0,741.1838845,6352.393097,114417.9408,Other,6.648674998,21.41240181,77.19489216
4184,300.7701472,2.0,799.0369582999999,6440.1317070000005,7751.722869,Other,2.620643887,21.57363057,162.25982219999997
4185,789.3443196000001,4.0,752.84322,6284.16558,11284.59268,Other,7.710561771,19.16574264,274.1331978
4186,453.39015870000003,1.0,637.2872436000001,4987.331583,40272.98674,Environment,2.099877812,19.94881929,132.6842723
4187,278.2321377,4.0,624.7745719,4347.528415999999,18643.74928,Healthcare,7.30038211,20.4977435,185.9281141
4188,382.7232919,1.0,784.3509377,3859.46351,3324.874296,Social,3.296768477,22.03748655,252.0114307
4189,974.106709,4.0,706.2930405000001,6211.450619,76502.59331,Foreign_Affairs,9.436158787,20.77903325,81.70150537
4190,40.90987123,2.0,950.57567,8691.110053,505.9277768999999,Financial,4.684181421,26.21294886,298.35616689999995
4191,686.4405873,3.0,638.9069977999999,,74396.58902999999,Social,7.018700637999999,20.40844408,205.78745039999998
4192,188.10435569999999,4.0,836.8819045,3656.9792829999997,34345.07862,Financial,2.237370261,22.82343336,301.832886
4193,82.44596166,1.0,701.1777940000001,4534.337924,66924.40085,Financial,3.153964742,20.91393652,153.7521533
4194,706.7906852000001,2.0,865.6264574999999,6331.375892,2554.746525,Military,5.3457260810000005,25.31848948,143.068731
4195,565.4843675,3.0,635.0425774,6443.901527,255968.665,Social,6.922407927999999,12.39254251,520.1058795
4196,920.0434710000001,3.0,657.7853283,5723.2931960000005,8987.755272,Social,4.059937245,20.653274300000003,89.58860782
4197,844.2883906,1.0,659.4094562999999,5664.00205,8623.722367,Environment,5.124488496000001,20.70696532,88.65129764
4198,405.5800461,3.0,616.4128463999999,5060.134501,87807.44877999999,Healthcare,2.651920309,19.61068439,142.8126465
4199,498.5381428,4.0,676.1217684999999,5731.514155,17186.090669999998,Financial,3.825738498,21.04173643,72.44061979
4200,655.3786844,0.0,647.5758392999999,4928.758171,84431.56223,Social,6.072433672000001,20.27679037,128.8803392
4201,154.5138466,0.0,748.0469638999999,5269.91286,61373.22426,Foreign_Affairs,1.249309233,23.05111123,96.16326068
4202,352.687482,1.0,585.2002511,4096.225564,15633.67655,Financial,0.47829541799999997,19.71044321,223.0730861
4203,308.8246568,1.0,967.2705444000001,3773.9301619999997,136143.2507,Education,4.568925917,24.70903927,391.2210982
4204,889.5739352,1.0,727.3558587,5186.067929,13346.01998,Education,0.45325085299999995,21.36054573,97.41131772
4205,2.5455260180000003,2.0,665.9816519,5770.036947,8931.238320999999,Healthcare,4.258569784,20.950036800000003,
4206,666.1255371,0.0,699.4109417999999,1973.9753899999998,29.79824323,Education,3.772845503,23.98243707,451.060588
4207,22.59040787,1.0,778.3343661,4859.455611,17725.30087,Foreign_Affairs,,22.58576767,131.8335257
4208,746.7179033,4.0,588.8722126,3814.504186,4922.285742,Healthcare,1.285527723,17.58611009,268.67753789999995
4209,865.4130925000001,2.0,591.5491241000001,4246.978359000001,8506.685648,Financial,8.815178494,19.91105134,211.04540209999996
4210,164.7851858,3.0,698.9379928999999,5166.996524,7836.569065000001,Social,1.8949037180000001,21.13104397,90.58919161
4211,496.3271301,2.0,736.5057973999999,4912.358286,11888.86875,Military,1.196025927,24.78980126,270.6069936
4212,857.9790087000001,2.0,681.4228835,5758.019592000001,58511.886329999994,Social,5.571294213,21.18537441,67.81127814
4213,405.80199639999995,3.0,711.902205,5400.23686,58257.39423,Environment,8.380909611,20.83938901,95.71407207
4214,108.5255241,4.0,661.7893777,5721.670452,116326.45199999999,Environment,8.021165191,20.81386256,86.67285308
4215,741.7282392000001,1.0,565.6272922999999,3585.8258100000003,6606.307425999999,Environment,0.8783645720000001,19.36606315,269.3743716
4216,428.8937484,2.0,736.6737847,4630.652414,13425.590769999999,Environment,6.01199874,20.95084213,176.0464696
4217,187.8961839,0.0,872.2073868999998,8704.866231999998,204675.7973,Healthcare,4.669254164,24.64683153,271.19750330000005
4218,656.1582577,3.0,561.4452100999999,4032.2262170000004,3577.325822,Financial,5.559528971000001,19.11268584,239.0081796
4219,909.9902257000001,2.0,698.8444282,5226.531039,5898.970529,Healthcare,5.862346222,21.710224399999998,85.29037919
4220,825.0657892999999,0.0,662.9441401,5703.507602000001,1385.614924,Financial,8.560179498,20.23856503,91.58867325
4221,798.8254887,4.0,419.6936123,449.818437,123857.1737,Social,0.602589617,14.92886038,574.6476681
4222,394.2610305,1.0,782.2639142999999,5544.202247,164564.2728,Financial,6.913466672,22.72419093,68.28353183
4223,153.8136806,1.0,683.5191768,5746.022905,3866.589574,Military,8.399351498,22.83672937,169.7597284
4224,522.4387187,1.0,294.07964330000004,6172.882716,266857.3565,Healthcare,1.2882678090000002,10.28777817,462.2743256
4225,249.7287346,2.0,800.0344171,3941.9072119999996,2356.396241,Healthcare,5.229810637,22.435517899999997,246.8996554
