,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5334,3,-0.37371428571428567,0.08037928239438966,-0.5028499025794929,0.2549540831524841,-0.8734584377721215,-0.0007398479880471427,0.9836916689689015,0.7023462056287979,0,0,0,0,0,1,0,0
5359,1,0.6257142857142857,0.453988164705631,0.7395521864077228,0.4073097311318285,-0.5421126529476551,1.6636633150648223,0.31071788484688334,1.4743479938982462,1,0,0,0,0,0,0,0
5361,1,0.17628571428571438,0.08037928239438966,1.2290818011464617,0.8847109946208899,0.5261881131984844,1.8275598193527312,0.43123413346334694,1.9991735129335635,0,0,1,0,0,0,0,0
5373,7,0.4005714285714286,0.8275970470168724,2.168075443022924,0.6464656088364567,-0.48504568095635914,2.0575903540660323,2.578634611191579,2.093682431199861,0,1,0,0,0,0,0,0
5375,1,-0.9342857142857143,0.8275970470168724,1.9111574050301492,2.0644050258872486,0.6964472573267887,2.0055726780650565,1.8805811811318618,2.2662029715822705,0,1,0,0,0,0,0,0
5384,1,-0.2311428571428571,0.8275970470168724,1.6927286119754847,1.317498154020383,-0.3773475360952511,1.813990558368569,1.9441632043646957,2.0653212234075977,0,0,0,0,1,0,0,0
5391,2,-0.1308571428571429,0.453988164705631,-0.198345202876262,-0.6100132410330372,0.42684554997816254,0.5485410234279985,0.22943378624717742,-0.8016370925613815,0,1,0,0,0,0,0,0
5392,10,0.04514285714285715,0.8275970470168724,0.2009259200077361,1.024016258410769,0.3871888892990645,0.14274160699241478,1.526495090727923,1.1964804903044517,0,1,0,0,0,0,0,0
5399,7,-0.8085714285714286,0.08037928239438966,0.5296819547273283,1.9308662109252734,-0.7383395759046633,-0.02982476988851518,1.5549962605552137,0.5298529136901481,1,0,0,0,0,0,0,0
5410,12,0.8865714285714286,0.8275970470168724,-0.023105845097591025,-0.4767779233777937,-0.4878613435750841,0.6781907656067219,-0.5128669844100501,-0.7597252147123338,0,0,0,0,1,0,0,0
5428,8,0.3231428571428572,0.08037928239438966,-0.9321585293911689,-0.4852758479662832,-0.17993145322076576,0.37569703393295556,-0.04831642301140244,0.10253042020009322,0,0,0,1,0,0,0,0
5431,12,-0.23885714285714288,0.08037928239438966,-0.3293640048965494,0.7186979678386164,-0.43146904299636346,-0.5017235408059669,-0.5373884807660897,-0.689558790476982,0,0,0,0,0,0,0,1
5435,5,-0.6528571428571428,-0.666838482228093,-0.23561882252747898,0.5514709518294155,0.9841110372703906,-0.213441024588377,0.6664052098675225,-0.8039099179778566,0,0,0,0,0,0,1,0
5438,2,-0.5822857142857143,0.453988164705631,-0.2702397634799927,-0.13048749639685364,-0.14535758549013988,0.6870629313324206,0.22013732769120278,-0.6300135481943718,1,0,0,0,0,0,0,0
5439,9,0.794,1.574814811639355,-0.5813089936287575,-1.5924340229237506,-0.924094757595072,0.2987163130143483,-0.490567553341986,-0.21901936756630058,0,1,0,0,0,0,0,0
5446,9,0.10171428571428565,0.08037928239438966,-0.3293640048965494,-0.8570600487126915,0.8570472154018103,0.06192839143294156,-0.27447627846822326,0.13274245139279092,0,0,0,0,0,0,0,1
5449,1,-0.3848571428571429,0.08037928239438966,1.3685817403789917,1.4807797050420708,-0.6136240795579184,2.1631751177352645,0.866587376862619,1.742795955976813,0,0,1,0,0,0,0,0
5458,7,-0.2808571428571428,0.8275970470168724,1.6447527419852461,1.3703066853917087,-0.6028520774154934,2.137946457440138,2.3529267342669815,1.0927959547440484,0,0,0,0,0,0,0,1
5459,1,-0.08714285714285719,0.8275970470168724,1.1873713298209734,1.1645355114275744,0.34570223147569434,1.7684234149250273,0.29986361251831867,2.008298795598361,0,1,0,0,0,0,0,0
5460,4,-0.10171428571428576,-1.4140562468505757,-1.173627547180002,-0.6409699663196768,-0.21908932096014053,-0.022579483223058402,0.04838609033152643,0.3819352364733714,0,0,0,0,1,0,0,0
5472,11,-0.6931428571428571,-1.787665129161817,-1.1563560206336363,-0.012730541384929791,-0.5590583898757131,-0.043947960577130636,-0.07311246658885372,0.2612662519319751,0,0,1,0,0,0,0,0
5475,2,-0.13942857142857146,1.2012059293281137,-0.2624524732304727,-0.6009083218310844,0.4713616810045109,0.673040907672731,0.38923811566865707,-0.6311643874442384,1,0,0,0,0,0,0,0
5483,7,-0.7971428571428572,0.8275970470168724,1.3001149564808365,1.9187263186560026,-0.8440491593227204,1.4301909257330123,2.1558360038271487,1.58725500417011,0,1,0,0,0,0,0,0
5503,1,0.4288571428571428,1.2012059293281137,1.136087553667986,0.6164193754700125,0.312716019035892,1.4633967670552683,1.6733293692653404,1.7113913437769237,1,0,0,0,0,0,0,0
5507,9,-0.9771428571428571,0.453988164705631,-0.6283757395794879,0.28894578150644146,0.5126440976411181,0.3752324676452865,-0.2538896210533822,-0.2977601920488507,0,0,0,0,1,0,0,0
5508,9,0.49457142857142866,-0.666838482228093,-1.1755922531778595,-1.274368845468864,-0.027638749874766205,-0.0888476562459484,0.10299921496243664,0.026693286188308185,0,0,0,0,0,0,0,1
5512,8,0.9122857142857144,-0.666838482228093,-0.9517237495106734,-1.1110872944471761,-0.6113017454999176,0.3861708965355169,-0.005831066455144642,0.2099287618154218,0,0,0,1,0,0,0,0
5514,9,-0.0022857142857143353,1.9484236939505966,-0.7270384545607104,-0.7465870290623301,1.1691665858256761,0.16984655667673243,-0.17011958513584252,-0.32483058801878667,1,0,0,0,0,0,0,0
5515,1,-0.19028571428571428,0.8275970470168724,1.2530565093137431,1.2740980391577408,-0.2281267906501951,1.4356849793381445,1.7596176352247646,1.85207886617666,1,0,0,0,0,0,0,0
5518,1,-0.4137142857142857,0.453988164705631,1.9626163046020637,1.5114329330219785,-0.5976371475646545,1.9957579893112791,1.9772127881250854,2.2915388980536244,0,0,1,0,0,0,0,0
5519,9,-0.8985714285714286,-0.2932295999168517,-0.7819316290700871,0.20548402215520684,-0.7033233316042683,-0.17755219885940884,-0.32348092127276123,-0.15676646031257732,0,0,0,0,1,0,0,0
5520,7,-0.7308571428571429,-0.2932295999168517,-0.3293640048965494,1.848314943494234,0.6685882152937018,2.1004653630261627,2.42014885664724,2.119206401811486,0,0,0,0,1,0,0,0
5528,0,-0.10857142857142854,-0.666838482228093,0.2887227060672325,-0.0033221248762449955,2.0635611338155595,0.749123881663584,0.32287691528225493,1.6451487668635907,0,0,1,0,0,0,0,0
5529,1,-0.3231428571428572,1.2012059293281137,1.5440720569907949,1.4152242867880094,0.013634189412271007,2.0793644557766897,1.7239355412861816,1.689012329657963,0,0,0,0,1,0,0,0
5532,10,-0.004857142857142893,-1.0404473645393344,0.7780939320809844,2.00431255915436,0.4382215596592622,0.9581683596861271,1.3236635047139378,1.7966765714908768,0,0,1,0,0,0,0,0
5536,9,-0.5485714285714286,0.8275970470168724,-0.8075693334730952,-0.1663001785912014,0.2347782371020477,0.15753359774670167,-0.3578993814442671,-0.06099578024216146,1,0,0,0,0,0,0,0
5537,1,0.716,1.574814811639355,0.7131827911387337,0.3114045822045918,-1.0080575407337218,1.198172336301821,1.260905273141144,1.580139679756004,1,0,0,0,0,0,0,0
5541,12,-0.4614285714285714,-0.2932295999168517,-0.10660907554019766,0.955122369782659,-1.0316316745057472,-0.5430775397291797,0.33194047251058295,-0.9146292564915082,0,0,0,0,1,0,0,0
5547,1,0.14057142857142857,1.2012059293281137,1.8241470024149162,0.9226481579623601,-0.11205720512833023,2.0547924090866965,1.917605363505474,2.0586415119192853,1,0,0,0,0,0,0,0
5554,1,0.8882857142857143,0.08037928239438966,1.6892585875917623,0.12839570624533944,-1.0101099067671206,1.8528121630017642,1.823877525768548,2.1060263236061356,0,0,0,0,1,0,0,0
5557,3,0.5462857142857143,-2.1612740114730586,-1.179941271946296,-0.7223072445237891,-0.42896608629175925,-0.02982476988851518,0.29750441724307053,0.2981656716951898,0,0,0,0,0,1,0,0
5564,1,-0.8745714285714286,-0.2932295999168517,0.9388328504963181,2.0009740887803105,0.21727478221976324,1.6910081993602268,1.4268307705366299,1.3024904358713163,0,0,0,0,0,0,0,1
5565,4,0.14714285714285724,-1.787665129161817,-1.1630279506503263,-0.9053161204830417,-0.22906570653968142,-0.17376370978146105,-0.006227205373028493,0.20540112250089007,0,0,0,0,0,0,0,1
5571,2,-0.9845714285714285,1.574814811639355,-0.23275875895942447,0.2968367114814675,-0.49260426906112054,0.7181350172781865,0.22715803128471776,-0.6522122590689525,0,1,0,0,0,0,0,0
5576,5,0.42314285714285704,-1.0404473645393344,-0.13719456558048246,-0.5914999053223997,0.06711183983508785,-0.9387170090055003,-0.6810125045035945,0.576602401394252,0,0,0,0,0,0,1,0
5580,9,-0.48057142857142854,-0.2932295999168517,-0.4800566118360818,-0.23853253759336057,-0.7945673222956574,-0.561199325816117,-0.40872003030818493,-0.2855323217977844,0,0,1,0,0,0,0,0
5588,9,0.6368571428571428,0.453988164705631,-0.9718403774025062,-1.4255105042212814,-0.2716937601760527,0.0092823454772249,-0.04633434855862383,-0.14236838972972876,0,0,1,0,0,0,0,0
5597,0,0.5325714285714285,0.08037928239438966,1.4130938724134638,-0.10074476033714075,1.781921812990219,-1.6588016584853598,1.6776670851712174,-1.5749001771331295,0,0,0,0,1,0,0,0
5598,8,0.9954285714285713,-1.4140562468505757,-0.9066711795752447,-1.199405010706119,-0.6991525610915184,0.35857902485745635,-0.15852403011353178,0.20744969986438114,0,0,0,0,0,0,1,0
5603,5,0.5897142857142856,-1.787665129161817,-0.42850269964184556,-0.7684388351470168,-1.0990344445402804,0.3648171165994037,0.5776466767401227,-0.5670551548670808,0,0,0,0,0,1,0,0
5623,6,0.7102857142857142,-1.0404473645393344,-0.4929270793449702,-1.5035093120513443,0.36657095436114073,0.26365374145545106,-0.4478414054827286,-0.41091248395612845,0,1,0,0,0,0,0,0
5624,8,-0.2182857142857143,-1.0404473645393344,-0.7785732087620314,0.08985154829040548,0.25281634217171695,0.47536917760441627,-0.2024179555979453,0.32242287091707117,0,0,0,0,0,0,1,0
5635,4,0.6111428571428572,-1.787665129161817,-0.41963408875849156,-1.398195746615423,0.9066589886288264,-0.46611955428465435,-0.38324411604445624,-0.46845701294292735,0,0,0,0,0,0,0,1
5641,11,0.46771428571428575,-0.666838482228093,-0.7528776098293833,-1.2458400986360783,-0.5004677033829861,-0.30813497558673436,-0.45784528689537546,0.19468826944180848,0,1,0,0,0,0,0,0
5645,11,-0.06999999999999995,-0.2932295999168517,-0.0400361615844992,-0.6746581673669025,0.5536531933179476,0.09291780984837644,-0.8728769615422953,-0.7228002382019391,0,1,0,0,0,0,0,0
5649,11,0.47171428571428575,-0.2932295999168517,-0.026032171852383067,-1.250089060930323,-0.8078762893827174,0.17510636603011867,-0.8004285608590817,-0.7857360528949141,1,0,0,0,0,0,0,0
5657,9,-0.8814285714285715,-0.666838482228093,-1.0479842252481546,0.18727418375130125,-0.6025298753437429,-0.18785227865339518,0.022864052358123912,-0.04340781692157851,0,0,1,0,0,0,0,0
5662,9,0.6491428571428572,0.8275970470168724,-0.721872101243337,-1.4385608884107473,-0.01160219217755969,-0.28617668243170463,-0.3747554138128026,-0.1410968834490339,0,0,0,0,1,0,0,0
5672,2,0.8914285714285715,0.453988164705631,-0.3151200845470134,-1.6959266045192813,0.29960090375450427,0.6231851312460649,0.2781085912202132,-0.6187785030971827,1,0,0,0,0,0,0,0
5685,8,0.46885714285714286,-1.4140562468505757,-0.9036546806821514,-0.6400594743994816,-0.8065270013878433,0.24231893143739996,-0.2102080773726164,-0.0006894549519496597,0,0,0,0,0,0,1,0
5695,5,0.3182857142857143,-2.1612740114730586,-0.7210732864369186,-0.4801163937518431,-0.23745196866899632,-0.591523432046797,-0.017494554380931483,-0.08212459213145913,0,0,0,0,0,1,0,0
5698,8,0.6020000000000001,-0.666838482228093,-0.9867213196857891,-0.7814892193364826,-0.9249917653014501,0.18870207919820614,-0.10581721538827181,-0.015641629487002078,0,0,0,0,0,0,1,0
5705,1,0.28057142857142847,0.08037928239438966,1.0459308499777513,0.7739344776637966,-0.32134580974788435,1.7312841394417413,0.9880190983978393,1.6979210455780527,0,0,0,0,1,0,0,0
5718,9,0.2551428571428571,0.8275970470168724,-0.7093293210519599,-1.0200381024276477,-0.2716937601760527,-0.08368198447286739,0.14325899309370604,-0.12511985985510202,0,0,0,0,0,0,0,1
5732,1,0.6025714285714285,-0.666838482228093,1.1507662183952174,0.43189301297710136,-1.1650190835812742,1.8774252211161737,-0.12305561279531395,1.589736277624574,0,0,0,0,0,0,0,1
5740,9,-0.7325714285714287,-1.0404473645393344,-0.7039294213679685,0.02915208694405332,0.1776626536075374,-0.13664949062564402,-0.20944930056043093,-0.3506288619693527,0,0,1,0,0,0,0,0
5746,11,-0.8008571428571428,-1.0404473645393344,-1.2390512420141127,0.10168794325294438,1.248915231687473,0.0015453965387879683,0.016412450981043183,0.23880841776870132,0,0,0,0,1,0,0,0
5748,1,0.2597142857142858,-1.0404473645393344,1.3546369120697073,0.796089781055216,0.3622658037660853,1.9743121624991542,0.8948372762683016,1.9348278574128992,0,0,1,0,0,0,0,0
5752,1,0.17114285714285704,0.08037928239438966,1.3355369534310346,-0.0033221248762449955,-0.11649265254398156,1.5837741599995059,1.5533135924323278,1.983823073383092,0,0,0,0,1,0,0,0
5753,1,-0.42428571428571427,0.08037928239438966,1.5164355811814225,1.5226623333710534,-0.3063822478904612,1.8587456926828125,1.0492339981458472,2.224683850909141,0,0,1,0,0,0,0,0
5762,11,-0.7322857142857142,-1.787665129161817,-1.2098116118720157,0.028848589637321457,0.4986928923658768,-0.03970235315303762,0.029292789668952476,0.09562548021011781,0,0,1,0,0,0,0,0
5768,1,-0.034571428571428586,-0.666838482228093,1.555947010659666,1.1086920069889306,-0.8669760089272056,2.0784775003331304,1.2588218471119452,1.9890846013551862,0,0,0,0,0,0,0,1
5771,12,-0.34657142857142853,-0.2932295999168517,-0.3986813527598556,0.8331164524764904,-1.091282052287558,-0.5966002917927966,-0.7268043656181261,0.2251799347405363,0,0,0,0,1,0,0,0
5773,4,0.33485714285714296,-1.787665129161817,-0.44249769272913186,-1.104713851005809,-0.8632966087054724,-0.4552893561963094,-0.38466672624646936,-0.443431953784553,0,0,1,0,0,0,0,0
5780,0,-0.6779999999999999,-1.0404473645393344,1.058996674076366,1.185173328285334,1.9976476706102366,-0.6108394749844852,-1.6690315682678574,1.865451657063904,0,0,1,0,0,0,0,0
5781,5,-0.5145714285714286,-1.4140562468505757,-0.11932610878920263,0.4045782553712428,1.3188020593546996,-1.2530546548754893,-0.12991286630453547,0.38034600861368933,0,0,0,0,0,0,1,0
5782,3,-0.5362857142857143,-1.4140562468505757,-1.0907762058221508,0.4276440506828569,-0.810790506235984,-0.24276036104211957,0.26501837016853746,0.03639587182697815,0,0,0,0,0,1,0,0
5795,1,-0.852,-0.2932295999168517,-0.05454096017839311,1.9769978015485015,-0.4197172339307933,0.16624220095581377,0.2253840495398894,1.4834169650002513,0,0,1,0,0,0,0,0
5797,12,0.9588571428571429,0.8275970470168724,0.2808666000660975,-0.5535627419809295,-1.1008224116475298,0.49546589947082764,-0.7006476650074618,-1.1278618916440502,0,0,0,0,0,0,0,1
5802,1,0.16714285714285704,1.2012059293281137,1.5295334789455342,0.8944229084363062,0.02158646751073781,1.851736733492449,1.8532413033268502,1.8320079309433182,0,1,0,0,0,0,0,0
5806,1,0.3094285714285714,-0.666838482228093,1.2898760593347518,0.743281249683889,-0.10409835377227473,1.5374946285401665,1.102684058745227,2.165024398610951,0,0,1,0,0,0,0,0
5810,3,0.08000000000000007,-0.666838482228093,-0.8212836352594098,-0.22699963993755382,-0.8205742962448112,-0.0729605267708269,0.794125971641251,0.31411971264233324,0,0,0,0,0,1,0,0
5815,9,0.5857142857142856,1.574814811639355,-0.4852956772239467,-1.371184486316296,-0.9586104817223328,0.18388023696998354,-0.601846237833316,-0.31301382750605855,0,1,0,0,0,0,0,0
5817,4,0.29142857142857137,-1.4140562468505757,-0.4394524736599673,-1.0585822603825814,-0.7870783986076746,-0.39875687226053513,-0.36105944451105443,-0.4930171568608061,0,0,0,0,1,0,0,0
5823,3,-0.25657142857142856,-0.666838482228093,-0.3293640048965494,0.13052018739246168,-0.05645448300796811,-0.3748497685486245,0.022295037884333575,0.31974837258079997,0,0,0,0,0,1,0,0
5836,5,-0.2617142857142857,-0.2932295999168517,-0.42634341579398555,0.13598313891363362,-1.0564613452659772,0.8292788109664772,-0.3370760943747081,0.16517787817464677,0,0,0,0,0,0,1,0
5841,1,-0.9422857142857143,1.9484236939505966,0.7278823646257904,2.072902950475738,-0.2716937601760527,1.4131175088145846,1.2832672916739891,1.3821637418497579,1,0,0,0,0,0,0,0
5851,9,0.3542857142857143,1.9484236939505966,-0.49567835211758615,-1.125351667863569,1.3002388699088543,-0.42206070899107134,-0.5085138836404521,-0.2863284752856167,1,0,0,0,0,0,0,0
5852,12,0.4848571428571429,0.453988164705631,-0.7213307378247175,-0.05006071011293657,-1.2395840802013274,0.5499527738129704,0.43592992268533887,0.46059921152893263,0,0,0,0,0,0,0,1
5854,4,-0.868,-0.666838482228093,-0.4424156704566536,0.17300981033490825,0.8812835405619366,-0.4064693092203159,-0.2996486762229258,-0.5178702816649751,1,0,0,0,0,0,0,0
5859,0,0.9359999999999999,1.2012059293281137,1.2383036005403856,-0.5292829574423885,2.400019799543441,2.16073099860446,0.30317549731823634,1.6405286353169488,1,0,0,0,0,0,0,0
5874,7,0.19857142857142862,0.08037928239438966,1.885589950968254,0.8610382046958126,-0.4802022283818575,2.178456543640993,2.209560997911645,1.786215986609267,0,0,1,0,0,0,0,0
5878,0,-0.10285714285714287,0.08037928239438966,1.1186232253239876,0.5742332498342978,3.300050664079248,1.8008165153054743,0.7937659875942753,1.7997064985326203,0,0,0,0,1,0,0,0
5881,4,-0.3591428571428571,-1.0404473645393344,-1.0328722668036232,-0.3675188929543596,-0.9597336530830338,-0.26507096405403757,-0.08774418422253907,0.11063486138998907,0,1,0,0,0,0,0,0
5882,1,0.8405714285714285,0.08037928239438966,1.7803977182594537,0.17907975646954363,-0.2716937601760527,2.129194822511215,1.819613877888633,1.974473289523605,0,0,1,0,0,0,0,0
5896,1,0.5860000000000001,0.08037928239438966,1.479843085409074,0.4494958567675435,-1.0708219941978807,1.7727310495102209,1.6728677302190593,1.9576243224910768,1,0,0,0,0,0,0,0
5902,1,-0.244,0.8275970470168724,1.6957367745279557,1.3311555328233122,-0.8328587914103107,1.8677229414924812,1.9400950652310454,2.0227284121174787,1,0,0,0,0,0,0,0
5906,4,-0.28400000000000003,-0.666838482228093,-1.0693679244221366,-0.44733868462481297,-0.11838607110422592,-0.29232938313903184,0.0224170687842047,0.1203886581452802,0,1,0,0,0,0,0,0
5924,5,0.5617142857142856,-1.4140562468505757,-0.20114790033272656,-0.7386960990873044,-0.905155819530579,-1.1945975718034962,-0.039618370263848846,0.12764619241430894,0,0,0,0,0,1,0,0
5935,1,-0.16828571428571426,0.8275970470168724,-0.03918510806841041,1.250728746539395,-0.6985623149959507,1.0007931618166193,0.557174455339583,1.0015603949806335,0,1,0,0,0,0,0,0
5939,9,-0.18885714285714283,1.574814811639355,-1.0302145787454793,-0.5484032877664894,-0.8110632005526429,0.007290900130711295,-0.06038302171885621,-0.06784634294245251,0,1,0,0,0,0,0,0
5943,12,-0.3622857142857143,0.08037928239438966,-0.24831200665407172,0.8498088043467371,1.87242072118821,0.4623366533512758,-0.9690753198714791,0.3616699856090666,0,0,1,0,0,0,0,0
5947,2,-0.49428571428571433,-0.666838482228093,-0.3454132083043899,-0.223964666870236,0.1539148359285455,0.5203627930260026,0.19466635054425888,-0.6542028365539303,0,0,1,0,0,0,0,0
5950,11,-0.13657142857142857,-1.787665129161817,-1.2273612753202976,-0.6039432948984019,0.26265333372705146,0.02038366007848506,0.14588544902950476,0.3545134041680812,0,0,1,0,0,0,0,0
5954,12,0.264,0.8275970470168724,-0.293006103592736,0.18454270799071554,-1.1553320246205934,0.38553706505036195,0.3597637171854044,-0.7618177406878937,0,0,0,0,0,0,0,1
5971,9,0.8891428571428572,-0.2932295999168517,-0.7191580640381587,-1.6934986260654272,1.1106889919588063,0.09422627565673528,-0.19763969417333607,-0.33985156596254634,0,0,0,0,0,0,0,1
5978,12,0.16514285714285704,0.08037928239438966,-0.22011416134403053,0.2895527761199052,1.3604839185417443,0.47620953027673485,-0.5203458433237746,-0.6195767096107422,0,0,1,0,0,0,0,0
5979,8,0.27542857142857136,-1.4140562468505757,-0.5198882657094785,-0.43459179774207873,-0.8577708081608784,0.5316834190312885,0.09253258620118088,0.853764596409498,0,0,0,1,0,0,0,0
5985,1,-0.5668571428571428,1.9484236939505966,1.4050463131288253,1.6741074894302033,-0.6628657967922522,1.6710343784302115,1.8575218080881295,1.8064892792657816,1,0,0,0,0,0,0,0
5986,9,0.7525714285714287,0.8275970470168724,-1.0985622049411217,-1.5484269134476452,-0.7361786926247896,-0.27042721291872507,0.053416186867828654,0.11808572238915778,0,0,0,0,1,0,0,0
5991,1,0.9057142857142857,1.2012059293281137,2.1233126936618603,0.10988237053470198,-0.9214650902728094,2.124079496182503,2.3009952650080403,2.1918262889899793,1,0,0,0,0,0,0,0
5999,9,-0.3911428571428571,0.8275970470168724,-0.8813592994885903,-0.33352719460040225,0.8519700441506021,-0.13782262612636126,-0.1806486449937047,-0.15361625419340522,0,0,0,0,0,0,0,1
6012,9,0.5825714285714285,0.453988164705631,-0.5161616729638221,-1.367846015942247,0.8164911684343023,-0.17722853442370248,-0.6026332167977135,-0.27651994582799466,0,0,1,0,0,0,0,0
6019,2,0.7834285714285714,-0.2932295999168517,-0.24546800219093165,-1.5812046225746754,-0.4115829711155797,0.5522863971755663,0.1829935065076633,-0.7484971565798095,0,0,0,0,0,0,0,1
6034,1,0.5642857142857143,0.08037928239438966,1.449818508945125,0.47256165207915757,-0.30551382875410493,1.6490294222163193,1.2698409378688758,2.2260238694221894,0,1,0,0,0,0,0,0
6048,7,-0.010571428571428565,0.453988164705631,0.22668190707916855,1.0831982332234626,-1.0290847272629482,0.7874102277126164,1.615629947151085,0.7488119844483503,0,0,1,0,0,0,0,0
6052,7,0.01571428571428579,0.08037928239438966,1.2671171162012878,1.0552764810041404,0.18205579723325846,1.786700723272152,2.3197672771097477,0.6120874812536375,0,1,0,0,0,0,0,0
6053,9,0.16342857142857148,0.8275970470168724,-0.8416394968682294,-0.922615466966752,-0.7248501977616753,0.2865818190847869,-0.29130969333223644,0.03891191359753202,0,1,0,0,0,0,0,0
6054,4,-0.7808571428571429,-1.787665129161817,-0.1719131180113629,0.08044313178172095,-0.2659788115940866,-0.6510830120097999,-0.5144352513215831,-0.12511985985510202,0,0,1,0,0,0,0,0
6061,2,-0.24828571428571433,0.8275970470168724,-0.17899580034843682,-0.4852758479662832,-0.4323420956098807,0.5207598125348154,0.09185682422349113,-0.8351212410596461,0,0,0,0,0,0,0,1
6072,12,0.29142857142857137,-0.2932295999168517,-0.005011475178612337,0.15540696654446637,-1.1006688191319065,-0.7713357147514541,0.29770088086458324,-0.9109463827472137,0,0,1,0,0,0,0,0
6091,10,0.6202857142857143,-0.2932295999168517,1.1299559535104133,0.413076179959732,-0.6909193855728902,0.9400794422342442,2.5519962652315726,1.145757237762316,0,0,0,0,1,0,0,0
6095,1,-0.8651428571428571,1.574814811639355,2.0944344878405134,1.9909586776581618,-0.27005153202393783,2.017528776962993,2.3508792038022186,2.2074901285383177,0,1,0,0,0,0,0,0
6109,1,0.5114285714285713,0.453988164705631,0.5610447795986612,0.5287086538245334,0.6085807140528563,1.0700213483465701,0.7376897308557508,1.6979759528171532,1,0,0,0,0,0,0,0
6118,9,0.6045714285714285,0.08037928239438966,-0.5946927686147842,-1.3912153085605923,-0.8221653512518751,-0.5109119912344713,-0.04808416382265455,-0.3627609136471213,0,0,0,0,0,0,0,1
6120,7,0.8302857142857143,0.8275970470168724,0.8324262187798647,0.19000565951188694,-0.5216497631292113,1.8271573075096106,1.1775381681083437,1.0541098274301601,0,1,0,0,0,0,0,0
6138,1,-0.9497142857142857,1.2012059293281137,0.23178685909257143,2.080793880450764,0.40318947976927616,0.7807256154842411,1.0153954746915976,1.3636996221195052,0,0,0,0,1,0,0,0
6143,9,0.41228571428571437,0.453988164705631,-0.8535050490629054,-1.1869616211301166,-0.8121061313896923,-0.15600283487873967,-0.36873908114129006,0.041139916450270576,1,0,0,0,0,0,0,0
6147,7,0.7965714285714285,-0.2932295999168517,-0.2947766787560591,0.22581834170623521,0.3115678124736964,1.0526455163986574,0.4378413981327552,0.2605939912356489,0,0,0,0,1,0,0,0
6156,9,-0.20457142857142863,0.8275970470168724,-0.6367567974700589,-0.5317109358962426,0.8291417389781531,-0.09230112569273423,-0.25551606820004863,-0.4099238798028601,1,0,0,0,0,0,0,0
6169,11,-0.7091428571428571,-1.787665129161817,-1.0669779864448987,0.00426530779204889,0.5321053639837369,-0.15703440448354986,-0.11083363779730789,0.07874453829502172,0,0,1,0,0,0,0,0
6183,5,0.1200000000000001,-1.0404473645393344,-0.15185126165482454,-0.26948926288000036,-0.9639718486579917,0.4217567144800677,0.4266902895004407,-0.8865409823682844,0,0,0,0,0,1,0,0
6193,9,-0.5277142857142857,-0.666838482228093,-0.7529706987479776,-0.18845548198261985,-0.20641017491627595,0.09382739691288959,-0.3569008735935377,-0.18192380397342048,0,0,0,0,0,0,0,1
6198,9,0.6845714285714286,1.2012059293281137,-0.9877690596145824,-1.4761945544454858,-0.48831102675739296,-0.07325890561008042,-0.1482961231053296,-0.051836588844298793,1,0,0,0,0,0,0,0
6201,0,-0.5840000000000001,0.8275970470168724,-0.8305397171936202,1.0853227143705848,4.124517425069486,-0.00010503077828286334,0.3881702705419749,0.7130110361425035,0,1,0,0,0,0,0,0
6206,1,-0.5865714285714285,-0.2932295999168517,0.9172660302743887,1.695048803594694,-0.34261511163688707,1.5177716850845682,1.1937548129717976,1.628178960376501,0,0,1,0,0,0,0,0
6211,8,-0.004857142857142893,-0.2932295999168517,-0.6553027586949205,-0.611530727566696,0.20788296310013762,0.6547873183240204,-0.06161886753782138,0.012940873601811934,0,0,0,1,0,0,0,0
6213,3,0.5294285714285714,-1.787665129161817,-0.7841349358187156,-0.7044009034266152,-0.8367889780653588,0.024978942306358422,-0.48689084590496456,0.313156864284231,0,0,0,1,0,0,0,0
6215,0,-0.6585714285714286,0.453988164705631,1.115823588325121,1.1645355114275744,2.6725920439232183,-1.1181119521926113,-1.2064034486765047,2.0326871370154778,0,0,1,0,0,0,0,0
6216,10,-0.29228571428571426,1.2012059293281137,1.4511578897392872,1.3824465776609796,-1.0483197576677252,1.3302902382904265,1.8944122044985652,2.121311810544612,0,1,0,0,0,0,0,0
6227,1,0.05600000000000005,0.453988164705631,2.207669600932313,1.012483360754962,-1.1004166135667064,2.038118358933807,2.455133792638066,2.2876881474067514,0,0,0,0,0,0,0,1
6232,9,-0.3385714285714285,0.453988164705631,-1.084393674606146,-0.3893706990390465,-0.8165271556532435,-0.05350698581146747,-0.15392622344456372,0.15075382654699962,0,0,0,0,0,0,0,1
6234,7,0.6188571428571428,1.574814811639355,1.1612511544093522,0.4145936664933908,-1.1052323653753757,1.6470358742840088,1.7380910134194607,1.5113262954064244,0,1,0,0,0,0,0,0
6239,9,-0.004857142857142893,0.8275970470168724,-0.7813126205146201,-1.3238389064661413,-0.8851297100073994,-0.07853100351691124,-0.35090295903422314,-0.15620520753715542,0,0,0,0,1,0,0,0
