,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5062,9,-0.2708571428571429,0.4559714345360173,-0.9717634154226102,-0.46120591465999894,-0.48099365026761576,-0.11969926842473964,0.16874266364218327,-0.18204834963272004,1,0,0,0,0,0,0,0
5063,8,-0.34199999999999997,-0.2930136744049944,-1.1245159910139164,0.22169368338326959,-0.6607467403982606,0.12241678619006126,0.25704541769551437,0.005394716884012282,0,0,0,0,0,0,1,0
5064,0,0.3174285714285714,0.4559714345360173,0.9378741826277006,0.12817075043648116,2.550594913001459,1.7350253474905617,1.3200554392780488,1.3267444502351875,0,0,0,0,1,0,0,0
5069,9,-0.3662857142857143,0.08147888006551146,-0.6248104540111827,-0.35978818867224815,-0.1655554551086346,0.09133718170499044,-0.515992045694119,-0.20849932861265355,0,0,0,0,1,0,0,0
5074,9,0.4342857142857144,1.204956543477029,-0.9428758899715587,-1.2106039617790685,0.10496341197060206,-0.08279266536986622,0.02005485744032474,-0.1949541914775786,0,0,0,0,1,0,0,0
5075,9,-0.5845714285714285,1.5794490979475349,-0.6933183065371262,-0.12780273162242273,-0.789089023258085,-0.277169457202903,-0.46362008287426026,-0.07886832205576083,0,1,0,0,0,0,0,0
5076,9,0.13428571428571434,0.4559714345360173,-0.9733356080149805,-0.8917757812786541,-0.4183541111668027,0.3658169340556594,0.03332267124370523,0.12428423162158582,0,0,0,0,0,0,0,1
5093,3,-0.5125714285714286,-1.7909838922870178,-1.122397106134465,0.40297027743921937,1.2107017751684448,-0.10689743774730687,0.04096686267175685,-0.0026446972488965,0,0,0,1,0,0,0,0
5098,11,-0.3871428571428571,-0.2930136744049944,-1.2221369794704333,-0.33762203898031445,-0.5814662792043541,-0.12466470611637465,0.03745403180683231,0.2269694553603758,0,1,0,0,0,0,0,0
5101,1,0.8720000000000001,1.204956543477029,1.426047154814935,0.14608585772174257,-0.6092210389849753,1.7426816018598281,1.8949952145871267,1.7423864691193087,0,1,0,0,0,0,0,0
5137,7,0.9405714285714286,0.08147888006551146,0.46818890828039544,0.0732108450359335,0.8675043316932616,0.7796556430314047,1.9839960802786325,0.6600560571192017,0,0,1,0,0,0,0,0
5140,1,-0.7125714285714286,0.08147888006551146,2.3633461953373063,1.830105942536313,-0.7624943941629988,2.1750986788374824,2.586811941005952,2.3096564085325735,0,0,0,0,0,0,0,1
5142,8,0.2391428571428571,-0.2930136744049944,-1.0300027109836722,-0.39592204912896173,0.08446506075230222,0.2280422629711477,-0.10717340614315651,-0.1261481675882253,0,0,0,0,0,0,1,0
5144,11,0.4997142857142858,-0.2930136744049944,-0.32973836400846274,-1.2801388697167777,-0.3409586711751472,-0.24972632295819774,-0.2879404340517583,0.3251971123432648,0,1,0,0,0,0,0,0
5147,10,-0.3631428571428571,0.8304639890065232,1.5744176812404242,1.4587470237248772,-0.8448817782718666,1.468119989089362,2.175057813969056,1.9989237030765676,1,0,0,0,0,0,0,0
5151,9,0.7505714285714287,0.4559714345360173,-0.7325105652905751,-1.5467399577923624,0.6545929876276786,0.013357715983602308,-0.30233332410715075,-0.2695893643721758,0,1,0,0,0,0,0,0
5158,11,0.3245714285714285,-1.7909838922870178,-1.1229991922166362,-1.094003941481774,-0.3475464106624335,-0.0925773888189286,-0.06049520649409995,0.07492034050885586,0,0,1,0,0,0,0,0
5159,1,0.20199999999999996,0.8304639890065232,1.822028120894153,0.8581354608393348,0.8258012263197876,2.029263643028099,1.787618904334741,2.170000574061361,0,1,0,0,0,0,0,0
5163,12,-0.04485714285714282,0.4559714345360173,-0.0816040854835759,0.5131937341265056,2.6238309471634453,0.40364047981292517,-0.7010935696741103,-0.7170247157529148,0,0,0,0,1,0,0,0
5166,1,-0.3491428571428571,1.5794490979475349,0.19162358680367048,1.4438683753015253,-0.7692514882123562,1.338082015343203,0.5003533343499831,0.9533445602240919,0,1,0,0,0,0,0,0
5167,9,0.8400000000000001,1.5794490979475349,-1.0446400730387826,-1.6417811201701051,-0.5900227870306602,0.18408869189309185,0.030942857578899863,-0.02660152018680609,1,0,0,0,0,0,0,0
5172,7,0.7597142857142858,0.8304639890065232,1.738359347268811,0.26541869099475507,-0.4728214447932464,2.0947225311073483,2.509514989253399,1.196325209593042,1,0,0,0,0,0,0,0
5174,6,-0.09742857142857142,-0.6675062288755002,-0.3465082341346615,-0.6455189675778576,0.5881497819238038,-0.21835959666364632,0.7951806500595188,1.0413649686545592,0,0,0,0,1,0,0,0
5185,2,0.1814285714285715,0.8304639890065232,-0.15621709023274763,-0.9418773525001476,-0.7735787185919856,0.8684350504597689,0.29847897289616504,-0.6170145762290953,0,0,0,0,1,0,0,0
5186,9,0.272,-0.6675062288755002,-0.9333434906683918,-1.0381330984226538,-0.26632631543595076,0.16464889111182213,-0.20397307217014288,-0.020551458402597877,0,0,0,0,0,0,0,1
5187,9,-0.6237142857142857,0.8304639890065232,-0.9234109018113195,-0.08620324521427356,-0.7124947601359187,-0.031292194043919065,-0.12031753066485758,-0.15892602085073712,0,1,0,0,0,0,0,0
5211,1,-0.9305714285714286,0.08147888006551146,0.6150521044181825,2.061787753699947,-0.6959694483560787,1.0564993849026252,-0.12014659671044996,1.633332896566414,0,0,1,0,0,0,0,0
5225,0,0.5054285714285713,1.5794490979475349,-0.18520650398449817,-0.07162824267711174,2.8610536522264627,-1.143134691925316,0.2989621164842616,-0.21282967689382581,0,1,0,0,0,0,0,0
5228,9,0.6897142857142857,0.08147888006551146,-0.8424557267623102,-1.4820633840337072,-0.6380130738035902,0.3431501922772876,-0.07492769546298456,-0.12088692231469567,0,0,0,0,1,0,0,0
5230,5,0.0685714285714285,-2.1654764467575234,0.06671878694138698,-0.21464545507301194,-0.26427719002141803,1.3452297548677246,-0.24315281452475943,-0.14866072107568196,0,0,0,0,0,1,0,0
5237,2,0.8162857142857143,0.08147888006551146,-0.31441244814523184,-1.6165785116162628,0.031197129744758377,0.64908221363274,0.23949071431418958,-0.6059439247331353,0,0,0,0,1,0,0,0
5246,1,-0.2391428571428571,0.8304639890065232,1.879041361357867,1.3269647091180394,-0.8907594103738793,1.8749717229829825,2.2019890088723693,2.1145522542548125,0,0,0,0,0,0,0,1
5257,9,0.6937142857142857,-1.041998783346006,-0.9317241007707694,-1.4863144264403791,-0.07742950012358661,0.14881391928530116,-0.05523177382518368,-0.14857498517469003,0,0,1,0,0,0,0,0
5258,1,-0.9842857142857143,1.204956543477029,2.058376109124243,2.118873180303831,-0.13800867946413567,2.0365723935081843,2.306872978972058,2.169987020395248,1,0,0,0,0,0,0,0
5274,9,-0.004857142857142893,0.4559714345360173,-0.5797251453370879,-1.2361102162191016,-0.5612180637403783,-0.25507960950024183,-0.07376003313307931,-0.5078462307354866,0,0,0,0,1,0,0,0
5277,6,0.675142857142857,0.08147888006551146,-0.5881028748364421,-1.4665774438379726,-0.7258784157948156,0.07481488670789324,-0.33279846433119137,-0.420642705710743,1,0,0,0,0,0,0,0
5278,1,0.33771428571428563,1.204956543477029,1.7670361211082966,0.7139036648986712,1.180619946444354,1.9976031808877512,1.6991760921031185,-0.1261481675882253,1,0,0,0,0,0,0,0
5288,3,0.2371428571428571,-1.4164913378165118,-0.7178194785731459,-0.39379652792562575,0.34110340085936514,-0.02193524885572531,-0.4703591438911471,0.5329934048946667,0,0,0,1,0,0,0,0
5311,5,0.44914285714285707,-1.4164913378165118,-0.04269935255209983,-0.6191017754792519,-0.9814229309012973,-0.11923724640353152,0.3050849181850748,-1.0858889186581828,0,0,0,0,0,0,1,0
5318,1,0.7642857142857142,0.4559714345360173,0.6970530194761393,0.2605603568157011,-0.2663956072538555,0.9623143566270224,0.4643900811595277,1.9749847448534368,0,0,0,0,0,0,0,1
5319,3,0.3811428571428572,-1.4164913378165118,-0.8077547333923956,-0.5468340545658246,-0.7498299739447631,-0.20418225376756075,0.17910430454182213,-0.3239390021034686,0,0,0,0,0,0,0,0
5329,12,-0.17914285714285716,1.9539416524180406,-0.9608592623434309,0.6559073006362152,1.21369847632694,0.3347954454899599,0.4040890370692607,0.3329208887200731,1,0,0,0,0,0,0,0
5330,2,0.031714285714285806,0.4559714345360173,-0.21440202512162063,-0.7827669081361314,0.10682387605555534,0.5615004107506617,-0.012723781594790365,-0.7667157208576311,0,0,0,0,1,0,0,0
5335,1,-0.3202857142857143,0.4559714345360173,0.19257682974804508,1.4132001407962465,0.24941640053874947,0.8009764039881504,0.4159508067482632,1.5023955914706437,0,0,0,0,0,0,0,1
5338,1,-0.13571428571428568,1.5794490979475349,1.3104193639682673,1.2170448983169442,-0.5915076921118039,1.7340136451266963,1.6336306392256037,1.7582374433310433,1,0,0,0,0,0,0,0
5342,4,0.6948571428571428,-1.041998783346006,-0.26986525667651623,-1.4875290099851426,0.05649435668701785,-0.5321257769793183,-0.47728742660920587,-0.5711950820305434,0,0,0,0,1,0,0,0
5345,4,-0.4714285714285714,-1.7909838922870178,-0.24399746061607017,-0.2480465025540076,1.2940698776498387,-0.5226662999216508,-0.4318269709605633,-0.6368878070999845,0,0,0,0,0,0,0,1
5347,1,0.8894285714285715,0.08147888006551146,1.7783424458556585,0.12756345866409974,-0.45961459666038973,2.095680408201559,2.051653480925037,1.8346484851057554,0,1,0,0,0,0,0,0
5349,4,-0.7354285714285714,-0.2930136744049944,-0.5452499459547626,0.032522296286356965,-0.07932135283709399,-0.31246054766175585,-0.2371289395563118,-0.46756913583324955,1,0,0,0,0,0,0,0
5362,1,-0.7048571428571428,0.4559714345360173,1.2612455545182424,1.8219075036091594,0.6335114212317801,1.5664957856678527,1.4112490502196473,1.9743549910123157,0,0,0,0,1,0,0,0
5363,9,-0.15314285714285714,1.9539416524180406,-0.4854837249738816,-0.5863080197706377,1.2838105559553712,0.3687538928101382,-0.13550443518088645,-0.5329771602646106,1,0,0,0,0,0,0,0
5374,7,-0.11457142857142855,1.204956543477029,1.115288791697297,1.1945751027388198,-0.6874298857290941,1.4551834354444357,2.0371215635251896,1.3416288780238497,0,1,0,0,0,0,0,0
5377,2,0.36742857142857144,0.08147888006551146,-0.21113338868171466,-1.1395508244104047,0.897678001840054,0.73289953550834,0.3860665409010566,-0.652701281749072,1,0,0,0,0,0,0,0
5390,9,-0.07028571428571428,-0.2930136744049944,-0.9863883202896186,-0.6743653267659903,-0.3803330604522371,-0.10134574552284004,-0.09531942504091054,-0.08906704205446825,0,0,0,0,1,0,0,0
5408,9,-0.5442857142857143,-0.2930136744049944,-0.9721282031207995,-0.17061680157533554,-0.21200402702144447,0.1446228331565097,-0.04857590658621688,-0.1046590761015493,0,0,1,0,0,0,0,0
5409,11,0.792,-0.2930136744049944,-0.9429859886966525,-1.5907686112900388,0.9570294681509015,-0.22002133620114475,-0.1979274218167832,0.4126193131423378,0,1,0,0,0,0,0,0
5426,11,0.16999999999999993,-0.6675062288755002,-0.196819315598087,-0.9297315170525129,-0.5452743605216853,0.11684382692249821,-0.8365085931007401,-0.5288210439570821,0,1,0,0,0,0,0,0
5437,0,0.7965714285714285,-0.2930136744049944,0.8476328546107312,-0.3810434007056092,2.92397219726266,1.5806932603258592,-0.05759218782431207,-1.3007175406706286,0,0,1,0,0,0,0,0
5448,12,-0.4137142857142857,-0.2930136744049944,-0.40864999697308135,0.9052005731989201,1.3304412842125064,0.6820336978046926,-0.5894023501731057,0.2558896328602401,0,0,0,0,0,0,0,1
5450,0,-0.9568571428571429,0.08147888006551146,0.6969405313458328,1.4824314028477656,4.0295249513351195,-1.4254881078516528,-0.7999978941421263,1.4464455121594824,0,0,0,0,0,0,0,1
5452,1,-0.33999999999999997,-0.2930136744049944,1.1461802563046841,1.4341517069434169,-0.9384449839118711,1.4672505499144926,1.1489021524344836,2.017385764969932,0,0,0,0,1,0,0,0
5454,9,-0.6497142857142857,1.5794490979475349,-0.32973836400846274,-0.05857146957090425,-0.5180025042103897,-0.17105642227769868,0.33000558290700743,-0.22857679398556927,1,0,0,0,0,0,0,0
5484,9,0.5062857142857142,-0.2930136744049944,-0.6227063581958563,-1.2871227250991677,-0.31873888876024237,-0.2704932683139061,-0.10197901484427199,-0.4484482470807279,0,0,1,0,0,0,0,0
5486,9,-0.22599999999999998,1.204956543477029,-0.915709396701824,-0.5088783187919657,-1.1334922168197479,0.04500586479124838,-0.12014659671044996,-0.15605698642921786,0,1,0,0,0,0,0,0
5489,7,-0.476,0.08147888006551146,2.3537262822117357,1.5786871487702712,-0.5776615899333457,2.1712129692584043,2.6106211733260034,2.2765845116985295,0,1,0,0,0,0,0,0
5494,9,0.4914285714285713,0.4559714345360173,-0.8974620660371829,-1.2713331390172424,-1.1381772462847846,0.1258398059613687,-0.25131647810465774,-0.05110478346361869,0,0,1,0,0,0,0,0
5498,1,-0.7485714285714286,0.08147888006551146,1.8992813865156026,1.8683653241963623,-0.780060017544975,2.040587096384427,2.0118982995883496,2.131826231346735,0,0,0,0,0,0,0,1
5500,5,0.3422857142857143,-1.7909838922870178,-0.45989911405540834,-0.5055382140438663,0.9794582559335436,-0.29907877054736026,0.1722033232423448,-0.6486571274176831,0,0,0,0,0,1,0,0
5506,9,0.8657142857142857,-0.6675062288755002,-0.7552142672862444,-1.6691092499272835,-0.5185935391750343,-0.014140614320048674,-0.3619719756375871,-0.18727295162749555,0,0,0,0,0,0,0,1
5513,9,0.02285714285714291,0.4559714345360173,-0.33804177557975956,-0.7733538856642144,0.8860679772511554,-0.5830074866093173,-0.12014659671044996,-0.42228036283620973,0,1,0,0,0,0,0,0
5544,1,-0.5882857142857143,1.204956543477029,1.333453504542527,1.6980199820432842,-1.0691491073829098,1.795450110945952,1.7068006207676942,1.6758891686140143,1,0,0,0,0,0,0,0
5546,4,-0.5168571428571429,-0.2930136744049944,-0.33071877278650885,-0.19976680664965918,0.5235771113817835,-0.44307279275960754,-0.45277786469243486,-0.5559375934021975,1,0,0,0,0,0,0,0
5548,1,-0.11199999999999999,-0.2930136744049944,1.809450625584466,1.1918422897631025,-0.9227773879522341,2.07630036221202,1.6000295647982872,-0.1261481675882253,0,0,0,0,0,0,0,1
5555,1,-0.10371428571428576,1.9539416524180406,1.160971010049605,1.1830365590635668,-0.44550291928235547,2.046820482475216,0.556328002635022,1.6351669813228613,1,0,0,0,0,0,0,0
5566,2,0.44885714285714284,-1.041998783346006,-0.17947917263836854,-1.2260899019748028,-0.93048722837895,-0.029926810435023616,0.21001156420490166,-0.7599030043001994,0,0,1,0,0,0,0,0
5578,12,-0.904,0.8304639890065232,-0.13449892921290219,1.4262569139024548,0.9569946020044702,-0.4564133458292134,0.2667752691598087,-0.9275460592029389,0,1,0,0,0,0,0,0
5582,12,-0.23028571428571432,-1.041998783346006,-0.846779067193681,-0.003004272397974655,-1.2056816129542736,0.4695356640633734,0.315099907891324,0.4027390537159862,0,0,1,0,0,0,0,0
5591,10,0.3434285714285714,0.08147888006551146,0.9770325659928036,0.7078307471748538,-0.018683671719196156,1.112223747537292,1.9933666155995997,1.472988835198658,0,0,0,0,0,0,0,1
5601,1,0.7817142857142858,-0.2930136744049944,-0.1145019528682236,0.24203795775805773,-0.2874395441613284,0.40894778460605247,0.3997813578657576,1.3534181878932738,0,0,1,0,0,0,0,0
5605,4,0.050857142857142934,-0.6675062288755002,-0.36972797339690006,-0.8031111825109196,-0.05803681446324075,-0.39102429052821297,-0.3349649144995368,-0.5960809509823302,1,0,0,0,0,0,0,0
5606,1,0.9114285714285715,1.204956543477029,0.6874718090363571,0.10418272542740242,-0.28699714372095847,1.3112142322659028,1.134249915070587,1.5185881895171038,1,0,0,0,0,0,0,0
5619,9,-0.49542857142857144,0.8304639890065232,-0.7020649947101127,-0.22254024811397455,-0.8141994761304099,-0.14173711725619376,-0.29998452658628216,-0.29727108954619214,0,1,0,0,0,0,0,0
5622,1,0.8851428571428572,0.08147888006551146,1.7193735610947072,0.1321181469569627,0.5690406264831159,1.7825581101539774,1.9010810267950804,2.166865829626157,0,0,0,0,1,0,0,0
5632,9,0.6857142857142857,0.8304639890065232,-0.8227457673443442,-1.4778123416270346,-0.2507155748987095,0.4379420488105354,-0.18418007675319353,0.28850083668477927,0,0,0,0,1,0,0,0
5648,12,-0.6882857142857143,0.4559714345360173,-0.3320141134711802,1.1970042698283465,0.9758797839084552,-0.49399140673134345,0.2928623845899368,-0.7009233146923656,1,0,0,0,0,0,0,0
5652,11,0.9508571428571428,-0.2930136744049944,-0.9234369380285596,-1.7595957240121631,0.5305356701388986,-0.14838158826441122,-0.2475905380221522,0.43284118996846005,1,0,0,0,0,0,0,0
5654,10,0.15857142857142859,-0.2930136744049944,1.403105722726111,0.9042896355403475,-0.2731810649380717,1.3856309730413,2.1707613205865215,1.7941819825766738,0,0,0,0,0,0,0,1
5660,1,0.4065714285714286,0.4559714345360173,1.2927111442744275,0.6407250063266714,0.8053193402469416,1.7721547883239401,1.2107465811300382,1.9325504528379251,1,0,0,0,0,0,0,0
5668,5,0.6971428571428571,-0.2930136744049944,-0.4839992897310456,-0.8826664046929278,-0.9491300617588125,-0.7834555134541814,-0.13227930249460573,-0.18369622798579568,0,0,0,0,0,0,1,0
5675,1,0.3405714285714285,1.204956543477029,1.4522912625394973,0.7108672060367626,-1.1931986615643861,1.814554036656501,1.8146334350985838,1.7750675009271144,0,1,0,0,0,0,0,0
5678,4,0.17828571428571438,-0.6675062288755002,-0.9868375728068502,-0.9385372477520479,-0.9437779783733844,-0.14964466054507738,-0.196249527604115,0.03583328678183918,1,0,0,0,0,0,0,0
5684,7,0.4582857142857142,0.8304639890065232,0.49077548530182175,0.5857651009261238,1.3480905835530521,0.35975086305448295,2.234931022332102,0.3416083840476824,0,0,0,0,0,0,0,1
5690,0,0.508,0.08147888006551146,-0.2659449425079087,-0.07436105565282941,1.6676477431952,0.9005801592476492,0.1603892742128154,0.8365412544216919,0,1,0,0,0,0,0,0
5702,9,0.40914285714285725,0.4559714345360173,-0.7875354794608523,-1.1838831237942717,-0.45518035679964214,0.07475370081918692,-0.3214456703286979,-0.16899786268724606,0,0,0,0,0,0,0,1
5703,2,0.11914285714285722,-0.2930136744049944,-0.19433881682327156,-0.8756825493105378,-1.0209242102414027,0.49956567975199195,0.08682654497908177,-0.8305637391022609,0,0,0,0,1,0,0,0
5717,0,0.14514285714285724,-0.2930136744049944,0.0762135087752258,0.3112692198095768,3.4511567673598247,-0.7172036039612902,0.8428961884787698,1.3165104088433408,0,0,1,0,0,0,0,0
5722,5,-0.9339999999999999,0.08147888006551146,-0.015245864196651042,0.8508479595707541,-0.10599914879106899,1.087368674478085,-0.6159553231269708,-0.1933207848725549,0,0,0,0,0,0,1,0
5727,10,0.8959999999999999,-0.2930136744049944,2.22222549518758,0.12057960328170954,1.3947312209008256,1.9832034210463532,2.587268412258473,2.253758446985017,0,0,0,0,1,0,0,0
5731,9,-0.8922857142857142,0.4559714345360173,-0.8450543940742675,0.19922388780514494,-1.1852083139327614,-0.20479447934296102,-0.27938310218288875,-0.08733378081116015,0,0,1,0,0,0,0,0
5735,1,0.5502857142857143,-0.2930136744049944,1.0447039681286225,-0.003004272397974655,-0.5078773246161051,1.1341594919354958,1.164921636551165,2.1029607116795033,0,0,0,0,0,0,0,1
5745,0,0.246,0.8304639890065232,-0.15187257801127546,-0.003004272397974655,2.5187409218562125,-0.3009902842691034,1.5264082612734562,0.2403439143327653,1,0,0,0,0,0,0,0
5749,6,-0.7662857142857142,-0.6675062288755002,-0.30975629501875634,0.06531605199497119,0.29668679339287385,0.3073804027412632,-0.47808594557853606,-0.6092670884497097,0,0,0,0,1,0,0,0
5757,1,-0.492,1.204956543477029,2.1842346289383037,1.5956913183969608,-1.0097959493928748,2.162729201000978,2.4019209153530885,2.176556859200869,0,1,0,0,0,0,0,0
5758,10,0.3074285714285714,0.8304639890065232,2.1278750388822565,0.7460901288349034,0.42752788646222517,1.967218014999748,2.571423656926751,2.1237009179289568,0,0,0,0,1,0,0,0
5776,4,0.7442857142857142,-1.4164913378165118,-0.43206331343997345,-1.540059748296163,0.8298524755981344,-0.4622654103860998,-0.39456614783958266,-0.44718550939236273,0,0,0,0,0,0,0,0
5789,1,-0.03028571428571425,1.5794490979475349,1.882435585285213,1.104999566312513,-0.9874479309128533,2.0379555850521984,2.0727368642415196,2.0622307209034982,1,0,0,0,0,0,0,0
5809,10,-0.7154285714285714,0.4559714345360173,1.051429084514217,1.8331424013982218,-0.5900973126805429,0.8357889899391532,2.1036161899734305,1.6694175379096816,0,0,0,0,1,0,0,0
5819,3,-0.8260000000000001,-2.1654764467575234,-0.8436366752184441,0.7360698145906048,-1.236566129576451,-0.4438348635647036,-0.06303804770597722,-0.05065001714075362,0,0,0,0,0,1,0,0
5821,1,-0.36971428571428566,1.5794490979475349,0.4483184201459267,1.4657308791072678,-1.0177154823921002,1.531898201458052,0.6744629502386845,1.0741889511959881,1,0,0,0,0,0,0,0
5825,1,-0.30514285714285716,1.204956543477029,2.3460986219542743,1.3971069088281307,-0.6220316192476923,2.1426176095796774,2.5792697065893906,2.318383868995583,0,1,0,0,0,0,0,0
5831,1,0.5545714285714285,-0.2930136744049944,0.3191138628885846,0.48343643727980035,-0.15029995203957017,1.0028928644292376,0.8123175810819669,1.41779327702192,0,0,1,0,0,0,0,0
5858,10,-0.494,0.4559714345360173,0.919788083086067,1.5978168396002967,0.23562555969423718,0.11536993834204734,2.4348312512498356,1.2922138807730739,0,0,1,0,0,0,0,0
5862,2,0.0991428571428572,0.08147888006551146,-0.3461579827128834,-0.8544273372771769,-0.8222826078330658,0.5188287160657066,0.28073805653543177,-0.6521933208528029,0,0,0,0,0,0,0,1
5865,6,0.8160000000000001,0.08147888006551146,-0.3094936146427971,-1.6162748657300718,-0.610725799911198,0.19661120334298748,-0.5584975211025459,-0.5923276923315629,1,0,0,0,0,0,0,0
5866,4,0.20942857142857152,-1.7909838922870178,-0.23355046907274057,-0.9716346493468531,0.22942871380382132,-0.5625460709936485,-0.3714027226292533,-0.6580810235072652,0,0,0,0,0,0,0,1
5872,2,0.7802857142857142,-1.041998783346006,-0.11494113777729392,-1.578319129956213,-0.2731810649380717,0.42923877818579725,0.10686044881127092,-0.944249008375596,0,0,1,0,0,0,0,0
5876,9,-0.5842857142857143,-0.6675062288755002,-0.7537541637891421,-0.1281063775086137,-0.32765952167436035,-0.1821122050340449,0.011638216752273238,-0.36710467484784626,0,0,0,0,0,0,0,1
5877,7,0.08742857142857141,1.204956543477029,0.9910796411719305,0.9798974612018739,0.314101810327175,2.1217964920750707,1.0821759651369556,0.8835881771904244,0,0,0,0,1,0,0,0
5884,7,0.30114285714285716,1.5794490979475349,0.037893510039056395,0.7527703383311027,0.16626072348971524,0.894950094324499,1.308522088163925,0.6289759845557241,1,0,0,0,0,0,0,0
5889,2,-0.2508571428571429,0.4559714345360173,-0.44568447648468995,-0.48246112669336,0.8886013809435386,0.5194978989485918,0.36173213058749576,-0.5246970770251469,1,0,0,0,0,0,0,0
5903,1,0.8240000000000001,0.4559714345360173,0.6631807421620358,0.1970983666018092,-0.7683289148484216,1.1778495466006398,1.4402203093796662,1.4033539310403167,0,0,0,0,0,0,0,1
5909,9,0.9268571428571428,0.8304639890065232,-0.8243976933402977,-1.7340894695721298,0.5339382226897245,-0.12886583061349693,-0.3354635602803215,-0.08967297528824392,1,0,0,0,0,0,0,0
5911,1,0.5840000000000001,-1.041998783346006,2.277774781149373,0.45216091100214073,-0.4276275453714748,2.138382843518667,2.512053066288364,2.2655929786332756,0,0,1,0,0,0,0,0
5913,11,-0.39228571428571424,-1.041998783346006,-0.1437565670103162,-0.3321564130288789,-1.0079393464858715,0.14440115663110314,-0.8918879950203796,-0.5471448272184605,0,0,0,0,1,0,0,0
5917,12,-0.36371428571428577,0.8304639890065232,-0.7332045822312796,0.8520625431155174,1.0643003288648323,-0.6358303377623431,0.4072196833497245,0.3104469920271789,0,1,0,0,0,0,0,0
5920,7,-0.9282857142857143,0.08147888006551146,1.5055555773322755,2.0593585866104203,-0.35077293122637165,1.6595931802416666,2.3717704886012916,1.4937331429760035,0,0,0,0,0,0,0,1
5926,9,0.9797142857142858,0.4559714345360173,-0.8308784530738571,-1.790263958517441,-0.44417339908401937,-0.026426271957075958,-0.2754470758128265,-0.16092711863777334,0,0,1,0,0,0,0,0
5932,8,-0.636,-0.6675062288755002,-0.71678418424004,-0.003004272397974655,-0.014441494101565476,0.6535540078266443,0.22163429067038326,0.19075897499329741,0,0,0,1,0,0,0,0
5934,11,-0.25142857142857145,-1.4164913378165118,-0.8783580252724038,-0.48185383492097833,-0.36978579900075637,-0.2798987854000808,-0.30339907939944954,0.2893168671928034,0,0,1,0,0,0,0,0
5944,1,0.9485714285714286,0.08147888006551146,0.17814047240955788,0.06470876022258924,1.3538880590975342,1.1463230832953564,0.4932306826207311,1.1911583697245585,0,0,1,0,0,0,0,0
5948,12,0.9179999999999999,1.204956543477029,-0.7605437028201089,-0.5100929023367293,1.372360345999664,-0.48993918895307315,0.45208633412409566,0.5355624567830578,1,0,0,0,0,0,0,0
5963,0,0.14714285714285724,1.204956543477029,1.4020977593446236,0.30914369860624047,2.3695220876002487,1.310934279587567,2.616416687733481,1.315219656745943,1,0,0,0,0,0,0,0
5965,1,-0.004857142857142893,0.4559714345360173,1.8346159391332708,1.8528793840006283,0.33242546645545096,2.023881852960896,1.7359876392309503,2.2248899796356136,0,0,0,0,0,0,0,1
5972,9,-0.02285714285714291,-0.6675062288755002,-0.4663422238392977,-0.724770543873675,0.1870605103943224,0.06686924040699713,-0.3155198157035489,-0.5704216312232219,0,0,0,0,0,0,0,1
5974,8,-0.10742857142857143,-1.041998783346006,-0.723205560483352,-0.02759958917943532,0.2030350385612966,0.2910030328351654,0.2537476812851969,0.7729916928063656,0,0,0,0,0,0,1,0
5976,2,0.0034285714285713365,0.08147888006551146,-0.21354750873135114,-0.7527059654032351,0.5909662210994792,0.727480963475579,-0.069867750569216,-0.1261481675882253,0,0,1,0,0,0,0,0
5984,9,0.5737142857142856,0.08147888006551146,-1.1051599405986663,-1.3587831542402133,-0.9285130989330325,0.10211034635938046,-0.05374118319844516,0.06531784044546579,0,0,0,0,1,0,0,0
5997,9,-0.42428571428571427,0.08147888006551146,-0.6908371241390643,-0.2981480737755013,-0.6905697033458634,-0.34617184352170766,-0.43311619329275003,-0.06915778757838906,0,0,0,0,1,0,0,0
5998,2,0.3134285714285714,0.8304639890065232,-0.2308738066822543,-1.08216175192033,0.11629048167035881,0.6039560700999211,0.19981642648695266,-0.7373164984447726,1,0,0,0,0,0,0,0
6015,12,-0.058285714285714274,-0.6675062288755002,-0.15043118132920738,0.5274650907774765,-1.1872433879966324,1.0391555059796458,-0.5395118028230154,0.32153043233260525,0,0,1,0,0,0,0,0
6020,1,0.8548571428571428,0.8304639890065232,1.3496481255821566,0.1643046108931947,-0.0985528071075222,2.1639229260462955,1.1373501248061773,1.598202516956436,1,0,0,0,0,0,0,0
6027,9,-0.9725714285714285,-0.2930136744049944,-0.7873149998249667,0.2845483818247798,-0.2256659938303165,-0.26345989989391516,-0.3946119116685514,0.015233536910604296,0,0,1,0,0,0,0,0
6032,1,0.2014285714285715,-0.6675062288755002,2.0447527244131805,0.8587427526117167,-0.15942428786472593,2.008785853655703,2.346487961517663,2.14173706133557,0,0,1,0,0,0,0,0
6037,4,-0.12,-1.4164913378165118,-0.31664816262126605,-0.6215309425687789,1.415710447887515,-0.5142064949450874,-0.4968431499458654,-0.5049965818532783,0,0,0,0,0,0,0,1
