,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Main_transportation_Car,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
4000,6,0.33333333333333326,-0.3515731960103999,0.09119521679010481,1,-0.4023241227848353,1,0.5780347172279393,-1,-1,-1,-0.3638064793780593,0.06805222091882324,-0.08399999999999996,0.9030891655438744,0.6637390843440512,1.035321075918455,-0.7182959505944959,-0.1868753212338573,0.8683172334763527,-0.6438243577962431,0.7613128013898333,1,0.8559166000196778,0.5702443182090633,1.0177962280125366,-0.03878973988840073,-0.3506471153560989,1.3177187180550454,-0.659291447288499,-0.4306582412967303,-0.7725875462091892,1,1.3713202291930071,-0.15818563981095157,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4014,9,1.0,-0.8419100258272088,-0.5792188452479221,-1,-0.553130515584284,1,0.06823091336462303,1,-1,-1,0.8512223421775189,0.059144156548054605,-0.2122857142857143,0.09249192686598351,0.9543716446038284,0.10974224138101916,0.5363950496471204,-0.7917695256578751,0.21016756550581409,-0.5080037914746888,0.08525987062545728,1,-0.12753278529712267,0.9480126677449283,0.1086112956448844,0.5186295599406565,-0.842681422782756,0.27090137408576487,-0.2848460005526376,-1.164696510513912,0.0074662289912037555,-1,-0.6480847575222659,0.006779583598726169,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4015,4,0.5555555555555556,-1.0254482044479782,-0.7591243388405816,1,-0.5813441148138782,-1,-0.2718260696363914,1,-1,-1,0.4758513000565818,0.6731464866869239,0.09400000000000008,-0.22946843708040887,0.00467833917215521,-0.380778668825823,-0.09492942989364594,-0.09651194548568365,-0.0826872550090658,-0.8322791747635662,-0.2798014645000044,-1,-0.5118431335242384,-0.9215192372589309,-0.3918576548658408,0.9028070040629423,-1.02685498517686,-0.2525072978988754,-1.4081823407602219,-0.5330260956000955,0.0074662289912037555,-1,-0.6480847575222659,-0.25277964901178246,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4020,10,0.11111111111111116,-1.0369549031629768,-0.8851246920047324,0,-0.5826005843582517,-1,-2.3212931447151903,1,1,1,-0.050489507026033054,-0.5340678364615409,0.05114285714285716,-2.2195579628946502,0.372579842498467,-1.9200671107438607,-0.7663441397616335,0.7617469778677524,-3.466663732127583,1.0280693394403477,-2.2970166000242864,-1,-0.9946830288243282,0.1754034608104187,-1.7927104165614938,-0.14517034162387477,-1.0384015184300723,-0.2525072978988754,-0.659291447288499,2.298373952462483,-0.7725875462091892,-1,-0.6480847575222659,0.0011869636465162213,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4023,9,0.5555555555555556,-0.9731931587072069,-0.6918460966552075,1,-0.5748775257293255,-1,0.1499608215335336,1,1,-1,0.3931808358719129,0.8944134288185519,-0.14457142857142857,-0.06388977584933526,-0.583337695396324,-0.043863855520572814,-0.04139071189218524,0.8609698898901401,0.07062893357049634,-0.579695270802547,0.062177911687674135,1,-0.2520620397848971,0.6231719761031385,-0.03848928904991361,-0.05935479323590165,-0.9744190396498312,0.7943100460704051,0.46404489291908524,-0.7755201999081103,-0.7725875462091892,1,-0.6480847575222659,0.49561085433852076,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4026,2,-0.11111111111111116,-0.6023660392371877,-0.5855237039006216,1,-0.49317163201838266,1,0.380160570858389,1,1,-1,-0.006592555262122213,-0.13285535473422017,-0.5471428571428572,0.2194497822993741,0.9513969225552956,-0.5217381187809921,-0.6683514985187566,0.1382759126306501,0.32005072129824436,-0.15347883884916252,0.21625419006000657,1,-0.6552460554435844,-0.8375379067672247,-0.6294307593396994,-0.7474711696939444,-0.6023081684171193,1.3177187180550454,1.5873812331266695,-0.22343828470617105,0.7875200041915967,-1,-0.6480847575222659,0.7571022853975432,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4028,2,0.33333333333333326,-1.0123953024527252,-0.7671402029479844,1,-0.5798456256744096,1,0.5061631730414107,1,-1,1,-0.8073171184546266,-0.19027004560880667,-0.31000000000000005,0.34678826095872045,-0.5359162495550022,-0.4343608059488416,-0.5499455112411727,0.42030137249394484,0.42745450688129993,-0.40455026434334934,0.34081039914827577,1,-0.6115019844730942,-0.8159598690387527,-0.5524002739297696,-0.5885605638051492,-1.0137568958222225,-0.2525072978988754,-0.2848460005526376,-0.21187007618168321,-0.7725875462091892,1,-0.6480847575222659,0.0011869636465162213,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
4032,1,1.0,0.07706780577407081,-0.6362976804076786,0,-0.1805682571915283,-1,-0.46613594497246646,1,-1,1,0.4501709183772318,0.797014227794578,0.5685714285714285,0.0007137615770691374,0.8059139059469134,-1.196384602417313,0.801317749540962,0.7341833068735681,0.1288618378549311,-0.00873464957329717,-0.4343764323577005,-1,-0.9380107447908704,0.08641610546158351,-1.3565604916536476,0.3486953840129223,0.07947778200404859,0.7943100460704051,0.46404489291908524,0.5492539550728146,2.3476275545923824,1,0.36161773583537066,-0.9213488364995266,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4033,9,1.0,-1.096200916564144,-0.8039978750901767,-1,-0.5881129976969297,1,-0.16994009052607092,1,1,-1,-0.7938693657309311,-0.9637333728587801,-0.8791428571428571,-0.2961952514843495,-0.763586200280259,-0.4747111508992723,-0.20026552629939387,0.3805166795922703,-0.14624730834712577,0.19802115684269922,-0.25498158337959204,-1,-0.5721764373688161,0.3594270797065102,-0.4868167240974351,0.32212956925746883,-1.0978526333491643,-0.2525072978988754,0.46404489291908524,-0.4695884689201785,0.0074662289912037555,1,0.36161773583537066,0.13458471890592422,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4035,1,-1.0,-0.4771036437480331,-0.7473242219114185,-1,-0.45138604971070473,1,-1.4822942397849783,1,1,-1,0.0016267142417201175,-0.6134072140086881,-0.37057142857142855,-1.1453874683517327,0.8264318281000027,-1.388753376592903,-0.98141645170129,-0.7800621661955074,-1.0779708405871937,1.4745529828492874,-1.4042476815092604,1,-0.9423915338693246,-0.9639487348340201,-1.376236822533352,-0.6240915002868159,-0.47661213165605437,0.27090137408576487,0.08959944618322384,1.3292003293469243,0.0074662289912037555,-1,-0.6480847575222659,-1.7055217674790892,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4036,6,0.5555555555555556,-0.9750370566269635,-0.5743686910663852,0,-0.5751269289404031,1,0.6382412115912807,-1,-1,1,-0.0867810676660068,-0.5660094641630182,-0.7045714285714286,0.970401318626018,-0.832662410290392,1.0791911440237352,-0.5766244124543829,0.8109958685356291,0.9189207033964956,0.013196288195773564,0.8231391756433807,1,0.9051496863846091,0.4541680124824701,1.0558863772399412,-0.5215873351722758,-0.9762693210217648,0.27090137408576487,-0.659291447288499,-0.32937262731241274,0.0074662289912037555,1,1.3713202291930071,-0.11831831556532732,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4047,9,0.11111111111111116,1.0566302219369859,0.847339910263082,-1,-0.36341937835733695,1,0.015101752208669047,1,1,-1,0.521214865146794,0.8109399664448846,0.29114285714285715,-0.18591011115848272,0.6094085745053639,0.0978776481720684,0.7659748330234804,0.3679233009021179,-0.04176254309445606,-1.0410012031864444,-0.03374555773393323,-1,-0.09670458407669986,0.6050011384190044,0.14336537045290917,-0.5807346786929823,1.062431307112192,-0.2525072978988754,0.8384903396549467,-0.9135048624779558,-0.7725875462091892,1,-0.6480847575222659,0.3060240411857948,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4053,6,-0.7777777777777778,-0.4491328463181525,0.04148131207334369,-1,-0.441076982278849,1,0.6689301437354372,-1,1,1,0.16331615485842588,-0.17054296838939165,-0.9605714285714285,0.9293693123745227,0.0830414761881153,1.1989358228623583,0.3829217638519895,-0.687221229791769,0.8881377254956315,0.28423242945214866,0.8448255343254043,-1,1.0955943006118927,0.3112604391447007,1.1987742080390174,0.06608543553365376,-0.4485445033466951,-0.2525072978988754,-1.0337368940243605,-0.28815068642992336,2.3476275545923824,-1,-0.6480847575222659,-0.003350572107859117,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4056,9,1.0,0.17296578903477586,0.021589789979130733,0,-0.11947249612959567,-1,0.2398584443761717,1,1,1,0.0016267142417201175,-0.5579967735052292,-0.1151428571428571,0.07533730944550504,0.4768752420856839,-0.1325780338229808,-0.5718787588023874,0.640069017610444,0.1950933835426547,-0.6108523272192955,-0.06110406328019366,0,-0.3500868264608995,-0.07328216027725754,-0.16319386581780296,0.5311195096759393,0.17570775102259295,1.3177187180550454,1.961826679862531,-0.7130669472078092,0.0074662289912037555,1,-0.6480847575222659,0.5306144061636738,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4066,0,-0.33333333333333337,2.5407322508349206,3.93942460937548,1,2.7206892627137362,1,1.8363953198159833,-1,1,-1,-0.6992400134184578,-0.6985675598895005,-0.12742857142857145,2.538551209281328,-0.7916233365783176,1.7462474156542394,-0.593489093777066,0.9981528080161475,1.9755161327995647,0.612137761061424,2.0958767207194873,1,1.588291933848793,-0.4784181046414563,1.5407464168307279,-0.7998143901622949,2.5516710909737585,0.7943100460704051,0.08959944618322384,1.0153701827745305,0.7875200041915967,-1,0.36161773583537066,0.36720677863834056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4076,3,-0.7777777777777778,-0.9746410820762826,-0.617094107597171,0,-0.5750735008025074,-1,0.21523465129725108,-1,-1,1,-0.2840526559180798,0.39969883344287993,0.4791428571428571,0.17318834690814436,-0.8526417242768558,0.6071337691695595,0.9302342857335464,0.11616438422716024,0.28034639656882665,-0.6350519826886147,0.2648152773070445,0,0.4234598585900683,0.2809130221488163,0.6586480593374936,-0.2612714755724084,-0.9758719755016095,-2.3461419858374364,-1.7826277874960834,-1.0010015638601548,0.7875200041915967,-1,1.3713202291930071,0.14389727987202658,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4080,11,-0.11111111111111116,0.6205688951220811,0.7458587705534812,1,0.2212272355202345,1,-0.25029682760877764,-1,1,-1,0.49432191430438954,-0.27223442257309216,-0.6822857142857143,-0.29398878141549056,-0.7914024969386879,0.3636293680897069,-0.5540413484983888,-0.7659933743247549,-0.1441283078647911,-0.010398375886812751,-0.183240269002962,1,0.21247940924902609,0.8235714647269576,0.46342553107916584,0.3216308465694424,0.6248603971230063,0.27090137408576487,-0.2848460005526376,-0.7977217296012925,1.5675737793919895,-1,-0.6480847575222659,-0.2694221439159846,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4091,0,0.33333333333333326,1.5219917349328067,1.821284119098437,-1,1.1849639429000864,1,1.7427121486435406,-1,1,1,-0.09255171628255354,-0.5490940621610532,-0.3185714285714286,1.4542945813884773,0.8789812645947053,0.8796563858889899,-0.11183315923896298,-0.8826972573868689,1.2681049022283073,0.8145073799236058,1.5828203217649075,0,0.523166785609732,-0.9907155811033428,0.7458363981308661,0.5637693496648093,1.5294038367224012,-0.7759159698835156,-1.0337368940243605,0.8837334329563578,-1.5526413214095822,1,-0.6480847575222659,2.013538450656742,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4097,1,-0.33333333333333337,0.12029041040924236,-0.6556102616681582,-1,-0.15355126990020868,1,-1.5330710365135494,1,1,1,0.004925512469714288,-0.508754217866394,-0.5942857142857143,-1.3160996200689423,0.0028672598835302043,-1.4444682166600622,-0.6650985958009623,0.86439956809096,-1.305522071008889,1.7114071107552489,-1.4944978778820122,1,-0.9494772640039986,-0.23751494992704136,-1.4098535634158385,0.8446872017806601,0.12285001782476655,1.3177187180550454,0.8384903396549467,1.3318063416190393,1.5675737793919895,1,-0.6480847575222659,-1.5575839184333236,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4102,9,-0.5555555555555556,0.17838048420184666,-0.019526308615461146,1,-0.11589760899988519,-1,-0.05909516150766035,1,-1,1,0.18714934108125347,-0.012695078636790758,-0.2154285714285714,0.08197657915546516,-0.5886336376013187,-0.2045857075306733,0.7910604184017938,0.7978739799915946,0.2009340615857585,-0.5046763388476576,-0.035456115003696116,0,-0.4113490230630405,0.7669865216445944,-0.24599559273690275,0.32736378675212663,0.18114119111179836,1.3177187180550454,1.5873812331266695,-0.767747689926289,0.0074662289912037555,1,-0.6480847575222659,-0.23130847058573245,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4106,3,-0.33333333333333337,-0.13080542045057703,0.033603589030132414,-1,-0.2985871438013602,-1,0.25928138017172575,-1,-1,1,0.8786190143122075,-0.8053044416752155,0.06228571428571428,0.6185620207403106,0.31432093424691643,0.3772594588614992,0.9163074799412434,0.12075595668968386,0.6481871201619077,-0.1937107660669057,0.3967340535414388,1,0.06913065670718838,-0.6295395507138254,0.3208649812179758,0.45039504253068596,-0.1291150724395805,-2.3461419858374364,-1.4081823407602219,-0.8530706963007619,0.0074662289912037555,1,0.36161773583537066,-0.38243750860720505,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4110,9,0.11111111111111116,-0.8419795618077726,-0.5790091638273911,-1,-0.5531441171210453,-1,-0.3113969331585084,1,1,-1,0.14577457062536459,-0.2835864036333159,-0.21742857142857142,-0.21474216534894403,-0.010552367337468116,0.06428116113916481,-0.6870477026007866,-0.29502173538599574,-0.06880230733478511,-0.5025588689940921,-0.23571235766568327,-1,-0.12608103199016363,0.4670324019143077,0.1102616348298977,0.13766769185134997,-0.8427511996210638,0.7943100460704051,0.46404489291908524,-0.7067882538180452,-0.7725875462091892,1,-0.6480847575222659,-0.48040467540312015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4117,5,-1.0,0.03514840275676347,-0.2678286898263805,-1,-0.20595588162007344,1,-0.21043478373053626,1,1,-1,-0.03854582649972338,-0.41052778219701413,-0.5048571428571429,0.06713334501371221,0.26478469704953955,-0.5013501297557904,0.5321997748037475,0.337728642227336,0.18786465912495803,0.40674318526557723,-0.1689084933159643,-1,-0.6274430043507591,0.5583242164796012,-0.5799371578836147,-0.8607548656413633,0.0374132601071384,-1.2993246418681559,-0.2848460005526376,-0.32976604274907967,-0.7725875462091892,-1,1.3713202291930071,-0.5284418562267749,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4120,1,0.5555555555555556,0.49725637213169716,-0.5592271076923983,0,-0.36341937835733695,1,-0.9249098424616153,1,1,-1,0.3275986605699934,-0.7974664645236333,-0.4471428571428572,-0.6531526312946919,0.8942341772957654,-1.299896433548462,-0.44813997568432795,-0.10697189034011612,-0.5064863127938246,1.5556218286715062,-0.9170745261632148,0,-0.9389497419072224,-0.8755416911275331,-1.3607135457987074,0.29972563197087254,0.5011209827806226,-0.7759159698835156,-0.2848460005526376,0.7632319026678875,0.7875200041915967,-1,1.3713202291930071,-1.0593296714661358,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4132,5,1.0,0.2010189223048842,0.1219918608608672,-1,-0.10080629239851599,1,0.3970177506954199,1,1,-1,0.13785832588445257,0.6575447546179511,0.2817142857142858,0.03303846817098461,0.2968235274356299,-0.005728443907805152,-0.6516379369714591,0.45812036502577147,0.15768445173952048,-0.4260274585723703,0.24017640675903604,1,-0.2303733756990175,-0.5322392942534885,-0.01203015864545176,-0.2869360963743651,0.20385800034125973,-2.3461419858374364,-1.4081823407602219,-0.4075456969847962,0.0074662289912037555,-1,-0.6480847575222659,0.9709175088393843,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4134,9,-1.0,-0.517959794898848,-0.37470988966830326,-1,-0.46580227183636036,1,0.12503698833825114,1,1,-1,-0.586018978186452,-0.25940352388900434,0.30085714285714293,0.22386745560711682,-0.7004875331631492,0.022932580348231826,-0.2685151549810445,0.006752509665518769,0.32382266047953345,-1.051286056760905,0.14677809089564436,1,-0.23082239698962478,-0.8125286921489852,-0.012574114654536476,0.24288459744505775,-0.5176097212578116,-0.7759159698835156,0.46404489291908524,-1.0782557291947432,0.0074662289912037555,-1,-0.6480847575222659,-0.031485537352429496,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4136,4,-0.5555555555555556,-0.5175991414731455,-0.514137458690698,1,-0.4656783481743688,-1,-0.4038825652644821,1,-1,1,0.9177914191994776,-0.5969770510648991,-0.4831428571428571,-0.3430628462256714,0.7043510651755502,-0.505379031385054,-0.04798781659937168,0.4434982964132874,-0.19154375959241002,-0.22123787416325635,-0.40878069501306,0,-0.5883933540396716,-0.6851166500278678,-0.5134765950158493,0.5797041217864496,-0.517247819192998,0.7943100460704051,-1.0337368940243605,-0.3362927366333727,0.0074662289912037555,-1,-0.6480847575222659,-0.38661373991196246,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4138,9,0.5555555555555556,-0.6124092844495168,-0.542053299064679,-1,-0.496211682641372,-1,-0.3395727886109931,1,-1,-1,0.5937150967966536,-0.5679201285864199,0.8,-0.2573082209253885,0.8840758567408762,-0.4203771255490497,0.1691327258232318,0.8867452551792656,-0.10907587339048225,-1.5797460330721633,-0.3330845923558559,-1,-0.5377989151739899,0.9716910143930249,-0.4319390591980711,-0.27416920380652743,-0.6123861819217952,0.27090137408576487,1.2129357863908081,-0.44131522517710087,0.7875200041915967,1,-0.6480847575222659,-0.3744091183659493,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4154,1,0.5555555555555556,1.4395499307964679,-0.1894949439673076,-1,1.081409605601031,1,-0.5448370253588085,1,1,-1,-0.34344053427420795,0.04659315554218346,-0.7931428571428571,0.22994405050443253,0.05427726185977644,-0.9968093337489983,0.30707462645016115,0.9239748137458561,0.3290055235297816,1.921944113338326,-0.3804226637066418,-1,-0.88789388276972,-0.9674695256987449,-1.1699481909524896,0.772521481894892,1.4466766305178997,1.3177187180550454,0.46404489291908524,0.7644919693591528,-0.7725875462091892,-1,-0.6480847575222659,-1.5263480959341493,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4155,12,-1.0,-1.1435351343654012,-0.834157961356747,1,-0.591365427114466,1,-0.18017172159249403,1,-1,1,-0.6899596856326708,0.5749020175591235,0.8042857142857143,-0.49043637218248953,-0.99690184952762,-0.6169455527664323,-0.3683189756980114,0.4895357052103111,-0.33773935453789317,-0.37430069500670043,-0.3412938164296457,-1,-0.6469550853085402,0.8756254520361395,-0.614466845251639,-0.40363780435692675,-1.1453507156339426,1.3177187180550454,0.8384903396549467,-0.20402805394245416,2.3476275545923824,1,1.3713202291930071,0.44334358550601843,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4162,7,-1.0,-0.5406987311872715,-0.8430930246725186,0,-0.47349565672961413,-1,-2.3120502546748423,1,1,1,-0.5800155304379494,-0.03512284778950325,-0.9222857142857143,-2.197308582537793,-0.615196022009352,-1.824014724975233,-0.008801141680670033,0.5500111224860127,-3.3073682631172217,2.058672166739979,-2.271306795842949,0,-0.9887742334080736,0.5051990334012235,-1.687645853802632,0.3726707273190022,-0.5404273766637159,0.27090137408576487,1.2129357863908081,2.2457778281273018,0.7875200041915967,1,0.36161773583537066,-2.100930665449269,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
4168,9,-0.7777777777777778,-0.234057386190356,-0.09648403581415638,0,-0.349874362047717,-1,0.10766846692042287,1,1,1,-0.6060699246917054,0.46878826327555445,0.41114285714285703,-0.22719666379969816,-0.8534566619759523,0.1426377903766101,0.710460016874332,0.644955643660071,-0.08054196773325448,-1.1680493944003703,0.013044572867748997,-1,-0.04414698813716176,-0.26982169388802923,0.20126962727093275,-0.9800526832885285,-0.23272448186711098,-0.7759159698835156,0.08959944618322384,-0.7013196444857519,-0.7725875462091892,-1,-0.6480847575222659,0.5977626324948404,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4177,1,-0.7777777777777778,-0.11391949836166855,-0.82374336501045,1,-0.2897364750569335,-1,-1.5795355898144816,1,-1,-1,0.18568328388665667,0.18497847080117324,0.5754285714285714,-1.242390994613526,-0.9192044751996731,-1.6968464680948296,0.5358183880422787,-0.39596254165713674,-1.204904610714966,0.4729897421128386,-1.5336775592614977,1,-0.9903588845610621,0.8286784429748117,-1.7087975941901654,0.6439287561056974,-0.11217069336751742,1.3177187180550454,0.46404489291908524,1.6042677989907386,1.5675737793919895,-1,-0.6480847575222659,-1.7332146442736627,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4186,11,-0.11111111111111116,-0.4680565875886324,-0.483045055313313,1,-0.4480907015479162,-1,-0.43512183097260926,1,-1,-1,-0.24583484309921244,0.003392994701737706,-0.9691428571428572,-0.7470597111553908,-0.7204106338141588,-0.5488925769988208,0.1163802406809249,0.6329192602659208,-0.6078207116084673,0.29330730025314344,-0.5587100796396518,-1,-0.5758817922546933,0.007637361504078122,-0.49286255153469527,0.5154538169667899,-0.46753375603297015,-0.2525072978988754,-1.4081823407602219,-0.20759717677019038,0.0074662289912037555,-1,-0.6480847575222659,0.17156349515664202,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
4189,9,1.0,-0.5395948119828969,-0.44213890581170384,0,-0.47312761409739573,-1,-0.2838036328749284,1,-1,-1,0.2699262084645411,-0.9202318842302939,0.5968571428571428,-0.3839976106960973,0.17438133947120993,-0.24092490613466916,-0.902132718891072,0.10290791550831302,-0.23156517184256523,-1.364671595088589,-0.3152515069689046,1,-0.3825189251416443,0.35394001786246365,-0.20651438144183712,-0.5270714929891347,-0.5393196357374035,-0.2525072978988754,0.8384903396549467,-0.6366324094131391,1.5675737793919895,1,-0.6480847575222659,-0.0755778102793343,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
4197,4,0.33333333333333326,0.9506168752100037,0.22276553662924167,-1,0.5310404843616814,-1,-0.4736528077390314,1,-1,-1,0.7433464367898535,0.637794722996387,-0.7668571428571429,-0.4396358615797541,0.7815963409222202,-0.5232365364981281,0.5328120280536339,-0.10554396650060482,-0.28667476272337167,0.07914034934966839,-0.48159269508214425,-1,-0.5905149696229766,-0.3646735132220752,-0.5170033928335992,0.7536385078279284,0.9560509569125702,0.27090137408576487,-1.4081823407602219,-0.27957330137046543,0.0074662289912037555,1,-0.6480847575222659,-0.4115672845543537,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4198,4,0.11111111111111116,0.3660849537869549,0.2996408275202281,-1,0.016303741512792874,-1,-0.12546079487319559,1,1,-1,-0.10450110416048952,0.6281790149151223,0.16542857142857148,-0.039255345616398644,-0.7437439450014143,0.07556080180846107,-0.9643922854571293,-0.06229720454371801,0.09293458328304509,-0.9079030981051888,-0.07225478372665484,-1,-0.14149785365339723,-0.32278891859866454,0.09266493669917444,0.09939597165986691,0.36949546748345413,0.27090137408576487,-1.0337368940243605,-0.9393266634100352,-0.7725875462091892,1,1.3713202291930071,-0.27814371344477656,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4201,9,0.11111111111111116,0.26118973250265687,0.16689832300552732,-1,-0.05955753150683102,1,-0.171730379014723,1,1,-1,0.9937175301729309,0.831481439847571,-0.8288571428571428,-0.3067805006846343,0.8147117548993359,-0.0524268109795671,0.12042077909816928,-0.6049109639963292,-0.1564296550216442,0.14478191481019664,-0.20017779212259507,0,-0.22550315876743804,0.7388958594537955,-0.00614046530477271,-0.020410746227591314,0.26423711352140117,-0.7759159698835156,-1.0337368940243605,-0.32937262731241274,0.0074662289912037555,-1,-0.6480847575222659,0.048692417402256286,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4203,10,-0.11111111111111116,-0.7643072438231096,-0.6705903166626316,1,-0.5365750959950925,-1,-1.6989847195452392,1,-1,-1,0.8805863202135256,-0.12378652753267716,-0.06314285714285717,-2.0834828017809484,0.7801386228610045,-0.9227443579510572,0.9049982198716384,-0.4239526584236585,-2.8135386426444695,1.1490676167869438,-1.7561130492100334,1,-0.6853587259650906,0.8007231237404422,-0.6853730569357104,-0.1313882930293142,-0.7648099908396636,-0.2525072978988754,0.08959944618322384,1.0748693633794766,-1.5526413214095822,-1,3.3907252159082804,-0.9111302885818306,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4206,7,-0.5555555555555556,-0.9231855539254412,-0.6913046046616993,-1,-0.567521625328174,1,-1.0451427297466425,1,-1,-1,0.003251450014895463,0.6880156382630749,-0.5257142857142857,-1.1946455205250484,0.155676557269935,-0.44771516574467807,0.9868710055516021,-0.3179275223339857,-1.141694417305633,1.6388081443472913,-1.0357210020592118,0,-0.45010007368877847,0.2262621389747208,-0.3006304438578173,-0.6601281426056591,-0.9242383156509774,1.3177187180550454,1.2129357863908081,0.20403808311287608,0.0074662289912037555,-1,-0.6480847575222659,-0.7233360383960461,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4207,5,1.0,-0.6180143390484193,-0.3127427769111052,1,-0.49788828764023246,1,0.5009536405262176,-1,-1,1,0.005734207986603845,-0.034490448509234106,0.8762857142857143,-0.17163643381578417,-0.3541957341972485,0.44117470578704865,0.04280910511139924,-0.7414318218132752,-0.02844624456519977,-1.0555209964680359,0.29894941596623525,1,0.2827031628845165,-0.5100333819163982,0.5301705802018256,-0.47454916259750757,-0.2678849309902833,-1.2993246418681559,-1.4081823407602219,0.0736963365435609,1.5675737793919895,-1,-0.6480847575222659,1.4529170133354883,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4213,1,0.33333333333333326,0.8818479864320813,-0.45056324233179107,-1,0.4623858987714836,1,-0.06401915599094911,1,1,-1,-0.1374268216947674,0.7955986383156588,0.46199999999999997,0.21424043615585636,-0.5135404964045877,-1.127513463004112,0.7157805141013689,-0.09869357048034222,0.3155984812639815,0.5930805323793348,-0.12634168250713845,0,-0.9282988560224071,-0.7965115718146721,-1.3154390630111898,0.3039027537313477,0.8870440003345686,1.3177187180550454,0.8384903396549467,0.261330164153811,0.7875200041915967,1,6.4198326959811896,-0.2360364113220676,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
