,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5498,Browns,5.0,183.0427175,58239.86462000001,45_and_up,3793.7516189999997,No,1366.325554,No,Female,By_16:00,0.177603129,0.28509539300000003,3880.0,874.2717266000001,37.85888704,11293.8341,,82.0697342,29.56808629,12.12,108434.0245,Maybe,911125.7349,7.355143777,954.5290645,5.333870486,61.01423915,70.0,Social,11.0,752.1652677,2.0,Public_or_other,Hightech,No,0.0,968.0561869999999
5500,Oranges,7.0,844.5473514,83787.64299,45_and_up,79542.65232000001,Yes,696.9421009,Yes,Male,By_16:00,0.268050534,0.9549461490000001,7698.0,498.7778212,42.73610071,3973.859204,159.6920006,1.930763386,22.33333431,4.302,55002.77696,Yes,88583.8289,9.172878733,297.63035610000003,65.66182033,281.5157838,30.0,Military,6.0,212.0845284,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,436.5580523
5506,Turquoises,3.0,281.3430816,38134.549210000005,45_and_up,8898.662092,No,642.0810928,Yes,Male,By_16:00,0.252544237,0.6172316729999999,9530.0,389.7491117,84.0807867,4845.837689,871.1572411000001,81.95982352,19.74206452,0.47,49622.306919999995,Yes,165351.1665,8.670561218,406.6339465,60.84471736,93.78102721,70.0,Social,9.0,144.47883810000002,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,501.2869953
5513,Turquoises,2.0,809.4365468999999,94734.46802,30-45,73078.42589,Yes,546.9066144999999,Yes,Female,After_16:00,0.631702458,0.287847162,6580.0,,93.08760676,4235.051168,803.6903897000001,84.75854972,19.02530885,3.42,43483.24877,Maybe,123280.087,4.655413758,351.1126414,78.39246765,269.8121823,90.0,Environment,12.0,239.98099559999997,3.0,Car,Public_Sector,No,0.0,372.0584222
5544,Browns,10.0,74.35741679,20988.92686,Below_30,649.1219646000001,No,1271.66499,No,Male,By_16:00,0.8799199329999999,0.724648898,4441.0,811.9992736,29.01520564,10092.12228,51.61541956,38.54989661,28.49560095,11.559000000000001,100340.2349,No,717091.1954,3.1822014530000002,846.8123732,84.45909771,24.7858056,100.0,Education,14.0,622.6318382999999,2.0,Car,Industry_or_other,No,1.0,912.3688119999999
5546,Khakis,4.0,673.1552755,71699.03914,45_and_up,50583.05452,No,567.9706737,Yes,Female,By_16:00,0.642496443,0.186124713,4691.0,371.2150295,5.789623456,3937.786691,207.5032636,45.94190384,19.26694136,5.309,44417.79335,Maybe,102103.0401,7.096102377,319.5356633,16.08837401,224.3850918,100.0,Education,10.0,241.6574306,2.0,Car,Services_or_Retail,No,0.0,403.8471617
5548,Browns,10.0,129.3870077,41989.73774,30-45,1913.2398640000001,No,1296.628964,No,Female,After_16:00,0.8718810570000001,0.512994751,6108.0,790.2065953,31.45960388,11316.26036,552.2048033,68.32351347,28.11061357,9.892000000000001,102219.3574,Maybe,947867.2011,2.14835664,,88.08818338,43.12900255,70.0,Social,10.0,731.6005573,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,976.1691122000001
5555,Browns,6.0,308.8220708,86181.08296,45_and_up,10709.72641,Yes,1087.9174560000001,No,Male,By_16:00,0.385729969,0.002369556,6137.0,577.1802074,86.48055249,9526.276586,866.2655652000001,69.79000811,24.02457507,9.863,82704.53503,,700889.8038,6.162607112999999,837.1916171,57.0070527,102.9406903,100.0,Education,16.0,583.1458926,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,969.4722152999999
5566,Greens,,126.48843290000002,11440.80021,Below_30,1829.865441,No,810.4509508,Yes,Male,After_16:00,0.288511174,0.40291293899999997,8071.0,506.4947331,37.20231836,3726.470836,872.4142732,85.60398491,22.50543786,1.929,60196.157329999995,Yes,73629.81143999999,1.475816129,271.348137,24.17335417,42.16281098,60.0,Financial,8.0,276.2802986,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,
5578,Yellows,7.0,836.1019654,64586.61701,Below_30,77962.75583,No,689.8550165,Yes,Female,By_16:00,0.776924666,0.41653824700000003,3336.0,518.0805805,79.91028829,3353.580077,83.75406032,73.55838856,22.76138354,10.664000000000001,54604.84062,Maybe,53704.30432,8.391933709,231.74189159999997,79.97435087,278.70065510000006,90.0,Environment,13.0,286.57750269999997,4.0,Car,Services_or_Retail,Yes,0.0,400.8166097
5582,Yellows,4.0,-23.02695523,-4191.107736,Below_30,61.23997794,Yes,835.3336721,No,Female,After_16:00,0.864338602,0.010047335,5694.0,527.9439587,42.30462837,6516.150936,955.6038685000001,97.57236561,22.97703111,,65574.71186,Maybe,298144.7223,5.225308046,546.0263017999999,93.10347709999999,-7.6756517429999995,60.0,Financial,8.0,123.51715890000001,4.0,Car,Public_Sector,Yes,0.0,611.1629581
5591,Violets,4.0,469.28809979999994,124967.741,Below_30,24636.5761,No,1241.9086949999999,No,Female,After_16:00,0.715184078,0.761429696,7702.0,870.4892874,27.48343898,9729.743325,183.191749,10.64098792,29.50405544,8.298,100634.7547,Yes,638203.6224,8.298858781,798.8764751,91.68025213,156.4293666,70.0,Social,11.0,541.0373677,2.0,Foot_or_bicycle,Hightech,Yes,0.0,757.1613771000001
5601,Browns,2.0,368.2472311,94593.81442000001,45_and_up,15200.084990000001,No,866.4676056,No,Female,By_16:00,0.7647364320000001,0.85097238,9236.0,545.2280024,46.00849783,8796.73101,42.47410991,67.90948461,23.35011782,6.763999999999999,,Yes,593866.7445,7.9325491679999995,770.6275005,92.12043458,122.749077,60.0,Financial,10.0,291.1553558,2.0,Foot_or_bicycle,Public_Sector,No,2.0,597.3993069
5605,Khakis,1.0,454.4929785,46972.10046,Below_30,23113.03849,No,594.5759222,Yes,Female,By_16:00,0.09319947199999999,0.39566005299999996,6678.0,395.2614314,1.385803614,3891.03944,441.26474,25.95775514,19.88118285,3.322,46452.22423,Yes,96132.03044,3.5169183489999996,310.0516577,67.38001017,151.4976595,100.0,Education,9.0,232.727161,2.0,Public_or_other,Student_or_Unemployed,No,0.0,415.6709363
5606,Browns,1.0,368.4135548,99428.61419,Below_30,15213.75423,Yes,1107.771912,No,Male,After_16:00,0.8242488659999999,0.26975932,9690.0,695.1378899,32.73290875,9486.770566,199.4885381,65.61286733,26.36546775,6.31,87829.48402,Yes,655532.2782,2.855671067,809.6494786000001,51.19490598,122.8045183,100.0,Education,14.0,474.74901560000006,4.0,Public_or_other,Industry_or_other,No,0.0,802.3657257
5619,Turquoises,5.0,,21596.32504,45_and_up,3285.699066,Yes,636.3762462999999,Yes,Female,By_16:00,0.218120155,0.753845575,4766.0,402.4011598,34.74145092,4611.267419,248.4247023,24.71301712,20.05993918,5.234,49526.008819999995,Maybe,144891.7655,4.053976466,380.64651000000003,93.99060826,56.73590714,90.0,Environment,13.0,156.64615569999998,3.0,Motorcycle_or_truck,Hightech,Yes,1.0,472.30110279999997
5622,Browns,,690.2476389,221525.1528,45_and_up,53178.06067,No,1317.488677,No,Female,By_16:00,0.19884572399999997,0.861037353,9598.0,851.6531887,97.07587741,11331.37927,874.9213875,10.85272883,29.18309765,6.402,105417.1026,No,926997.8767,5.115486499999999,962.8072894999999,46.42662022,230.0825463,80.0,Healthcare,11.0,710.9794613,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,909.4401569
5632,Turquoises,1.0,382.05389410000004,66100.0525,45_and_up,16355.7044,No,737.330509,No,Male,After_16:00,0.11940285099999999,0.890648282,8900.0,426.03761349999996,87.82140252,6042.446548,372.4310598,46.33231719,20.64067861,1.1,56798.315729999995,Yes,269399.5445,5.011199878,519.0371321,27.37519639,127.351298,80.0,Healthcare,13.0,129.0190365,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,603.9858873
5648,Yellows,9.0,843.2019969,80183.53233,45_and_up,79289.91262,No,695.7328799,Yes,Female,By_16:00,0.012433028,0.025008276,4091.0,523.4051331999999,81.29345721,3899.633171,675.4665610000001,63.1612407,22.87804916,9.908999999999999,55744.651020000005,No,81385.98525,8.876261755,285.2822905,1.083873771,281.06733230000003,100.0,Education,12.0,241.36089180000002,3.0,Public_or_other,Public_Sector,No,0.0,392.280062
5652,Whites,5.0,675.7713999,124598.288,45_and_up,50976.03323,No,662.4952552,No,Female,By_16:00,0.102074536,0.930600605,9828.0,413.0951192,65.01263215,6357.570583,320.86501739999994,0.966339232,20.32474155,0.172,53279.16497,No,305961.6852,4.660256363,553.1380345,59.72552099,225.25713330000002,100.0,Education,10.0,105.9680822,2.0,Car,Industry_or_other,No,3.0,470.79168899999996
5654,Violets,3.0,335.6322209,97865.81958,Below_30,12638.4316,No,1313.138421,No,Female,After_16:00,0.69822597,0.718969493,7055.0,906.6967193,43.58083832,10560.987990000001,508.2723831,25.18213342,30.11140514,8.945,106249.87800000001,Yes,765204.1047,5.818291203999999,874.7594552999999,63.821386200000006,,,Social,10.0,638.5771301,2.0,Public_or_other,Hightech,Yes,0.0,819.2708571000001
5660,Browns,5.0,779.0784662000001,235658.1163,Below_30,67710.05466000001,Yes,1183.959602,No,Female,After_16:00,0.082346155,0.520668409,7923.0,710.7513651,54.09985222,10495.99753,810.3169219,45.17782885,26.65992057,8.077,93149.51793,Yes,823464.5585,0.665741323,907.4494799,5.585054937000001,259.6928221,100.0,Education,12.0,613.3048012,2.0,Motorcycle_or_truck,Hightech,No,1.0,907.076851
5668,Oranges,10.0,119.4795142,16228.46271,45_and_up,1635.976983,Yes,596.9771931,Yes,Male,After_16:00,0.007414808,0.18140889699999999,8940.0,436.6309046,96.46664921,4948.0514060000005,690.9345367000001,76.05395145,20.89571498,3.06,49367.6429,No,166039.1026,6.593688221,407.4789597,2.5114405669999997,39.82650472,50.0,Other,10.0,206.5673411,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,326.5229661
5675,Browns,6.0,27.72001828,,Below_30,104.6177187,Yes,1295.986467,,Male,After_16:00,0.017720816,0.417726724,7692.0,834.0086637999999,88.41502042,10370.45326,408.2470813,34.6306928,28.87920816,8.308,102599.1325,Yes,757323.9123,3.2400150739999996,870.2435936,40.96501183,9.240006092,90.0,Environment,14.0,649.8370412,4.0,Car,Hightech,Yes,0.0,916.7086201
5678,Khakis,9.0,121.4916717,18602.13895,30-45,1690.5223670000003,Yes,662.4034783,Yes,Female,By_16:00,0.42432943700000003,0.547578893,7124.0,423.5741588,42.47713294,5440.583906,879.3950966,84.14590072,20.58091735,2.8760000000000003,52516.38266,No,210996.505,3.4023603469999997,459.34355880000004,69.99171120000001,40.4972239,100.0,Education,9.0,91.45394829,1.0,Foot_or_bicycle,Public_Sector,Yes,1.0,470.50475889999996
5684,Purples,7.0,983.1375535,174206.7219,45_and_up,107733.2069,Yes,1174.084819,No,Male,,0.990135772,0.6114106810000001,8104.0,919.7941796,19.47994602,7155.428078,811.9887533,55.77351688,30.32810874,7.896,96103.59827999999,Maybe,282581.5192,4.207744612,531.5839718999999,63.02519357,327.71251780000006,70.0,Social,13.0,429.7198642,4.0,Car,Industry_or_other,No,0.0,586.2233213
5690,Blues,1.0,1103.277563,238496.8186,Below_30,135624.5792,No,866.1225234,No,Female,By_16:00,0.898550995,0.037192153,8278.0,496.3664957,53.92473608,7477.868554000001,115.31267849999999,44.38314629,22.279284,5.722,67042.95091,Yes,420569.8326,7.269526067999999,648.5135562,49.08549765,367.7591876,90.0,Environment,11.0,256.4859264,1.0,Car,Public_Sector,No,3.0,709.0826433
5702,Turquoises,7.0,305.1837628,41805.24158,30-45,10460.29782,Yes,660.0543556,Yes,Female,After_16:00,0.7535139190000001,0.777642045,7932.0,398.0207985,48.30749489,4905.556585,942.6278856,23.38556598,19.9504586,2.068,50821.90176,No,168881.1344,3.584339377,410.95149879999997,62.66041738,101.7279209,70.0,Social,12.0,137.0796314,3.0,Car,Hightech,Yes,1.0,521.4809740000001
5703,Greens,10.0,92.48794345,7850.817394,30-45,991.2759461,No,767.6745147,Yes,Male,By_16:00,0.20286511399999999,0.19101043399999998,6917.0,481.3518563999999,25.98744654,3509.246679,762.7709405,78.73126527,21.93973237,3.083,57050.92261,No,64848.810770000004,0.085599872,254.6542966,73.80473369,30.82931448,80.0,Healthcare,10.0,272.87852089999996,4.0,Motorcycle_or_truck,Hightech,No,0.0,617.9848285
5717,Blues,8.0,1773.801707,450491.1845,30-45,350198.2111,No,819.0810457,No,Female,After_16:00,0.769324378,,7008.0,635.6706684,54.88325395,8890.420451,999.2679906999999,22.78486039,25.21251016,6.992000000000001,71662.274,Maybe,580503.6654,7.6135785160000005,761.9079114,88.33298420000001,591.2672356,60.0,Financial,10.0,334.81532480000004,2.0,Car,Student_or_Unemployed,Yes,5.0,341.5733059
5722,Oranges,7.0,436.4611643,58952.10024,30-45,21321.97016,No,720.396546,Yes,Male,By_16:00,0.018975595,0.735084315,3231.0,337.9094316,99.38952536,4727.870116,724.7059369,32.32936473,18.38231301,8.769,51206.08873,No,164191.1935,9.280037291000001,405.2051252,3.8502671289999997,145.4870548,50.0,Other,11.0,313.8777807,4.0,Car,Hightech,Yes,3.0,751.5150901000001
5727,Violets,9.0,1000.672465,327999.0756,45_and_up,111604.1555,No,1468.381525,No,Male,By_16:00,0.34837050299999994,0.373994755,9636.0,991.7085698999999,87.05996979999999,11816.776820000001,593.1147472,87.41413101,31.4914047,6.364,118018.8669,No,966949.6254,3.845070554,983.3359677000001,18.58471246,333.55748839999995,80.0,Healthcare,10.0,826.0959792,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,955.0204297
5731,Turquoises,10.0,30.72405187,4406.289054999999,Below_30,125.1266132,No,637.9581654,Yes,Female,After_16:00,0.567126831,0.82535333,3377.0,406.6060467,56.33528049,5115.6612700000005,273.7056226,78.44952722,20.16447487,6.622999999999999,50376.10599,Maybe,185110.6892,2.863158388,430.2449176,20.27909914,10.24135062,60.0,Financial,12.0,123.91198359999999,0.0,Motorcycle_or_truck,Hightech,Yes,1.0,457.9764632
5735,Browns,1.0,285.3719262,90149.89388999999,Below_30,9153.694669,Yes,1107.1015630000002,No,Female,After_16:00,0.790405957,0.654849765,8426.0,701.398191,55.65806557,10879.89125,134.2103728,62.01255419,26.48392326,,89752.23971000001,No,898153.2711,1.832067925,947.7094867000001,92.98371230000001,95.12397539,70.0,Social,10.0,556.5291967,2.0,Motorcycle_or_truck,Industry_or_other,Yes,,762.1444849
5745,Blues,4.0,1423.2526890000001,240842.7699,30-45,225556.4416,Yes,966.4898982999999,No,Male,By_16:00,0.521428187,0.254368276,7361.0,775.1800006,71.66093078,6626.958945,445.5495614,87.53318584,27.84205453,,80675.46604,Maybe,257718.5684,4.615871948000001,507.65989440000004,77.17289843,474.417563,100.0,Education,13.0,282.6002008,2.0,Motorcycle_or_truck,Hightech,No,2.0,436.12381680000004
5749,Pinks,9.0,587.8540886,60144.60347,30-45,38602.88798,No,647.3013772999999,Yes,Male,After_16:00,0.8516565159999999,0.01480288,3818.0,366.0494829,87.60639508,3801.4628420000004,210.42310099999997,42.11200313,19.13241968,6.182,47711.3846,Maybe,94209.94605,0.991534225,306.9363876,60.74606844,195.9513629,80.0,Healthcare,9.0,246.4563133,3.0,Car,Public_Sector,Yes,1.0,574.326408
5757,Browns,4.0,96.6717,31099.183689999998,30-45,1080.603631,Yes,1452.901318,No,Female,After_16:00,0.23888293600000002,0.128467789,4778.0,953.8779206,75.13596572,11558.72413,906.7878163999999,,30.88491413,11.222000000000001,115620.349,Yes,931411.8881,3.60700449,965.0968284,26.21926321,32.2239,90.0,Environment,14.0,817.3988341,2.0,Foot_or_bicycle,Hightech,No,0.0,995.8030126
5758,Violets,7.0,637.0448193,202284.9677,30-45,45314.13736,No,1460.582564,No,Female,After_16:00,0.772270818,0.6709386589999999,7576.0,988.4745506,94.78973935,11503.04341,101.60772709999999,62.41583675,31.44001512,8.424,117154.2725,Maybe,907464.7287,8.905198534,952.6094314,58.41173232,212.34827310000003,80.0,Healthcare,13.0,804.4965873,2.0,Public_or_other,Services_or_Retail,Yes,0.0,951.3890507000001
5776,Khakis,6.0,788.3018902000001,90714.81626,45_and_up,69319.41953,No,579.0532575,Yes,Male,After_16:00,0.26800104,,9105.0,383.0964257,69.94890887,4218.480004,502.9852455,25.82822817,19.5728492,0.895,45704.80795,No,119182.8658,9.382898631,345.2287153,66.85754561,262.7672967,70.0,,7.0,218.45690209999998,3.0,Public_or_other,Hightech,No,1.0,399.48720560000004
5789,Browns,6.0,105.07361200000001,32856.05921,45_and_up,1271.7427539999999,No,1375.5582359999999,No,Female,By_16:00,0.6013238479999999,0.661567965,6394.0,886.6892798,82.43570623,11154.24743,248.26907409999998,27.68836189,29.77732829,9.606,109134.1625,Maybe,880007.0076,5.937324038,938.0868869999999,30.16274073,35.02453735,100.0,Education,15.0,748.3088045,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,967.4583908
5809,Violets,8.0,254.46067960000002,71697.13188,45_and_up,7289.291058,No,1235.4031699999998,No,Female,By_16:00,0.513345519,0.311000714,3996.0,892.9919543,73.00930396,10238.81819,745.2206386,62.04546287,,12.004000000000001,101779.5498,Maybe,714504.0741,0.625399803,845.2834283,63.73350257,84.82022655,,Healthcare,12.0,558.0687592,2.0,Car,Services_or_Retail,Yes,0.0,694.3641375
5819,Greys,7.0,11.41568005,1670.158064,Below_30,28.28497679,No,651.4153321,Yes,Female,By_16:00,0.164768849,0.086239585,3609.0,450.7635024,88.58726642,5290.642828,221.0227491,18.19451537,21.23119173,8.391,52807.080089999996,No,192643.3771,8.086387266000001,438.91158229999996,58.60219393,3.805226682,30.0,Military,5.0,124.2365381,2.0,Car,Public_Sector,Yes,1.0,403.6740433
5821,Browns,4.0,93.69428972,,Below_30,1016.633644,Yes,1037.8780359999998,No,Female,After_16:00,0.954432435,0.67986356,5206.0,601.2923311000001,16.46956331,8249.171040000001,826.1526856,0.863474631,24.52126284,10.794,79690.04074,No,496543.7959,6.897945264,704.6586378,12.17022357,31.23142991,100.0,Education,15.0,420.00028439999994,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,852.4981482999999
5825,Browns,10.0,242.45472769999998,80705.41584,Below_30,6622.406575999999,No,1486.545925,,Male,After_16:00,0.239427817,,5432.0,990.0759812000001,17.82950293,11966.19141,714.1533024,87.31275669,31.46547284,10.568,118980.7343,Yes,997209.8385,1.440137334,998.6039447999999,50.66871275,80.81824258,90.0,Environment,14.0,854.4539153,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,991.2342947000001
5831,Browns,8.0,419.80593160000006,109966.2516,Below_30,19731.82644,,1011.2324970000001,No,Female,By_16:00,0.980035731,0.353954837,8441.0,629.4293725,39.10947083,9117.222101000001,835.1474208999999,63.58057233,25.08843105,7.559,80557.0392,Yes,617538.7463,5.64027745,785.8363356000001,44.58835972,139.93531049999999,60.0,Financial,10.0,390.4218385,0.0,Car,Services_or_Retail,No,2.0,732.3248561
5858,Violets,4.0,564.897641,142385.7972,45_and_up,35654.89308,Yes,1205.506251,No,Male,After_16:00,0.078229051,0.447711336,4771.0,960.5951377,82.09747234,9482.86801,577.8414138999999,8.32822707,30.99346927,11.229000000000001,101908.7402,Yes,571789.7016,8.04648509,756.1677735000001,33.42562348,188.2992137,60.0,Financial,12.0,527.9325448,1.0,Motorcycle_or_truck,Industry_or_other,No,1.0,530.7076994
5862,Greens,6.0,167.168805,16538.28393,30-45,3170.768418,Yes,809.6973125,Yes,Male,After_16:00,0.16633677800000002,0.280074212,6847.0,520.9304777,95.98790742,4009.8101380000003,428.2828262,81.6244653,22.82390146,3.153,61034.2498,No,88087.22351,4.828138021,296.7949183,64.82141661,55.72293498,70.0,Social,11.0,238.1229745,2.0,Motorcycle_or_truck,Public_Sector,Yes,6.0,622.3607815
5865,Pinks,8.0,246.70523880000002,25570.04226,30-45,6854.843397,No,620.3486652,Yes,Female,After_16:00,0.792936034,0.293104585,9356.0,349.63694879999997,69.89557049,3808.657677,623.8165213999999,59.65323113,18.69858147,0.644,45887.660710000004,Maybe,96682.67486,5.629756146,310.9383779,79.42712097,82.23507959999999,100.0,Education,11.0,246.516448,1.0,Foot_or_bicycle,Public_Sector,No,2.0,549.163147
5866,Khakis,9.0,562.5678886,55394.92144,30-45,35362.25922,Yes,566.9355079,Yes,Male,By_16:00,0.861883273,0.54029244,7233.0,387.82423389999997,36.18512261,3729.6877520000003,57.19480291,76.33265196,19.69325351,2.767,44712.0575,Yes,87263.48094,7.263154117000001,295.4039284,34.99171832,187.5226295,70.0,Social,6.0,263.9019046,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,376.7066091
5872,Greens,6.0,753.0203554,57178.28207000001,Below_30,63265.412979999994,Yes,760.6807837,Yes,Male,After_16:00,0.441402956,0.921162073,9231.0,485.4409086,89.96528983,3248.839445,266.02987709999996,85.19344623,22.03272359,0.769,56554.00257999999,Maybe,51890.90952,4.855787337,227.79576269999998,36.96544201,,60.0,Financial,8.0,291.0548144,4.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,602.0087793
5876,Turquoises,3.0,353.1262165,42863.412019999996,45_and_up,13983.05594,Yes,687.3842676,Yes,Female,After_16:00,0.554660199,0.824519033,4455.0,466.0054216,94.88578835,,170.10698630000002,82.90658717,21.58715872,5.545,54122.92186,No,132603.8289,6.030495611,364.14808650000003,22.24456174,117.7087388,70.0,Social,9.0,144.8130956,2.0,Public_or_other,Services_or_Retail,Yes,2.0,463.12915899999996
5877,Purples,9.0,594.4014003,130694.7118,Below_30,39465.13655,No,1175.27338,No,Male,By_16:00,0.987349485,0.021672921,6806.0,684.5092525,16.7040338,7965.304031999999,765.4827579,84.57019727,26.16312773,9.193999999999999,88664.02668,Yes,435109.8276,6.119482398,659.6285527000001,41.67024551,198.1338001,80.0,Healthcare,14.0,544.2531262,1.0,Motorcycle_or_truck,Public_Sector,No,4.0,986.5043949
5884,Purples,2.0,538.8193892999999,107669.6834,Below_30,32448.08805,Yes,1071.486584,No,Female,By_16:00,0.837840543,0.590257976,7554.0,730.7079924,22.69415047,7456.171494,55.95504981,59.55449736,27.03161098,8.446,84927.20818,Yes,359370.9362,6.171490361,599.4755508999999,42.73538671,179.6064631,100.0,Education,15.0,326.04283230000004,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,707.8036705
5889,Greens,9.0,810.3889998,88309.80253,Below_30,73250.16645,No,827.6637467999999,Yes,Female,By_16:00,0.23867991300000002,0.7305063340000001,5622.0,537.4619036,,4344.087229,482.2286381,78.27792598,23.18322462,4.378,62872.324479999996,Maybe,106874.2948,7.2747446689999995,326.9163422,85.71108673,270.1296666,100.0,Education,12.0,215.33864649999998,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,622.5127987000001
5903,Browns,1.0,187.4531171,48889.33447,Below_30,3976.7811619999998,Yes,1146.106864,No,Female,By_16:00,0.20581402,0.368865386,9384.0,757.5884699,51.42731254,9339.426847,464.5424953,94.66450209999999,27.52432506,6.6160000000000005,91665.90057,Maybe,612188.8661,1.059705249,782.4249907000001,18.99216161,62.48437237,70.0,Social,12.0,469.18812810000003,2.0,Public_or_other,Services_or_Retail,No,2.0,772.0694844
5909,Turquoises,2.0,677.0506162,96974.47316000001,30-45,51168.74319,Yes,636.2254427,Yes,Male,After_16:00,,0.130340644,9744.0,395.1596545,68.85277503,5087.242058,232.96088730000002,31.94916842,19.87862305,0.256,49847.71723,No,184635.4511,7.323965959,429.6922749,60.30196003,225.6835387,,Education,13.0,128.64086559999998,1.0,Car,Student_or_Unemployed,No,2.0,475.2250523
5911,Browns,3.0,315.54245719999994,103722.1627,30-45,11178.18552,No,1472.4702949999999,No,Male,After_16:00,0.9414833,0.861099237,8544.0,976.3566206,,11814.0324,3.738209838,60.43172139,31.24670576,7.456,117649.0349,Yes,972456.1563,4.991681757,986.1319162999998,75.41770716,105.1808191,60.0,Financial,8.0,838.8127253,1.0,Car,Industry_or_other,Yes,0.0,990.2722897
5913,Whites,,97.36970437,10438.45374,Below_30,1095.885382,No,554.2434101,Yes,Male,By_16:00,0.5262565889999999,0.7158444140000001,5127.0,281.58974930000005,49.5368252,3779.309343,765.5688811000001,89.12111025,16.78063614,4.873,40352.56219,No,103434.9117,2.786247926,321.61298439999996,20.64784542,32.45656812,80.0,Healthcare,8.0,284.458177,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,537.3026746
5917,Yellows,2.0,876.4443912999999,153150.4733,45_and_up,85652.67825,Yes,724.5231611,No,Female,After_16:00,0.46553300799999997,0.8173277179999999,5227.0,546.7462138,68.18038153,6335.712292,652.8426984,2.142845164,23.38260494,8.773,60932.82189,Yes,274808.691,3.379987401,524.2219864,7.42935678,292.14813039999996,90.0,Environment,13.0,149.5174551,4.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,360.05874
5920,Purples,3.0,344.43654960000003,92283.43681,45_and_up,13306.64959,No,1374.0825619999998,No,Male,After_16:00,0.718226538,0.482828141,3251.0,947.7240191999999,12.28389887,9933.221926,726.4403785000001,12.79874938,30.78512659,12.749,109756.7846,Maybe,646058.0907,7.570817827000001,803.7773887999999,84.08540438,114.81218319999999,70.0,Social,11.0,662.0306951,0.0,Foot_or_bicycle,Public_Sector,No,4.0,881.5064114
5926,Turquoises,8.0,309.3219143,42568.70035,30-45,10744.2236,No,657.2023392000001,Yes,Male,After_16:00,0.49635945299999995,0.586299305,9929.0,407.40941569999995,15.56972505,4943.401229,550.164311,44.242875299999994,20.18438544,0.071,51076.75322,No,170451.9261,3.5055046130000003,412.8582397,96.25475272,103.1073048,60.0,Financial,12.0,127.157243,0.0,Public_or_other,Hightech,Yes,2.0,498.4960822
5932,Reds,4.0,470.8829796,77844.06416000001,30-45,24803.71438,Yes,,Yes,Female,After_16:00,0.352861318,0.584553077,4274.0,508.8670084,12.02806782,5977.186845,339.0500855,71.46487576,22.55808078,,64158.651,Yes,245961.7235,9.680708467,495.9452828,99.28340537,156.9609932,40.0,Foreign_Affairs,9.0,153.2765319,3.0,Public_or_other,Hightech,Yes,1.0,652.9661095
5934,Whites,2.0,337.28851360000004,58376.762870000006,30-45,12762.82299,Yes,633.9143657999999,No,Male,After_16:00,0.03653497,0.805116629,5620.0,401.704227,27.82577986,5995.707675,525.4224436000001,76.02015915,20.04256039,4.38,51104.29502,Maybe,269599.712,8.30916927,519.2299221,24.22504115,112.4295045,60.0,Financial,7.0,116.28787439999999,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,440.9151387
5944,Browns,6.0,985.3171596000001,240513.6403,Below_30,108210.6507,Yes,963.5546051000001,No,Female,By_16:00,0.09916637199999999,0.275730501,9820.0,564.3016273,64.2540023,8451.533887,578.0651674,38.43780644,23.75503373,6.18,75185.98862999999,Yes,536253.1304,6.8061750729999995,732.2930632,,328.4390532,,Financial,11.0,358.1491858,2.0,Public_or_other,Services_or_Retail,No,,764.9076683999999
