,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
4210,1,0.9248571428571428,1.3161007151890802,-0.29811405152200765,-0.44568441958343263,-1.2482132875598166,0,0.08829063311870061,-0.4448856139928215,0.4565694037475725,-0.7445158568967796,-0.9496270545974518,0,-0.7527548455302692,0.5460875247524494,-0.9592414876541042
4217,7,0.5002857142857142,0.2640017023045305,-2.8895575068065154,-0.4197539484770922,-0.6986645656515077,0,0.5389519859778025,-2.109084064878021,0.8306752010357623,-1.7019354399061097,-0.5395131481156499,0,-1.6538774035824955,0.8905397064764897,-0.7991189758746216
4230,1,-0.28,-0.2620478041377443,-0.2844914234590059,-0.5773797497286279,-0.7645536007486297,0,1.367186275788171,-0.4313993014075207,0.08246360645938267,-0.6431939213228322,-0.7475599003292284,0,-0.7017551390303635,0.10969142860782105,-0.9621981866565424
4243,7,0.22457142857142864,0.7900512087468053,-2.3705730700499985,0.0922797605528973,-0.9758993924567552,0,0.831608921044447,-1.9193980123046352,0.8306752010357623,-1.913011331091501,-0.7390400739752236,0,-2.0571765605858845,1.5660083306853512,-2.0830406356324316
4248,6,0.3331428571428572,-0.2620478041377443,-0.353319866106091,0.4831738950741246,-0.5668133311665936,0,-1.1032628361837296,-0.49903170779905265,-1.7880653799815664,-0.4011239188868625,-0.619547020888886,0,-0.29119225081576794,-0.3749914676579495,0.16620683565317607
4258,1,0.8680000000000001,-0.2620478041377443,0.27502009399221916,-0.24482416077100302,-0.7673213353104748,0,0.148641648743843,0.1653269592047071,0.4565694037475725,-0.31496502326627457,-0.7971497750512658,0,-0.452498931040085,0.2928832612612374,-1.2576566083276086
4269,9,-0.33485714285714285,-0.7880973105800192,-0.41536448830845496,1.0694820503092202,-0.11590284533218767,0,-0.39421422044713467,-0.5589140740435148,-0.29164219082880716,-0.43615619574479375,-0.24923469167888618,0,-0.43019298090016306,-0.6608368831506224,-0.2071613313413204
4271,1,-0.3017142857142857,0.2640017023045305,-0.9549723624942407,-0.5138661578480089,-1.3093475978729245,0,1.3902349048711395,-1.0363715629096248,-0.29164219082880716,-1.2091012665702894,-0.9412101016993359,0,-1.2270662121222071,0.8700421745554292,-1.2424569548162818
4272,11,-0.16400000000000003,-0.7880973105800192,-0.7627278030718891,-0.44839992930748857,-0.6994715638359756,0,-0.5755705387578633,-0.8751848045411291,-1.4139595826933766,-0.6797863795423416,-0.6687760048753868,0,-0.540581355781901,-0.09052544644724143,0.14417729526610062
4274,7,0.16399999999999992,-0.2620478041377443,-0.7290639814819593,-0.0513527772475524,-0.5735904994810223,0,0.8959024653285179,-0.845944154412011,0.4565694037475725,-1.0908246561348394,-0.5878968233456427,0,-1.3042804964752557,0.832069085611154,-1.9186070170584104
4282,9,-0.8554285714285714,1.3161007151890802,-0.12011476757561293,-0.46898530518388065,-0.10376198336933085,0,0.15834633467351386,-0.2647611093711028,0.4565694037475725,-0.15363651433515163,-0.27947197582987776,0,-0.1000480801907049,-0.8578181830771368,0.18322762759572814
4287,10,-0.7842857142857143,0.2640017023045305,-1.6129141543661853,-0.11336843676000344,-1.6956978667533684,0,1.9024603590965925,-1.5133382943988654,-0.29164219082880716,-1.4185039329874056,-1.0071616402251118,0,-1.2387920370592098,1.098075561122368,-0.42668629663564467
4292,1,-0.1251428571428571,1.3161007151890802,-0.00522397553286919,-0.5273830281022146,-1.3307724016556246,0,1.2028131578543662,-0.1440059011022608,1.2047809983239521,-0.554228633738155,-0.3219466987053285,0,-0.5639627767021848,0.6015727337557749,-0.9248512924581659
4299,7,0.12514285714285722,-0.7880973105800192,-3.2263777227833725,0.18830133345007444,-0.6850514624343489,0,0.9371473805296204,-2.193705348443222,0.4565694037475725,-1.8243107821009859,-0.5197408737313229,0,-1.824735810645745,1.0704269915793074,-1.1128760797169786
4307,9,0.5988571428571428,-0.7880973105800192,-0.10563042617255386,-0.36354638980398185,-0.35221609969383416,0,-1.3853052710147962,-0.24973160530279995,-0.29164219082880716,-0.20694659856740485,-0.4915637461560735,0,-0.140367844602701,-0.6770792831851555,0.11325375169012761
4314,1,-0.36857142857142855,-0.2620478041377443,0.13508383527184517,-0.23744891246967403,-0.5756715389702376,0,1.4612004207318594,0.00824422309037396,-0.29164219082880716,-0.36155339607718706,-0.6755012366730728,0,-0.49540740899618235,0.06665326531846237,-1.165923642680832
4319,2,-0.3534285714285714,-0.2620478041377443,0.33686317633300195,-0.06932553777686361,-0.49523378545585534,0,-0.3745015771524901,0.23641374477454546,0.8306752010357623,0.24573557489611225,-0.6463225818101705,0,0.4203566805706035,-0.18960910545464185,0.8362536453354839
4320,7,-0.524,-0.2620478041377443,-2.4464735622353886,-0.5017082628462367,-1.2943805521754992,0,1.6261800815362688,-1.9516292360263425,0.08246360645938267,-1.9090296262498143,-0.8882688332543858,0,-1.954753833549485,1.488498771054311,-1.6903163214613253
4326,9,-0.9417142857142857,0.2640017023045305,-0.08115910638278935,0.2726129101007029,-0.2860780025263587,0,0.24993430813478504,-0.22421195644745598,0.4565694037475725,-0.23552183934104737,-0.4422377762993488,0,-0.22026223962563116,-0.32895622953015,-0.15061321331739325
4328,4,0.24,0.7900512087468053,-0.22986925598406927,-0.5793467722380303,-0.5483854743658778,0,-1.0043963482752052,-0.3768260270166966,-1.0398537854051868,-0.44629425074812706,-0.6196667926281323,0,-0.4408457125677845,-0.37288983188793284,-0.42090705943693196
4335,9,-0.25571428571428567,1.3161007151890802,0.11891258043334141,-0.11467743135454422,-0.300982003231146,0,-0.4782204080258502,-0.009571465162341098,1.2047809983239521,-0.12817127434841308,-0.4801378234037848,0,-0.14588640018780574,-0.7364081651158169,-0.2933550507740986
4336,1,0.3231428571428572,0.2640017023045305,0.06157748711215945,0.723022742933914,-0.9293525319673547,0,0.7269802758651801,-0.07217420514937808,0.8306752010357623,-0.572224762686102,-0.8559825560176326,0,-0.7326387295250132,0.6364475853101385,-1.5722133977783692
4346,1,0.6857142857142857,-0.7880973105800192,-1.1125601836081365,-0.37940806187785414,-1.515055307303125,0,0.3421288244666604,-1.161140160312053,-0.665747988116997,-1.3387069807252325,-0.9871921446953481,0,-1.3350409264192482,1.0961727231288638,-1.277250575684577
4355,10,-0.4417142857142857,1.3161007151890802,-1.712211493420489,-0.454281449706969,-1.3627242241517319,0,1.5388379081692283,-1.5752837668520014,1.2047809983239521,-1.4746905225205038,-0.9323961943576985,0,-1.3846974674641703,0.9300756194124075,-0.7868838526176015
4362,12,0.7962857142857143,1.3161007151890802,-0.7866824444626987,-0.5638458993646858,-1.0052952822686747,0,-0.3817800915997434,-0.895807710185357,0.8306752010357623,-0.928756347717117,-0.8339409275537775,0,-0.8888012711987284,0.2977137980988655,-0.6568058598436943
4369,1,0.10857142857142854,0.2640017023045305,-2.1864569610314426,-0.12213504200514692,-1.7781881384398364,0,0.9547371237771487,-1.8348213315498278,-0.29164219082880716,-2.0351885628152653,-1.0109064422038887,0,-2.119781416218133,2.0407820170427553,-2.1902078828818548
4381,9,0.9137142857142857,-0.2620478041377443,-0.1590658165086488,-0.5324057125912267,-0.44175779580694974,0,-1.7195103927178448,-0.30490031761512104,0.08246360645938267,-0.23806141703435404,-0.5525539624268587,0,-0.14276769660633143,-0.5494253903572376,0.21549428104490748
4383,9,-0.30800000000000005,0.2640017023045305,-0.32935627015362623,0.327880950683449,-0.3449324016867449,0,-0.42272173536554336,-0.4756280689758498,0.08246360645938267,-0.41594560112644857,-0.45878538992926715,0,-0.38407924659308706,-0.5837374542717809,-0.16491151843681387
4386,9,0.9054285714285715,-0.7880973105800192,0.015857340971333622,-0.505582091522713,-0.24198981478807963,0,-1.71071552109408,-0.12146581841055099,-0.665747988116997,-0.10860783833635819,-0.4189667346323804,0,-0.06545487751874775,-0.8308598291169199,0.07906337313921195
4410,9,0.7431428571428571,-0.7880973105800192,-0.2029614070519734,-0.5468349649645107,-0.19511037877411885,0,-1.5384573458424182,-0.34964937038955934,-1.0398537854051868,-0.3166960983480549,-0.3496438561778633,0,-0.3160306876848183,-0.7496565057479755,-0.22269551073795116
4411,10,0.30428571428571427,-0.2620478041377443,-2.543060201734722,-0.13846155392373816,-1.862858106214383,0,0.746996190595127,-1.9904205751639918,-0.29164219082880716,-2.103772934580407,-1.0160776452688476,0,-2.1342092013065845,2.023014262779715,-1.9614389388161142
4416,9,0.03600000000000003,-0.2620478041377443,-0.36210405942365853,-0.3557120326087078,-0.23498359574172853,0,-0.7878605434694188,-0.507572233785295,-0.29164219082880716,-0.3331356941827864,-0.36338445759299964,0,-0.24920540148951917,-0.62190580973524,0.21054536473794588
4419,12,0.34885714285714275,-0.7880973105800192,0.4930981712973187,-0.5380334801074885,-0.550643769592266,0,0.09314297608353617,0.4205501243072949,-0.665747988116997,0.08981461684020943,-0.6987066854932755,0,0.061968627140726845,-0.3614825329011805,-0.37446304819759013
4424,7,0.5297142857142858,0.2640017023045305,-1.4205095175554616,-0.3945489192976835,-0.8160747727775338,0,0.5077150281416737,-1.3858156804979118,0.4565694037475725,-1.5333522914791404,-0.6928916031573515,0,-0.09803116598947308,1.2679817860401563,-2.0979611047945688
4428,11,0.06914285714285717,1.3161007151890802,-0.07447830073170697,-0.4774124402663535,0.055650337317827925,0,-0.8230400299644764,-0.21721716538785496,0.08246360645938267,-0.10727786899514236,-0.13334996460438392,0,-0.1875657086893523,-0.994910051468504,-0.031110138211396732
4430,0,-0.8065714285714286,1.3161007151890802,-2.1023911098336816,1.4976080692288627,-1.1441679233157172,0,1.319572660445722,-1.7931943503128351,1.2047809983239521,-1.1516723095149404,-0.8349730299257695,0,-0.7564388265420195,1.0519157973650815,1.1408089274366884
4445,1,-0.1428571428571429,-0.2620478041377443,-2.297601887811781,-0.5187160857307292,-1.8974559823831607,0,1.2216159868431042,-1.8869603527230328,-0.665747988116997,-2.05836257277367,-1.0187561362252011,0,-2.1026961704986507,2.049805370103419,-2.0350487072564336
4446,9,0.05800000000000005,0.7900512087468053,0.17945852645453386,-0.5746066185318365,-0.17291278466886165,0,-0.8112124439876899,0.057490018639385035,1.578886795612142,0.0448468646070159,-0.3839100452378297,0,0.08815522338833721,-0.90166862334211,0.17908937042124334
4448,7,-0.3391428571428572,-0.7880973105800192,-2.328345758761614,-0.5475500723570602,-1.6415415103000102,0,1.4299634628957312,-1.9008001604660474,-0.29164219082880716,-2.0243097336597886,-0.9898191410746584,0,-2.0984406883988247,1.8971180765448512,-2.0625416453309517
4461,1,0.4634285714285715,-0.2620478041377443,-1.696423607547774,-0.5200317428213358,-1.5470075384904158,0,-0.004510426083779065,-1.5656107056588935,0.4565694037475725,-1.6797373739594246,-0.9812168829462762,0,-1.7025059387929977,1.4220252444532284,-1.5854259736843663
4467,9,0.6531428571428572,1.3161007151890802,0.17828826269911674,-0.5034925943055121,-0.06993678381978337,0,-1.442926843722218,0.056184543457797755,1.9529925929003318,-0.10727786899514236,-0.2931980076059603,0,0.03982210660667025,-1.0561578116431813,0.03108537098439421
4471,9,-0.7917142857142857,1.3161007151890802,-0.230276557389603,-0.17826359014816007,0.0776104401191793,0,0.09071680460111839,-0.3772359129675899,1.2047809983239521,-0.28342610003888447,-0.08625955947062998,0,-0.30979234318833493,-0.849784260366848,-0.227241730710706
4472,9,0.9391428571428571,1.3161007151890802,0.04274149104429576,-0.5847840043370357,-0.22612724660747113,0,-1.7465015504597425,-0.09254919918376299,1.2047809983239521,-0.19259363084531597,-0.4094614617683584,0,-0.2315403609044384,-0.7408810185619453,-0.4025261275533884
4494,12,-0.7068571428571429,1.3161007151890802,-0.5854268830340186,-0.5771933414221996,0.24675645255832931,0,1.2137309295252465,-0.7177797758950268,0.8306752010357623,-0.5356105617329114,0.15516618881115687,0,-0.6062219390164425,-0.4373384359541139,-0.4993256908804025
4502,9,0.37828571428571434,0.7900512087468053,-0.09959313319269424,-0.36354638980398185,-0.2227045928056925,0,-1.1511797229614806,-0.24345053917845325,1.578886795612142,-0.2027253609811264,-0.3872835319061,0,-0.1681246802607167,-0.32895622953015,0.0004999845790168694
4505,5,0.6468571428571428,-1.314146817022294,-0.6402436786819382,-0.13109390160457504,0.21779380818617539,0,-0.8297120015411253,-0.7673416974586125,0.08246360645938267,-0.45866343671821685,0.1305556619117443,1,-0.4379982936145314,-0.526140936430281,0.023600812667948865
4514,3,0.7202857142857142,-2.366245829906844,-0.04462077094264569,-0.5454771402405102,0.41124374538635944,1,-0.9076527604137965,-0.18581073213411856,-0.665747988116997,-0.04630344836757839,0.25359974784182193,0,-0.08177930578296738,-0.9465088005675559,-0.015907199377231243
4520,10,0.6857142857142857,1.3161007151890802,0.013072904995129555,0.8271727396997763,-0.8479457910284492,0,0.3421288244666604,-1.6312423664598035,1.2047809983239521,-1.435152326202359,-0.6895339849019844,0,-1.4113877180607017,0.6593774197627453,-0.8893798360702582
4522,2,-0.16800000000000004,1.3161007151890802,0.33262831771793844,0.5044561149207696,-0.6002966271971729,0,-0.5713247386636322,0.2315133290598562,1.9529925929003318,0.20063587592332902,-0.7111918387346655,0,0.3700706862183153,-0.16344498346119302,0.7380174095388191
4536,8,0.6494285714285715,-1.314146817022294,-0.29704904263658904,-0.36354638980398185,0.11029037296974153,0,-0.8324414444588454,-0.44383304725762895,-0.29164219082880716,-0.19579340063975714,-0.04164706070964065,1,-0.12877319052662148,-0.7273669592235764,0.34137134418143666
4551,9,0.8977142857142857,0.2640017023045305,0.13523288842117287,-0.4980990123122402,-0.08622055539353866,0,-1.7025271923409204,0.008408757514872372,0.4565694037475725,0.027871168564594043,-0.3013605486969124,0,0.06396440041009846,-0.9850327709399443,0.17336263412520517
4552,7,-0.8648571428571429,-0.7880973105800192,0.013072904995129555,0.24791981669741014,-1.1827745284403772,0,1.9879829038518195,-2.111747406754331,-1.0398537854051868,-2.0512820614183784,-0.8304099824437614,0,-2.1432895403360934,1.6707118396325804,-1.9537126266469889
4559,9,0.9354285714285715,1.3161007151890802,0.2026608506446586,-0.12187696698410112,-0.14222217422534789,0,-1.7425590218008136,0.08344864912925247,1.2047809983239521,0.003421741184102565,-0.3609815325187741,0,-0.0057133385917615236,-0.9696688808160986,-0.11345016471109085
4561,11,0.06628571428571428,0.7900512087468053,0.08074947548809297,-0.5217261773843248,0.1999756236308721,0,-0.8200073156114541,-0.05133848027220603,-0.29164219082880716,0.004779812707076375,-0.00984645574597375,0,-0.013950993861144373,-1.181863573177815,-0.002386022321979965
4569,9,0.6465714285714286,-0.2620478041377443,-0.15845363618754052,-0.5648405791727175,-0.13309420490661528,0,-1.435951600710267,-0.30427259699729836,0.8306752010357623,-0.2566673858459778,-0.30069984261376365,0,-0.25113863261692937,-0.8406470383430623,-0.14035967980327596
4574,10,0.10628571428571432,-0.2620478041377443,-3.1720345101029688,-0.45758682305148063,-1.9727303589731182,0,0.9571632952595667,-2.1821018709349183,-0.29164219082880716,-2.2771895646492073,-1.019675221993339,0,-2.305742919180726,2.242699897661016,-2.0783105231910106
4577,9,-0.628,0.7900512087468053,0.0817435984015813,-0.26044681734866837,-0.20306072847580667,0,-0.08305772782705494,-0.05025541081076994,1.578886795612142,-0.07507623856394355,-0.3955377247301082,0,-0.05515640649236784,-0.8976880974869774,-0.016061841512753604
4581,4,0.7768571428571429,-0.2620478041377443,-0.4261286946937272,-0.37552156978236045,-0.6839762242432652,0,-1.5742433752080804,-0.5691985121368491,-1.7880653799815664,-0.6374087900260753,-0.6881378891023714,0,-0.63657884112112,-0.11991377104254462,-0.5935620175108056
4594,9,-0.746,-0.7880973105800192,-0.16505919441887382,-0.5618213374630516,-0.08206292768426664,0,0.042193374952763096,-0.3110405522324905,0.08246360645938267,-0.22292686049226598,-0.25287733114295147,0,-0.2011029469249363,-0.8824395609830147,-0.01153772792454516
4596,9,0.13085714285714278,0.7900512087468053,0.09275949746916569,-0.5421704174061482,-0.5101040723046656,0,-0.8885466599897565,-0.038236233549373264,1.578886795612142,-0.1633195866743211,-0.6285632709238166,0,-0.14043310027448766,-0.5408517107058213,-0.18438155288777924
4601,10,0.9588571428571429,-0.2620478041377443,-0.9615496747028897,-0.559813106238083,-1.4784837864489648,0,0.052201332317736264,-1.0417116928998094,0.4565694037475725,-1.178065032832201,-0.9835421194734983,0,-1.1286163039035586,0.8758033643255319,-0.9379223472728291
4605,9,-0.18628571428571428,-0.2620478041377443,0.05279519307301078,-0.5748376368122512,-0.13541136395776723,0,-0.55191536680429,-0.08168584698798295,-0.665747988116997,-0.04129109544060831,-0.3330499836780009,0,0.004277994291110692,-0.9181892851438255,0.1723219561776591
4610,8,-0.6085714285714285,-1.8401963234645689,0.304622245503248,-0.48960210510534136,0.20464846450966645,0,0.5028626851768381,0.19922633085410443,-0.665747988116997,0.20123897468770227,-0.045380979972981586,0,0.19156589557136533,-1.2289822427215096,0.13454422252382786
4614,9,-0.11199999999999999,-0.7880973105800192,-0.15543492077218365,-0.1521937184128005,-0.29676658539628237,0,-0.6307659399828678,-0.30117578674436224,-0.29164219082880716,-0.22916484606230877,-0.44140401068895585,0,-0.16477114688099825,-0.7081590180199405,0.11809686950975741
4620,9,0.9908571428571429,0.2640017023045305,0.05944919056238899,-0.4581890938756837,-0.008977423882821316,0,-1.8013936802494446,-0.0744811432784231,1.578886795612142,-0.07066167333443123,-0.21788785459529927,0,-0.08182331477678241,-1.0699503843262492,-0.0929491401415827
4638,9,0.021714285714285797,-0.2620478041377443,-0.09110583232043913,-0.18543646891500032,-0.34134433636850625,0,-0.7726969717043076,-0.12435527242643059,0.4565694037475725,-0.2254596802177067,-0.4849049687992117,0,-0.18353640249820882,-0.7054444887547276,-0.025562839347165682
4645,2,0.272,0.2640017023045305,0.3679242608584631,1.064652600825095,-0.5860154316210504,0,-1.0383627490290541,0.2725028099742799,-0.29164219082880716,0.20151303527123576,-0.7064115111235053,0,0.34585014909024875,-0.24477497305234738,0.606751738226565
4655,6,0.5094285714285713,1.3161007151890802,-0.2224216377321964,-0.4886759746838082,-0.7197764624988624,0,-1.2903813117652008,-0.3693233567068886,0.08246360645938267,-0.46467208490286493,-0.7275543026254894,0,-0.4350127184660022,-0.22474567668094245,-0.3771102569360724
4658,0,-0.18371428571428572,-0.7880973105800192,1.6824162995944565,2.013182077915852,-0.7114919732930423,0,0.6584409314868777,2.0359194729399532,0.4565694037475725,0.9655822509846234,-0.8974668079280504,0,0.7519992399432193,1.0440554469808407,-1.0982946298585894
4662,4,-0.6251428571428572,1.3161007151890802,0.16099797675760635,-0.39941555024970943,0.36083408745490075,0,-0.0860904421800771,0.036939145257081946,-0.29164219082880716,0.08141127715445164,0.15421197772553832,0,0.03240976505497983,-1.1474964239638108,-0.059521900623424356
4665,5,-0.4582857142857143,-2.366245829906844,-0.4921628756621477,-0.19282438527330814,0.25502615884146784,1,0.34334191020786936,-0.63161242553689,-0.665747988116997,-0.08310098444927029,0.14957130163538906,0,0.13431527550753355,0.11263504278723152,1.2888267266379587
4668,1,0.6519999999999999,1.3161007151890802,-3.5590135266647973,-0.5462376243505779,-2.0159217899733872,0,-0.004510426083779065,-2.2475445628686828,1.578886795612142,-2.359405389884863,-1.0200822005995493,0,-2.403052457519731,2.378107099007554,-2.2176661456546634
4669,1,-0.532,-0.2620478041377443,-1.8046408559989517,-0.050410169632578994,-1.6501780107736714,0,1.6346716817247307,-1.6305787704152797,-0.29164219082880716,-1.7877850875434265,-0.9983441144051279,0,-1.8304480051268592,1.636987830737907,-1.791050541474512
4673,5,0.6905714285714286,-2.366245829906844,-0.38094978737882007,-0.5669373252813085,-0.14492402642713678,1,-0.8761125311423653,-0.5258256777101861,-2.1621711772697565,-0.5852063926042103,-0.2807696516078252,0,-0.7010502384947481,-0.2286500885446266,-0.9573112812583168
4676,1,-0.7565714285714286,-0.2620478041377443,-1.3615126073124495,-0.29893628988870996,-1.3584345917978964,0,1.873043029872277,-1.3447332863197676,-0.665747988116997,-1.5563704289192537,-0.9418491866099119,0,-1.653397885741289,1.3707747122499165,-1.851853869016159
4683,4,0.9108571428571428,1.3161007151890802,-0.3557148332162636,-0.02813412737289081,-0.5272156957447719,0,-1.7164776783648223,-0.5013622827757919,-0.29164219082880716,-0.5342352606601622,-0.5921503002164548,0,-0.5318175410222981,-0.3311214991250218,-0.46544480743515654
4684,9,-0.7922857142857143,-0.2620478041377443,-0.08159497546299872,0.7900903946000764,0.03846086137387104,0,0.09132334747172277,-0.22466789747248248,0.4565694037475725,-0.23177003655988632,-0.14938694979554523,0,-0.29293158857972423,-0.8406466251619328,-0.41562575728213075
4690,9,-0.8694285714285714,1.3161007151890802,0.08911442032620516,-0.5240448777122036,-0.4037491148257908,0,0.1732066350033226,-0.04221687456140716,1.578886795612142,-0.031023578015232554,-0.5539985031923699,0,0.0664607984445875,-0.5939030229797967,0.33502084374432856
4706,6,0.9782857142857142,0.2640017023045305,0.8763128168855735,-0.4926870839841887,1.0660364035643717,0,-1.788049737096147,0.8998015049023591,-0.665747988116997,0.7725112962453934,-0.3219466987053285,0,0.596814699559363,-0.32895622953015,-0.12367464002006796
4709,1,0.9299999999999999,-0.7880973105800192,-1.7775084748317622,-0.4094336405071251,-1.6323404180440455,0,0.08283174728326068,-1.6145836117775811,-1.0398537854051868,-1.8194070049419246,-0.9958565436325169,0,-0.09803116598947308,1.7428478502639788,-1.9980362079529976
4716,9,0.7845714285714285,0.7900512087468053,-0.2559551117677037,1.0884958234406221,-0.13503877749178095,0,-1.5824317039612406,-0.4029879171696384,0.4565694037475725,-0.40376734704199796,-0.4107761223909466,0,-0.41940337214223294,-0.6011531725344476,-0.3883193682365676
4744,10,0.39057142857142857,0.2640017023045305,-3.4273459291311696,-0.5807733363008849,-1.9914039620472963,0,0.6554082171338556,-2.229766149098175,0.8306752010357623,-2.272179422305186,-1.0198857436055353,0,-0.09803116598947308,2.1779074736095025,-1.8964999395310953
4755,9,-0.9194285714285715,1.3161007151890802,-0.17217177766026695,0.39734963953938085,-0.10223746727137763,0,0.22627913618121165,-0.3183149718447781,1.9529925929003318,-0.16867913172913232,-0.27057039522524207,0,-0.09758583087498764,-0.7885647672846926,0.27404258099243295
4768,9,-0.7228571428571429,0.2640017023045305,-0.20107955910831685,-0.3779441856236538,-0.4684150765441566,0,0.017628388693282992,-0.3477414881432325,0.8306752010357623,-0.34718758842700925,-0.5671093273397858,0,-0.3033379013520261,-0.535793412793323,-0.12811579568535264
4771,1,0.24742857142857133,0.2640017023045305,-1.0615174130885237,-0.5064446159683703,-0.9862189741292517,0,0.8073472062202691,-1.1214536292436033,0.8306752010357623,-1.2970722342059615,-0.8085662116797641,0,-1.4134435541064,0.9347861450393177,-1.6689928662328117
4789,1,-0.004857142857142893,-0.2620478041377443,-1.1924578314817962,-0.4825671865450811,-1.1114488324849563,0,0.9307786803882735,-0.12435527242643059,-0.665747988116997,-1.4730997727933244,-0.8590156174884355,0,-1.6353235840165037,1.321507238073628,-2.05768082074802
4792,2,0.9425714285714286,0.2640017023045305,0.33125925197204636,-0.2734757699604627,-0.6481296634312063,0,-1.7501408076833693,0.22993012373194682,-0.29164219082880716,0.15858663128998202,-0.7387346022003669,0,0.30929245572507735,-0.19873402988024083,0.5937120634388501
4800,9,0.8122857142857143,-0.7880973105800192,-0.2509351178759823,-0.45427348064717143,-0.12364598599570405,0,-1.611849033185556,-0.3979674095113962,-0.665747988116997,-0.32270471195215,-0.27910852954679155,0,-0.31777679015444077,-0.7809659430848199,-0.16764243600400297
4802,11,-0.1191428571428571,1.3161007151890802,0.32569458829984427,-0.5737143943296329,0.30991476926376316,0,-0.6231841541003122,0.22350022235282924,0.08246360645938267,0.2074921681102999,0.06440231724261347,0,0.16352119226447628,-1.2673810282090234,-0.0017100931171062602
4808,0,-0.3534285714285714,1.3161007151890802,-0.9414646005690398,6.193636160178232,0.9250942952847757,0,0.8385841640563979,-0.12435527242643059,0.8306752010357623,-0.5755161650425265,1.1421508932288664,0,-0.674923420777916,0.15041478523795235,-0.35145947209095846
4809,10,0.01857142857142846,0.7900512087468053,-1.7450471549508844,0.2324409760311307,-1.393089266056819,0,1.050267625897349,-1.5951886476387471,1.578886795612142,-1.4015264391779318,-0.9408095688903687,0,-1.238830841314,0.8635781872692896,-0.3687312395461934
4811,4,0.18999999999999995,0.2640017023045305,-0.06486298547586199,-0.4571285461364945,0.22894682741957365,0,-0.9513238470973164,-0.20712902711306896,-1.4139595826933766,-0.1275460541511297,0.04737398274746097,0,-0.1672880007817371,-1.0073147376870948,-0.16153753413641056
4823,1,0.20371428571428574,0.7900512087468053,0.16599431582588403,-0.5526770098461147,-0.7749788102782436,0,0.8537477358215092,0.04249224913254666,0.08246360645938267,-0.47171692249559016,-0.7915586875888226,0,-0.6573679913672962,0.5465644580706193,-1.594378501307965
4835,10,-0.41114285714285714,0.7900512087468053,-1.4866724014410455,-0.5415267865246969,-1.496236158684269,0,1.5063878645918907,-1.4307824950177666,0.8306752010357623,-1.5465433732776968,-0.9746031868870656,0,-1.5557982378478605,1.2494449584355347,-1.4291820179182453
4838,8,0.7077142857142857,-1.8401963234645689,-0.23615449669806865,0.6125771332724744,0.22290433273452132,0,-0.8943088172604986,-0.38314620452105314,-1.4139595826933766,-0.16457604703714335,-0.3219466987053285,0,-0.13483948220778685,-0.8292964486847288,0.20291988438220054
4851,4,-0.33485714285714285,-0.7880973105800192,0.10745777382299855,-0.2618969810769361,0.2012271910185868,0,-0.39421422044713467,-0.022148845837719384,-2.1621711772697565,0.004114608112584644,-0.013262790840540347,0,-0.03126539759733911,-1.19474846610495,-0.09392886047320499
4858,1,-0.09657142857142853,0.2640017023045305,-1.9935825051558664,-0.17079720461690445,-1.9381857532972067,0,1.172486014324144,-1.7365135670211096,0.8306752010357623,-1.9990925245885913,-1.020082387943938,0,-2.0710152574682086,2.1138498244981494,-2.1811472005113264
4861,3,-0.8965714285714286,-1.8401963234645689,0.37505285203015304,-0.5833480966752594,0.7532865360275744,0,0.8085602919614778,0.2808216829469939,-1.0398537854051868,0.28139638578043696,0.6003499696218266,0,0.15275960199632257,-0.7287937313172228,-0.22520450395510475
4863,6,0.5982857142857143,0.2640017023045305,-0.32105897753618573,0.6634676878786828,-0.5756610512167994,0,-1.3846987281441918,-0.4674889211043968,-0.665747988116997,-0.38733818567833767,-0.6286995918251035,0,-0.2821036993909438,-0.3828253119922841,0.14201260203379068
4870,9,0.5314285714285714,0.7900512087468053,-0.0173113548175787,-0.2000459363790188,-0.45365086275388955,0,-1.3137332122834717,-0.1568761654058573,0.8306752010357623,-0.14877243649459176,-0.5773030346594836,0,-0.06446787884211774,-0.5805728689898475,-0.031110138211396732
4877,9,-0.004857142857142893,0.2640017023045305,-0.08267503306652872,-0.5616938353318803,-0.2600609117541072,0,-0.004510426083779065,-0.22579747030406372,0.08246360645938267,-0.18645461987910059,-0.42077212760045807,0,-0.14018020667163886,-0.782591389350053,0.05408140722229184
4883,9,0.026857142857142913,0.7900512087468053,-0.3952353842292595,0.1065903788915558,-0.3956788218989405,0,-0.7781558575397476,-0.5395991155712198,0.8306752010357623,-0.5176440147613708,-0.49104552498862714,0,-0.5143228064959625,-0.4473712285130471,-0.390488911105405
4886,7,-0.08885714285714286,0.7900512087468053,-1.8618375240886476,-0.41717593437856976,-0.7937182000370149,0,-0.004510426083779065,-1.6636535451078884,0.08246360645938267,-1.5118546390341017,-0.6522949316565797,0,-1.5408655546331809,0.7941300998336648,-1.1877253346610541
