,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
3958,Yellows,6.0,-174.7979436,-36676.98056,30-45,3346.658582,No,575.7441547999999,No,Male,After_16:00,0.35458320600000004,0.364259079,3416.0,351.0132745,81.12020888,6996.776902,867.8494808,32.70730418,18.73534826,10.584000000000001,47838.83395,Maybe,396238.82,1.951559882,629.4750353,10.71528103,-58.26598118,90.0,Environment,12.0,224.1556775,1.0,Car,Student_or_Unemployed,No,1.0,393.7694083
3959,Browns,7.0,180.0456904,12130.075659999999,45_and_up,3671.8430780000003,Yes,357.8306807,Yes,Female,After_16:00,0.383522469,0.474407787,6344.0,327.54145960000005,56.42452713,2676.249153,477.7198487,21.32052139,18.09810652,9.656,31609.557780000003,Maybe,40851.12943,9.775410604,202.11662330000001,14.00220681,60.01523013,90.0,Environment,14.0,538.6569079,1.0,Car,Public_Sector,Yes,0.0,85.66340955
3987,Khakis,8.0,766.949016,117172.7323,Below_30,65622.40447000001,Yes,705.8721687000001,Yes,Female,By_16:00,0.7068992629999999,0.333535121,8119.0,470.06163610000004,37.42587736,5523.455275,91.98740707,6.477748672000001,21.68090487,1.881,56297.83059,Yes,210069.3225,3.6581363510000005,458.33320030000004,8.664550935,255.649672,70.0,Social,7.0,57.53397098,3.0,Car,Public_Sector,No,3.0,473.9667524
3989,Purples,7.0,735.0208379,23462.40666,30-45,60283.41051,No,100.0236285,Yes,Male,By_16:00,0.60690948,0.93949011,9216.0,56.97674515,90.90667171,1071.575592,762.5911217,,7.548294188,6.784,7987.840679999999,Yes,9170.400902,4.696820357,95.76221020000001,0.110346149,245.006946,70.0,Social,11.0,733.1287443,2.0,Car,Student_or_Unemployed,Yes,0.0,78.3366737
3992,Greens,5.0,582.9900605,57256.61433,45_and_up,37968.48676,Yes,808.690242,Yes,Male,After_16:00,0.89706647,0.568925629,9088.0,506.59429800000004,41.62409313,3959.548314,867.8650274,53.82571635,22.50764977,0.912,60407.777089999996,Maybe,86810.35586,8.310022629,294.63597180000005,73.70382394,194.33002019999998,60.0,Financial,8.0,252.39771580000001,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,646.5835532000001
3993,Turquoises,8.0,516.6521649,66896.0488,Below_30,29841.04622,Yes,581.4753975,Yes,Male,After_16:00,0.664640631,0.360940717,9649.0,364.886006,99.48733288,4614.167743999999,29.50234362,29.44159831,19.10198958,0.35100000000000003,45649.118819999996,No,150885.302,5.752709375,388.4395732,83.74535465,172.2173883,70.0,Social,9.0,189.2573308,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,428.46806960000004
3995,Reds,5.0,520.2248878,112196.2745,45_and_up,30253.84539,Yes,796.8768727999999,No,Male,By_16:00,0.199287772,0.656639851,7318.0,493.9980421,31.86778324,7458.059923000001,950.0243273,61.08582646,22.22606673,4.6819999999999995,63747.53973,Maybe,418617.2608,2.441488735,647.0063839,79.99412518,173.4082959,50.0,Other,7.0,165.2129647,1.0,Foot_or_bicycle,Public_Sector,Yes,2.0,575.155993
4002,Turquoises,7.0,329.9000725,45486.68376,30-45,12212.63978,No,699.4456117000001,Yes,Female,By_16:00,0.36532332700000003,0.734263923,9887.0,448.9131556,40.35726525,5034.231928,987.6282507999999,28.60284743,21.18757078,0.113,54631.688910000004,Yes,171098.5143,5.38590773,413.64056170000003,87.48600353,109.96669080000001,80.0,Healthcare,14.0,100.666496,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,508.11943099999996
4004,Purples,1.0,329.75021949999996,51099.06323,Below_30,12201.606440000001,Yes,454.5737368,Yes,Male,After_16:00,0.080878351,0.17858575100000001,6662.0,326.4249756,58.56585337,5301.738129,,96.22505161,18.06723486,9.338,39275.017289999996,Yes,216121.6129,5.4677545610000005,464.8888177,63.26642411,109.9167398,90.0,Environment,14.0,324.0624381,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,228.6047539
4009,Browns,5.0,971.7868481,3529.126797,Below_30,105263.8932,No,82.34709373,Yes,Male,By_16:00,0.946240777,0.863671766,9386.0,63.89590667,70.81624358,236.7393713,815.6789327,,7.993491519,6.614,6389.443281,Maybe,118.69570379999999,1.9852425759999999,10.89475579,27.66145093,323.9289494,80.0,Healthcare,14.0,,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,47.50260429
4018,Reds,3.0,282.6167421,48815.971110000006,Below_30,8978.897015999999,No,747.0846303,No,Male,After_16:00,0.9292434279999999,0.74759615,8527.0,434.2952369,8.22368036,6050.446022,798.3955394,71.75559264,20.83975136,3.4730000000000003,57555.19002,Yes,268516.2693,3.118613844,518.1855548000001,68.13741305,94.2055807,40.0,Foreign_Affairs,9.0,128.3955906,1.0,Public_or_other,Industry_or_other,Yes,0.0,608.8007233
4037,Greens,4.0,68.17311802,7236.5130420000005,30-45,549.1214861000001,No,815.9146945,Yes,Male,After_16:00,0.647406004,0.18423371800000002,5075.0,521.0818342,21.75328024,4226.6357530000005,,51.86130758,,4.925,61594.580129999995,Yes,101408.6246,4.333879501,318.4472085,37.19164308,22.72437267,60.0,Financial,10.0,224.40139219999998,0.0,Public_or_other,Industry_or_other,Yes,1.0,630.1926457000001
4040,Browns,1.0,199.8826745,5698.572419,30-45,4515.859065,Yes,515.0404008,Yes,Male,After_16:00,0.017756176999999998,0.266570156,6355.0,397.50694039999996,58.35921457,1650.301479,920.8886315999999,79.40013940000001,19.93757609,9.645,40096.182960000006,No,7315.168754,3.991470234,85.52875981,29.40799082,66.62755816,100.0,Education,14.0,472.55968089999993,,Public_or_other,Industry_or_other,Yes,0.0,297.462557
4056,Turquoises,10.0,539.5514787000001,71084.33588,30-45,32536.05029,No,763.8461347,Yes,Male,By_16:00,,0.221105722,6097.0,466.03590149999997,73.84470981,4884.484428,214.2024585,81.99132632,21.58786468,3.903,,Maybe,156215.6556,4.6328054110000005,395.2412625,76.55786090000001,179.8504929,100.0,Education,16.0,155.497487,2.0,Foot_or_bicycle,Hightech,Yes,0.0,609.7793942000001
4058,Yellows,2.0,939.8704349,176234.2647,30-45,98474.00507,No,667.7955325,No,Female,After_16:00,0.861190825,0.262176515,6487.0,359.9313812,,6345.135933,501.7284534,6.983042648,18.97185761,7.513,51587.28454,No,316436.9824,4.602427115,562.527317,62.3752682,313.290145,100.0,Education,16.0,170.8370404,2.0,Car,Student_or_Unemployed,Yes,0.0,575.2091154
4063,Greys,6.0,97.82220695,18249.40424,Below_30,1105.8500880000001,Yes,636.739988,No,Female,By_16:00,0.123304046,0.9538866009999999,6468.0,398.12833900000004,69.61529513,6392.962622999999,745.2161664,54.71752344,19.95315361,5.532,51597.7087,Maybe,313231.1744,6.294207429,,20.76115028,32.60740232,30.0,Military,5.0,130.27965790000002,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,444.91484689999993
4066,Blues,4.0,1427.140666,376112.6536,45_and_up,226789.1003,Yes,1230.188075,No,Male,After_16:00,0.15042018,0.150833808,6054.0,960.8987703,10.43403733,9828.081677,203.4022228,99.88995823,30.99836722,7.946000000000001,103483.1363,,625093.2885,2.607771612,790.6284137,10.03164647,475.71355530000005,90.0,Environment,11.0,549.6981512,3.0,,Public_Sector,No,1.0,572.6326802
4072,Turquoises,8.0,753.5214817000001,112009.8608,30-45,63349.46531,Yes,608.584295,Yes,Male,After_16:00,0.568536522,0.030593203,7575.0,386.3872477,65.17750763,5232.230404999999,11.66229183,8.720477391000001,19.65673543,2.425,48439.15066,Maybe,198867.4701,7.669480676,445.9455909,12.46679851,251.17382719999998,60.0,Financial,12.0,142.7878126,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,432.482426
4077,Whites,8.0,701.4704328,68124.9852,30-45,54917.24216,Yes,550.6593707999999,Yes,Female,After_16:00,0.630554415,0.005224403,5616.0,289.755084,90.10952169,3493.032193,994.5271537000001,79.99426109999999,17.02219387,4.3839999999999995,40127.64461,Yes,84886.10588999999,4.7061793530000005,291.3522025,24.95081443,233.82347760000002,90.0,Environment,9.0,296.9825107,5.0,Motorcycle_or_truck,Hightech,Yes,0.0,521.4891499
4080,Whites,5.0,707.3415388999999,127473.2749,45_and_up,55838.23081,Yes,620.6737695,No,Male,After_16:00,0.747059813,0.363959496,4112.0,391.8378106,10.44507683,6190.1137229999995,223.1170929,11.710029400000002,19.79489355,5.888,50379.91614,Yes,292295.7295,9.11564365,540.6438102000001,66.08665138,235.78051299999998,,Environment,10.0,136.19046630000003,4.0,Motorcycle_or_truck,Public_Sector,No,0.0,427.91071789999995
4082,Khakis,7.0,123.38913429999998,21199.23498,45_and_up,1742.782875,No,732.9760732000001,No,Male,After_16:00,0.209669324,0.665482974,4466.0,491.7079815,48.7737189,,143.1793391,77.97106693,22.17448943,5.534,59088.08342,No,265661.7641,1.5526688240000002,515.4238684,69.04512309,41.12971145,90.0,Environment,9.0,28.28080398,6.0,Public_or_other,Services_or_Retail,No,1.0,477.79300589999997
4085,Purples,3.0,132.7151996,6212.372126,45_and_up,2011.274422,No,167.503805,Yes,Female,After_16:00,0.588584704,0.484383224,4894.0,128.6527887,82.43080778,1661.599617,454.71464419999995,70.11946545,11.34252127,11.106,14412.497280000001,Yes,19720.4175,3.462926636,140.429404,46.05920925,44.23839986,100.0,Education,16.0,668.9694925,1.0,Car,Industry_or_other,No,0.0,75.34670958
4091,Blues,7.0,1045.252046,211201.9669,Below_30,121753.0662,Yes,1202.823601,No,Male,By_16:00,0.45369249,0.22555622399999997,5385.0,743.0702068,93.94549173,7547.892726000001,444.1202693,5.87664654,27.25931413,8.615,91528.96851,Maybe,367448.411,0.047101004,606.1752313,78.18985048,348.4173486,60.0,Financial,8.0,519.6760617,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,,946.8857839
4095,Turquoises,6.0,353.75603019999994,48869.76068,45_and_up,14032.733,Yes,635.9187699,Yes,Female,After_16:00,0.613413133,0.11197441699999999,8832.0,366.217112,10.03091855,4876.795579,400.4991211,3.156731231,19.13679994,1.168,48527.25202,No,171757.3104,8.211203632,414.4361355,89.34755258,117.9186767,90.0,Environment,12.0,161.56938,4.0,Car,Public_Sector,Yes,1.0,529.7595111
4097,Browns,4.0,519.8054027,18360.01185,Below_30,30205.23032,Yes,245.9806304,Yes,Male,By_16:00,0.502419562,0.24572227800000002,4420.0,186.4944168,50.149638,1432.616826,167.61381409999998,93.20437214,13.65629587,11.58,19827.7322,Yes,11228.11483,3.811903305,105.9627993,92.23142029,173.2684676,100.0,Education,13.0,621.8670151,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,135.0787507
4103,Turquoises,1.0,422.79163380000006,56248.72764,45_and_up,20012.34894,Yes,721.3358635,Yes,Male,By_16:00,0.713263388,0.64184209,6015.0,457.2664342,85.15363322,4905.770382,932.8425673,81.56295558,21.38378905,3.985,55781.0686,No,159299.7689,1.300401222,399.1237514,35.39118324,140.9305446,60.0,Financial,11.0,116.5487919,3.0,Car,Services_or_Retail,Yes,2.0,539.7673951
4105,Turquoises,1.0,790.0457617999999,101271.4226,30-45,69625.82701000001,No,630.9005982000001,Yes,Male,After_16:00,0.7540158790000001,0.995942832,9385.0,404.84988730000003,8.814746467,4655.227244,189.6679997,10.05544998,20.12088187,0.615,49417.087230000005,No,147880.8152,7.276479872,384.552747,9.755447204,263.3485873,90.0,Environment,11.0,155.8957449,1.0,Car,Services_or_Retail,Yes,0.0,456.16084969999997
4106,Greys,4.0,425.67874450000005,72019.68642,Below_30,20285.4922,No,769.5194954,No,Female,By_16:00,0.939162858,0.097475602,6718.0,575.1704509,65.71882134,6225.977448,957.9559525000001,56.03373323,23.9827115,5.282,63893.265510000005,Yes,257620.8635,1.85240532,507.5636546,72.52287974,141.8929148,30.0,Military,7.0,123.56715530000001,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,402.2194482
4109,Greys,3.0,179.9009667,34717.032569999996,30-45,3666.006748,No,707.8497133,No,Male,By_16:00,0.821025672,0.788018344,3340.0,508.20769939999997,36.97438594,6805.772709999999,409.8948729,39.0853235,22.54346245,,59356.707070000004,Maybe,335166.5807,3.609035739,578.9357311000001,15.71355492,59.96698891,40.0,Foreign_Affairs,10.0,139.6115976,4.0,Car,Hightech,No,1.0,385.1384215
4117,Oranges,1.0,487.88877300000007,48551.269510000006,Below_30,26621.01346,Yes,632.3173107000001,Yes,Male,After_16:00,0.48068904,0.294826077,4733.0,464.38771439999994,63.24256621,3914.1650619999996,765.9897588,66.87899999999999,21.54965694,7.267,50713.845219999996,No,89125.51263,7.789830302,298.5389633,6.985560455,162.629591,50.0,Other,10.0,242.916039,1.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,369.02894280000004
4120,Browns,8.0,661.1161768,25864.05239,30-45,,Yes,423.6220464,Yes,Male,After_16:00,0.663717928,0.101393839,4935.0,319.68132710000003,94.70796594,1813.016543,276.0436111,44.65087531,17.87963442,11.065,33281.64418,Maybe,13774.6345,0.622786828,117.3653888,64.99172773,220.3720589,60.0,Financial,10.0,492.19355599999994,3.0,Public_or_other,Services_or_Retail,No,2.0,248.34462630000002
4125,Turquoises,10.0,458.9537416,56585.15501,30-45,23567.26646,No,656.244389,Yes,Male,After_16:00,0.04188182,0.921497343,6067.0,411.0439892,54.07467992,4520.836885,248.1731512,37.81230224,20.27421982,3.9330000000000003,50639.98852,Maybe,136807.4348,4.4614704739999995,369.8748907,62.02839236,152.9845805,80.0,Healthcare,11.0,157.6311524,1.0,Public_or_other,Hightech,Yes,0.0,498.6346193
4127,Khakis,2.0,315.005634,52442.72232,Below_30,11140.39626,Yes,671.8558227999999,Yes,Female,After_16:00,0.9864933859999999,0.7431204140000001,5742.0,432.0836478,20.35080809,5858.622947999999,363.2677852,5.359522998,20.78662185,4.258,53776.92167,No,249445.8727,6.366995512999999,499.4455653,6.844144384,105.001878,60.0,Financial,6.0,75.92133919,2.0,Motorcycle_or_truck,Hightech,No,0.0,466.0719666
4131,Whites,6.0,339.050064,53871.88322999999,Below_30,12895.78846,Yes,656.61028,Yes,Male,After_16:00,0.34317146600000004,0.915290277,7182.0,404.4012977,90.38784876,5575.521934,45.37793389,12.88455564,20.10973142,2.818,51724.69495,No,227216.1325,3.863747956,476.67193380000003,59.79625531,113.01668799999999,90.0,Environment,10.0,98.91428164,0.0,Foot_or_bicycle,Public_Sector,No,1.0,489.96383729999997
4136,Khakis,3.0,280.6839023,29374.56787,45_and_up,8857.278304000001,No,575.811999,Yes,Female,By_16:00,0.958744422,0.20161932100000002,4809.0,381.9787673,85.2159444,3903.5641479999995,476.0283702,72.16584112,19.544277100000002,5.191,45124.84457,Maybe,98571.2969,1.5746084319999998,313.96066139999994,78.98634388,93.56130078,90.0,Environment,8.0,241.42751099999998,2.0,Public_or_other,Public_Sector,No,0.0,401.2700845
4146,Khakis,10.0,926.9171203,149690.7305,Below_30,95782.89991000001,Yes,690.0873756,Yes,Male,After_16:00,0.8020856829999999,0.666076995,5556.0,462.65451039999994,,5770.102387,334.2950996,19.69331941,21.50940516,4.444,55610.027160000005,Yes,234720.2276,9.518148433,484.4793366,31.66464758,,100.0,Education,10.0,63.91987827,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,450.5007651000001
4151,Turquoises,4.0,471.3280885,71138.33291,45_and_up,24850.46126,No,728.1751393999999,Yes,Female,By_16:00,0.251033271,0.076007786,3010.0,443.58023269999995,5.803873739,5415.110399,329.7358567,9.711684426,21.06134451,6.99,56232.91131,Yes,205023.306,3.497886171,452.79499339999995,90.54718968,157.1093628,60.0,Financial,9.0,99.73516186,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,567.3468612
4154,Browns,8.0,1014.347624,54650.049020000006,Below_30,114670.4605,Yes,534.6397734,Yes,Male,After_16:00,0.328277789,0.523342713,3724.0,497.09659639999995,52.71956031,2610.504438,653.4785614,96.18220979,22.29566317,12.276,45785.58414,No,26124.62041,0.163294219,161.6311245,88.62424479,338.11587460000004,100.0,Education,12.0,492.48093650000004,1.0,Foot_or_bicycle,Public_Sector,No,0.0,142.1794484
4157,Turquoises,8.0,720.1853493,108663.036,45_and_up,57879.721489999996,Yes,669.3387901000001,Yes,Male,After_16:00,0.871809431,0.512935145,5690.0,410.5921983,52.25075253,5347.64565,672.6940386,3.0323199460000003,20.26307475,4.31,52251.25515,No,204888.5148,6.744693015,452.64612530000005,26.9025696,240.06178309999999,80.0,Healthcare,10.0,101.5806793,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,509.0823983
4170,Khakis,10.0,577.7058244,99820.90324,45_and_up,37285.23745,No,684.7514995,No,Female,After_16:00,0.047110809000000003,0.362125414,3577.0,445.1283149,87.77291249,6073.910612,631.4715655,70.79535488,21.09806425,6.422999999999999,55108.252870000004,Maybe,268702.6861,4.168414909,518.3653982,92.20253311,192.5686081,80.0,Healthcare,7.0,67.83379571,0.0,,Student_or_Unemployed,Yes,1.0,464.59895250000005
4174,Turquoises,10.0,472.26719699999995,60218.9252,45_and_up,24949.234109999998,No,758.2348335,Yes,Female,After_16:00,0.723825123,0.856728045,9658.0,450.69216009999997,73.35633929,4726.69289,983.0556887,1.065996755,21.22951154,0.342,57018.90235,No,146329.8565,6.80059385,382.53085699999997,9.256292647,157.422399,100.0,Education,14.0,181.1035205,4.0,Car,Industry_or_other,No,0.0,628.7176076000001
4175,Turquoises,7.0,719.2641286,83544.26938,Below_30,57732.07545,No,665.5896486,Yes,Female,After_16:00,0.691566462,0.905658498,3085.0,407.90431980000005,99.95895131,4300.381249,724.1735252999999,23.0294164,20.1966413,6.915,50683.10062,Yes,121422.4627,4.882339088,348.4572609,2.514451789,239.75470950000002,60.0,Financial,9.0,179.41551619999998,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,527.2600694
4179,Turquoises,4.0,198.290797,29666.948269999997,45_and_up,4444.901396,No,728.5267266,Yes,Female,After_16:00,0.28874007,0.683276723,7653.0,466.14016,64.97330323,5420.6804950000005,497.2578124,47.55992759,21.59027929,2.347,57070.855820000004,Yes,,0.31800405800000003,448.8400175,6.605907367,66.09693233,70.0,Social,,67.53476128,4.0,Car,Student_or_Unemployed,Yes,2.0,528.2331616
4183,Whites,1.0,520.690942,84857.48047000001,45_and_up,30307.90333,No,732.4394922,Yes,Female,By_16:00,0.59677753,0.789607979,8446.0,485.9994733,62.44451592,5861.126467,335.13685360000005,5.264595966,22.04539574,1.554,58514.31443,No,239035.6791,0.874676199,488.91275199999995,62.92885265,173.5636473,70.0,Social,7.0,19.44921953,3.0,Car,Student_or_Unemployed,Yes,0.0,492.2973819
4184,Turquoises,7.0,393.98960960000005,60258.08448,Below_30,17388.86459,No,735.4405216,Yes,Female,After_16:00,0.23929557899999998,0.10011133900000001,4581.0,486.8824102,9.192910767,5562.064842,153.3488457,39.47252,22.06541208,5.419,58313.41705,Maybe,210524.9709,0.098102952,458.83000219999997,88.26132044,131.3298699,100.0,Education,12.0,43.29520525,2.0,Public_or_other,Hightech,Yes,0.0,502.72670430000005
4186,Whites,5.0,299.25559669999996,31795.3089,45_and_up,10060.18655,No,566.6871363,,Female,After_16:00,0.37706907700000003,0.501746775,3108.0,300.81527289999997,13.99387212,3789.070572,558.1748877,81.63394942,17.34402701,6.892,41631.50344,No,101597.7392,5.037274007,318.74400269999995,75.77481733,99.75186556,70.0,Social,7.0,270.77881010000004,,Car,Industry_or_other,No,0.0,528.1579809
4189,Turquoises,10.0,272.43852860000004,34980.11238,30-45,8347.785272,No,610.8865677,Yes,Female,After_16:00,0.634888531,0.040022901,8589.0,373.75492,58.72341436,4599.400308,49.15084713,55.14160818,19.33274217,1.411,47304.066210000005,Yes,148370.6018,6.768235166,385.1890468,23.66459433,90.81284287,70.0,Social,13.0,172.9297355,4.0,Car,Hightech,Yes,0.0,471.97647010000003
4190,Violets,2.0,171.565955,4459.938832,45_and_up,3337.730532,Yes,498.5548647,Yes,Female,After_16:00,0.10853617800000001,0.262431557,4346.0,289.0591091,66.44383476,1357.982527,352.7598672,99.27900131,17.00173842,11.654000000000002,35058.23713,Yes,6081.883405,8.567972193,77.9864309,58.09016246,57.18865168,100.0,Education,16.0,473.38830020000006,1.0,Public_or_other,Public_Sector,Yes,0.0,461.20604689999993
4194,Violets,3.0,481.6612054,17106.9184,30-45,25948.0556,Yes,127.9472003,Yes,Male,After_16:00,0.652685985,0.760656325,5144.0,69.98693343,98.55203112,1205.468755,781.8474656000001,91.58221728,8.365819352,10.856,9908.280503,Yes,11352.79356,4.9705671680000005,106.5494888,,160.5537351,100.0,Education,14.0,702.0699553,4.0,Car,Services_or_Retail,No,1.0,108.6080226
4198,Khakis,6.0,611.9448017999999,92732.37469,Below_30,41822.47498,No,657.1378679,Yes,Male,After_16:00,0.447719211,0.814079875,7079.0,443.01408839999993,12.8274688,5432.142847,18.03527237,46.88391623,21.04789986,2.9210000000000003,52965.86793,No,206671.586,3.385669417,454.611467,54.97832741,203.9816006,80.0,Healthcare,8.0,103.8949561,1.0,Public_or_other,Public_Sector,Yes,2.0,425.92808310000004
4205,Khakis,9.0,121.2833239,19177.77038,45_and_up,1684.8327370000002,No,692.4742967999999,Yes,Female,After_16:00,0.112899477,0.345884996,,455.270795,6.599665876,5654.253196,670.6034669,14.470406599999999,21.337075600000002,2.329,55309.472729999994,Maybe,225027.99800000002,6.493908643999999,474.37116060000005,82.73492802,40.42777464,80.0,,7.0,59.35206696,5.0,Foot_or_bicycle,Services_or_Retail,No,0.0,470.58693039999997
4207,Oranges,10.0,243.0419114,45054.42264,45_and_up,6654.277379,Yes,840.1109816,No,Female,By_16:00,0.502823814,0.48280868600000004,9567.0,416.418556,32.30050127,6394.152325,521.4061098999999,12.93772582,20.40633617,2.4330000000000003,61614.89227999999,Yes,309282.269,2.449745631,556.1315212999999,26.28990263,,50.0,Other,7.0,334.932772,4.0,Foot_or_bicycle,Public_Sector,No,,819.4422581
4210,Browns,1.0,297.68542599999995,13269.89181,30-45,9955.518794,No,493.04354630000006,Yes,Female,After_16:00,0.518175087,0.137290362,9737.0,373.61353710000003,10.63565859,2084.533907,547.1486269999999,15.15330425,19.32908526,6.263,38759.74613,Yes,17883.89565,5.195104575,133.73068329999998,31.41658634,99.22847534,100.0,Education,12.0,442.2277581,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,286.8365892
4211,Browns,2.0,423.83762419999994,2466.6294989999997,30-45,20111.09384,No,430.4087805,Yes,Male,By_16:00,0.580824944,0.908499389,,326.72654869999997,5.935941776,828.0456318,859.4561096000001,29.03283767,18.07557879,8.957,32626.943430000003,Maybe,304.8255305,4.161395282,17.45925343,30.87197049,141.2792081,90.0,Environment,15.0,562.2540602999999,2.0,Public_or_other,Public_Sector,,0.0,269.2179226
4215,Purples,1.0,792.6969732999999,23986.83285,30-45,70092.95361,No,89.31839836,Yes,Male,After_16:00,,0.43088671799999995,7688.0,59.071864600000005,90.25940537,1025.937009,706.4115431,14.73220089,7.685822311,8.312000000000001,7514.483966,Maybe,8240.886396,1.051031665,90.77932802,69.57839713,264.2323244,100.0,Education,12.0,748.7723267000001,1.0,Car,Public_Sector,Yes,1.0,54.15157484
4221,Browns,5.0,923.7731458999999,13650.707369999998,45_and_up,95135.34939,No,62.98370103,Yes,Female,After_16:00,0.733795863,0.012865317,8872.0,60.60795044,77.83372747,564.5295248,116.8396354,50.16453774,7.7851108170000005,7.127999999999999,5786.426028,Maybe,1965.269692,4.248581249,44.33136239,93.96846839,307.924382,60.0,Financial,8.0,801.7210056,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,8.006818802
4223,Whites,8.0,319.864513,29387.551669999997,45_and_up,11484.76669,Yes,548.8740522,Yes,Female,After_16:00,0.14367332300000002,0.63645178,6897.0,288.979054,54.42902911,3334.208064,484.3462172,37.46400846,16.99938393,3.103,39820.54783,Yes,75969.13821,4.327702785,275.62499560000003,4.615547042,106.62150430000001,80.0,Healthcare,8.0,308.8340495,0.0,Foot_or_bicycle,Hightech,No,2.0,522.4608082
4241,Greys,8.0,471.9197006,96081.54695,Below_30,24912.66255,Yes,733.5191187999999,No,Male,After_16:00,0.628191689,0.132036848,7196.0,501.73668389999995,20.96608486,7111.390466,943.8924319,,22.39947954,4.803999999999999,,Maybe,373066.5128,3.994479165,610.7917097999999,6.176745822000001,157.3065669,30.0,Military,7.0,125.1815933,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,441.7538647
4250,Purples,2.0,801.1870431,114287.9839,30-45,71599.35991,No,474.4200391,Yes,Female,By_16:00,0.954178328,0.986471471,9638.0,385.12352480000004,60.98465533,5049.696582,603.0534324,51.38771269,19.62456432,6.362,41995.60727,No,,8.782223382,427.9449532,44.84563759,267.0623477,60.0,Financial,12.0,356.7486018,1.0,Public_or_other,Hightech,No,0.0,170.0287428
4253,Whites,9.0,,41155.56916,30-45,22619.40181,No,573.725757,Yes,Male,By_16:00,0.28173612,0.290915885,7074.0,313.1112658,95.97841403,3372.397568,226.86505780000002,47.90977286,17.69495029,2.926,41882.736730000004,Maybe,75414.77333,8.025745791,274.6175037,1.661874005,149.8650618,60.0,Financial,7.0,294.2133282,2.0,Motorcycle_or_truck,Hightech,No,0.0,528.9277348999999
4286,Khakis,1.0,891.204099,98673.06822999999,45_and_up,88556.48426,No,597.9245999,Yes,Female,By_16:00,0.138467198,0.708213645,3983.0,399.5022557,23.7837225,4120.569179,844.9904639,9.167591901,19.98755252,6.017,47044.05885,Yes,110327.9184,4.423770944,332.15646680000003,12.20446085,297.068033,100.0,Education,10.0,215.20886230000002,2.0,Car,Services_or_Retail,No,0.0,410.3138462
4293,Oranges,10.0,235.94781859999998,51642.22113,30-45,6274.357395,No,630.4693777000001,No,Male,By_16:00,0.938126707,0.47885836600000004,5354.0,265.3598688,16.57773014,7096.860689,899.6217913999999,4.826494306,16.28987013,6.646,47386.49709,Maybe,431142.0699,9.897058802,656.6140951,81.38002781,78.64927286,,Military,8.0,320.4345353,1.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,651.9681724999999
4301,Turquoises,7.0,347.46225400000003,42310.55403,30-45,13540.26719,No,613.8603473,Yes,Female,By_16:00,0.775121995,,8985.0,398.1492943,55.40461312,4449.405096,460.12916720000004,2.832542663,19.95367872,1.015,48135.9908,Yes,133451.8715,8.666603358,365.3106507,7.694319007000001,115.8207513,60.0,Financial,11.0,179.8889871,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,437.9898346
4307,Turquoises,1.0,528.2537473,64492.24031,45_and_up,,No,674.0156261,Yes,Female,After_16:00,0.84227386,0.034160029,8596.0,413.4892146,89.33495849,4489.550099,971.59874,90.08146515,20.33443421,1.4040000000000001,51506.99136,No,134144.3124,7.663567469,366.257167,12.000829,176.08458240000002,60.0,Financial,10.0,162.1772627,2.0,Car,Student_or_Unemployed,Yes,0.0,530.4992324
